Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
7,-0.9,45,0.9,1820,-11.3,0.0,0.0,0.0,349
8,-1.2,51,0.8,1800,-10.0,0.05,0.0,0.0,646
12,4.7,43,2.1,1131,-6.8,1.38,0.0,0.0,361
1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,172
2,-0.8,76,0.8,421,-4.5,0.0,0.0,0.0,115
12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,356
18,3.2,20,2.9,2000,-17.6,0.16,0.0,0.0,764
22,0.5,22,2.9,2000,-18.8,0.0,0.0,0.0,319
4,-3.8,32,1.1,2000,-18.1,0.0,0.0,0.0,50
6,-4.0,34,3.4,2000,-17.5,0.0,0.0,0.0,159
7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,385
17,3.1,14,3.7,2000,-21.9,1.0,0.0,0.0,469
0,-2.7,58,1.7,2000,-9.8,0.0,0.0,0.0,195
1,-2.2,58,1.0,2000,-9.3,0.0,0.0,0.0,190
6,-3.0,62,0.8,1996,-9.2,0.0,0.0,0.0,151
7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,373
10,0.9,44,1.1,1826,-10.0,1.16,0.0,0.0,259
19,3.5,60,2.7,936,-3.5,0.0,0.0,0.0,499
23,2.9,63,2.6,1253,-3.4,0.0,0.0,0.0,202
2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,62
23,5.5,80,2.7,258,2.3,0.0,0.0,0.0,243
0,4.6,82,3.0,240,1.7,0.0,0.0,0.0,226
6,1.2,83,2.5,245,-1.3,0.0,0.0,0.0,72
14,6.9,19,1.9,1843,-15.1,2.36,0.0,0.0,454
15,6.7,24,2.7,1536,-12.4,1.95,0.0,0.0,467
17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,462
20,1.1,32,1.4,1785,-13.8,0.0,0.0,0.0,233
14,7.0,23,2.4,1645,-12.7,2.52,0.0,0.0,572
15,7.5,21,2.7,1900,-13.4,2.22,0.0,0.0,612
17,6.9,25,2.9,1795,-11.8,1.07,0.0,0.0,589
18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,402
19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,297
21,0.2,55,2.5,1942,-7.7,0.0,0.0,0.0,239
3,-1.9,67,1.0,1575,-7.2,0.0,0.0,0.0,46
5,-2.5,73,0.8,1134,-6.6,0.0,0.0,0.0,65
9,-1.1,53,0.9,1308,-9.4,0.72,0.0,0.0,416
10,1.9,46,1.1,1233,-8.5,1.39,0.0,0.0,289
20,4.3,32,1.7,1101,-10.9,0.0,0.0,0.0,483
4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,62
6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,183
8,2.0,51,0.7,990,-7.0,0.0,0.0,0.0,767
13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,335
20,5.9,44,1.3,733,-5.4,0.0,0.0,0.0,461
4,5.4,56,1.7,472,-2.6,0.0,0.0,0.0,72
7,5.5,59,2.8,448,-1.8,0.0,0.0,0.0,426
10,6.5,53,2.0,518,-2.4,0.21,0.0,0.0,285
17,3.8,90,2.7,654,2.3,0.0,0.0,0.0,8
18,3.6,90,2.1,845,2.1,0.0,9.5,0.0,11
7,2.6,89,4.3,320,0.9,0.0,0.0,0.0,61
11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,239
15,1.6,35,4.5,1567,-12.2,2.54,0.0,0.0,458
17,0.4,37,5.2,1366,-12.6,1.23,0.0,0.0,423
19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,231
22,-3.6,52,3.7,1277,-12.0,0.0,0.0,0.0,190
23,-4.0,52,3.4,1272,-12.4,0.0,0.0,0.0,190
2,-5.3,52,1.2,1434,-13.6,0.0,0.0,0.0,71
3,-5.7,50,1.7,1559,-14.4,0.0,0.0,0.0,49
4,-5.8,48,1.5,1552,-15.0,0.0,0.0,0.0,47
10,-1.8,30,2.1,1608,-17.1,1.59,0.0,0.0,274
15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,463
17,4.3,21,2.5,1961,-16.1,1.13,0.0,0.0,631
19,2.0,26,2.3,1985,-15.5,0.02,0.0,0.0,568
22,0.5,38,0.9,1907,-12.2,0.0,0.0,0.0,414
9,2.2,30,1.5,1513,-13.6,0.81,0.0,0.0,329
10,5.1,27,1.2,1563,-12.4,1.54,0.0,0.0,354
11,8.1,21,2.1,1738,-12.9,2.15,0.0,0.0,431
12,10.7,16,1.7,1657,-14.1,2.56,0.0,0.0,605
15,16.0,14,2.2,1828,-11.5,2.33,0.0,0.0,1238
16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,1285
6,8.6,96,0.7,224,7.9,0.0,0.2,0.0,20
13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,429
14,11.2,83,1.1,518,8.4,0.45,0.0,0.0,475
22,9.6,92,2.5,721,8.3,0.0,0.0,0.0,8
8,3.6,88,2.3,2000,1.7,0.03,0.0,0.0,184
22,2.3,63,1.0,2000,-4.0,0.0,0.0,0.0,466
4,-0.5,75,0.6,1967,-4.3,0.0,0.0,0.0,79
7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,583
15,10.1,24,1.8,1839,-9.6,2.12,0.0,0.0,616
19,7.1,30,2.7,2000,-9.3,0.02,0.0,0.0,833
6,2.4,65,1.8,1989,-3.5,0.0,0.0,0.0,232
9,3.8,58,2.0,1785,-3.7,0.49,0.0,0.0,566
10,5.2,52,1.5,1808,-3.8,0.74,0.0,0.0,410
14,9.8,38,0.9,1908,-3.8,0.93,0.0,0.0,505
15,10.2,34,2.3,1919,-4.9,1.19,0.0,0.0,620
17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,849
20,8.5,46,1.0,1977,-2.4,0.0,0.0,0.0,587
21,7.9,56,1.4,1975,-0.3,0.0,0.0,0.0,411
23,6.0,79,2.0,918,2.6,0.0,0.0,0.0,48
0,5.2,83,1.5,733,2.5,0.0,0.5,0.0,49
2,4.2,88,0.9,553,2.3,0.0,0.0,0.0,19
5,3.1,90,1.2,974,1.6,0.0,0.0,0.0,17
7,3.0,90,0.7,578,1.5,0.0,0.0,0.0,64
13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,405
2,2.8,74,1.2,415,-1.3,0.0,0.0,0.0,155
3,2.7,75,0.7,417,-1.2,0.0,0.0,0.0,105
4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,66
19,5.4,60,3.9,990,-1.7,0.02,0.0,0.0,718
20,4.3,67,1.1,1125,-1.2,0.0,0.0,0.0,535
4,0.9,81,0.6,620,-1.9,0.0,0.0,0.0,91
12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,650
16,8.3,37,3.8,1867,-5.5,1.73,0.0,0.0,972
0,5.1,77,1.9,718,1.3,0.0,0.0,0.0,376
2,4.7,78,1.5,466,1.1,0.0,0.0,0.0,171
4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,80
8,2.8,82,1.2,240,0.0,0.19,0.0,0.0,212
11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,425
1,2.9,51,0.8,1119,-6.2,0.0,0.0,0.0,163
4,2.8,52,0.6,1249,-6.1,0.0,0.0,0.0,47
8,3.8,47,0.8,1229,-6.5,0.06,0.0,0.0,1066
9,4.8,43,1.0,1200,-6.7,0.18,0.0,0.0,604
12,11.7,32,1.6,690,-4.4,1.99,0.0,0.0,581
20,9.4,50,2.1,391,-0.5,0.0,0.0,0.0,801
1,5.9,65,1.0,596,-0.1,0.0,0.0,0.0,231
12,15.5,47,3.3,1303,4.2,2.44,0.0,0.0,626
13,17.1,42,3.2,1305,4.0,2.6,0.0,0.0,678
11,17.5,55,2.1,1892,8.3,1.35,0.0,0.0,643
12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,813
14,21.1,42,4.3,2000,7.6,2.49,0.0,0.0,878
16,21.7,41,3.2,2000,7.8,1.91,0.0,0.0,1049
1,16.3,68,2.1,1859,10.3,0.0,0.0,0.0,355
8,14.1,97,1.1,342,13.6,0.0,0.0,0.0,39
13,12.7,97,2.6,467,12.2,0.23,0.0,0.0,269
14,12.1,97,2.0,177,11.6,0.2,0.0,0.0,289
17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,411
4,5.7,62,2.4,2000,-1.0,0.0,0.0,0.0,85
21,5.8,43,1.8,2000,-5.8,0.0,0.0,0.0,710
3,1.8,59,0.7,2000,-5.3,0.0,0.0,0.0,157
9,3.4,49,1.6,1950,-6.3,1.03,0.0,0.0,520
10,6.0,43,1.0,1829,-5.6,1.69,0.0,0.0,561
14,12.1,29,2.3,1734,-5.4,2.26,0.0,0.0,1294
1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,309
8,5.9,58,1.8,861,-1.7,0.11,0.0,0.0,293
0,7.0,81,1.1,421,3.9,0.0,0.5,0.0,67
4,6.3,90,1.0,240,4.7,0.0,0.0,0.0,9
7,6.5,88,1.4,515,4.6,0.0,0.0,0.0,370
15,9.8,57,3.0,2000,1.6,0.43,0.0,0.0,263
22,7.6,48,3.1,2000,-2.7,0.0,0.0,0.0,565
7,3.8,44,4.1,2000,-7.3,0.02,0.0,0.0,677
10,7.4,35,3.5,1990,-7.0,1.81,0.0,0.0,418
11,8.4,34,3.6,1966,-6.5,2.36,0.0,0.0,488
14,7.3,38,3.4,1997,-6.1,1.6,0.0,0.0,478
9,2.5,40,1.9,2000,-9.7,0.41,0.0,0.0,614
14,1.9,89,1.5,102,0.2,0.41,0.0,0.0,117
15,2.2,85,1.3,2000,0.0,0.41,0.5,0.0,184
20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,120
3,1.3,87,1.7,822,-0.6,0.0,0.0,0.0,107
6,0.8,88,1.0,900,-0.9,0.0,0.0,0.0,212
21,4.5,62,2.0,826,-2.1,0.0,0.0,0.0,726
2,2.2,80,1.4,615,-0.8,0.0,0.0,0.0,216
4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,92
5,2.2,79,0.8,553,-1.0,0.0,0.0,0.0,95
8,2.6,77,1.3,567,-1.0,0.21,0.0,0.0,1216
10,5.4,64,1.6,637,-0.8,1.7,0.0,0.0,461
11,7.1,50,1.7,799,-2.6,2.24,0.0,0.0,584
15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,849
17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,1108
23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,422
2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,305
6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,113
12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,806
13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,880
19,7.7,80,2.8,234,4.4,0.05,0.0,0.0,521
23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,354
10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,359
14,16.1,37,2.4,315,1.3,2.62,0.0,0.0,882
17,15.8,40,2.3,481,2.2,1.28,0.0,0.0,911
20,10.7,70,2.8,236,5.4,0.0,0.0,0.0,502
23,8.0,82,1.3,196,5.1,0.0,0.0,0.0,336
7,6.0,96,0.6,94,5.4,0.0,0.0,0.0,581
9,7.6,82,0.7,147,4.7,0.55,0.0,0.0,540
0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,380
2,8.3,70,0.8,394,3.1,0.0,0.0,0.0,163
17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,960
19,15.0,67,2.6,452,8.9,0.07,0.0,0.0,1020
21,13.4,73,1.5,325,8.6,0.0,0.0,0.0,866
19,16.0,60,2.8,1436,8.2,0.06,0.0,0.0,1288
22,13.6,73,2.0,644,8.8,0.0,0.0,0.0,907
0,13.4,77,1.5,537,9.4,0.0,0.0,0.0,466
2,12.9,83,1.6,369,10.0,0.0,0.0,0.0,254
4,12.8,81,0.2,418,9.6,0.0,0.0,0.0,109
6,12.6,83,0.5,332,9.7,0.0,0.0,0.0,274
8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,1281
14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,711
8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,1406
10,16.0,29,1.4,1708,-2.0,1.79,0.0,0.0,583
11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,739
21,13.7,73,1.8,658,8.9,0.0,0.0,0.0,948
7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,264
9,12.6,57,0.9,859,4.2,0.98,0.0,0.0,642
10,14.7,53,0.9,831,5.2,1.59,0.0,0.0,618
14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,1381
3,11.9,71,0.7,853,6.7,0.0,0.0,0.0,221
6,12.4,61,0.4,1131,5.0,0.0,0.0,0.0,110
10,14.7,61,2.0,945,7.2,0.64,0.0,0.0,566
13,17.9,60,2.2,1248,10.0,0.86,0.0,0.0,1156
22,16.7,83,2.4,416,13.7,0.0,0.0,0.0,841
23,16.3,82,1.3,480,13.2,0.0,0.0,0.0,588
1,16.0,79,1.0,716,12.3,0.0,0.0,0.0,295
13,21.9,48,2.5,1113,10.3,2.14,0.0,0.0,818
16,23.0,47,4.1,1417,11.0,2.0,0.0,0.0,1218
19,19.1,60,3.4,1592,11.1,0.1,0.0,0.0,1779
23,16.8,70,0.9,1426,11.2,0.0,0.0,0.0,803
6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,388
9,18.3,67,2.4,1375,12.0,0.55,0.0,0.0,867
11,19.0,67,1.9,1062,12.7,0.52,0.0,0.0,696
13,20.1,61,2.6,1117,12.3,1.01,0.0,0.0,870
17,19.7,57,2.6,1302,10.9,0.54,0.0,0.0,1436
19,18.0,74,3.1,1258,13.2,0.02,0.0,0.0,1415
21,17.0,83,3.2,744,14.0,0.0,0.0,0.0,1223
23,15.0,94,1.6,163,14.0,0.0,0.0,0.0,454
0,15.0,96,2.1,141,14.3,0.0,0.1,0.0,355
12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,928
15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,1209
16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,1413
19,14.3,53,2.1,2000,4.8,0.17,0.0,0.0,1626
21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,1256
23,10.2,58,2.4,2000,2.2,0.0,0.0,0.0,668
1,9.0,62,1.9,2000,2.0,0.0,0.0,0.0,373
5,8.3,81,2.0,1060,5.2,0.0,0.1,0.0,18
12,7.3,95,2.2,676,6.5,0.3,0.5,0.0,70
15,8.1,96,1.9,410,7.4,0.26,0.5,0.0,37
23,7.1,96,1.3,1497,6.5,0.0,0.5,0.0,79
5,6.3,97,1.7,787,5.8,0.0,0.5,0.0,54
6,6.1,96,2.1,798,5.5,0.0,0.0,0.0,178
12,6.7,71,4.6,543,1.8,1.05,0.0,0.0,756
21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,447
23,3.8,75,4.1,604,-0.2,0.0,0.0,0.0,312
6,1.7,58,3.8,1189,-5.6,0.0,0.0,0.0,108
13,7.4,22,4.5,1964,-12.9,2.98,0.0,0.0,852
19,4.9,47,3.5,2000,-5.4,0.2,0.0,0.0,518
21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,443
9,5.1,46,2.7,1888,-5.5,1.34,0.0,0.0,405
12,6.9,30,1.8,1994,-9.5,0.85,0.0,0.0,709
16,6.1,65,1.5,1465,0.0,0.21,0.0,0.0,137
20,2.7,90,1.5,639,1.2,0.0,0.0,0.0,93
22,2.7,88,2.0,621,0.9,0.0,0.0,0.0,177
2,2.2,88,0.5,508,0.4,0.0,0.0,0.0,97
3,1.6,94,0.3,426,0.7,0.0,0.0,0.0,52
4,1.1,95,0.5,345,0.3,0.0,0.0,0.0,43
22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,1069
23,9.6,43,1.2,1333,-2.3,0.0,0.0,0.0,623
5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,123
12,20.5,37,4.6,1761,5.2,2.94,0.0,0.0,1023
21,17.5,70,7.3,1634,11.9,0.0,0.5,0.0,133
2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,0
4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,0
5,9.7,84,1.7,447,7.1,0.0,0.0,0.0,0
13,15.6,38,4.7,1558,1.3,3.32,0.0,0.0,0
21,11.0,34,2.1,2000,-4.2,0.0,0.0,0.0,0
3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,182
5,7.1,57,0.8,1746,-0.8,0.0,0.0,0.0,144
7,7.6,54,1.7,1690,-1.1,0.13,0.0,0.0,1054
11,16.2,30,2.4,1700,-1.4,2.68,0.0,0.0,829
23,12.6,16,1.7,2000,-12.6,0.0,0.0,0.0,772
0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,525
1,10.0,23,0.7,2000,-10.2,0.0,0.0,0.0,432
4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,112
9,13.2,22,1.1,2000,-8.0,0.93,0.0,0.0,982
17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,1662
18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,2404
20,16.2,22,0.9,2000,-5.5,0.0,0.0,0.0,1359
6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,12
11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,52
13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,70
14,8.9,94,1.3,1129,7.9,0.29,0.5,0.0,122
0,7.8,78,1.8,1741,4.1,0.0,0.0,0.0,475
1,7.1,78,3.6,1662,3.5,0.0,0.0,0.0,349
5,5.8,85,1.3,829,3.4,0.0,0.0,0.0,65
8,7.0,78,0.9,656,3.4,0.56,0.0,0.0,401
13,13.5,46,3.4,1325,2.0,2.71,0.0,0.0,1229
19,11.0,62,2.1,1661,3.9,0.19,0.0,0.0,317
21,9.6,66,1.7,1850,3.5,0.0,0.0,0.0,464
3,6.4,67,1.4,1668,0.7,0.0,0.0,0.0,107
12,15.5,33,2.5,1893,-0.7,3.1,0.0,0.0,1052
22,10.8,33,0.9,2000,-4.8,0.0,0.0,0.0,1099
10,14.7,31,1.1,1240,-2.2,2.04,0.0,0.0,731
14,19.8,23,2.6,1472,-1.9,3.01,0.0,0.0,1037
1,8.9,45,2.1,1456,-2.4,0.0,0.0,0.0,375
2,8.7,44,1.6,1684,-2.8,0.0,0.0,0.0,260
4,7.2,49,0.8,1546,-2.8,0.0,0.0,0.0,105
6,6.2,52,0.8,1609,-2.9,0.0,0.0,0.0,395
7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,1083
10,13.7,26,2.3,1476,-5.4,2.25,0.0,0.0,761
11,15.5,22,1.4,1762,-6.1,2.82,0.0,0.0,845
13,17.7,16,2.8,1824,-8.4,3.27,0.0,0.0,975
15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,1149
0,9.8,44,1.4,1268,-1.8,0.0,0.0,0.0,520
3,8.6,53,1.5,1185,-0.4,0.0,0.0,0.0,206
6,7.6,55,1.2,1021,-0.8,0.0,0.0,0.0,367
8,9.6,39,0.8,1003,-3.7,0.79,0.0,0.0,20
10,14.7,29,1.7,1070,-3.1,2.07,0.0,0.0,139
13,19.2,17,2.2,1448,-6.4,2.89,0.0,0.0,930
15,20.2,21,4.8,1161,-2.8,2.53,0.0,0.0,1039
6,11.2,63,0.7,821,4.4,0.0,0.0,0.0,414
14,25.9,28,2.2,808,5.9,2.92,0.0,0.0,970
23,17.3,57,0.6,807,8.6,0.0,0.0,0.0,891
15,25.0,13,4.1,2000,-5.3,2.98,0.0,0.0,1730
16,19.1,52,0.9,1583,9.0,0.37,0.0,0.0,103
19,15.2,64,1.7,1185,8.4,0.02,0.5,0.0,32
20,13.3,80,1.8,821,9.9,0.0,1.5,0.0,12
6,9.1,95,2.7,373,8.3,0.0,7.0,0.0,5
11,8.9,91,2.2,437,7.5,0.29,1.5,0.0,10
10,12.9,68,1.3,2000,7.1,0.97,0.0,0.0,638
13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,923
19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,1580
20,12.6,49,0.8,2000,2.1,0.0,0.0,0.0,1332
21,11.5,47,1.1,2000,0.5,0.0,0.0,0.0,1372
1,8.4,58,1.1,2000,0.6,0.0,0.0,0.0,444
6,5.8,55,0.3,2000,-2.5,0.0,0.0,0.0,449
7,6.4,51,0.3,1963,-3.0,0.27,0.0,0.0,1123
8,8.8,37,0.9,1939,-5.1,0.89,0.0,0.0,1900
10,14.8,29,0.6,1749,-3.0,2.2,0.0,0.0,756
18,21.2,32,3.8,1927,3.8,0.94,0.0,0.0,2807
20,16.8,29,4.3,1971,-1.3,0.01,0.0,0.0,1651
11,18.1,42,2.7,1112,4.9,2.17,0.0,0.0,930
14,21.6,28,3.1,1414,2.2,2.84,0.0,0.0,1123
20,14.4,50,2.7,1216,4.0,0.01,0.0,0.0,1531
5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,170
14,22.2,32,2.8,1124,4.7,2.91,0.0,0.0,1115
18,20.3,47,2.5,705,8.6,0.77,0.0,0.0,2577
19,18.7,53,2.7,753,8.9,0.24,0.0,0.0,1812
22,14.7,63,1.4,554,7.7,0.0,0.0,0.0,1278
8,12.7,67,0.6,378,6.7,0.86,0.0,0.0,647
14,21.3,25,3.8,1884,0.4,3.22,0.0,0.0,1597
17,20.1,29,3.3,1840,1.4,1.78,0.0,0.0,2043
18,18.9,30,2.6,1995,0.9,1.05,0.0,0.0,1882
20,15.1,34,2.2,1981,-0.6,0.01,0.0,0.0,1435
22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,1165
23,12.3,51,1.0,1648,2.4,0.0,0.0,0.0,905
1,11.2,57,1.6,1533,2.9,0.0,0.0,0.0,554
15,22.8,24,3.3,1138,1.1,2.79,0.0,0.0,2019
17,21.9,28,3.1,1023,2.5,1.6,0.0,0.0,2094
23,15.2,51,1.0,858,5.1,0.0,0.0,0.0,820
3,14.3,61,1.0,475,6.8,0.0,0.0,0.0,157
4,14.6,57,1.2,495,6.1,0.0,0.0,0.0,132
7,15.1,78,1.5,354,11.2,0.06,0.0,0.0,1075
16,24.8,45,1.8,549,12.0,2.05,0.0,0.0,1344
1,18.3,83,1.1,451,15.3,0.0,0.0,0.0,705
2,18.2,85,0.8,355,15.6,0.0,0.0,0.0,534
4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,187
7,18.0,82,0.7,264,14.8,0.11,0.0,0.0,614
15,23.1,61,2.5,556,15.1,1.5,0.0,0.0,1639
16,22.6,63,3.1,551,15.1,0.88,0.0,0.0,1759
3,18.5,82,0.8,342,15.3,0.0,0.0,0.0,170
4,18.4,81,0.4,300,15.0,0.0,0.0,0.0,93
19,12.6,93,3.9,831,11.4,0.0,0.0,0.0,131
3,7.0,86,1.2,2000,4.8,0.0,0.0,0.0,156
4,7.0,87,1.3,2000,4.9,0.0,0.0,0.0,109
5,7.0,85,0.8,2000,4.6,0.0,0.0,0.0,163
6,7.9,86,2.0,1070,5.6,0.01,0.0,0.0,469
7,8.4,83,1.4,1400,5.6,0.31,0.0,0.0,1160
12,14.1,59,3.9,1870,6.1,1.12,0.0,0.0,871
14,12.7,75,3.8,1510,8.3,0.88,0.4,0.0,367
15,12.2,56,4.8,2000,3.6,0.57,0.5,0.0,590
17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,1421
18,13.4,49,2.4,1982,2.8,0.6,0.0,0.0,2310
5,9.2,63,0.8,1896,2.5,0.0,0.0,0.0,186
11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,1021
15,19.9,26,3.8,1898,-0.1,3.0,0.0,0.0,1323
20,14.1,46,3.4,1940,2.6,0.01,0.0,0.0,1389
1,12.1,54,1.3,1820,3.0,0.0,0.0,0.0,716
9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,759
14,23.6,34,3.3,1829,6.8,2.57,0.0,0.0,1669
18,22.5,31,3.4,1953,4.5,0.79,0.0,0.0,1929
4,15.8,93,0.4,268,14.6,0.0,1.5,0.0,16
5,15.4,96,0.3,208,14.7,0.0,2.0,0.0,11
9,15.4,97,0.8,413,14.9,0.18,1.0,0.0,12
10,15.4,97,0.6,374,14.9,0.38,1.5,0.0,13
11,15.5,97,0.8,459,15.0,0.4,3.5,0.0,10
15,17.8,77,1.6,2000,13.7,1.13,0.0,0.0,770
17,20.2,62,1.1,2000,12.6,1.74,0.0,0.0,1737
20,17.6,77,1.2,2000,13.5,0.01,0.0,0.0,1526
2,14.8,85,0.4,1831,12.2,0.0,0.0,0.0,404
3,14.7,82,0.8,1822,11.6,0.0,0.0,0.0,249
6,14.0,87,0.8,1334,11.8,0.01,0.0,0.0,221
9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,737
4,15.4,63,1.6,2000,8.3,0.0,0.0,0.0,155
15,22.4,39,1.9,2000,7.7,2.16,0.0,0.0,1267
17,21.7,38,2.0,2000,6.7,1.17,0.0,0.0,2020
20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,1726
21,14.5,49,1.9,2000,3.8,0.0,0.0,0.0,1513
4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,114
12,18.7,39,1.9,1925,4.4,3.21,0.0,0.0,1242
14,20.7,36,2.2,1788,5.0,3.1,0.0,0.0,1186
15,21.2,35,2.9,1733,5.1,2.88,0.0,0.0,1324
22,15.9,60,2.6,2000,8.1,0.0,0.0,0.0,1602
3,12.9,74,1.7,1698,8.3,0.0,0.0,0.0,0
5,11.5,80,0.9,974,8.1,0.0,0.0,0.0,0
6,11.4,80,1.0,885,8.0,0.02,0.0,0.0,0
7,12.1,71,1.6,876,6.9,0.34,0.0,0.0,0
8,13.5,63,2.2,1211,6.5,1.01,0.0,0.0,0
15,20.4,51,4.0,946,9.9,2.87,0.0,0.0,0
19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,0
1,12.4,84,1.8,287,9.7,0.0,0.0,0.0,565
5,11.9,84,1.5,358,9.2,0.0,0.0,0.0,223
20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,941
21,16.4,52,1.5,1273,6.5,0.0,0.0,0.0,1644
23,16.2,50,1.6,1327,5.7,0.0,0.0,0.0,1185
1,15.9,51,1.8,866,5.7,0.0,0.0,0.0,669
4,15.0,61,0.8,867,7.5,0.0,0.0,0.0,207
14,13.0,97,0.8,211,12.5,0.15,2.0,0.0,22
18,15.4,97,1.9,340,14.9,0.03,2.0,0.0,22
2,14.5,97,2.9,359,14.0,0.0,0.1,0.0,189
9,14.8,95,1.0,986,14.0,0.53,0.0,0.0,579
23,13.0,89,1.3,326,11.2,0.0,0.0,0.0,814
10,16.6,67,0.9,479,10.4,1.23,0.0,0.0,779
14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,1124
16,24.3,54,2.6,346,14.3,1.81,0.0,0.0,1433
7,16.2,79,1.2,239,12.5,0.36,0.0,0.0,1239
19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,2248
2,23.9,69,0.3,531,17.8,0.0,0.2,0.0,145
5,22.3,87,0.6,399,20.0,0.0,0.0,0.0,52
13,21.8,97,2.4,682,21.2,0.06,35.0,0.0,151
17,21.9,97,3.2,207,21.3,0.14,0.5,0.0,304
18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,562
22,21.9,97,1.5,164,21.3,0.0,0.0,0.0,399
3,21.8,98,0.6,113,21.4,0.0,2.5,0.0,38
4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,51
