Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
32.2,23.9,79.05007172,95.19438934,27.19924094,23.59154557,3.516522159,39.00362164,0.900148766,0.800113093,0.690281749,0.088154317,1.403754234,4.2207508,0.283242598,0.0,37.6181,127.099,53.4712,0.697,4765.267578,22.2
28.3,22.9,29.21213531,87.90983582,33.38150051,24.22074276,6.404647718,14.92921146,0.221750903,0.061030532,0.001291207,0.002189679,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4723.027344,23.2
32.0,20.3,39.22600174,81.74368286,31.99475518,22.22846877,5.739231845,56.80644991,0.084722021,0.031688332,0.113638603,0.018192182,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4694.338379,20.1
31.9,22.3,49.4352417,83.56377411,30.43889918,21.5284562,5.804635415,85.03097784,0.09810763,0.027699904,0.12422636,7.04e-05,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4679.124512,22.1
31.6,19.5,43.57810974,78.78388214,30.73353605,22.37836585,5.967359324,71.02906607,0.182534944,0.021947956,0.065187305,0.014013206,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4615.589355,19.9
34.2,23.1,35.04372406,74.32886505,32.54957275,23.4416228,5.081977328,62.34657542,0.129438896,0.025447595,0.00896112,0.140676796,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4696.113281,22.3
31.3,21.5,34.69758606,72.43377686,32.26766492,23.04610025,6.026714643,28.82637203,0.109866595,0.027549873,0.083715926,0.032642148,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4736.23584,21.3
31.7,20.7,41.46225357,80.23803711,31.34115841,22.82609915,5.012662599,99.1179502,0.182228216,0.021530259,0.029027799,0.069657829,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4642.440918,20.7
31.8,21.6,37.32094574,72.61157227,32.12157885,23.29771646,5.818919629,45.74309278,0.084006094,0.029103531,0.051575014,0.017523599,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4725.34082,21.0
32.6,23.3,40.13565445,78.60436249,31.55384662,23.17062558,5.723296454,97.61175728,0.100867596,0.024284071,0.0,0.003547158,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4674.009766,23.3
32.1,22.8,32.45586014,70.56264496,32.41581925,24.61145708,6.415837367,63.31465546,0.047657187,0.004465687,0.00125633,0.0,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4653.651855,23.5
32.0,23.2,30.78225708,68.37373352,32.05115017,24.37028668,5.525630365,52.49643832,0.011776575,0.008218289,0.006104727,0.0,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4634.48291,23.6
30.4,21.6,33.55910873,69.65445709,31.74102033,23.8961206,7.323469708,29.72915606,0.056834772,0.005880418,0.0,0.0,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4699.08252,22.5
31.5,22.9,34.73315048,69.08921051,32.11907883,25.07635146,6.649564753,34.5714939,0.035676224,0.013626113,0.000388777,0.0,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4663.227539,24.0
31.9,21.7,47.29418945,84.79776764,29.39597634,21.87920051,7.140662591,86.59260763,0.013419192,0.00032188,0.002111997,0.0,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4746.358887,22.4
30.9,23.1,32.63936615,68.66692352,32.74398715,24.42785649,6.79551062,15.66479383,0.04304867,0.001626559,0.003455816,0.0,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4649.458496,23.4
32.9,23.9,35.78905106,70.30117035,31.86643592,25.43379784,6.186459839,52.48389904,0.031283933,0.006799731,0.000434707,0.0,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4632.57373,25.2
31.7,23.2,42.43272018,80.01364899,30.6684879,23.07515173,6.255754113,12.44989547,2.06e-06,0.026215402,0.066370221,0.012629571,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4614.626465,22.6
31.5,21.7,50.01543045,88.82441711,29.44545722,22.25545914,5.84010456,125.9735072,0.004564992,0.020650719,0.149491295,0.064121098,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4602.118164,21.2
30.6,20.6,55.98920059,83.05181122,27.8382153,21.48020189,6.660373146,63.79443315,0.0,0.016226526,0.122400722,0.018738054,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4536.443359,19.6
33.6,23.4,44.55980301,79.05484009,30.47454536,23.11925873,6.232187549,60.06076129,0.00261598,0.016177885,0.128089794,0.040026452,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4621.790527,23.0
31.3,22.5,44.91796494,79.85690308,29.5595348,22.68935583,6.783563455,26.43265035,0.0,0.012459394,0.075383899,0.017366013,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4660.893066,21.5
30.5,21.3,55.16669464,79.51418304,28.57633085,22.50063517,6.219763964,92.63611289,0.0,0.010171743,0.148513063,0.016705495,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4565.883301,20.3
33.5,23.4,53.1751442,79.24076843,28.99807482,22.6708907,6.171863387,97.46958756,0.00063876,0.009577554,0.132100038,0.016264576,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4593.259277,24.0
31.6,23.7,50.42999268,81.59965515,29.5321683,22.61287891,6.321704755,96.11250194,0.001903276,0.009583025,0.15493505,0.013395011,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4598.021973,23.1
33.2,24.3,45.21065521,71.47081757,30.38595738,23.74055801,6.606518924,21.85662429,0.0,0.010416667,0.132641099,0.029611582,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4607.025879,24.0
29.0,20.0,58.13933563,81.55432129,28.45080027,23.03215943,5.511063457,55.34070085,0.160911688,0.22088901,0.316568906,0.000911467,0.0,0.0,3.578618685,0.0,37.6046,127.032,44.7624,0.5141,4581.376465,21.0
30.0,24.7,52.38040161,79.43873596,29.17456757,23.93358126,6.344304562,44.64916905,0.144186648,0.233032954,0.345192251,0.001839973,0.0,0.0,0.006837183,0.0,37.5102,127.042,54.6384,0.1457,4577.148926,22.9
29.5,21.5,54.17988968,76.34767914,28.27877994,23.30056199,6.908319662,40.38310832,0.160700525,0.222392979,0.340179246,0.002555731,0.0,0.0,1.823985629,0.0,37.5507,126.988,132.118,0.5931,4622.216797,21.4
30.1,24.1,51.54015732,75.93833923,29.33312807,24.59153586,6.69186011,41.08085207,0.170746827,0.239938502,0.35128658,0.004223805,0.0,0.0,1.337773144,0.0,37.5237,126.97,19.5844,0.2713,4568.769043,23.7
30.7,22.9,67.40842438,89.31942749,28.55926225,24.10842072,10.54894833,63.7008547,0.252687108,0.584061338,0.701403586,0.271906409,0.0,0.197509537,1.154973655,0.0,37.5102,127.042,54.6384,0.1457,4538.213867,24.0
31.3,23.0,68.63047028,88.0769043,28.3918417,24.36075403,10.14973442,61.65097976,0.263270084,0.652896148,0.699857264,0.313688285,0.0,0.300687277,1.604319374,0.0,37.5372,127.085,28.7,0.6233,4545.04834,23.6
31.1,23.1,66.64741516,87.79244995,28.20823459,24.48712626,9.698869725,45.66106188,0.274966603,0.773879961,0.683818622,0.235826397,0.0,0.141422088,3.125640949,0.0,37.5776,127.083,59.8324,2.6865,4513.875488,23.9
31.0,20.3,74.92247009,91.49338531,27.6521347,22.63835303,9.017100354,54.95707502,0.238951685,0.833774,0.649400143,0.150216691,0.0,0.130420005,4.446617285,0.0,37.6181,127.099,53.4712,0.697,4539.616699,22.1
29.9,21.3,58.38978577,91.47158051,27.90455098,24.85555483,10.98598633,43.96256906,0.239358143,0.779057272,0.659598438,0.221758778,0.0,0.079052668,4.807028083,0.0,37.5776,126.938,75.0924,1.7678,4574.11377,23.4
31.6,24.5,61.50824356,89.80448914,28.33230849,25.10477646,11.16243633,78.14423847,0.282255002,0.730078422,0.641622412,0.211834602,0.0,0.027837293,2.623324197,0.0,37.5372,126.891,15.5876,0.1554,4522.18457,24.5
26.1,22.9,50.12739563,93.52471924,26.89784142,22.97819222,7.178619037,84.41133748,0.181223857,0.148503091,0.092337041,0.182084792,0.0,0.0,0.002117715,0.0,37.4697,126.995,82.2912,2.2579,4446.865723,20.3
28.8,24.1,37.4082756,78.08297729,28.58965671,22.20272637,7.038937112,54.73587632,0.228911296,0.208972663,0.283707723,0.43272094,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4459.023438,21.4
28.5,22.1,47.75262833,86.80389404,27.02486453,20.90210745,7.526253104,98.10010306,0.186918539,0.225802008,0.057964188,0.161592519,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4471.100586,19.4
27.0,20.9,44.84893799,83.04029846,26.59747448,20.63611052,8.602578819,62.87250793,0.202787663,0.115354107,0.328707698,0.2951478,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4371.68457,18.7
27.9,21.7,45.36707306,82.53850555,27.38211503,21.57035166,7.328739027,91.92416811,0.234183281,0.157864258,0.319205623,0.303848302,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4406.334473,18.7
27.9,22.8,48.3017807,90.45487976,26.13826602,20.05691723,8.32082804,81.03837563,0.094163022,0.070254234,0.087235836,0.108359121,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4554.965332,20.7
29.4,19.5,38.53295517,75.36603546,31.8985096,22.15933793,6.031591266,58.84339915,0.027769801,0.06724021,0.07041109,0.10775443,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5869.3125,19.5
28.8,21.6,48.2299118,92.32090759,29.992563,20.34735384,5.422285189,119.3884021,0.053883528,0.075659638,0.007499321,0.164723274,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5849.233398,21.8
29.9,20.3,39.26925278,78.96939087,31.26355367,21.95631107,6.600937814,24.08677602,0.028016438,0.064548846,0.106990396,0.088456008,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5924.328613,20.3
28.7,18.6,42.67548752,85.69828033,30.64784315,21.14278288,6.016468436,77.10044467,0.030741257,0.038478817,0.162245072,0.080727504,0.0,0.0,0.036465682,0.0,37.4697,126.995,82.2912,2.2579,5861.383301,19.4
30.1,18.5,39.31921005,87.18238068,31.75984908,20.3884271,6.16553551,118.932933,0.028272447,0.07350881,0.099478244,0.141947332,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5872.376465,18.2
30.4,21.8,41.74847794,85.01377106,31.120419,21.44810388,6.051671445,85.65760525,0.02348879,0.046162982,0.179012712,0.079081604,0.0,0.0,0.010505733,0.0,37.4832,127.024,56.4448,1.2313,5864.952637,21.8
30.9,21.5,52.60675812,77.32074738,29.96442657,24.37305989,6.634552121,19.65737553,0.370097116,0.354108617,0.548923486,0.598563075,0.0,0.0,0.001981038,0.253476491,37.5776,127.058,33.3068,0.2661,5858.20166,21.6
31.3,20.6,55.8377037,86.40116119,29.36777441,23.49094737,6.312948873,97.75798464,0.374851221,0.386470075,0.43776813,0.622793556,0.0,0.0,0.006844878,0.112051363,37.5507,127.135,35.038,0.5055,5854.146973,21.9
31.1,22.3,54.7067337,81.33612061,29.31638303,23.37036314,6.645105312,50.28400032,0.325337311,0.372327086,0.48240579,0.657812279,0.0,0.0,0.0,0.052857921,37.5102,127.042,54.6384,0.1457,5868.374512,22.4
31.1,21.1,62.44474411,87.55886078,27.72096635,22.6556069,6.784176519,52.55415169,0.447675247,0.279621978,0.450089129,0.637105612,0.048603729,0.0,0.0,0.022391143,37.4967,126.826,50.9312,0.4125,5871.54541,21.9
31.4,22.1,50.63832474,80.53939819,29.80608744,24.10934154,6.419036289,36.48235404,0.414400798,0.373035355,0.470046445,0.5825055,0.0,0.0,0.033024156,0.223515928,37.5776,127.083,59.8324,2.6865,5855.550293,22.7
31.4,21.3,53.20500946,75.33470154,29.1760812,24.46426998,6.509018898,27.23337662,0.274108371,0.307917023,0.44399798,0.646943664,0.0,0.0,0.0,0.051290128,37.5507,126.937,30.0464,0.8552,5861.348633,21.2
30.2,19.6,55.45885849,81.41794586,28.83418828,23.49142077,6.129608661,60.29430763,0.2819505,0.313551165,0.430766506,0.674604095,0.0,0.0,0.0,0.122850229,37.4697,126.995,82.2912,2.2579,5855.75293,20.4
31.3,20.1,53.8841095,81.6607132,28.81483549,23.75766528,6.406036963,32.40085773,0.277278121,0.294869468,0.441366675,0.654209445,0.0,0.0,0.0,0.077838863,37.5776,126.938,75.0924,1.7678,5888.26709,21.0
31.3,22.0,55.77402115,82.3762207,29.39086987,23.86211971,6.643876016,95.40147893,0.415906746,0.377191821,0.565342752,0.664706588,0.0,0.0,0.109390835,0.043809777,37.5102,127.086,21.9668,0.1332,5847.513184,22.4
30.2,22.6,57.29177475,78.47241974,28.88125547,24.18155538,6.788396835,42.56009046,0.306096334,0.3097405,0.422519188,0.647737168,0.0,0.0,0.0,0.091811773,37.5237,126.909,17.2956,0.2223,5844.961914,21.7
27.3,20.1,79.5439682,96.91957092,21.56091776,19.61218498,9.767486751,76.56831018,0.76699155,0.623944797,0.737301045,0.377346447,0.837314832,0.188555601,0.537670639,0.010600343,37.6046,126.991,212.335,2.785,5981.979492,18.4
30.7,21.6,83.43978119,95.00468445,22.97578169,21.05028846,7.860518118,46.60915836,0.823470715,0.628938784,0.787511245,0.41137418,1.207812387,0.081119568,0.133792163,0.0073321,37.6046,127.032,44.7624,0.5141,5858.019043,20.3
30.8,23.0,86.64031219,99.19927979,22.7690913,20.39039117,11.06257908,62.45926205,0.792437578,0.630651034,0.768760949,0.428796131,1.238934358,0.0885582,0.274417257,0.001669077,37.645,127.022,45.716,2.5348,5845.616211,21.7
30.6,23.4,74.34344482,90.23191834,23.47847011,21.28998979,8.055035373,78.71382078,0.744771621,0.619747003,0.762099506,0.407751305,0.993871336,0.146222307,0.316202329,0.033559712,37.5102,127.042,54.6384,0.1457,5862.382813,21.6
29.6,20.4,77.50980377,94.73571777,23.07077126,20.52648577,7.411360542,64.98569616,0.704314294,0.614558448,0.775216148,0.391208781,0.748351205,0.042694286,0.56482911,0.04443945,37.4697,126.995,82.2912,2.2579,5849.513184,19.4
31.1,23.3,77.35469818,93.35094452,23.24932704,20.81635984,7.482230822,73.56727481,0.727095218,0.608702176,0.765225906,0.391318902,0.830231326,0.106291003,0.81869839,0.069056844,37.4832,127.024,56.4448,1.2313,5853.381836,21.0
30.4,23.6,76.82709503,87.60327148,23.54890526,21.46348786,6.629431625,66.12611532,0.698366227,0.630008625,0.66559045,0.416622491,0.356914413,0.069469493,0.248546583,0.005955497,37.5237,126.909,17.2956,0.2223,5838.980469,21.2
24.8,21.3,47.01593399,89.64364624,29.86646027,20.4671313,5.791661908,115.9759423,0.453420104,0.275436655,0.097372991,0.040574343,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5831.343262,22.1
23.4,20.0,44.20819473,84.62413025,29.2636485,20.12600163,7.075136264,74.52657104,0.415661794,0.258882107,0.121378158,0.170033184,0.0,0.0,0.0,0.058021092,37.4562,126.955,208.507,5.1782,5873.69043,20.3
25.3,21.6,34.78504181,83.26242065,32.14473193,21.24376153,6.689663072,16.45004036,0.381800353,0.235830439,0.201293527,0.144939862,0.0,0.0,0.0,0.00913868,37.5507,127.04,26.298,0.5721,5841.541016,22.0
25.3,22.3,44.26631927,81.0076828,30.62345985,21.64099714,5.96055908,76.6379749,0.340951049,0.21985236,0.093627763,0.114272659,0.0,0.0,0.0,0.065534692,37.5102,127.086,21.9668,0.1332,5834.976074,22.0
24.9,21.4,46.18381882,85.09461212,30.10015352,21.27052627,5.714675585,69.77465041,0.414243658,0.266503442,0.198695443,0.090868826,0.0,0.0,0.014859055,0.0,37.5372,126.891,15.5876,0.1554,5833.513672,22.8
29.1,19.3,50.79122162,79.58302307,28.45758052,21.6818446,8.124173899,103.5618008,0.025239143,0.123740409,0.471430677,0.313619726,0.0,0.0,0.049174003,0.0,37.6046,126.991,212.335,2.785,5968.809082,20.7
32.3,22.3,37.99059677,66.76030731,31.39678676,24.11498014,6.947262565,15.88201062,0.05045313,0.155219823,0.418172631,0.303353785,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5832.850098,22.5
29.6,20.3,34.36304474,88.14273071,30.91828601,23.1608646,5.833073517,73.09393056,0.639248417,0.614617182,0.221199698,0.141708121,0.017835944,1.061586824,0.0,0.0,37.6046,127.032,44.7624,0.5141,5836.714844,21.0
29.0,22.9,30.86375618,79.94783783,31.45951567,23.93715852,6.067791631,29.2272342,0.671329276,0.61306182,0.222516121,0.155277292,0.000539932,0.357464781,0.0,0.0,37.5776,127.058,33.3068,0.2661,5830.974609,22.9
28.5,23.3,30.53478813,83.21681976,31.27768406,23.53016503,6.510003865,55.32534846,0.671211404,0.683520692,0.234476196,0.131877448,1.002397292,0.487981816,0.0,0.0,37.5507,126.937,30.0464,0.8552,5834.358398,22.7
28.4,20.1,36.37163925,90.37062073,29.52393141,22.75436285,5.813745419,92.00671458,0.624507456,0.74551906,0.177452185,0.075341663,0.116697878,0.079513415,0.0,0.0,37.4697,126.995,82.2912,2.2579,5827.130859,19.8
27.4,20.9,33.25118256,82.65509033,30.78701294,20.73996385,5.998076806,86.74512232,0.349716991,0.117670732,0.001633486,0.015419131,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5953.376953,19.5
28.2,22.4,40.24293518,84.73348236,31.74527897,21.40557281,4.77935645,126.0316087,0.280103218,0.125223454,0.011547419,0.098213664,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5818.317383,19.4
28.3,23.3,41.64751816,86.44090271,30.35346593,21.62251011,4.879174292,125.9056895,0.325659701,0.135356843,0.000107231,0.017734232,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5808.19043,21.2
28.2,23.4,36.3340416,77.04993439,32.11899318,22.7189063,5.547745268,48.84044969,0.221418546,0.101146092,0.018045252,0.056390568,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5822.300781,21.1
28.2,22.1,37.80263901,86.17224884,30.59001911,21.6423467,5.391498715,98.70113653,0.280790805,0.095907916,0.011018509,0.030935832,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5836.035645,20.1
29.2,23.7,33.72784042,78.23138428,33.32562829,22.05581263,5.42602397,36.32668261,0.244055008,0.135236621,0.00389368,0.063087017,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5819.253906,21.0
29.0,24.1,31.17115402,69.00458527,33.16044746,23.83072199,5.617268999,20.63748801,0.297799658,0.074460312,0.007614151,0.057935277,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5814.271973,21.4
30.8,19.6,65.51488495,96.16611481,27.44363574,21.85241891,6.803466022,56.77371248,0.147555523,0.583451774,0.139032451,0.199617446,0.0,0.184465737,0.013899976,0.0,37.6046,126.991,212.335,2.785,5944.778809,21.0
32.2,21.5,64.84138489,91.55067444,28.13816234,22.97228073,5.50239865,99.45697069,0.269147333,0.584505452,0.204471424,0.177249008,0.0,0.104070049,0.122735376,0.0,37.5776,126.838,12.37,0.0985,5799.268066,23.2
32.4,20.4,61.37798309,93.66162109,28.38069562,22.68050794,5.845369309,75.62477072,0.304654754,0.542580619,0.14616036,0.18692007,0.0,0.231322732,0.337301612,0.0,37.4967,126.826,50.9312,0.4125,5827.150391,22.5
33.8,21.7,55.60931015,88.88397217,29.94342601,23.5539295,5.957730909,69.29309662,0.228914881,0.588968637,0.199758494,0.191194256,0.0,0.732461623,0.123732408,0.0,37.5372,127.085,28.7,0.6233,5814.638184,23.4
33.2,21.5,56.33566666,87.43772888,29.30124258,23.69283247,6.044022212,32.73908007,0.230869594,0.494511494,0.228104765,0.243110155,0.0,0.130565102,0.081947834,0.0,37.4967,126.927,30.968,0.618,5807.829102,23.4
33.2,19.0,60.48880768,87.52157593,28.84181122,23.3215191,4.98957174,66.09509277,0.213219811,0.504049714,0.217601058,0.22103007,0.0,0.141389116,0.006650843,0.0,37.4697,126.995,82.2912,2.2579,5809.117188,21.8
33.3,20.0,56.51385498,89.52950287,28.64502632,23.36620527,5.738726328,48.72573014,0.200076462,0.532625105,0.280660847,0.194101858,0.0,0.11360285,0.156554869,0.0,37.5776,126.938,75.0924,1.7678,5844.241699,22.1
33.8,22.2,50.43741608,87.44985962,29.68841151,24.07785195,5.96819365,34.77036667,0.205221368,0.489346036,0.202651532,0.239507034,0.0,0.203075572,0.012795556,0.0,37.5237,126.97,19.5844,0.2713,5805.396484,24.0
28.7,24.7,52.20379257,97.85823059,33.86129548,23.51774472,5.774393231,83.49983237,0.390537025,0.391445258,0.40847267,0.660636396,0.005729726,0.001826035,12.59141413,1.573231155,37.645,127.022,45.716,2.5348,5797.602539,24.9
28.6,22.6,33.64949417,92.98544312,31.91638709,23.37101254,9.154921273,155.2396007,0.505941342,0.076723415,0.023446861,0.022602536,0.332664718,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5925.883789,22.4
33.0,23.7,27.66658211,96.86383057,34.32471268,24.25398873,7.003201316,111.4372499,0.522376748,0.084812102,0.025853543,0.015696843,0.496929757,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5800.038574,22.8
32.7,24.9,24.95941162,92.22174072,34.68928656,24.92566986,7.874708007,72.04152107,0.491652278,0.094639666,0.041246175,0.071963382,0.334288679,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5793.330078,25.2
32.1,23.3,26.26406479,96.90355682,33.01287529,23.58685927,8.533094446,108.8756258,0.668920348,0.089806117,0.041509061,0.080555472,0.763442244,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5816.259766,22.9
32.0,23.5,33.58076859,96.22324371,33.25531583,23.93235584,6.82711862,208.2346976,0.583604723,0.073592865,0.022496575,0.012342645,0.419522226,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5802.665527,22.4
34.8,25.2,27.73800278,94.09185028,33.87121442,24.74107607,7.534452369,149.5666724,0.649121368,0.083051429,0.046378459,0.057253883,0.587034354,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5794.006836,25.5
31.6,24.4,34.18080139,93.12664032,32.10977152,24.07367164,10.379177,179.6815697,0.512611378,0.082809762,0.022570931,0.014450527,0.235395069,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5864.960449,23.7
32.5,25.0,20.09068489,92.79237366,35.70398685,24.7477745,8.193835437,34.62680761,0.607649005,0.094668332,0.038655466,0.031356852,0.459468325,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5790.172852,25.3
34.0,25.6,30.83131218,94.45115662,33.97761476,24.66978645,7.758829176,116.6326383,0.399605993,0.098908425,0.049363066,0.045842155,0.351058394,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5781.881348,24.9
30.4,23.2,40.50881577,95.81513214,29.36728243,21.08049604,9.846205413,87.30396488,0.075242245,0.029427736,0.0,0.066725824,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5915.583496,19.9
33.5,23.9,37.44808197,93.06073761,31.41500907,22.87385517,8.418940187,160.7663826,0.074437836,0.090326589,0.0,0.080996597,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5778.930664,23.2
32.6,23.8,42.66778564,92.51866913,30.48333875,22.2531178,8.081795126,103.7535973,0.127076253,0.019525385,0.0,0.061738583,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5777.470215,19.9
33.4,23.3,39.64871979,90.60202789,30.66935672,22.85848014,7.662290027,48.81103663,0.099775709,0.075763775,0.0,0.143889283,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5814.327148,22.0
33.8,23.3,70.39937592,93.78620911,27.22318799,22.4080893,7.721581618,86.10359899,0.071760746,0.395941762,0.498901449,0.473667505,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5767.609375,23.1
32.4,21.1,68.67913055,89.29405975,26.24342853,23.15186731,8.241520941,15.33496092,0.074945185,0.375746383,0.609157027,0.467100415,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5832.006836,20.9
32.3,20.0,66.42204285,88.90305328,26.62426293,23.03887039,7.718112489,59.05324078,0.089155036,0.272274415,0.534390732,0.448821918,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5765.697754,21.3
33.4,18.7,67.91337585,93.37757874,27.2964581,21.78529767,7.157520384,65.98298654,0.058615374,0.382758148,0.551827821,0.407253715,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5780.668945,22.1
32.1,22.7,71.21975708,97.25296021,25.59406604,21.9809604,10.8625766,39.83032697,0.042229647,0.310936683,0.52051248,0.497985489,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5843.765625,22.6
33.1,23.2,75.31617737,92.78866577,26.42219299,23.50219378,7.208945612,69.65978018,0.090159249,0.400758187,0.565828318,0.463465033,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5759.94873,23.1
28.6,21.8,66.31475067,91.8585968,26.99389413,21.68621772,7.327531675,76.80780141,0.7768505,0.555069954,0.105362642,0.046745342,0.015113872,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5773.955566,22.6
29.5,22.6,65.69881439,93.72753906,26.66413511,20.94859968,9.283243616,63.91719516,0.784262932,0.480438646,0.046565294,0.04003427,0.025957693,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5832.299316,22.3
29.4,23.3,52.39892197,86.23242188,28.7576099,22.70690539,7.480616291,96.24665006,0.794788367,0.477994658,0.058964927,0.05631227,0.030208836,0.011467638,0.0,0.0,37.5102,127.086,21.9668,0.1332,5749.308594,23.7
29.6,23.2,51.65703964,82.91563416,29.06715443,22.92244465,8.084162513,20.20733766,0.804555032,0.534974641,0.072779763,0.068938158,0.001537171,0.000754757,0.0,0.0,37.5237,126.97,19.5844,0.2713,5752.260254,23.8
29.1,21.6,46.89681625,88.97460938,29.70760069,23.20068336,7.310946922,57.16205919,0.238007374,0.13054395,5.39e-05,0.0,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5753.916504,20.4
28.9,23.3,43.28308105,85.54248047,30.34599977,23.6260522,7.846244494,13.37313526,0.285287903,0.183420998,0.001367013,0.000502874,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5748.237793,22.8
29.1,22.0,52.89715195,89.80819702,28.61599485,22.86736529,7.587070545,38.22995297,0.306474621,0.178155659,0.002252808,0.015602306,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5779.14209,22.1
28.8,22.5,56.95946884,97.57096863,27.65345589,21.41967965,9.623752495,66.00756597,0.24135161,0.095204422,0.0,3.98e-05,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5820.243164,22.5
29.3,23.8,57.53323746,91.28666687,28.06625669,22.92579811,7.317277809,84.33580589,0.299813326,0.164621898,0.008251222,0.019489921,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5735.630371,23.2
30.6,20.9,55.26502228,83.67812347,28.85019857,23.44744278,6.901691119,20.77171332,0.251444413,0.510792409,0.328515324,0.222117569,0.0,0.026347598,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709,22.0
