Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
1,-2.2,31,1.1,1970,-17.0,0.0,0.0,0.0,162
10,-1.8,25,2.6,1913,-19.2,1.17,0.0,0.0,244
14,3.3,14,2.9,1985,-21.7,2.49,0.0,0.0,365
19,-0.1,39,2.8,2000,-12.4,0.0,0.0,0.0,460
20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,356
22,-2.2,55,1.4,2000,-10.0,0.0,0.0,0.0,299
8,-3.6,63,0.9,1473,-9.6,0.07,0.0,0.0,783
11,2.7,44,0.9,1761,-8.3,1.45,0.0,0.0,308
12,4.8,47,2.6,1373,-5.5,1.72,0.0,0.0,352
13,4.5,51,3.8,1108,-4.7,1.08,0.0,0.0,316
14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,331
16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,404
21,2.9,64,2.5,1154,-3.2,0.0,0.0,0.0,393
3,0.9,97,1.2,243,0.4,0.0,3.7,4.1,32
11,3.8,72,0.9,236,-0.7,1.1,0.0,3.4,230
14,7.8,57,2.1,277,-0.2,1.39,0.0,0.0,312
16,8.3,60,2.7,354,0.9,0.36,0.0,0.0,354
20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,295
22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,291
11,2.2,50,2.4,608,-7.1,1.1,0.0,0.0,298
12,4.0,37,1.4,763,-9.4,1.75,0.0,0.0,363
16,5.9,21,3.0,1864,-14.8,1.34,0.0,0.0,509
18,3.5,30,2.9,1726,-12.4,0.31,0.0,0.0,379
22,0.1,32,0.9,1937,-14.6,0.0,0.0,0.0,219
23,-0.6,39,1.3,1731,-12.8,0.0,0.0,0.0,187
0,-1.1,44,1.2,1741,-11.8,0.0,0.0,0.0,182
2,-1.5,46,1.1,1744,-11.6,0.0,0.0,0.0,124
5,-0.7,41,0.9,1442,-12.3,0.0,0.0,0.0,37
8,-1.3,54,0.6,1597,-9.4,0.06,0.0,0.0,158
10,2.1,42,1.1,1564,-9.5,1.12,0.0,0.0,195
16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,688
2,-1.7,66,0.8,1631,-7.2,0.0,0.0,0.0,80
13,8.1,26,1.2,1422,-10.2,2.48,0.0,0.0,444
18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,929
0,2.6,40,1.8,1095,-9.6,0.0,0.0,0.0,236
11,4.8,41,0.8,792,-7.3,0.53,0.0,0.0,342
12,5.4,37,0.7,815,-8.1,0.43,0.0,0.0,353
14,6.3,40,0.8,943,-6.3,0.34,0.0,0.0,357
17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,529
18,6.6,62,0.8,522,-0.1,0.05,0.0,0.0,897
19,6.1,44,1.0,750,-5.2,0.0,0.0,0.0,616
21,5.7,46,0.8,727,-5.0,0.0,0.0,0.0,449
0,5.1,52,1.1,614,-3.9,0.0,0.0,0.0,266
1,5.0,53,1.4,557,-3.8,0.0,0.0,0.0,229
2,5.2,54,1.3,516,-3.3,0.0,0.0,0.0,174
6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,165
14,5.7,80,3.7,348,2.5,0.13,0.0,0.0,17
15,4.8,87,2.9,312,2.8,0.08,4.5,0.0,7
16,4.2,89,2.5,479,2.5,0.07,0.0,0.0,9
16,1.4,33,4.8,1480,-13.1,1.98,0.0,0.0,460
0,-4.3,53,2.6,1334,-12.4,0.0,0.0,0.0,156
1,-4.6,52,2.1,1372,-12.9,0.0,0.0,0.0,108
9,-4.6,34,1.2,1583,-18.1,0.87,0.0,0.0,343
11,0.1,30,1.8,1640,-15.4,2.19,0.0,0.0,343
16,5.2,21,2.1,1721,-15.4,1.97,0.0,0.0,574
20,1.2,35,2.5,1977,-12.6,0.0,0.0,0.0,427
23,0.3,38,0.2,1895,-12.3,0.0,0.0,0.0,284
1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,229
2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,176
3,0.8,38,0.8,1594,-11.9,0.0,0.0,0.0,149
21,10.3,52,2.2,1843,0.8,0.0,0.0,0.0,588
2,8.3,95,0.3,243,7.5,0.0,0.0,0.0,95
8,8.3,97,0.6,152,7.8,0.01,0.0,0.0,70
15,11.7,81,1.2,616,8.5,0.53,0.0,0.0,468
17,11.8,82,1.7,990,8.8,0.4,0.0,0.0,492
5,4.7,89,2.3,1242,3.0,0.0,0.0,0.0,22
6,4.2,87,2.0,1979,2.2,0.0,2.0,0.0,20
10,4.4,80,1.8,2000,1.2,0.56,0.0,0.0,232
18,8.1,47,1.7,2000,-2.5,0.34,0.0,0.0,1155
21,3.1,59,1.5,2000,-4.1,0.0,0.0,0.0,533
0,1.3,69,0.8,2000,-3.7,0.0,0.0,0.0,224
3,0.1,71,0.4,2000,-4.5,0.0,0.0,0.0,82
9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,556
16,10.6,26,1.9,1955,-8.1,1.75,0.0,0.0,680
8,2.6,63,1.6,1857,-3.7,0.14,0.0,0.0,1032
19,8.9,44,2.3,2000,-2.7,0.0,0.0,0.0,799
11,4.5,82,2.0,1226,1.6,0.73,0.0,0.0,290
14,7.7,62,2.4,1758,0.8,1.64,0.0,0.0,452
16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,594
20,3.3,74,2.6,494,-0.8,0.0,0.0,0.0,586
21,3.1,74,3.2,465,-1.0,0.0,0.0,0.0,533
1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,228
9,3.5,60,1.3,1969,-3.5,0.71,0.0,0.0,570
10,4.8,54,1.3,1921,-3.7,0.78,0.0,0.0,361
18,7.0,55,2.0,705,-1.4,0.35,0.0,0.0,1231
1,2.0,75,1.0,658,-1.9,0.0,0.0,0.0,305
6,1.1,78,1.1,538,-2.3,0.0,0.0,0.0,74
11,5.7,58,2.3,700,-1.9,2.08,0.0,0.0,497
13,8.2,42,3.1,1261,-3.9,2.66,0.0,0.0,757
18,6.2,61,3.2,1411,-0.7,0.4,0.0,0.0,664
22,5.0,75,2.2,1084,0.9,0.0,0.0,0.0,421
23,5.1,75,1.4,950,1.0,0.0,0.0,0.0,345
1,4.8,80,1.3,583,1.6,0.0,0.0,0.0,222
7,2.9,84,1.9,241,0.4,0.0,0.0,0.0,119
16,11.9,25,2.7,1424,-7.5,1.83,0.0,0.0,1205
17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,1028
6,2.8,57,0.7,920,-4.8,0.0,0.0,0.0,261
10,6.6,40,1.0,1061,-6.0,0.65,0.0,0.0,406
16,14.5,34,3.1,471,-1.2,1.59,0.0,0.0,752
0,6.4,62,0.7,506,-0.3,0.0,0.0,0.0,309
2,5.4,66,0.6,623,-0.4,0.0,0.0,0.0,161
5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,97
7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,668
15,18.6,47,3.3,1560,7.0,2.08,0.0,0.0,815
16,17.6,53,3.7,1735,7.8,1.4,0.0,0.0,890
18,15.7,68,3.3,1473,9.8,0.39,0.0,0.0,1749
19,14.1,77,2.0,1240,10.1,0.04,0.0,0.0,1224
3,14.0,67,2.3,1733,7.9,0.0,0.0,0.0,142
4,14.0,70,1.5,1648,8.6,0.0,0.0,0.0,82
5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,123
6,14.1,69,1.6,1882,8.4,0.0,0.0,0.0,290
9,14.6,62,1.2,1768,7.3,0.19,0.0,0.0,761
18,19.2,53,2.4,2000,9.3,0.58,0.0,0.0,2100
19,17.9,54,2.9,2000,8.4,0.04,0.0,0.0,1478
3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,51
16,10.7,98,1.2,196,10.3,0.14,0.0,0.0,214
21,10.4,96,2.7,499,9.7,0.0,0.0,0.0,567
1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,278
9,5.2,51,1.7,2000,-4.1,1.08,0.0,0.0,683
11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,557
16,11.6,31,1.4,1999,-4.9,2.11,0.0,0.0,976
17,11.2,30,1.5,2000,-5.7,1.44,0.0,0.0,1160
18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,1641
2,2.3,56,0.6,2000,-5.5,0.0,0.0,0.0,268
8,1.3,57,1.0,1974,-6.2,0.32,0.0,0.0,384
0,5.9,56,1.1,1019,-2.2,0.0,0.0,0.0,407
9,6.3,53,0.5,849,-2.5,0.34,0.0,0.0,398
15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,1128
21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,71
5,6.2,89,1.5,338,4.5,0.0,0.0,0.0,27
9,8.2,81,2.7,1273,5.1,0.2,0.5,0.0,387
10,9.1,77,2.7,1587,5.2,0.27,0.0,0.0,292
11,10.2,65,3.3,2000,3.9,0.57,0.0,0.0,393
12,10.2,58,3.5,2000,2.2,0.32,0.0,0.0,403
18,8.6,55,2.4,1958,0.0,0.09,0.0,0.0,1200
19,8.4,51,3.3,1977,-1.1,0.01,0.0,0.0,818
20,8.3,47,3.1,2000,-2.3,0.0,0.0,0.0,711
3,4.7,44,3.8,2000,-6.5,0.0,0.0,0.0,95
5,4.1,42,3.1,2000,-7.6,0.0,0.0,0.0,92
6,3.9,43,3.4,2000,-7.5,0.0,0.0,0.0,235
8,4.3,43,4.2,2000,-7.2,0.37,0.0,0.0,1212
12,9.0,33,3.1,1985,-6.4,2.59,0.0,0.0,522
18,4.1,43,3.5,2000,-7.3,0.21,0.0,0.0,1111
19,3.2,45,3.7,2000,-7.6,0.02,0.0,0.0,716
23,1.8,37,2.3,2000,-11.3,0.0,0.0,0.0,294
1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,223
3,1.3,40,2.1,2000,-10.8,0.0,0.0,0.0,82
6,1.4,42,1.7,2000,-10.1,0.0,0.0,0.0,209
18,2.0,77,1.3,2000,-1.6,0.07,0.0,0.0,615
21,1.2,92,0.7,1474,0.0,0.0,0.5,0.0,231
5,1.1,88,0.9,927,-0.6,0.0,0.0,0.0,81
10,4.9,56,1.9,1480,-3.1,1.76,0.0,0.0,446
11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,565
0,2.9,72,1.3,903,-1.6,0.0,0.0,0.0,335
1,2.5,75,1.5,786,-1.4,0.0,0.0,0.0,283
14,12.4,33,2.9,811,-3.4,2.71,0.0,0.0,758
21,5.8,60,2.2,650,-1.3,0.0,0.0,0.0,676
22,5.3,63,1.8,591,-1.1,0.0,0.0,0.0,638
1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,360
14,12.7,55,3.4,378,3.8,2.42,0.0,0.0,855
18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,736
3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,139
12,12.7,45,1.3,321,1.0,2.63,0.0,0.0,626
22,8.8,79,2.0,203,5.3,0.0,0.0,0.0,424
3,5.5,96,1.6,72,4.9,0.0,0.0,0.0,62
4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,65
5,5.4,97,1.5,38,4.9,0.0,0.0,0.0,98
6,5.7,97,0.5,80,5.2,0.0,0.0,0.0,227
16,17.7,33,3.4,897,1.2,1.96,0.0,0.0,819
20,12.9,42,2.8,1047,0.2,0.0,0.0,0.0,835
7,8.5,67,0.7,475,2.7,0.02,0.0,0.0,705
9,11.6,51,0.8,498,1.7,0.84,0.0,0.0,699
12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,586
18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,1521
0,12.0,76,0.8,346,7.8,0.0,0.0,0.0,400
10,14.7,62,2.9,684,7.4,1.59,0.0,0.0,494
14,18.6,46,4.4,1664,6.7,2.14,0.0,0.0,698
16,18.3,43,4.3,1931,5.4,1.3,0.0,0.0,943
10,15.0,69,1.5,552,9.3,1.02,0.0,0.0,482
11,16.1,63,1.2,555,9.0,1.08,0.0,0.0,583
13,19.5,48,1.9,596,8.1,2.32,0.0,0.0,716
15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,781
16,20.7,38,2.2,741,5.8,1.63,0.0,0.0,957
20,15.6,64,2.7,686,8.8,0.0,0.0,0.0,1079
21,14.4,66,1.7,677,8.1,0.0,0.0,0.0,1046
22,13.3,71,2.1,581,8.1,0.0,0.0,0.0,949
2,10.8,72,0.4,639,5.9,0.0,0.0,0.0,261
3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,184
6,10.3,70,1.2,555,5.0,0.0,0.0,0.0,284
16,20.7,36,3.6,811,5.0,1.82,0.0,0.0,1156
22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,880
16,18.0,32,3.0,1836,1.0,1.03,0.0,0.0,1578
18,16.6,33,2.6,1867,0.2,0.48,0.0,0.0,1391
0,12.1,70,0.8,1050,6.7,0.0,0.0,0.0,579
2,11.7,72,0.6,915,6.8,0.0,0.0,0.0,322
11,16.7,55,2.1,1182,7.6,1.37,0.0,0.0,737
12,18.0,53,3.1,1350,8.2,1.53,0.0,0.0,926
14,17.5,67,2.1,832,11.2,0.42,0.0,0.0,1201
18,17.7,75,2.1,519,13.2,0.12,0.0,0.0,1296
20,17.1,80,1.5,480,13.6,0.0,0.0,0.0,984
21,16.9,81,1.9,472,13.6,0.0,0.0,0.0,983
3,15.6,81,1.2,628,12.3,0.0,0.0,0.0,111
7,15.1,80,1.0,623,11.6,0.01,0.0,0.0,918
8,15.7,75,1.1,804,11.2,0.11,0.0,0.0,1469
9,16.6,70,1.5,945,11.0,0.3,0.0,0.0,806
12,20.8,50,2.0,1240,9.9,1.82,0.0,0.0,818
14,23.0,42,3.4,1315,9.3,2.1,0.0,0.0,920
20,18.2,65,1.8,1563,11.5,0.0,0.0,0.0,1517
5,16.9,73,1.6,1275,12.0,0.0,0.0,0.0,163
12,19.6,63,2.9,1034,12.3,0.68,0.0,0.0,913
20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,1470
10,10.7,81,1.4,2000,7.5,0.57,0.0,0.0,505
20,12.8,56,2.0,2000,4.2,0.0,0.0,0.0,1374
22,10.9,58,1.5,2000,2.9,0.0,0.0,0.0,1041
2,9.0,63,2.1,2000,2.3,0.0,0.0,0.0,220
3,8.9,64,2.2,2000,2.4,0.0,0.0,0.0,150
11,7.1,93,2.6,697,6.0,0.19,0.0,0.0,47
14,8.0,95,1.5,514,7.2,0.35,0.0,0.0,46
16,8.1,96,1.5,281,7.4,0.21,1.0,0.0,31
17,8.0,96,1.4,298,7.3,0.13,1.0,0.0,46
2,7.3,96,1.0,337,6.6,0.0,1.5,0.0,27
15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,545
16,6.6,50,4.0,645,-3.1,0.81,0.0,0.0,585
17,6.3,50,4.4,707,-3.3,0.64,0.0,0.0,776
19,4.8,48,3.8,1126,-5.3,0.17,0.0,0.0,659
20,4.3,59,4.6,991,-3.0,0.0,0.0,0.0,508
8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,399
9,3.4,37,3.6,1668,-9.9,1.07,0.0,0.0,426
18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,714
0,2.9,46,2.2,2000,-7.6,0.0,0.0,0.0,325
7,0.9,54,0.8,2000,-7.3,0.11,0.0,0.0,159
19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,44
1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,140
8,1.0,97,0.9,148,0.5,0.22,0.0,0.0,1163
11,7.5,54,0.9,1013,-1.2,2.49,0.0,0.0,644
12,10.4,44,1.7,1235,-1.3,2.93,0.0,0.0,799
16,15.3,24,1.5,1534,-5.1,2.0,0.0,0.0,1185
18,14.8,24,1.3,1514,-5.6,0.69,0.0,0.0,2401
4,7.5,48,1.0,1458,-2.8,0.0,0.0,0.0,102
6,6.9,51,0.9,1546,-2.5,0.0,0.0,0.0,370
8,9.6,38,1.4,1527,-4.0,0.58,0.0,0.0,1702
11,18.5,27,1.3,1610,-0.8,2.59,0.0,0.0,839
13,21.9,34,5.1,1861,5.3,2.77,0.0,0.0,967
14,21.2,35,7.4,1992,5.1,1.8,0.0,0.0,913
0,14.4,82,4.6,1041,11.3,0.0,0.0,0.0,0
1,13.6,81,3.6,886,10.3,0.0,0.0,0.0,0
6,9.0,86,2.0,442,6.7,0.0,0.0,0.0,0
14,16.4,28,3.4,1804,-2.1,3.16,0.0,0.0,0
15,17.0,28,3.5,1804,-1.6,2.9,0.0,0.0,0
16,16.9,23,4.4,1938,-4.4,2.39,0.0,0.0,0
20,11.9,33,2.0,2000,-3.8,0.0,0.0,0.0,0
6,7.1,55,1.8,1780,-1.3,0.0,0.0,0.0,375
9,11.5,43,1.7,1818,-0.6,1.43,0.0,0.0,952
19,15.9,14,2.8,2000,-11.6,0.25,0.0,0.0,1641
21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,1241
22,13.5,15,2.2,2000,-12.6,0.0,0.0,0.0,1142
2,9.7,23,1.4,2000,-10.4,0.0,0.0,0.0,257
6,8.3,35,0.3,2000,-6.2,0.0,0.0,0.0,368
8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,1721
10,15.7,18,1.6,1980,-8.6,1.66,0.0,0.0,741
11,16.9,15,1.7,1994,-9.9,1.8,0.0,0.0,867
4,10.3,72,1.0,2000,5.4,0.0,0.8,0.0,39
7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,18
8,7.7,88,1.4,516,5.8,0.08,1.0,0.0,17
9,7.5,94,1.5,506,6.5,0.15,1.5,0.0,17
20,9.4,76,2.6,1376,5.3,0.0,0.0,0.0,640
4,6.0,84,1.7,951,3.4,0.0,0.0,0.0,110
6,5.6,85,1.2,769,3.2,0.0,0.0,0.0,102
9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,513
22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,620
1,7.6,62,1.2,1885,0.7,0.0,0.0,0.0,226
7,5.0,67,1.0,1774,-0.6,0.18,0.0,0.0,1049
8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,1713
15,18.4,25,2.0,1809,-2.0,2.8,0.0,0.0,1145
17,18.7,21,2.5,1871,-4.1,1.65,0.0,0.0,1753
1,9.0,36,1.0,1994,-5.3,0.0,0.0,0.0,421
2,8.4,45,0.9,1987,-2.8,0.0,0.0,0.0,237
3,7.8,49,1.0,1975,-2.2,0.0,0.0,0.0,164
11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,822
12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,1112
13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,1007
15,19.9,26,3.5,1628,-0.1,2.8,0.0,0.0,1120
16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,1312
19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,1356
20,12.5,31,3.8,1746,-4.2,0.0,0.0,0.0,1290
21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,1320
3,7.9,45,0.7,1770,-3.3,0.0,0.0,0.0,164
8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,1815
9,11.2,31,1.7,1299,-5.3,1.59,0.0,0.0,987
12,16.5,17,3.3,1819,-8.6,3.13,0.0,0.0,1047
21,12.1,40,2.0,1308,-1.1,0.0,0.0,0.0,1209
23,10.7,42,0.9,1236,-1.7,0.0,0.0,0.0,671
2,8.8,49,0.7,1272,-1.3,0.0,0.0,0.0,281
5,7.9,59,1.4,1005,0.3,0.0,0.0,0.0,153
3,11.3,61,0.3,934,4.0,0.0,0.0,0.0,188
4,11.4,60,0.8,932,3.8,0.0,0.0,0.0,134
10,18.2,36,1.0,620,2.8,1.99,0.0,0.0,708
13,24.2,30,1.5,835,5.5,3.03,0.0,0.0,973
19,22.9,35,1.8,714,6.6,0.22,0.0,0.0,1578
8,14.6,54,0.9,431,5.3,0.89,0.0,0.0,600
10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,702
20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,1581
0,15.9,35,0.3,1995,0.4,0.0,0.0,0.0,826
1,15.9,39,0.2,2000,1.9,0.0,0.0,0.0,578
4,14.9,35,0.8,2000,-0.4,0.0,0.0,0.0,192
6,14.6,42,0.5,2000,1.8,0.0,0.0,0.0,155
7,15.0,41,0.3,2000,1.8,0.12,0.0,0.0,278
15,19.6,44,2.4,1885,7.0,0.47,0.2,0.0,234
23,11.3,94,1.6,368,10.3,0.0,3.0,0.0,18
8,8.8,95,2.8,519,8.0,0.03,5.0,0.0,25
10,8.6,95,2.5,578,7.8,0.2,4.0,0.0,12
17,9.4,95,1.9,660,8.6,0.11,0.5,0.0,42
19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,50
23,9.8,87,1.9,2000,7.7,0.0,0.0,0.0,233
0,9.8,86,1.3,2000,7.5,0.0,0.0,0.0,213
22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,1215
23,9.6,44,0.7,2000,-2.0,0.0,0.0,0.0,725
23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,906
5,10.2,73,0.8,1137,5.5,0.0,0.0,0.0,180
9,14.0,54,1.5,1054,4.8,1.37,0.0,0.0,1027
10,16.7,47,2.2,1147,5.3,2.26,0.0,0.0,745
12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,1197
15,21.9,23,2.6,1463,-0.1,2.66,0.0,0.0,1227
19,15.2,45,3.3,1138,3.3,0.24,0.0,0.0,1891
2,11.2,58,1.4,1255,3.2,0.0,0.0,0.0,361
7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,1129
12,19.5,40,1.1,1055,5.5,2.89,0.0,0.0,1142
20,16.9,41,3.1,1060,3.5,0.0,0.0,0.0,1499
1,12.7,74,1.8,392,8.1,0.0,0.0,0.0,672
6,10.6,84,1.1,284,8.0,0.0,0.0,0.0,230
3,10.6,60,1.0,1163,3.1,0.0,0.0,0.0,263
4,10.3,63,0.7,1277,3.5,0.0,0.0,0.0,183
7,9.9,59,0.7,1707,2.2,0.25,0.0,0.0,307
8,12.2,50,0.8,1412,2.0,0.84,0.0,0.0,485
19,18.1,38,2.8,932,3.5,0.16,0.0,0.0,1712
9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,983
10,19.5,54,1.1,451,9.9,1.88,0.0,0.0,742
14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,1055
15,24.1,48,2.7,419,12.3,2.47,0.0,0.0,1168
5,18.0,85,0.8,346,15.4,0.0,0.0,0.0,166
11,22.7,63,1.1,605,15.2,1.36,0.0,0.0,1117
2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,245
7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,102
0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,361
13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,516
19,13.3,49,3.6,1919,2.7,0.45,0.0,0.0,1663
4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,252
10,18.1,46,2.9,1755,6.2,2.17,0.0,0.0,877
13,22.7,35,3.4,1794,6.4,2.51,0.0,0.0,1408
15,23.8,29,4.7,1876,4.6,2.72,0.0,0.0,1837
17,23.6,29,3.9,1948,4.5,1.68,0.0,0.0,2014
2,17.3,82,2.1,768,14.1,0.0,0.5,0.0,74
6,15.1,97,0.3,225,14.6,0.0,3.0,0.0,7
22,16.4,80,1.2,2000,12.9,0.0,0.0,0.0,1290
5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,170
14,24.1,42,1.2,1770,10.3,1.93,0.0,0.0,1970
15,24.6,38,2.1,1478,9.3,1.85,0.0,0.0,2191
16,24.5,38,2.2,1903,9.2,1.1,0.0,0.0,2213
18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,2268
21,19.6,64,1.5,1297,12.5,0.0,0.0,0.0,1717
1,16.0,64,1.0,1600,9.1,0.0,0.0,0.0,430
2,15.5,65,1.3,1953,8.9,0.0,0.0,0.0,287
12,21.5,44,2.1,1986,8.7,3.15,0.0,0.0,1135
5,9.5,65,0.9,2000,3.2,0.0,0.0,0.0,203
16,21.4,35,2.7,1838,5.2,2.38,0.0,0.0,1603
2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,0
20,13.6,82,2.1,520,10.5,0.02,0.0,0.0,0
22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,0
11,18.3,56,1.4,519,9.3,2.53,0.0,0.0,972
13,20.8,45,2.8,688,8.4,3.17,0.0,0.0,1177
14,21.0,47,2.2,606,9.2,2.52,0.0,0.0,1174
19,17.1,51,2.5,1223,6.8,0.06,0.0,0.0,1999
8,12.0,87,1.0,296,9.8,0.1,1.0,0.0,20
9,11.8,95,1.0,168,11.0,0.14,3.0,0.0,16
11,12.0,96,1.0,184,11.3,0.14,3.5,0.0,18
13,12.6,97,0.6,327,12.1,0.14,3.0,0.0,19
16,13.8,97,0.7,196,13.3,0.12,1.5,0.0,34
17,14.3,98,0.7,270,13.9,0.08,1.5,0.0,24
19,15.5,97,0.7,403,15.0,0.0,2.0,0.0,29
20,15.7,97,0.3,343,15.2,0.0,1.0,0.0,29
0,15.5,97,1.5,181,15.0,0.0,0.5,0.0,145
7,13.7,98,1.6,468,13.3,0.1,0.0,0.0,220
14,19.7,64,2.9,929,12.6,1.99,0.0,0.0,2055
15,19.7,63,2.5,941,12.4,2.01,0.0,0.0,2329
17,19.4,63,2.6,1099,12.1,1.61,0.0,0.0,2410
18,19.0,66,1.3,1111,12.4,0.95,0.0,0.0,2338
19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,2023
1,12.4,94,1.3,307,11.4,0.0,0.0,0.0,377
2,12.1,94,1.6,191,11.1,0.0,0.0,0.0,241
5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,199
8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,1997
9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,1106
11,18.5,65,1.4,463,11.7,2.07,0.0,0.0,946
15,24.0,59,1.6,353,15.4,2.24,0.0,0.0,1171
18,23.6,48,3.1,666,11.9,0.85,0.0,0.0,2906
19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,2236
4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,170
20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,1958
8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,291
14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,248
15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,240
21,21.8,97,1.3,160,21.2,0.0,0.5,0.0,398
5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,54
10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,141
16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,102
17,22.7,96,0.4,249,22.0,0.11,2.5,0.0,131
21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,18
1,19.0,97,1.5,278,18.5,0.0,1.0,0.0,116
3,18.3,98,1.6,320,17.9,0.0,2.0,0.0,47
6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,77
14,16.7,88,1.5,1760,14.6,0.72,0.0,0.0,697
18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,2261
1,11.4,74,1.3,2000,6.9,0.0,0.0,0.0,676
6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,234
10,17.2,45,2.1,2000,5.1,2.61,0.0,0.0,1051
15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,2268
16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,2479
2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,473
10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,899
