Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,67.64,3.916,135.4468,7.806,1462731.93
0,71.14,3.942,136.183129,7.806,1391792.69
0,69.34,3.906,136.2136129,7.806,1547729.24
0,62.76,3.937,136.3145,7.806,1365633.53
0,40.18,3.627,136.5030667,7.866,1713769.06
0,31.84,3.585,136.698129,7.943,1266570.4
0,40.23,4.143,137.7970968,8.15,1631737.68
0,44.42,4.187,137.868,8.15,1365098.46
0,55.2,4.17,137.9230667,8.15,1255087.26
0,58.81,4.029,138.1065806,8.15,1366937.1
0,76.07,3.646,138.2296333,8.193,1557120.44
0,66.66,3.997,138.2814516,8.193,1544653.37
1,72.2,4.076,138.4729355,8.193,1497073.82
0,60.62,4.203,138.6534,8.193,1338572.29
0,59.86,4.151,138.8256,7.992,1408016.1
0,48.29,4.186,138.9117,7.992,1352809.5
1,22.12,2.773,204.3857472,8.187,2109107.9
0,50.49,2.854,204.201755,8.187,1894742.95
0,66.74,2.966,203.6101784,7.856,2137202.38
0,70.97,2.899,204.1406556,7.856,2065984.95
0,78.09,2.793,204.3625658,7.527,2107285.85
0,59.17,2.868,205.0137637,7.484,1950676.39
0,45.88,3.0,205.0992811,7.484,2105058.91
1,46.66,3.039,204.9621,7.484,2811634.04
0,24.27,3.109,204.6877378,7.484,2752122.08
1,28.85,3.179,204.6432267,7.484,1799737.79
0,27.43,3.229,205.0460497,7.343,1781805.66
0,44.83,3.625,207.6553444,7.343,1824711.21
0,55.0,3.821,208.3172811,7.287,2057406.33
0,53.41,4.046,208.7992595,7.287,2090838.44
0,74.69,3.711,208.4386847,7.274,2123787.79
0,78.89,3.811,208.5937018,7.274,1950904.84
0,73.52,3.812,208.7820061,7.274,2052246.4
0,71.25,3.747,208.8424359,7.274,1990017.93
0,63.44,3.645,209.807836,7.274,1945808.26
0,53.69,3.57,210.5473252,7.082,2104241.9
0,43.88,3.551,210.8364551,7.082,2284106.6
0,47.27,3.53,210.9810201,7.082,2269975.85
1,33.47,3.64,213.1186138,6.961,2462978.28
0,39.79,3.739,213.4725116,6.961,2045837.55
0,41.14,3.848,213.8711137,6.961,2139265.4
0,79.2,3.475,214.6873514,7.28,2358055.3
0,74.6,3.647,214.7382432,7.28,1911559.1
0,75.4,3.722,214.7484595,7.28,2144245.39
0,60.94,4.038,215.5475459,7.28,2028587.24
0,39.75,2.514,210.9451605,8.324,867283.25
0,48.61,2.625,211.0067542,8.324,747444.32
0,67.87,2.808,210.1495463,8.2,716026.51
0,82.68,2.705,210.833616,8.2,806012.48
0,83.51,2.668,211.1120018,8.2,784305.55
0,89.65,2.692,211.2951413,8.099,793589.18
0,67.51,2.716,211.5661131,8.163,731756.65
0,44.24,2.976,211.0648881,8.028,629152.06
0,63.26,3.488,214.0156238,8.028,793569.0
0,71.01,3.743,214.9420631,7.931,768390.05
0,83.82,3.699,214.9254865,7.931,773878.58
0,87.54,3.637,214.6513538,7.931,823220.43
0,90.11,3.554,215.3229307,7.852,855546.5
0,56.01,3.332,217.4853605,7.441,767358.37
0,61.9,3.308,217.8670218,7.441,737014.09
0,52.21,3.268,219.6258417,7.057,651178.2
0,50.79,3.29,219.7188636,7.057,611258.71
0,45.03,3.51,220.0651993,7.057,834663.52
0,59.3,3.63,220.4866886,7.057,764385.4
0,69.02,3.891,221.0737638,6.891,761956.58
0,69.21,3.814,221.255812,6.891,674829.58
0,82.51,3.256,221.5616784,6.565,668132.36
0,85.55,3.571,221.6751459,6.565,751963.81
0,76.1,3.717,222.2174395,6.565,628494.63
0,71.54,3.721,222.4169362,6.565,667151.46
0,61.53,3.601,223.0154263,6.17,653043.44
0,68.52,3.594,223.0598077,6.17,641368.14
0,31.96,2.747,135.4657781,8.283,988467.61
0,57.06,2.849,135.7856359,8.348,1033171.07
0,50.96,2.935,135.9170833,8.348,977683.06
0,65.64,2.906,136.1489101,8.348,1103740.4
0,65.01,2.83,136.2874263,8.348,1061196.47
0,74.37,2.81,136.3483143,8.348,1095020.33
0,74.37,2.792,136.4741118,8.433,1010326.14
0,68.99,2.77,136.557015,8.433,1081420.96
0,55.23,2.878,136.6401935,8.572,954401.46
0,50.24,2.919,136.688871,8.572,960998.52
0,44.42,2.961,136.8349032,8.572,1043698.64
1,28.89,3.255,137.1378318,8.458,1009206.33
0,35.34,3.263,137.2511849,8.458,975964.86
0,43.38,3.634,137.7398929,8.458,926427.12
0,57.71,4.095,138.4959286,8.252,1001558.74
0,70.09,3.973,138.7694608,8.252,1125169.92
0,56.44,3.633,140.43475,7.706,993436.67
0,59.3,3.618,140.4616048,7.706,981567.22
0,40.58,3.633,141.0161924,7.503,958487.75
0,36.25,3.703,141.2140357,7.503,1004749.41
0,41.72,3.876,141.4742857,7.503,991127.01
0,66.56,3.683,142.1292548,7.671,1061219.19
0,76.74,3.772,142.1705634,7.753,973812.79
0,55.28,4.0,142.8633629,7.543,978027.95
0,32.68,2.753,131.686,5.892,1198709.65
0,61.04,2.981,132.1062,5.435,1365552.28
0,64.94,2.857,132.3648387,5.435,1514435.51
0,60.29,2.805,132.4733333,5.435,1507708.93
0,69.71,2.792,132.5983871,5.326,1319773.55
0,63.25,2.77,132.6932258,5.326,1584623.36
1,63.21,2.717,132.7564516,5.326,1272842.85
0,45.55,2.878,132.7633548,5.287,1119809.71
0,36.6,2.938,132.9245806,5.287,1203119.96
0,35.59,2.961,132.9783226,5.287,1387953.75
0,20.12,3.132,132.6764,5.287,1872365.99
1,19.05,3.177,132.8150323,5.287,1169773.85
0,27.81,3.193,132.8823226,5.114,1122034.48
0,10.91,3.243,133.1059677,5.114,1083657.61
0,17.0,3.281,133.4921429,5.114,1206917.2
0,63.27,4.034,134.7677742,4.781,1361945.18
0,69.53,3.903,136.0540323,4.584,1416344.68
1,66.04,3.809,136.2745806,4.584,1423289.9
0,56.79,3.583,136.5150968,4.42,1257778.34
0,52.12,3.618,136.5017742,4.42,1441032.59
0,27.8,3.413,136.5883871,4.42,2587953.32
0,25.71,3.568,136.9598387,4.261,1037476.38
0,36.71,3.921,137.7261935,4.261,1261964.96
0,64.23,3.577,138.1962667,4.125,1451782.16
0,71.51,3.698,138.1735806,4.156,1416926.31
0,53.71,4.018,138.7395,4.156,1319035.06
0,48.1,4.029,138.9117,4.145,1412925.25
0,22.43,2.954,131.5279032,8.326,1388725.63
0,62.06,2.992,131.9408065,8.211,1379579.63
0,51.08,3.01,131.9809,8.211,1268266.72
0,67.17,2.942,132.4733333,8.211,1354168.18
0,75.91,2.932,132.5983871,8.117,1387517.63
0,74.54,2.942,132.6141935,8.117,1442819.28
0,60.31,2.846,132.7670667,8.117,1273295.46
0,66.88,2.84,132.7568,8.275,1215273.2
0,57.29,3.055,132.8708387,8.275,1244925.94
1,25.9,3.336,132.8150323,8.275,1208600.05
0,30.72,3.351,132.8823226,8.252,1178641.71
0,22.41,3.367,132.9510645,8.252,1167740.2
0,34.04,3.42,133.3701429,8.252,1360150.12
0,46.0,4.061,134.3571,8.212,1372484.9
0,73.12,4.069,134.8551613,8.212,1554837.62
0,74.43,3.915,135.7837419,8.358,1356938.95
0,65.56,3.937,136.3145,8.358,1227535.97
0,60.21,3.744,136.5150968,8.454,1333315.03
0,48.17,3.717,136.4666667,8.454,1297535.69
1,33.82,3.826,137.1666774,8.659,1403460.87
0,61.05,4.17,137.9230667,8.983,1208654.4
0,58.7,4.055,138.0882667,8.983,1355391.79
0,68.28,3.786,138.1295333,8.983,1364445.98
0,58.86,4.158,138.7395,8.953,1259278.36
0,55.16,4.071,138.7281613,8.693,1307182.29
0,24.16,2.745,204.4321004,8.187,676260.67
0,45.0,2.844,204.3782258,8.187,659795.84
0,52.16,2.899,203.7307486,7.856,715311.6
0,69.56,2.78,204.670036,7.856,780444.94
0,75.37,2.771,204.4812188,7.527,665290.93
0,71.81,2.779,204.8217044,7.527,724499.81
0,65.06,2.713,204.8182126,7.527,607819.33
0,48.46,2.764,204.951982,7.484,674283.86
0,22.65,3.109,204.6877378,7.484,964729.18
1,25.89,3.179,204.6432267,7.484,623092.54
0,18.3,3.205,204.7026042,7.343,572360.83
1,21.18,3.239,206.0763862,7.343,615666.78
0,28.36,3.274,206.6424093,7.343,570816.34
0,40.94,3.631,207.4283845,7.343,603393.64
0,58.43,3.962,208.6386,7.287,649245.0
0,56.56,4.062,208.7583165,7.287,677971.33
0,70.71,3.804,208.2306018,7.287,699270.1
0,71.64,3.711,208.4386847,7.274,698529.64
0,74.72,3.829,208.6564699,7.274,668390.82
0,74.0,3.842,208.719238,7.274,679706.01
0,62.05,3.742,209.1893892,7.274,628720.46
0,46.28,3.569,210.6918901,7.082,724443.97
0,38.69,3.415,211.8667856,7.082,916446.02
0,34.6,3.513,212.7386486,6.961,614764.31
0,34.98,3.617,213.0236225,6.961,642776.4
0,44.2,4.004,214.4223063,7.139,655157.32
0,58.21,3.848,214.5485571,7.139,717207.19
0,68.34,3.62,214.5653243,7.139,753860.89
0,72.98,3.647,214.7382432,7.28,659109.53
0,68.55,3.867,215.0878309,7.28,714828.73
0,54.52,3.997,215.7367162,7.28,683300.84
0,50.13,2.849,131.9408065,8.512,1022293.81
0,61.65,2.906,132.2939355,8.512,1069851.59
0,51.62,2.83,132.4357419,8.512,1073862.59
0,61.58,2.81,132.63,8.445,1011938.29
0,39.93,2.878,132.7633548,8.149,937956.89
0,36.13,2.919,132.8170968,8.149,916522.66
0,30.51,2.938,132.9245806,8.149,970224.51
1,15.12,3.255,133.260871,7.907,1010711.08
0,47.17,3.988,134.4357333,7.818,873450.29
0,64.43,3.827,135.7837419,7.767,1021534.7
0,69.52,3.882,135.8738387,7.767,1017867.8
0,61.1,3.796,136.2136129,7.767,1064617.62
0,35.06,3.604,136.4884516,7.598,972256.98
0,15.22,3.542,136.8564194,7.467,838751.5
0,24.16,3.568,136.9598387,7.467,820059.89
0,29.03,3.876,137.5066897,7.467,1028569.01
0,35.06,3.867,137.5843871,7.467,919503.4
0,49.97,3.889,137.6552903,7.467,874790.68
0,33.33,3.921,137.7261935,7.467,922018.43
0,43.6,4.023,137.9781333,7.489,911969.0
0,50.66,4.018,138.7395,7.405,964726.37
0,45.98,2.938,135.6270013,8.237,1925113.12
0,52.34,2.963,135.7073618,8.237,1836714.84
0,46.9,2.957,135.7464988,8.058,2053952.97
0,54.95,3.01,135.82725,8.058,1857500.96
0,53.55,3.042,135.9170833,8.058,1805885.04
0,74.29,3.006,136.2181682,8.058,2073102.59
0,70.31,2.885,136.557015,7.982,1870684.21
1,70.38,2.837,136.6212085,7.982,1913494.81
0,64.5,2.846,136.6338071,7.982,1629978.46
0,58.38,2.999,136.6401935,8.021,1728388.2
0,31.34,3.309,136.597273,8.021,3078162.08
1,29.59,3.336,136.665265,8.021,1440963.0
0,23.64,3.402,136.9706544,7.827,1421111.55
0,28.7,3.4,137.0542431,7.827,1628100.79
0,40.11,3.789,137.8478929,7.827,1554651.08
0,61.71,4.117,138.3303119,7.725,1642074.64
0,56.48,4.192,138.4131202,7.725,1757041.96
0,72.02,3.964,139.1832917,7.725,1811455.15
0,59.62,3.757,140.4616048,7.906,1689591.44
0,44.46,3.738,140.4279758,7.906,1621109.3
0,51.42,3.717,140.4127857,7.906,1723739.44
0,50.55,3.666,140.4307857,7.906,1806924.74
0,46.28,3.627,140.4397857,7.906,2014665.98
0,42.52,3.796,141.0161924,8.009,1564246.02
0,49.4,4.098,141.6990864,8.009,1615494.14
0,58.97,4.055,142.0759262,8.253,1674306.31
0,64.77,3.979,142.1032776,8.253,1818906.73
0,73.94,3.667,142.1920381,8.253,1842555.32
0,82.08,3.646,142.2234298,8.239,2062224.92
0,78.95,3.689,142.2548214,8.239,1755889.53
0,76.01,3.82,142.2126924,8.239,1625883.71
0,75.22,3.819,142.1916279,8.239,1705810.84
0,78.44,3.863,142.1705634,8.239,1720537.26
1,47.87,2.946,126.4962581,13.975,1558968.49
0,53.77,2.987,126.5782857,13.975,1608435.45
0,50.11,2.925,126.6042857,13.975,1326877.11
0,59.84,3.086,126.6034839,14.099,1441559.4
0,59.25,3.09,126.6019032,14.099,1382359.21
0,70.15,3.127,126.2898,14.099,1532893.22
0,91.98,3.105,126.1392,14.18,1399960.15
0,87.01,3.159,126.064,14.18,1218688.09
0,83.12,3.087,126.1019355,14.18,1523410.71
0,58.18,3.161,126.6072,14.313,1179315.72
0,52.02,3.236,126.9835806,14.313,2026026.39
1,45.64,3.148,127.0876774,14.313,1090558.57
0,37.64,3.287,127.1917742,14.021,1402902.47
0,48.45,3.53,128.13,14.021,1311796.91
0,68.27,4.151,128.9998667,13.736,1222367.9
0,76.67,4.087,129.0623548,13.736,1160043.98
0,88.1,3.692,129.1338387,13.503,1197373.13
0,93.29,3.805,129.1677097,13.503,1114530.29
0,91.04,3.701,129.2015806,13.503,1218764.94
0,73.05,3.842,129.7821613,12.89,1203172.05
0,59.77,3.828,129.8051935,12.89,1576654.67
0,54.2,3.813,129.8268333,12.89,1255081.22
1,53.25,3.622,129.8364,12.89,1929738.27
0,56.26,4.038,130.8966452,12.187,1216059.41
0,64.36,4.294,130.9670968,12.187,1209524.11
0,77.99,4.193,131.1266667,11.627,1170456.16
0,84.51,4.11,131.0983226,11.627,1213310.45
0,85.94,4.144,130.8295333,11.627,1229760.97
0,89.13,3.765,130.7196333,10.926,1500863.54
0,95.91,3.811,130.7561613,10.926,1269113.41
0,83.64,4.133,130.9776667,10.926,1124660.77
0,71.74,4.468,131.1083333,10.199,1205536.71
0,65.95,4.301,131.1930968,10.199,1213860.61
0,24.36,2.788,131.5279032,10.064,538634.46
1,28.14,2.771,131.5866129,10.064,529672.95
0,36.82,2.766,131.735,10.064,535087.91
0,46.03,2.834,131.8242903,10.064,496851.6
0,50.96,2.935,132.0644333,10.16,501013.47
0,65.01,2.83,132.4357419,10.16,540716.58
0,76.91,2.784,132.5825806,10.409,506502.09
0,73.21,2.796,132.6616129,10.409,531640.19
0,65.14,2.718,132.7619333,10.409,465338.41
0,39.42,3.065,132.7566667,10.524,642678.53
0,30.46,3.139,132.6804516,10.524,850538.25
1,28.49,3.177,132.8150323,10.524,465992.02
0,32.56,3.193,132.8823226,10.256,455952.18
0,24.76,3.215,132.9510645,10.256,426905.26
0,20.61,3.243,133.1059677,10.256,410426.97
0,35.34,3.263,133.3701429,10.256,542529.21
0,43.38,3.634,133.8492258,10.256,493653.43
0,38.77,3.624,133.9587419,10.256,478773.05
0,44.42,3.72,134.1777742,9.966,505304.33
0,48.88,3.823,134.2784667,9.966,518245.97
0,57.2,3.988,134.4357333,9.966,493078.64
0,58.56,4.101,134.6803871,9.966,492932.51
0,62.59,4.034,134.7677742,9.966,550735.64
0,77.79,3.882,135.8738387,9.863,507335.75
0,36.25,3.703,137.2583103,8.988,559606.91
0,37.47,3.827,137.4238966,8.988,500801.72
0,58.81,4.046,137.9230667,9.14,525200.59
0,61.9,3.899,138.1065806,9.14,543706.04
0,63.38,4.056,138.6534,9.419,489079.23
0,62.09,4.027,138.8256,9.151,520632.8
0,51.66,2.732,210.6766095,8.324,442457.35
0,65.74,2.77,210.2831653,8.2,454800.96
0,67.87,2.808,210.1495463,8.2,471054.16
0,66.93,2.78,210.0505833,8.2,456140.34
0,82.29,2.669,210.8803726,8.099,450337.47
0,81.67,2.642,210.7657317,8.099,436293.4
0,90.3,2.627,211.1608049,8.099,441407.06
0,89.58,2.664,211.2596586,8.099,447139.8
0,82.57,2.577,211.1886931,8.099,461548.98
0,70.28,2.603,211.3298742,8.163,445475.3
1,62.96,2.735,211.4062867,8.163,462732.36
0,48.63,2.869,211.0645458,8.163,445332.28
0,44.04,3.01,211.8552668,8.028,425989.04
0,61.27,3.065,213.190421,8.028,432687.97
0,70.79,3.807,215.1096657,7.931,445358.73
0,75.04,3.899,215.6124735,7.931,424614.59
0,94.22,3.684,215.1978515,7.852,431798.64
0,92.32,3.638,215.2593211,7.852,412224.67
0,75.68,3.467,216.0282356,7.852,391837.56
0,78.91,3.355,216.3620333,7.852,387001.13
0,59.8,3.297,217.6455387,7.441,409686.63
0,48.1,3.157,219.355063,7.057,457030.86
0,55.83,3.36,219.8118854,7.057,434080.74
0,57.16,3.669,220.6974332,7.057,446617.89
0,63.39,3.734,220.8498468,7.057,413617.45
0,88.05,3.286,221.4813343,6.891,423192.4
0,88.09,3.407,221.5785461,6.565,424581.17
0,89.57,3.494,221.5954138,6.565,430878.28
0,85.55,3.571,221.6751459,6.565,423351.15
0,77.72,3.62,221.8083518,6.565,425296.65
0,83.58,3.638,221.9415576,6.565,439132.5
0,39.05,2.572,210.7526053,8.324,1469252.05
1,37.77,2.548,210.8979935,8.324,1543947.23
0,57.1,2.667,211.037551,8.324,1366193.35
0,54.68,2.72,210.8733316,8.324,1332261.01
0,74.24,2.826,210.2768443,8.2,1337405.6
0,82.29,2.669,210.8803726,8.099,1311704.92
0,81.67,2.642,210.7657317,8.099,1315118.4
1,79.3,2.565,211.1532104,8.099,1308179.02
0,65.76,2.633,211.4044906,8.163,1300131.68
0,68.61,2.72,211.4713286,8.163,1265852.43
0,70.72,2.725,211.5187208,8.163,1262289.29
1,62.96,2.735,211.4062867,8.163,1858856.06
0,50.43,2.708,211.265543,8.163,1338716.37
0,46.35,2.843,211.1247993,8.163,1475685.1
0,36.33,2.989,212.2240646,8.028,1443206.46
0,71.01,3.743,214.9420631,7.931,1408464.08
0,85.72,3.594,214.7441108,7.931,1375962.46
0,87.57,3.524,214.8368678,7.852,1371889.27
0,89.16,3.48,214.9296249,7.852,1423144.47
0,91.05,3.575,215.0134426,7.852,1415473.91
0,90.27,3.651,215.0749122,7.852,1401944.8
0,92.07,3.523,215.386897,7.852,1417267.07
0,91.94,3.533,215.4508632,7.852,1385769.03
0,75.68,3.467,216.0282356,7.852,1347607.74
0,78.91,3.355,216.3620333,7.852,1285534.74
0,65.46,3.372,217.3251824,7.441,1346862.72
0,56.01,3.332,217.4853605,7.441,1426405.46
0,59.3,3.63,220.4866886,7.057,1427881.22
0,69.03,3.891,221.1484028,6.891,1407842.91
0,72.42,3.63,221.380331,6.891,1441473.82
0,79.24,3.501,221.3852748,6.891,1404516.29
0,79.47,3.452,221.3877467,6.891,1443285.79
0,81.51,3.393,221.4009901,6.891,1431003.43
0,84.25,3.311,221.5701123,6.565,1392395.2
0,89.57,3.494,221.5954138,6.565,1386472.59
0,68.52,3.594,223.0598077,6.17,1378730.45
0,53.49,2.765,189.6628845,8.963,1082763.27
0,47.51,2.766,189.575127,8.963,1066792.63
0,60.94,2.674,189.4185259,8.963,1150191.72
0,76.2,2.699,189.6125456,9.017,1120172.24
0,75.62,2.69,189.9368504,9.017,1065350.56
0,74.97,2.723,190.2611552,9.017,1157975.68
0,71.46,2.732,190.2948237,9.017,1189887.86
0,66.14,2.759,190.6738241,9.137,1061089.56
0,52.3,2.762,190.9070184,9.137,1102185.0
0,45.45,2.748,190.951728,9.137,1115138.51
0,36.62,2.728,190.9741069,9.137,1377322.73
0,34.54,2.973,191.5731924,8.818,1078348.91
0,48.87,3.548,195.1789994,8.513,1151258.74
0,36.75,3.095,196.5458309,8.256,1099937.25
0,36.67,3.038,196.8262786,8.256,1051864.6
1,23.34,3.103,196.9195056,8.256,1129422.86
0,51.49,3.854,197.5971285,8.09,1270577.01
0,57.46,3.837,197.5553137,8.09,1177539.71
0,70.91,3.723,197.692292,8.09,1234759.54
0,74.85,3.735,197.7389345,8.09,1196880.11
0,77.56,3.57,197.9792136,7.872,1144901.52
0,75.09,3.528,198.0293893,7.872,1183571.35
0,70.75,3.545,198.1001057,7.872,1261306.37
1,72.56,3.596,198.0950484,7.872,1126685.95
0,43.49,3.76,199.0539368,7.557,1176681.31
0,47.22,3.686,199.2195317,7.557,1219979.29
1,55.47,2.828,126.4962581,10.115,294882.83
0,72.44,3.109,126.5621,9.849,307779.64
0,87.69,2.935,126.114,9.849,272399.08
0,100.14,2.971,126.1498065,9.495,280937.84
0,65.21,3.13,126.5461613,9.265,272803.94
0,52.82,3.041,126.7313333,9.265,209986.25
0,61.12,3.125,126.8794839,9.265,238875.26
1,52.91,3.148,127.0876774,9.265,219804.85
0,53.63,3.312,127.3009355,8.951,259527.75
0,56.62,3.231,127.5800323,8.951,231155.9
0,71.41,3.772,128.7199355,8.687,232769.09
0,82.32,3.933,129.0623548,8.687,239431.85
0,94.11,3.807,129.0663,8.687,238433.53
0,92.83,3.779,129.1338387,8.442,265003.47
0,97.17,3.697,129.1507742,8.442,238915.05
0,95.28,3.694,129.1677097,8.442,224806.96
0,96.93,3.803,129.1846452,8.442,242456.39
1,96.22,3.771,129.3686129,8.442,281842.28
0,76.73,3.843,129.7936774,8.01,231319.96
1,51.6,3.428,130.0710323,8.01,215359.21
0,54.61,3.477,130.244,7.603,279447.22
0,56.33,3.675,130.3144516,7.603,236920.49
0,70.75,4.282,131.0375484,7.396,275911.97
0,72.94,4.111,131.1173333,7.396,261837.2
0,92.44,4.144,130.8295333,7.396,290444.31
0,100.07,3.811,130.7561613,7.147,297753.49
0,94.55,3.886,130.8853548,7.147,237129.81
1,92.02,4.124,130.9325484,7.147,286428.78
0,73.7,4.301,131.1930968,6.895,253731.13
0,35.44,2.598,126.4420645,9.521,956228.96
0,50.07,2.74,126.6034839,9.593,979428.66
0,56.58,2.787,126.3805667,9.593,859922.19
0,78.53,2.621,126.1498065,9.816,930269.79
0,79.58,2.612,126.1283548,9.816,902050.95
0,40.93,2.78,126.6072,10.21,955766.33
0,42.74,2.887,126.9835806,10.21,1620748.25
0,53.3,3.724,128.9107333,10.581,941829.0
0,54.4,3.866,129.0444333,10.581,965853.58
0,74.64,3.683,129.0490323,10.581,947229.24
0,78.04,3.659,129.1677097,10.641,851461.9
0,77.27,3.523,129.2832581,10.641,871404.6
0,64.94,3.532,129.4306,10.641,927249.61
0,54.72,3.283,129.7706452,10.148,911788.79
0,46.0,3.294,129.8268333,10.148,947552.44
1,45.99,3.225,129.8364,10.148,1345595.82
0,32.45,3.103,129.9845484,10.148,1593655.96
0,37.25,3.493,130.4546207,9.653,1123446.51
0,39.89,3.541,130.5502069,9.653,950154.24
0,42.74,3.619,130.6457931,9.653,990263.7
0,48.09,3.707,130.8261935,9.653,999298.43
0,59.12,3.881,131.108,9.575,987353.65
0,66.49,3.81,131.1266667,9.575,940299.87
0,64.97,3.62,131.0983226,9.575,998672.85
0,75.35,3.433,130.8896774,9.575,999511.29
0,75.89,3.646,130.8853548,9.285,933487.71
0,64.28,3.706,130.9776667,9.285,955211.7
0,57.95,3.514,131.1930968,8.839,956987.81
0,27.19,2.784,135.3524608,9.262,1230613.5
1,29.81,2.773,135.4113076,9.262,1168815.31
0,36.0,2.754,135.5195191,9.262,1020651.74
0,62.62,2.869,135.7856359,9.051,1198014.97
0,67.88,2.899,136.1489101,9.051,1223777.48
0,78.52,2.715,136.5891118,8.861,948660.79
0,52.82,2.917,136.688871,8.763,827705.82
0,61.02,2.921,136.7375484,8.763,857797.33
0,41.81,3.046,136.6075714,8.763,982598.88
1,30.45,3.239,137.1378318,8.549,859258.17
0,40.11,3.625,137.8478929,8.549,762184.1
0,37.27,3.638,137.9558929,8.512,762620.94
0,46.87,3.72,138.0638929,8.512,813352.41
0,52.24,3.821,138.1646952,8.512,795157.2
0,73.26,3.881,138.8606382,8.512,855130.21
0,77.83,3.76,139.7006325,8.684,813845.5
0,72.97,3.747,140.1289205,8.684,820288.35
1,70.93,3.738,140.2310173,8.684,922440.64
0,63.61,3.711,140.32725,8.684,705802.45
0,70.92,3.645,140.381,8.684,749676.95
0,41.3,3.513,140.7048214,8.744,625135.11
0,36.96,3.567,140.9124021,8.744,588722.99
0,64.77,3.798,142.1032776,8.876,822167.17
0,73.94,3.506,142.1920381,8.876,892133.41
0,55.4,4.0,142.9376167,8.665,873643.14
0,75.56,2.786,209.1215867,8.464,489372.02
0,77.53,2.805,209.118536,8.464,476733.74
0,81.85,2.606,209.984205,8.36,434252.15
1,52.88,2.949,210.182398,8.476,359310.65
0,54.11,2.942,210.1842358,8.395,384659.85
0,59.15,3.448,212.8611313,8.395,407506.78
0,69.39,3.645,213.8116658,8.3,428727.61
0,76.1,3.837,214.3580974,8.3,340708.78
0,69.56,3.917,214.5240376,8.3,393401.4
0,76.73,3.92,214.6899778,8.3,395316.65
0,87.64,3.608,214.3602701,8.177,380188.69
0,74.16,3.234,216.0885258,7.716,342076.99
0,63.5,3.254,216.7217373,7.716,328498.92
1,66.41,3.181,217.1812533,7.716,332811.55
0,53.57,3.164,217.4229206,7.716,293350.51
0,58.9,3.275,218.6755292,7.244,330927.21
0,61.33,3.421,218.8619099,7.244,310982.87
0,64.54,3.619,219.5340975,7.244,315396.72
0,70.48,3.891,220.0454862,7.244,304144.9
0,73.95,3.934,220.1204125,6.989,331026.11
0,84.41,3.49,220.6404663,6.623,298947.51
0,84.79,3.608,220.9853964,6.623,282647.48
0,74.06,3.57,222.0951719,6.228,287360.05
0,59.56,2.72,209.9803208,8.554,460020.74
0,63.43,2.719,209.5938656,8.464,540189.7
0,77.53,2.854,209.118536,8.464,505196.08
0,79.93,2.705,209.9398091,8.464,479195.02
0,86.06,2.692,210.3943056,8.36,491815.83
0,79.17,2.624,210.3664469,8.36,494265.48
0,51.83,2.843,210.2372494,8.476,511207.52
0,42.87,2.983,210.2379731,8.395,525616.9
0,48.74,3.01,210.9682412,8.395,513672.36
0,73.25,3.743,214.026217,8.3,543775.87
0,76.1,3.81,214.3580974,8.3,502918.18
0,85.63,3.575,214.1083654,8.177,498749.62
0,83.31,3.651,214.1713416,8.177,505543.53
0,71.2,3.285,215.7831333,7.716,522816.85
0,67.89,3.353,216.2468287,7.716,522784.33
0,58.97,3.332,216.5634344,7.716,555925.6
1,66.41,3.236,217.1812533,7.716,522554.04
0,50.64,3.158,217.6645878,7.716,537224.52
0,55.41,3.112,218.0541851,7.716,605791.46
0,69.18,3.787,219.9705599,7.244,520887.23
0,77.17,3.749,220.3545033,6.989,535311.64
0,73.7,3.63,220.4252149,6.989,534847.96
0,81.5,3.452,220.4357073,6.989,528940.78
0,81.26,3.62,220.8526787,6.623,522665.04
1,84.19,3.73,221.1181142,6.623,526838.14
0,75.98,3.721,221.4578604,6.623,521320.98
0,74.06,3.594,222.0951719,6.228,551969.1
0,74.39,3.506,222.1136566,6.228,534738.43
0,50.11,2.925,126.6042857,13.975,342023.92
0,60.06,3.083,126.6050645,13.975,335858.11
0,81.39,2.941,126.1360645,14.099,376184.88
0,97.18,3.094,126.1498065,14.18,338277.71
0,68.85,3.014,126.3815484,14.313,339042.18
0,61.09,3.016,126.4364194,14.313,341219.63
0,50.01,3.203,126.7934,14.313,355965.23
0,45.14,3.348,127.7195806,14.021,402341.76
0,53.35,3.43,127.99525,14.021,364606.7
0,64.47,4.003,128.8238065,13.736,392152.3
0,68.4,4.193,129.0444333,13.736,422186.65
0,70.93,4.202,129.089,13.736,366977.79
0,86.84,3.935,129.0432,13.736,356797.0
0,91.17,3.794,129.1507742,13.503,365562.67
0,93.66,3.798,129.3259355,13.503,416953.51
1,88.0,3.913,129.3686129,13.503,397771.68
0,76.36,3.918,129.4306,13.503,408188.88
0,67.31,3.805,129.7706452,12.89,400430.78
0,73.05,3.842,129.7821613,12.89,402709.17
0,59.77,3.828,129.8051935,12.89,436970.1
0,48.76,3.824,129.8167097,12.89,411116.95
0,50.43,3.599,130.1575161,12.187,478483.2
1,52.27,3.722,130.3849032,12.187,469787.38
0,78.11,4.277,130.9592258,11.627,435579.7
0,88.16,3.76,130.737871,10.926,469311.17
0,71.74,4.468,131.1083333,10.199,437320.66
0,63.31,2.719,209.5938656,8.464,1463942.62
0,84.92,2.627,210.2614925,8.36,1409989.67
0,81.83,2.582,210.2924504,8.36,1252915.43
