Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,70.51,2.755,204.7900305,7.527,1946369.57
0,69.37,2.713,204.8182126,7.527,1789687.65
0,42.78,2.917,205.160837,7.484,2184316.64
0,31.43,3.193,204.6487803,7.343,1843030.95
0,28.58,3.231,205.7329407,7.343,2351143.07
0,39.53,3.582,207.1882876,7.343,1990932.77
0,32.43,3.638,207.8823043,7.287,1927993.09
0,52.56,3.892,208.4779405,7.287,2313861.81
0,59.01,4.062,208.7583165,7.287,1953416.06
0,73.51,3.922,208.3551116,7.287,2182246.69
0,73.64,3.881,208.1535092,7.287,2135062.04
0,62.15,3.711,209.4986126,7.274,1888119.7
0,39.93,3.617,213.0236225,6.961,2203523.2
0,53.73,3.862,214.0167132,6.961,2064991.71
0,50.06,3.996,214.2387053,7.139,2565259.92
0,62.74,3.951,214.4771081,7.139,2163510.89
0,74.73,3.654,214.7433514,7.28,2094515.71
0,58.65,3.997,215.7367162,7.28,2008350.58
0,56.26,3.969,216.1464699,7.293,1999363.49
0,54.68,2.72,210.8733316,8.324,727070.0
0,51.66,2.732,210.6766095,8.324,686497.53
0,64.21,2.795,210.1000648,8.2,718780.59
0,66.93,2.78,210.0505833,8.2,680532.69
0,82.57,2.577,211.1886931,8.099,727772.8
0,70.72,2.725,211.5187208,8.163,710668.45
0,46.35,2.843,211.1247993,8.163,943891.64
0,48.63,2.869,211.0645458,8.163,1147556.83
0,42.72,3.016,211.4864691,8.028,663941.73
0,54.69,3.459,213.7646401,8.028,763479.9
0,68.36,3.907,215.3834778,7.931,744836.56
0,91.05,3.575,215.0134426,7.852,728311.15
0,90.27,3.651,215.0749122,7.852,784490.67
0,91.56,3.682,215.1363819,7.852,751167.12
0,91.94,3.533,215.4508632,7.852,705557.8
0,71.64,3.285,216.6958311,7.441,663452.46
0,50.56,3.159,218.8217928,7.441,1027584.51
0,46.54,3.112,218.9995495,7.441,1384552.17
0,45.0,3.261,219.5328198,7.057,631181.25
1,46.52,3.409,219.9049073,7.057,770652.79
0,54.81,3.555,220.275944,7.057,747099.07
0,62.96,3.787,220.9244858,7.057,729759.97
0,66.97,3.877,221.2021074,6.891,734858.91
0,77.53,3.749,221.3095166,6.891,697645.32
0,74.14,3.688,221.3632212,6.891,649945.54
0,85.26,3.227,221.5215064,6.565,693013.59
0,70.28,3.617,222.8159296,6.17,651768.91
0,24.36,2.788,135.3524608,8.283,1033017.37
1,28.14,2.771,135.4113076,8.283,1022571.25
0,44.96,2.826,135.7464988,8.348,1177340.99
0,51.04,2.895,135.8721667,8.348,969594.47
0,50.99,2.983,136.010394,8.348,973585.33
0,67.13,2.805,136.3243393,8.348,1052895.25
0,65.14,2.718,136.6317821,8.433,902779.25
0,57.73,2.938,136.7375484,8.572,1025766.27
0,48.62,3.03,136.7715714,8.572,985896.44
0,28.43,3.132,136.5255714,8.572,1367202.84
0,20.61,3.243,136.9706544,8.458,799369.15
0,26.39,3.24,137.0542431,8.458,946060.98
0,47.76,3.919,138.2475036,8.252,1152781.9
0,57.2,3.988,138.3303119,8.252,926133.8
0,69.53,3.924,138.8606382,8.252,1060868.49
0,74.22,3.784,139.5442083,8.023,1017050.65
0,77.79,3.882,139.7969712,8.023,964683.8
0,75.33,3.903,139.9896486,8.023,983232.96
0,74.69,3.88,140.0859873,8.023,991779.2
0,72.22,3.796,140.1629528,8.023,1181815.31
0,62.36,3.758,140.32725,8.023,899834.75
0,47.8,3.57,140.4111613,7.706,1051740.29
1,46.28,3.536,140.4217857,7.706,1535857.49
0,49.11,3.501,140.4307857,7.706,1167621.14
0,39.11,3.445,140.4700795,7.706,1453153.33
0,46.06,3.867,141.55478,7.503,966780.01
0,58.81,4.046,141.9015262,7.671,1000342.87
0,51.42,4.023,141.9596595,7.671,922539.94
0,50.75,3.991,142.0177929,7.671,1005083.31
0,62.17,4.018,142.76575,7.753,976479.51
0,57.58,3.917,142.7624113,7.543,1094422.69
0,26.7,2.747,131.637,5.892,1319588.04
0,36.07,2.805,131.784,5.892,1408082.96
0,45.33,2.983,132.152129,5.435,1303055.09
0,77.16,2.806,132.5461333,5.326,1417535.78
0,67.43,2.81,132.63,5.326,1346345.97
0,62.07,2.717,132.7568,5.287,1129909.44
0,22.96,3.15,132.7477419,5.287,2734277.1
0,18.2,3.215,132.9510645,5.114,1016756.1
0,15.58,3.232,133.0285161,5.114,1110706.06
0,26.6,3.263,133.3701429,5.114,1369971.57
0,20.67,3.437,133.6141429,5.114,1301185.28
0,29.36,3.6,133.7361429,5.114,1042043.55
0,39.62,3.919,134.3571,4.781,1447301.24
0,54.2,3.988,134.4357333,4.781,1173307.4
0,61.06,3.873,135.0837333,4.781,1470520.83
0,69.92,3.784,135.6283333,4.584,1379488.05
0,60.52,3.809,136.3145,4.584,1253329.17
0,42.57,3.604,136.4884516,4.42,1407191.96
1,35.23,3.536,136.4788,4.42,2057059.53
1,22.3,3.402,136.6432581,4.42,1213486.95
0,15.33,3.542,136.8564194,4.261,1146992.13
0,57.82,3.889,137.6552903,4.261,1288154.1
0,37.43,3.957,137.7970968,4.125,1604605.69
0,44.62,4.023,137.9781333,4.125,1277758.76
0,56.82,3.746,138.1174194,4.125,1568048.54
0,70.86,3.538,138.2296333,4.156,1545370.16
0,69.19,3.561,138.263,4.156,1384921.63
1,66.74,3.921,138.4729355,4.156,1427162.26
0,50.56,3.917,138.7281613,4.145,1347454.59
0,31.05,2.909,131.637,8.326,1385362.49
0,51.07,3.021,132.0226667,8.211,1264117.01
0,51.48,3.042,132.0644333,8.211,1259877.19
0,66.65,3.095,132.1062,8.211,1409705.03
0,69.59,3.046,132.2939355,8.211,1473868.15
0,71.99,3.006,132.3648387,8.211,1566668.91
0,64.84,2.972,132.4357419,8.211,1375458.21
0,76.56,2.933,132.5667742,8.117,1418697.05
0,75.27,2.924,132.5825806,8.117,1333740.35
0,74.17,2.923,132.63,8.117,1384243.75
0,73.52,2.86,132.7248387,8.117,1366381.6
0,64.3,2.837,132.7619333,8.117,1169413.27
0,54.82,2.903,132.7516667,8.275,1361944.94
0,52.83,2.999,132.7633548,8.275,1300806.74
1,26.51,3.416,133.260871,8.252,1341240.62
0,39.51,3.752,133.7361429,8.252,1253218.7
0,35.73,3.811,134.0682581,8.212,1163803.3
1,68.32,3.93,136.2745806,8.358,1527455.19
0,60.61,3.899,136.367,8.358,1232376.49
0,68.0,3.858,136.4195,8.358,1246242.61
0,31.92,3.737,136.9598387,8.659,1057290.41
0,33.92,3.874,137.2583103,8.659,1326370.08
0,48.65,4.187,137.868,8.983,1285783.87
0,63.1,4.029,138.1065806,8.983,1298809.8
1,72.81,4.076,138.4729355,8.953,1477134.75
0,60.35,4.151,138.8256,8.693,1416720.54
0,29.16,2.754,204.4630869,8.187,628516.57
0,29.45,2.777,204.4940734,8.187,665750.06
0,40.05,2.818,204.5250598,8.187,660619.99
0,47.2,2.85,204.0252842,7.856,822486.37
0,50.27,2.982,203.6133915,7.856,698073.95
0,69.22,2.847,204.4042877,7.856,764155.44
0,73.43,2.783,204.3571656,7.527,726997.84
0,46.73,2.917,205.0627881,7.484,661644.19
0,22.94,3.141,204.6376731,7.484,1295391.19
0,38.42,3.245,206.3694701,7.343,634637.03
0,38.51,3.625,207.6553444,7.343,616324.24
0,51.43,3.821,208.3172811,7.287,674562.45
0,67.18,3.985,208.556714,7.287,718373.94
0,70.69,3.922,208.3551116,7.287,737551.74
1,67.51,3.738,209.0225562,7.274,673248.48
0,50.82,3.583,210.1170595,7.082,671522.87
0,44.81,3.53,210.9810201,7.082,719235.07
1,32.42,3.389,212.4035763,7.082,683665.37
0,32.24,3.567,212.9286312,6.961,589554.29
0,36.01,3.816,213.6718127,6.961,643155.89
0,50.64,3.862,214.0167132,6.961,638204.27
0,57.1,4.027,214.3675045,7.139,661566.48
0,67.69,3.798,214.5499425,7.139,783371.02
0,69.54,3.742,214.5513278,7.139,694765.95
0,75.52,3.475,214.6873514,7.28,753385.55
0,73.87,3.523,214.728027,7.28,714093.95
0,74.32,3.567,214.7331351,7.28,685676.58
0,57.6,4.038,215.5475459,7.28,664745.2
0,57.58,3.985,215.9258865,7.293,699536.73
0,43.74,4.0,216.1150568,7.293,697317.41
0,9.55,2.788,131.5279032,8.488,1034119.21
0,22.62,2.747,131.637,8.488,999348.55
0,28.6,2.766,131.735,8.488,1005669.58
0,65.4,2.784,132.5825806,8.445,971615.62
0,62.93,2.792,132.6141935,8.445,1125329.77
0,62.68,2.796,132.6616129,8.445,1007385.36
0,57.23,2.77,132.6932258,8.445,977322.52
0,66.93,2.735,132.7248387,8.445,1037549.71
0,37.51,2.961,132.9783226,8.149,971193.01
0,21.81,3.15,132.7477419,8.149,1573982.47
0,12.98,3.232,133.0285161,7.907,809833.21
0,14.31,3.437,133.6141429,7.907,945643.17
0,22.99,3.638,134.0682581,7.818,849231.61
0,33.81,3.919,134.3571,7.818,921700.61
0,63.32,3.898,135.9639355,7.767,1005360.5
0,55.19,3.809,136.3145,7.767,951569.84
0,28.24,3.445,136.5335161,7.598,1204807.83
0,25.55,3.523,136.753,7.467,836305.65
0,36.9,4.025,137.868,7.489,889670.29
0,47.11,3.947,138.0882667,7.489,1062548.73
0,58.51,3.798,138.1138065,7.489,1015853.03
0,67.01,3.772,138.1437742,7.405,1121476.51
1,61.58,3.921,138.4729355,7.405,1081874.03
0,57.69,3.988,138.5673,7.405,986131.94
0,52.68,4.056,138.6534,7.405,961084.08
0,67.88,3.046,136.1489101,8.058,1962468.67
0,70.0,2.942,136.3243393,8.058,1887182.27
0,78.02,2.958,136.3483143,8.058,1962625.01
0,75.16,2.913,136.5249182,7.982,1936878.46
0,78.52,2.86,136.5891118,7.982,1908110.9
0,57.78,2.903,136.6277321,8.021,1707662.87
0,50.81,3.138,136.7715714,8.021,1704785.74
0,30.83,3.255,136.5255714,8.021,2139733.68
0,31.62,3.301,136.5292811,8.021,2350098.36
1,30.45,3.416,137.1378318,7.827,1636224.77
0,33.05,3.452,137.3764439,7.827,1688935.71
0,76.87,3.886,139.5442083,7.85,2000055.27
0,77.83,3.915,139.7006325,7.85,1762155.79
0,78.14,4.02,139.9896486,7.85,1747289.53
0,72.88,3.906,140.1629528,7.85,2034400.78
1,47.88,3.689,140.4217857,7.906,2504400.71
0,40.68,3.611,140.4700795,7.906,2205919.86
0,30.35,3.705,140.8086118,8.009,1542131.05
0,49.6,4.021,141.55478,8.009,1635984.07
0,48.73,4.143,141.7712396,8.253,1899013.34
0,73.4,3.915,142.1095438,8.253,1900638.6
0,69.52,3.786,142.1292548,8.253,1773500.56
0,73.23,3.722,142.1606464,8.253,1837884.79
0,72.93,3.997,142.3105933,8.239,1780443.36
1,76.0,4.076,142.500303,8.239,1840955.23
0,56.53,4.153,142.8633629,8.0,1620374.24
0,59.57,3.054,126.6066452,13.975,1279819.43
0,81.39,2.941,126.1360645,14.099,1543678.02
0,90.84,2.949,126.1119032,14.099,1348995.17
0,81.06,3.043,126.114,14.099,1267619.06
0,90.37,3.1,126.1518,14.18,1340293.87
0,97.18,3.094,126.1498065,14.18,1225336.41
0,99.22,3.112,126.1283548,14.18,1205884.98
0,92.81,3.041,126.0766452,14.18,1195897.6
1,83.63,3.044,126.1145806,14.18,1246062.17
0,75.0,2.976,126.3266774,14.313,1158062.99
0,43.33,3.041,126.7313333,14.313,1447916.29
0,52.77,3.236,126.8794839,14.313,1510443.62
0,51.72,3.674,128.26475,14.021,1723736.91
0,63.63,3.772,128.7199355,13.736,1336838.41
0,70.93,4.202,129.089,13.736,1253316.3
0,78.72,3.981,129.0357097,13.736,1339972.83
0,86.84,3.935,129.0432,13.736,1268503.49
0,76.36,3.918,129.4306,13.503,1159212.1
0,82.95,3.789,129.5183333,13.503,1109105.92
0,67.41,3.727,129.7936774,12.89,1242746.06
1,44.64,3.428,130.0710323,12.89,1270036.53
0,46.2,3.66,130.2792258,12.187,1129540.48
0,64.44,4.273,130.8261935,12.187,1337875.49
0,83.84,4.293,131.0287742,11.627,1151214.41
0,94.87,4.002,130.7909677,10.926,1184198.41
0,81.61,3.966,131.0756667,10.199,1462941.03
0,31.96,2.747,131.637,10.064,542399.07
0,44.96,2.826,131.9019677,10.16,599629.25
0,57.06,2.849,131.9408065,10.16,569937.23
0,51.14,2.885,131.9809,10.16,509100.84
0,51.04,2.895,132.0226667,10.16,505329.66
0,59.99,2.961,132.2230323,10.16,502021.82
0,74.37,2.81,132.4976,10.16,585548.79
0,79.22,2.806,132.5461333,10.409,563449.43
0,76.35,2.792,132.5983871,10.409,509872.77
0,68.99,2.77,132.6932258,10.409,545766.13
0,75.85,2.735,132.7248387,10.409,579272.38
1,68.6,2.717,132.7564516,10.409,491290.37
0,69.31,2.717,132.7568,10.524,474698.01
0,56.32,2.776,132.7516667,10.524,530059.06
0,44.34,2.938,132.9245806,10.524,521002.97
0,48.62,3.03,132.9172,10.524,508174.55
0,28.43,3.132,132.6764,10.524,713834.74
1,28.89,3.255,133.260871,10.256,550387.78
0,41.42,3.6,133.7361429,10.256,493430.45
0,36.04,3.638,134.0682581,9.966,475615.26
0,70.09,3.973,134.8551613,9.966,598251.57
0,75.32,3.898,135.9639355,9.863,474653.06
0,75.33,3.903,136.0540323,9.863,503486.37
0,56.44,3.633,136.472,9.357,514993.0
0,49.11,3.501,136.4909333,9.357,579874.22
0,39.83,3.413,136.5883871,9.357,1016637.39
0,34.61,3.439,136.698129,8.988,469773.85
0,40.58,3.633,137.0632581,8.988,493159.35
0,39.0,3.751,137.3411034,8.988,488782.63
0,51.42,4.023,137.9781333,9.14,497250.22
0,61.71,3.746,138.1174194,9.14,554093.15
0,76.57,3.61,138.2331935,9.419,506705.36
0,54.18,4.029,138.9117,9.151,513737.0
0,55.28,4.0,138.8336129,9.151,516909.24
0,57.58,3.917,138.7281613,9.151,534970.68
0,64.21,2.795,210.1000648,8.2,462454.39
0,74.24,2.826,210.2768443,8.2,455751.84
0,82.68,2.705,210.833616,8.2,458343.7
0,83.51,2.668,211.1120018,8.2,445530.16
0,86.18,2.637,211.1096543,8.2,447727.52
0,86.2,2.619,211.2241759,8.099,443810.78
1,79.3,2.565,211.1532104,8.099,455162.92
0,80.79,2.624,211.2552578,8.099,448392.17
0,65.76,2.633,211.4044906,8.163,462080.47
0,60.95,2.728,211.6608975,8.163,431266.64
1,47.19,2.943,211.064774,8.163,397631.02
0,36.33,2.989,212.2240646,8.028,490970.95
0,59.52,3.288,213.4775305,8.028,443334.71
0,63.26,3.488,214.0156238,8.028,425470.84
0,70.33,3.473,214.2521573,8.028,431754.01
0,68.62,3.622,214.7252242,7.931,443889.5
0,70.19,3.81,215.2772683,7.931,423687.2
0,71.64,3.285,216.6958311,7.441,417528.26
0,50.56,3.159,218.8217928,7.441,441265.08
0,45.0,3.261,219.5328198,7.057,447023.91
0,50.79,3.29,219.7188636,7.057,433037.66
1,46.52,3.409,219.9049073,7.057,451365.99
0,62.96,3.787,220.9244858,7.057,430222.97
0,72.42,3.63,221.380331,6.891,460945.14
0,79.49,3.561,221.3828029,6.891,449355.91
0,81.78,3.346,221.4411622,6.891,428554.63
0,91.57,3.417,221.5869799,6.565,425136.55
0,76.1,3.717,222.2174395,6.565,437773.31
0,51.66,2.732,210.6766095,8.324,1229635.7
0,64.12,2.719,210.4798874,8.2,1357600.68
0,65.74,2.77,210.2831653,8.2,1395710.09
0,67.87,2.808,210.1495463,8.2,1367448.28
0,73.08,2.854,209.9984585,8.2,1287288.59
0,80.94,2.759,210.5552301,8.2,1309437.17
0,82.68,2.705,210.833616,8.2,1427624.5
0,87.17,2.608,210.8921319,8.099,1276031.84
0,83.03,2.582,211.1806415,8.099,1294105.01
0,51.29,2.886,211.0646599,8.163,2068942.97
1,47.19,2.943,211.064774,8.163,1198071.6
0,44.24,2.976,211.0648881,8.028,1311986.87
0,70.33,3.473,214.2521573,8.028,1357036.1
0,68.62,3.622,214.7252242,7.931,1416790.17
0,70.19,3.81,215.2772683,7.931,1331137.96
0,92.32,3.638,215.2593211,7.852,1443311.49
1,78.87,3.546,215.5148295,7.852,1376670.27
0,80.62,3.526,215.6944378,7.852,1363460.86
0,71.64,3.285,216.6958311,7.441,1427383.24
0,69.79,3.274,217.0048261,7.441,1378340.18
0,65.16,3.353,217.1650042,7.441,1409310.4
0,61.9,3.308,217.8670218,7.441,1445174.79
0,41.44,3.158,218.605037,7.441,1556798.94
0,48.1,3.157,219.355063,7.057,1401232.52
0,50.79,3.29,219.7188636,7.057,1259941.48
1,46.52,3.409,219.9049073,7.057,1527688.58
0,54.81,3.555,220.275944,7.057,1392543.37
0,66.97,3.877,221.2021074,6.891,1407036.59
0,77.53,3.749,221.3095166,6.891,1391257.28
0,82.51,3.256,221.5616784,6.565,1374301.34
0,77.72,3.62,221.8083518,6.565,1379783.21
1,88.4,3.73,222.0747635,6.565,1358111.62
0,70.5,3.506,223.0783366,6.17,1340232.55
0,37.72,2.62,189.6695049,9.014,1066566.74
0,39.88,2.684,189.7372075,9.014,1093319.37
0,36.59,2.717,189.7195417,9.014,1076021.58
0,75.69,2.691,189.774698,9.017,1109574.11
0,61.81,2.745,190.7763218,9.137,1085483.44
0,49.2,2.729,190.9964377,9.137,1063056.21
0,23.78,2.882,191.3683815,8.818,1046416.17
0,34.86,3.008,191.667891,8.818,1006814.85
0,65.49,3.735,192.8470612,8.595,1239741.34
0,67.38,3.697,192.9034759,8.595,1192031.38
0,65.06,3.661,192.9982655,8.595,1163869.52
0,72.56,3.54,193.1878448,8.622,1110244.52
0,73.72,3.499,194.2500634,8.622,1221318.17
0,75.64,3.485,194.3796374,8.622,1183740.91
0,33.8,3.378,195.8223287,8.513,1179773.88
0,17.94,3.331,195.8742575,8.513,1415746.91
0,33.4,3.191,196.9565303,8.256,1153332.89
0,39.9,3.286,196.9631599,8.256,1124537.97
0,49.15,3.936,197.7227385,8.09,1121405.91
0,61.76,3.927,197.664546,8.09,1126962.44
0,55.4,3.87,197.5481609,8.09,1187051.07
0,59.74,3.804,197.5886046,8.09,1232784.22
0,62.84,3.764,197.6218954,8.09,1157557.79
0,78.68,3.646,197.8322195,7.872,1214183.97
0,71.57,3.613,197.8788621,7.872,1141184.66
0,53.57,3.75,199.1481963,7.557,1199292.06
0,55.61,3.034,126.6042857,10.115,312161.0
0,64.6,3.054,126.6066452,10.115,282235.73
0,73.29,3.105,126.3805667,9.849,275883.23
0,78.47,3.058,126.1602258,9.849,279246.33
0,89.43,3.028,126.1454667,9.495,246277.18
0,91.45,3.001,126.2346,9.265,224294.39
0,74.23,3.009,126.4912903,9.265,246124.61
0,61.95,3.047,126.6072,9.265,224639.76
1,56.87,3.162,126.6692667,9.265,240044.57
0,60.72,3.091,126.7934,9.265,253050.1
0,72.72,3.892,128.5121935,8.951,247234.47
0,79.46,3.917,128.9553,8.687,248603.3
0,77.44,4.151,128.9998667,8.687,248561.86
0,87.02,3.981,129.0357097,8.687,258427.39
0,96.0,3.794,129.2015806,8.442,274721.85
0,95.89,3.743,129.2405806,8.442,242771.37
0,85.79,3.784,129.4306,8.442,262407.57
0,89.1,3.877,129.6060667,8.442,229731.98
0,76.49,3.698,129.7706452,8.01,272487.33
1,62.35,3.76,129.8364,8.01,255996.47
0,59.12,3.701,129.8459667,8.01,220060.35
0,47.7,3.644,129.8555333,8.01,270373.05
1,59.94,3.722,130.3849032,7.603,282552.58
0,62.2,3.963,130.7413793,7.603,287346.29
0,73.17,4.254,131.108,7.396,312698.67
0,83.07,4.088,131.1266667,7.396,249798.75
0,88.89,4.127,131.0287742,7.396,261851.74
0,98.15,3.875,130.7562667,7.396,244338.31
0,85.18,4.132,131.0756667,6.895,265444.9
0,38.36,2.54,126.5262857,9.521,983963.07
0,42.91,2.752,126.6050645,9.521,880742.35
0,73.48,2.635,126.114,9.593,941612.04
0,72.87,2.621,126.0892903,9.816,855421.39
1,72.61,2.574,126.1145806,9.816,932240.96
0,70.71,2.594,126.1454667,9.816,885445.47
0,70.13,2.619,126.2346,10.21,865709.11
0,59.57,2.732,126.3266774,10.21,888703.62
0,58.11,2.736,126.3815484,10.21,936293.6
0,52.43,2.699,126.4912903,10.21,972292.31
0,45.12,3.058,127.99525,10.398,1062629.3
0,55.46,3.521,128.7199355,10.581,884233.67
0,58.59,3.605,128.8238065,10.581,975479.83
0,63.05,3.872,129.089,10.581,966232.69
0,61.47,3.881,129.0756774,10.581,945018.83
0,76.58,3.618,129.0432,10.581,968258.09
0,77.16,3.57,129.0663,10.581,923795.04
0,78.09,3.563,129.1338387,10.641,903882.96
0,80.75,3.627,129.1507742,10.641,913236.62
0,58.93,3.361,129.7821613,10.148,953693.23
0,54.56,3.362,129.7936774,10.148,958063.87
0,39.75,3.176,129.8459667,10.148,988742.08
0,24.69,3.153,129.8555333,10.148,1084243.91
1,36.7,3.411,130.3849032,9.653,1047658.09
0,59.29,3.82,130.9670968,9.653,938861.77
0,72.42,3.551,131.0287742,9.575,1015737.61
0,81.91,3.257,130.7562667,9.575,942970.63
0,77.95,3.187,130.7196333,9.285,1007867.68
0,77.78,3.552,130.7909677,9.285,1013820.86
0,72.44,3.61,130.8381613,9.285,926250.21
0,59.94,3.603,131.1083333,8.839,948613.39
0,32.44,2.745,135.4657781,9.262,1270658.64
0,38.07,2.777,135.5732602,9.262,1162610.27
0,54.95,2.899,135.82725,9.051,1084487.55
0,63.31,2.958,136.0796521,9.051,1078182.18
0,76.25,2.815,136.3722893,8.861,1245827.08
0,77.45,2.784,136.4741118,8.861,1180183.39
0,75.16,2.779,136.5249182,8.861,1033719.5
0,67.08,2.713,136.6317821,8.861,758069.78
0,50.81,3.0,136.7715714,8.763,846850.35
0,25.7,3.205,136.803477,8.549,687670.78
0,30.13,3.229,136.8870657,8.549,659902.07
0,43.64,3.582,137.6269617,8.549,830601.39
0,50.02,3.892,138.2475036,8.512,841778.34
0,61.71,3.962,138.3303119,8.512,811824.06
0,56.48,4.046,138.4131202,8.512,835181.18
0,60.22,4.062,138.587106,8.512,776838.56
0,74.17,3.922,138.7694608,8.512,955466.84
0,67.03,3.842,139.0028333,8.512,828594.86
0,76.87,3.711,139.5442083,8.684,827717.85
0,64.78,3.541,140.4784194,8.745,772859.25
0,51.81,3.569,140.4447903,8.745,808821.5
0,44.46,3.551,140.4279758,8.745,653468.75
0,49.69,3.53,140.4111613,8.745,880576.33
0,35.8,3.422,140.6461359,8.744,671708.09
0,30.35,3.533,140.8086118,8.744,669850.04
0,42.52,3.617,141.0161924,8.744,746901.03
1,37.86,3.64,141.1199827,8.744,849779.14
0,52.22,4.044,141.8433929,8.876,788633.42
0,52.33,4.004,141.9596595,8.876,721212.45
0,73.4,3.742,142.1095438,8.876,932195.52
0,66.1,4.038,142.6798167,8.839,772302.94
0,64.92,3.997,142.76575,8.839,814099.86
0,64.5,3.985,142.8516833,8.665,866064.4
0,45.66,2.472,210.0451024,8.554,470281.03
0,50.87,2.52,210.0771885,8.554,447519.44
0,80.87,2.716,209.6660514,8.464,447050.42
0,82.3,2.615,210.2135668,8.464,467711.18
0,82.29,2.533,210.2966631,8.36,431294.45
1,80.58,2.513,210.2641156,8.36,434471.38
0,82.1,2.55,210.2924504,8.36,454694.21
0,79.17,2.578,210.3664469,8.36,419348.59
0,66.34,2.595,210.5144398,8.476,444351.61
0,51.83,2.813,210.2372494,8.476,404545.03
0,48.74,2.995,210.9682412,8.395,372174.12
0,46.68,2.98,211.3333753,8.395,417521.7
0,73.25,3.763,214.026217,8.3,414986.54
0,85.33,3.502,213.9324122,8.177,354270.77
0,83.31,3.637,214.1713416,8.177,361311.41
0,86.71,3.652,214.2972939,8.177,381017.75
0,86.02,3.501,214.4878416,8.177,344964.2
0,82.06,3.473,214.7934111,8.177,343108.12
0,66.28,3.26,216.9395861,7.716,332901.94
0,56.28,3.254,218.5823389,7.244,325976.34
1,54.49,3.462,218.9551002,7.244,335741.9
0,54.38,3.503,219.1148297,7.244,326316.73
0,63.19,3.647,219.7437314,7.244,318674.93
0,79.49,3.66,221.6556,6.623,270677.98
0,73.57,3.611,221.8533396,6.228,277137.86
0,71.28,3.576,222.0510793,6.228,300236.85
0,45.66,2.514,210.0451024,8.554,510382.5
0,50.87,2.561,210.0771885,8.554,513615.82
0,61.96,2.667,210.1413607,8.554,513015.35
0,85.54,2.664,210.3617581,8.36,486930.72
0,84.62,2.619,210.3292106,8.36,512157.25
0,82.29,2.577,210.2966631,8.36,510427.53
1,80.58,2.565,210.2641156,8.36,510296.07
0,71.57,2.72,210.5805944,8.476,498925.86
0,61.97,2.728,210.7667944,8.476,517546.69
0,56.73,2.869,210.1787224,8.476,534285.21
0,67.73,3.065,212.2912786,8.395,514758.19
0,64.9,3.488,213.1096787,8.395,478503.06
0,86.71,3.684,214.2972939,8.177,510787.46
0,82.06,3.526,214.7934111,8.177,513341.94
0,71.31,3.372,216.4051315,7.716,517355.44
0,66.28,3.308,216.9395861,7.716,527495.09
0,54.38,3.51,219.1148297,7.244,541071.29
0,64.54,3.63,219.5340975,7.244,525559.17
0,73.95,3.891,220.1204125,6.989,564848.78
0,70.87,3.877,220.2483937,6.989,523483.19
0,86.68,3.286,220.5278796,6.989,508309.81
0,81.52,3.227,220.567112,6.623,519498.32
0,84.0,3.407,220.6234054,6.623,514489.17
0,85.56,3.417,220.6319358,6.623,521959.28
0,78.16,3.717,221.2601207,6.623,514651.74
0,54.83,2.915,126.5262857,13.975,327237.92
0,53.77,2.987,126.5782857,13.975,372239.89
0,59.57,3.054,126.6066452,13.975,333025.47
0,64.95,3.109,126.5621,14.099,337723.49
0,64.55,3.05,126.4713333,14.099,335121.82
0,67.38,3.105,126.3805667,14.099,337979.65
0,68.44,3.145,126.2085484,14.099,346174.3
0,87.27,3.084,126.1266,14.099,322046.76
0,91.98,3.105,126.1392,14.18,361181.48
0,87.01,3.159,126.064,14.18,341400.72
0,81.77,2.939,126.1900333,14.18,330604.9
0,57.79,3.13,126.5461613,14.313,340147.2
0,57.75,3.818,128.3995,14.021,357897.18
0,64.21,3.692,128.5121935,14.021,349459.95
0,76.67,4.087,129.0623548,13.736,356886.1
0,88.1,3.692,129.1338387,13.503,367181.71
0,91.04,3.701,129.2015806,13.503,387844.05
0,91.74,3.743,129.2405806,13.503,362224.7
0,94.61,3.74,129.2832581,13.503,365672.55
0,54.2,3.813,129.8268333,12.89,392003.13
0,43.29,3.6,129.8980645,12.89,404283.84
0,45.4,3.541,129.9845484,12.89,419717.41
1,44.64,3.428,130.0710323,12.89,342667.35
0,50.43,3.675,130.3144516,12.187,412882.31
0,53.13,3.95,130.5502069,12.187,409411.61
0,52.27,4.178,130.6457931,12.187,471115.38
0,54.54,4.25,130.7413793,12.187,452792.53
0,56.26,4.038,130.8966452,12.187,412456.48
0,64.28,4.254,131.108,11.627,435790.74
0,77.99,4.193,131.1266667,11.627,419964.77
0,84.51,4.11,131.0983226,11.627,412314.71
0,91.61,4.014,130.7929,11.627,405938.35
0,95.91,3.811,130.7561613,10.926,436690.13
0,94.87,4.002,130.7909677,10.926,411866.46
1,88.52,4.124,130.9325484,10.926,490274.82
0,44.3,2.572,209.8529663,8.554,1230596.8
0,49.79,2.561,210.0771885,8.554,1168582.02
0,68.15,2.77,209.400638,8.464,1327035.27
0,77.49,2.854,209.118536,8.464,1226997.7
0,76.67,2.826,209.3922937,8.464,1350673.98
0,79.83,2.705,209.9398091,8.464,1512207.95
0,81.35,2.669,209.984205,8.36,1352547.7
0,82.2,2.608,209.9958663,8.36,1314651.83
0,80.99,2.64,210.1286794,8.36,1308222.24
0,84.31,2.619,210.3292106,8.36,1417515.93
0,45.96,2.989,211.3333753,8.395,1343773.94
0,63.56,3.288,212.576205,8.395,1316385.43
0,73.31,3.907,214.465412,8.3,1373907.21
