longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,1,0,0,0,0,133300.0
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,1,0,0,0,0,152100.0
-118.2,34.07,21.0,1353.0,380.0,1688.0,367.0,1.9937,1,0,0,0,0,139600.0
-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,1,0,0,0,0,138200.0
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,1,0,0,0,0,145800.0
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,1,0,0,0,0,168800.0
-118.16,34.09,36.0,3334.0,920.0,2881.0,800.0,2.1696,1,0,0,0,0,170800.0
-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,1,0,0,0,0,145800.0
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,1,0,0,0,0,148800.0
-118.18,34.1,10.0,1907.0,398.0,921.0,369.0,4.875,1,0,0,0,0,200400.0
-118.18,34.1,10.0,1940.0,445.0,763.0,412.0,4.975,1,0,0,0,0,166700.0
-118.19,34.07,42.0,1555.0,337.0,1152.0,348.0,3.375,1,0,0,0,0,169600.0
-118.16,34.09,50.0,1568.0,302.0,1093.0,333.0,3.1442,1,0,0,0,0,162100.0
-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,1,0,0,0,0,156500.0
-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,1,0,0,0,0,151900.0
-118.18,34.07,28.0,2616.0,630.0,2218.0,621.0,2.6842,1,0,0,0,0,156000.0
-118.17,34.07,19.0,2150.0,544.0,1510.0,467.0,3.4952,1,0,0,0,0,150000.0
-118.17,34.07,37.0,1155.0,225.0,814.0,241.0,3.875,1,0,0,0,0,148500.0
-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136,1,0,0,0,0,111800.0
-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,1,0,0,0,0,142800.0
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,1,0,0,0,0,156800.0
-118.22,34.06,52.0,48.0,6.0,41.0,10.0,10.2264,1,0,0,0,0,112500.0
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,1,0,0,0,0,127900.0
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,1,0,0,0,0,142600.0
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,1,0,0,0,0,136300.0
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,1,0,0,0,0,127600.0
-118.21,34.04,36.0,1825.0,479.0,2097.0,480.0,2.1862,1,0,0,0,0,135300.0
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,1,0,0,0,0,165000.0
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,1,0,0,0,0,114300.0
-118.22,34.04,43.0,2343.0,803.0,2468.0,707.0,1.5163,1,0,0,0,0,115000.0
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,1,0,0,0,0,141800.0
-118.21,34.03,52.0,497.0,132.0,547.0,121.0,2.2083,1,0,0,0,0,146300.0
-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,1,0,0,0,0,135200.0
-118.19,34.02,44.0,2702.0,770.0,3260.0,721.0,2.3575,1,0,0,0,0,144800.0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,1,0,0,0,0,130700.0
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,1,0,0,0,0,67500.0
-118.24,34.04,52.0,116.0,107.0,171.0,92.0,1.0769,1,0,0,0,0,112500.0
-118.26,34.05,52.0,58.0,52.0,41.0,27.0,4.0972,1,0,0,0,0,500001.0
-118.26,34.04,6.0,1529.0,566.0,1051.0,473.0,2.462,1,0,0,0,0,162500.0
-118.26,34.06,15.0,326.0,123.0,490.0,105.0,1.4886,1,0,0,0,0,175000.0
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,1,0,0,0,0,225000.0
-118.27,34.06,30.0,1771.0,788.0,2188.0,764.0,1.5885,1,0,0,0,0,154200.0
-118.28,34.06,17.0,2518.0,1196.0,3051.0,1000.0,1.7199,1,0,0,0,0,175000.0
-118.27,34.06,17.0,2124.0,1168.0,3915.0,1137.0,1.1346,1,0,0,0,0,137500.0
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,1,0,0,0,0,112500.0
-118.33,34.07,52.0,2248.0,255.0,813.0,265.0,15.0001,1,0,0,0,0,500001.0
-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001,1,0,0,0,0,500001.0
-118.34,34.06,52.0,2089.0,309.0,883.0,281.0,7.4574,1,0,0,0,0,500001.0
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,1,0,0,0,0,230600.0
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,1,0,0,0,0,305600.0
-118.32,34.07,52.0,2980.0,366.0,967.0,359.0,11.2185,1,0,0,0,0,500001.0
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,1,0,0,0,0,450000.0
-118.31,34.07,20.0,3264.0,1248.0,2919.0,1191.0,2.3674,1,0,0,0,0,500001.0
-118.3,34.07,28.0,5221.0,2530.0,5840.0,2374.0,1.8829,1,0,0,0,0,300000.0
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,1,0,0,0,0,270000.0
-118.3,34.06,21.0,3960.0,1490.0,3468.0,1335.0,1.8214,1,0,0,0,0,475000.0
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,1,0,0,0,0,500001.0
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,1,0,0,0,0,327300.0
-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,1,0,0,0,0,350000.0
-118.3,34.05,46.0,1386.0,457.0,1845.0,485.0,2.1414,1,0,0,0,0,157700.0
-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,1,0,0,0,0,229200.0
-118.35,34.07,52.0,2497.0,406.0,1030.0,412.0,4.89,1,0,0,0,0,500001.0
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,1,0,0,0,0,450000.0
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,1,0,0,0,0,287500.0
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,1,0,0,0,0,350000.0
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,1,0,0,0,0,474300.0
-118.35,34.06,52.0,3446.0,1360.0,1768.0,1245.0,2.4722,1,0,0,0,0,500001.0
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,1,0,0,0,0,385000.0
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,1,0,0,0,0,440900.0
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,1,0,0,0,0,355000.0
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,1,0,0,0,0,275000.0
-118.37,34.05,41.0,2369.0,544.0,1252.0,522.0,2.9883,1,0,0,0,0,296100.0
-118.34,34.05,39.0,975.0,292.0,723.0,285.0,2.2725,1,0,0,0,0,140600.0
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,1,0,0,0,0,156300.0
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,1,0,0,0,0,134600.0
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,1,0,0,0,0,138100.0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,1,0,0,0,0,183900.0
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,1,0,0,0,0,121500.0
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,1,0,0,0,0,127100.0
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,1,0,0,0,0,125700.0
-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,1,0,0,0,0,123300.0
-118.36,34.03,38.0,1400.0,376.0,1139.0,315.0,2.2368,1,0,0,0,0,120000.0
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,1,0,0,0,0,125900.0
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,1,0,0,0,0,188400.0
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,1,0,0,0,0,153400.0
-118.3,34.05,39.0,993.0,506.0,1765.0,464.0,1.2786,1,0,0,0,0,121900.0
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,1,0,0,0,0,208300.0
-118.32,34.03,31.0,2206.0,501.0,1194.0,435.0,1.9531,1,0,0,0,0,227800.0
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,1,0,0,0,0,234600.0
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,1,0,0,0,0,170300.0
-118.29,34.03,29.0,3544.0,1384.0,3323.0,1213.0,1.0219,1,0,0,0,0,258300.0
-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,1,0,0,0,0,135200.0
-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,1,0,0,0,0,135500.0
-118.31,34.03,52.0,1902.0,406.0,1233.0,385.0,2.8295,1,0,0,0,0,132200.0
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,1,0,0,0,0,105800.0
-118.31,34.03,34.0,2041.0,517.0,1479.0,495.0,2.1173,1,0,0,0,0,156600.0
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,1,0,0,0,0,112100.0
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,1,0,0,0,0,200000.0
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,1,0,0,0,0,158300.0
-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,1,0,0,0,0,312500.0
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,1,0,0,0,0,130700.0
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,1,0,0,0,0,96200.0
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,1,0,0,0,0,114800.0
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,1,0,0,0,0,114300.0
-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,1,0,0,0,0,90600.0
-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,1,0,0,0,0,99200.0
-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,1,0,0,0,0,100800.0
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,1,0,0,0,0,115800.0
-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,1,0,0,0,0,116100.0
-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,1,0,0,0,0,114100.0
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,1,0,0,0,0,95800.0
-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,1,0,0,0,0,108200.0
-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,1,0,0,0,0,102900.0
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,1,0,0,0,0,107900.0
-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,1,0,0,0,0,91900.0
-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.852,1,0,0,0,0,101500.0
-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,1,0,0,0,0,103800.0
-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,1,0,0,0,0,108000.0
-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,1,0,0,0,0,115200.0
-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,1,0,0,0,0,123700.0
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,1,0,0,0,0,123200.0
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,1,0,0,0,0,134400.0
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,1,0,0,0,0,124000.0
-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,1,0,0,0,0,128600.0
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,1,0,0,0,0,104800.0
-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,1,0,0,0,0,101100.0
-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,1,0,0,0,0,189700.0
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,1,0,0,0,0,165800.0
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,1,0,0,0,0,187500.0
-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,1,0,0,0,0,188500.0
-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,1,0,0,0,0,112600.0
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,1,0,0,0,0,121500.0
-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,1,0,0,0,0,133300.0
-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,1,0,0,0,0,170500.0
-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,1,0,0,0,0,113900.0
-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,1,0,0,0,0,180100.0
-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,1,0,0,0,0,158800.0
-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,1,0,0,0,0,195800.0
-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,1,0,0,0,0,170500.0
-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,1,0,0,0,0,118800.0
-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,1,0,0,0,0,87500.0
-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,1,0,0,0,0,96500.0
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,1,0,0,0,0,94000.0
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,1,0,0,0,0,100000.0
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,1,0,0,0,0,98500.0
-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,1,0,0,0,0,136100.0
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,1,0,0,0,0,131000.0
-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,1,0,0,0,0,133500.0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,1,0,0,0,0,142000.0
-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,1,0,0,0,0,136300.0
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,1,0,0,0,0,138700.0
-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,1,0,0,0,0,116300.0
-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625,1,0,0,0,0,127400.0
-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,1,0,0,0,0,97500.0
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,1,0,0,0,0,104000.0
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,1,0,0,0,0,97500.0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,1,0,0,0,0,97300.0
-118.26,33.96,40.0,1475.0,347.0,1222.0,298.0,1.5303,1,0,0,0,0,95300.0
-118.27,33.97,34.0,1462.0,394.0,1310.0,351.0,1.1557,1,0,0,0,0,90100.0
-118.27,33.95,39.0,1529.0,358.0,1154.0,357.0,1.2091,1,0,0,0,0,97900.0
-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,1,0,0,0,0,89800.0
-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,1,0,0,0,0,94800.0
-118.29,33.94,34.0,1089.0,278.0,995.0,315.0,2.3352,1,0,0,0,0,107700.0
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,1,0,0,0,0,94900.0
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,1,0,0,0,0,95400.0
-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,1,0,0,0,0,104800.0
-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,1,0,0,0,0,96900.0
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,1,0,0,0,0,94200.0
-118.28,33.94,44.0,1631.0,338.0,1197.0,355.0,3.0788,1,0,0,0,0,100000.0
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,1,0,0,0,0,120200.0
-118.27,33.93,38.0,2073.0,500.0,1657.0,470.0,1.2098,1,0,0,0,0,88400.0
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,1,0,0,0,0,90400.0
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,1,0,0,0,0,89500.0
-118.25,33.93,40.0,975.0,270.0,1068.0,270.0,0.9889,1,0,0,0,0,87500.0
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625,1,0,0,0,0,89800.0
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,1,0,0,0,0,90100.0
-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,1,0,0,0,0,104900.0
-118.43,34.09,27.0,1613.0,200.0,497.0,197.0,7.9835,1,0,0,0,0,500001.0
-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,1,0,0,0,0,500001.0
-118.49,34.11,27.0,6603.0,879.0,2336.0,868.0,13.2935,1,0,0,0,0,500001.0
-118.5,34.05,39.0,1487.0,163.0,414.0,160.0,15.0,1,0,0,0,0,500001.0
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,1,0,0,0,0,500001.0
-118.57,34.09,14.0,7970.0,1142.0,2926.0,1096.0,11.2866,1,0,0,0,0,500001.0
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934,1,0,0,0,0,500001.0
-118.56,34.06,24.0,2332.0,349.0,761.0,325.0,7.3031,1,0,0,0,0,500001.0
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,1,0,0,0,0,500001.0
-118.47,34.05,25.0,2689.0,719.0,1229.0,663.0,3.5909,1,0,0,0,0,500001.0
-118.47,34.05,22.0,5215.0,1193.0,2048.0,1121.0,4.7009,1,0,0,0,0,500001.0
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,1,0,0,0,0,500000.0
-118.44,34.05,32.0,1880.0,435.0,798.0,417.0,4.7109,1,0,0,0,0,500000.0
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587,1,0,0,0,0,494700.0
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,1,0,0,0,0,283300.0
-118.43,34.04,42.0,2725.0,569.0,1115.0,516.0,4.5833,1,0,0,0,0,427500.0
-118.41,34.05,16.0,9728.0,2211.0,3026.0,1899.0,5.8758,1,0,0,0,0,500001.0
-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,1,0,0,0,0,460000.0
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,1,0,0,0,0,500001.0
-118.4,34.04,43.0,3863.0,537.0,1398.0,511.0,8.5938,1,0,0,0,0,500001.0
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,1,0,0,0,0,207700.0
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,1,0,0,0,0,237500.0
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,1,0,0,0,0,319400.0
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,1,0,0,0,0,184400.0
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,1,0,0,0,0,202800.0
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,1,0,0,0,0,333300.0
-118.43,34.03,45.0,1740.0,311.0,788.0,306.0,5.2099,1,0,0,0,0,373600.0
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,1,0,0,0,0,405800.0
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,1,0,0,0,0,500001.0
-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,1,0,0,0,0,307000.0
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,1,0,0,0,0,301900.0
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,1,0,0,0,0,225000.0
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,1,0,0,0,0,412500.0
-118.43,34.01,41.0,1527.0,279.0,746.0,285.0,6.4232,1,0,0,0,0,446600.0
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,1,0,0,0,0,362200.0
-118.44,34.0,44.0,1798.0,353.0,835.0,314.0,4.75,1,0,0,0,0,355800.0
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,1,0,0,0,0,344200.0
-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,1,0,0,0,0,343100.0
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,1,0,0,0,0,335900.0
-118.45,33.99,33.0,3125.0,785.0,1720.0,713.0,2.9722,1,0,0,0,0,325000.0
-118.45,33.99,52.0,1829.0,472.0,779.0,424.0,3.1607,1,0,0,0,0,339000.0
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,1,0,0,0,0,303800.0
-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,1,0,0,0,0,272000.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,1,0,0,0,0,351700.0
-118.41,33.99,39.0,3014.0,822.0,3212.0,777.0,1.1985,1,0,0,0,0,215000.0
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,1,0,0,0,0,263800.0
-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,1,0,0,0,0,265500.0
-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,1,0,0,0,0,276100.0
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,1,0,0,0,0,276700.0
-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,1,0,0,0,0,357200.0
-118.39,33.96,45.0,1361.0,252.0,581.0,263.0,5.8143,1,0,0,0,0,340700.0
-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,1,0,0,0,0,356000.0
-118.42,33.97,44.0,1462.0,240.0,562.0,237.0,4.9375,1,0,0,0,0,365200.0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,1,0,0,0,0,432100.0
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,1,0,0,0,0,377200.0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,1,0,0,0,0,287800.0
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,1,0,0,0,0,400000.0
-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,1,0,0,0,0,303300.0
-118.45,33.96,36.0,2723.0,547.0,1090.0,519.0,6.3267,1,0,0,0,0,500001.0
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,1,0,0,0,0,175900.0
-118.29,33.9,42.0,1273.0,309.0,1203.0,348.0,4.4636,1,0,0,0,0,162000.0
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618,1,0,0,0,0,179700.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,1,0,0,0,0,184100.0
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59,1,0,0,0,0,200600.0
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,1,0,0,0,0,238700.0
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727,1,0,0,0,0,230200.0
-118.3,33.85,38.0,123.0,36.0,142.0,40.0,2.3942,1,0,0,0,0,200000.0
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851,1,0,0,0,0,240200.0
-118.3,33.8,27.0,2790.0,513.0,1498.0,519.0,5.3106,1,0,0,0,0,268300.0
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,0,0,0,0,1,128000.0
-118.27,33.79,39.0,1513.0,365.0,1227.0,354.0,3.3929,1,0,0,0,0,184600.0
-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,1,0,0,0,0,165500.0
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,1,0,0,0,0,168000.0
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,1,0,0,0,0,157500.0
-118.27,33.79,31.0,1535.0,369.0,1291.0,340.0,2.9375,1,0,0,0,0,174000.0
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,0,0,0,0,1,164700.0
-118.26,33.78,35.0,1239.0,473.0,1524.0,387.0,2.0956,0,0,0,0,1,154700.0
-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764,1,0,0,0,0,290500.0
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,0,0,0,0,1,187500.0
-118.31,33.74,22.0,5042.0,974.0,2260.0,935.0,4.3472,0,0,0,0,1,351200.0
-118.29,33.73,21.0,2492.0,711.0,1699.0,672.0,2.1382,0,0,0,0,1,242300.0
-118.29,33.73,30.0,2835.0,711.0,1669.0,652.0,3.3616,0,0,0,0,1,268500.0
-118.28,33.73,39.0,2602.0,802.0,2178.0,737.0,2.0469,0,0,0,0,1,234500.0
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,0,0,0,0,1,276400.0
-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,0,0,0,0,1,409800.0
-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282,0,0,0,0,1,287500.0
-118.24,34.23,43.0,1061.0,208.0,514.0,208.0,6.01,1,0,0,0,0,254200.0
-118.25,34.25,34.0,3150.0,518.0,1392.0,480.0,4.9355,1,0,0,0,0,336900.0
-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,1,0,0,0,0,312100.0
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,1,0,0,0,0,200000.0
-118.23,34.2,51.0,1477.0,280.0,750.0,295.0,5.3925,1,0,0,0,0,317900.0
-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756,1,0,0,0,0,309900.0
-118.24,34.16,52.0,2187.0,284.0,733.0,274.0,9.5823,1,0,0,0,0,406200.0
-118.25,34.16,24.0,5131.0,1436.0,2690.0,1371.0,2.5668,1,0,0,0,0,280000.0
-118.27,34.18,52.0,3034.0,406.0,1158.0,399.0,6.2976,1,0,0,0,0,498400.0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,1,0,0,0,0,365600.0
-118.29,34.17,17.0,3852.0,1066.0,2986.0,993.0,2.3482,1,0,0,0,0,255400.0
