Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
18,2.8,25,3.0,2000,-15.3,0.22,0.0,0.0,310
20,0.6,33,1.9,2000,-13.8,0.0,0.0,0.0,213
3,-1.4,41,1.6,1870,-12.9,0.0,0.0,0.0,42
13,5.1,41,1.8,1097,-7.0,1.03,0.0,0.0,332
5,-1.8,82,1.3,375,-4.4,0.0,0.0,0.0,79
7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,404
10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,265
11,2.8,35,3.9,1265,-11.1,1.71,0.0,0.0,322
2,-2.9,31,1.6,1931,-17.7,0.0,0.0,0.0,105
3,-3.4,32,0.9,1977,-17.7,0.0,0.0,0.0,59
9,-3.8,28,1.7,1904,-19.6,0.63,0.0,0.0,373
18,1.8,16,3.4,2000,-21.4,0.31,0.0,0.0,784
4,-2.4,58,0.3,2000,-9.5,0.0,0.0,0.0,66
9,-1.9,51,0.9,1654,-10.7,0.58,0.0,0.0,383
15,5.0,49,4.4,1138,-4.8,0.96,0.0,0.0,356
17,4.6,52,3.9,1059,-4.4,0.5,0.0,0.0,465
18,3.9,56,4.0,1004,-4.0,0.18,0.0,0.0,730
20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,348
7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,174
10,2.2,83,0.8,221,-0.3,0.92,0.0,3.7,184
15,8.2,62,0.6,291,1.3,1.22,0.0,0.0,312
21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,321
2,3.7,82,1.6,229,0.9,0.0,0.0,0.0,197
5,1.8,84,2.7,214,-0.6,0.0,0.0,0.0,58
9,0.6,64,3.8,430,-5.4,0.65,0.0,0.0,253
4,-1.1,43,0.7,1558,-12.1,0.0,0.0,0.0,52
7,-1.0,47,0.9,1552,-10.9,0.0,0.0,0.0,77
9,-0.3,48,1.1,1394,-10.0,0.43,0.0,0.0,173
12,5.5,25,3.1,1652,-13.0,2.28,0.0,0.0,396
20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,232
8,-2.9,63,0.7,1386,-8.9,0.11,0.0,0.0,786
11,4.6,37,1.6,1309,-8.8,1.95,0.0,0.0,356
12,6.9,28,1.1,1301,-10.3,2.35,0.0,0.0,428
19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,619
21,3.3,36,1.4,1110,-10.3,0.0,0.0,0.0,512
22,2.7,40,1.0,1089,-9.5,0.0,0.0,0.0,443
2,1.5,44,1.2,1079,-9.4,0.0,0.0,0.0,145
7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,443
9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,455
5,5.2,59,1.7,437,-2.1,0.0,0.0,0.0,62
13,7.6,57,2.3,554,-0.3,0.33,0.0,0.0,28
0,2.0,96,1.3,1894,1.4,0.0,2.0,0.0,71
1,2.1,97,0.2,859,1.6,0.0,0.0,0.0,147
3,1.6,97,2.3,469,1.1,0.0,0.1,0.0,92
4,1.6,97,1.1,636,1.1,0.0,0.0,0.0,28
8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,148
13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,358
18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,317
20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,246
6,-6.4,50,1.5,1593,-15.1,0.0,0.0,0.0,135
7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,401
8,-6.2,45,0.4,1600,-16.2,0.17,0.0,0.0,617
21,1.0,34,1.4,1880,-13.1,0.0,0.0,0.0,396
4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,93
5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,55
7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,159
8,0.4,38,1.8,1564,-12.3,0.16,0.0,0.0,306
13,12.2,14,1.6,1896,-14.5,2.75,0.0,0.0,771
17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,1197
20,11.1,51,3.7,1957,1.3,0.0,0.0,0.0,631
1,8.3,91,0.1,282,6.9,0.0,0.0,0.0,118
3,8.5,96,0.4,238,7.8,0.0,0.1,0.0,90
7,8.4,97,2.6,122,7.9,0.0,0.0,0.0,23
16,11.7,82,1.1,753,8.7,0.32,0.0,0.0,396
18,11.5,81,1.5,1475,8.3,0.07,0.0,0.0,436
20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,26
21,10.6,89,2.1,606,8.8,0.0,2.0,0.0,7
1,7.0,88,2.5,2000,5.1,0.0,0.0,0.0,23
7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,85
12,7.6,58,2.4,2000,-0.1,1.85,0.0,0.0,438
13,8.3,51,2.0,2000,-1.2,1.42,0.0,0.0,465
14,10.0,44,1.9,2000,-1.7,2.46,0.0,0.0,550
23,1.9,60,1.3,2000,-5.0,0.0,0.0,0.0,274
2,0.3,71,0.9,1999,-4.3,0.0,0.0,0.0,122
8,-0.7,76,1.0,1461,-4.4,0.2,0.0,0.0,997
13,9.3,27,2.2,1816,-8.7,2.65,0.0,0.0,528
7,2.2,65,1.9,2000,-3.7,0.0,0.0,0.0,598
12,9.6,39,1.8,1982,-3.7,2.09,0.0,0.0,550
22,7.2,60,1.4,1928,0.0,0.0,0.0,0.0,147
3,3.8,90,0.8,448,2.3,0.0,2.0,0.0,12
4,3.3,90,1.3,682,1.8,0.0,0.0,0.0,8
19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,683
0,3.0,72,2.3,473,-1.5,0.0,0.0,0.0,272
6,2.5,71,1.1,1055,-2.2,0.0,0.0,0.0,195
8,1.8,67,0.7,1917,-3.6,0.19,0.0,0.0,1041
12,6.8,51,1.0,1617,-2.6,1.13,0.0,0.0,510
15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,611
2,1.6,79,0.9,685,-1.6,0.0,0.0,0.0,241
8,1.5,73,1.2,466,-2.8,0.11,0.0,0.0,340
15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,931
5,3.9,85,1.6,264,1.6,0.0,0.0,0.0,45
14,11.6,20,2.7,1647,-10.6,2.69,0.0,0.0,1154
15,11.9,26,2.8,1338,-7.0,2.34,0.0,0.0,1294
20,6.7,32,1.9,1722,-8.8,0.0,0.0,0.0,530
5,3.3,53,0.4,1208,-5.3,0.0,0.0,0.0,106
11,9.2,33,1.1,892,-6.2,1.54,0.0,0.0,463
15,15.3,32,2.9,458,-1.3,2.02,0.0,0.0,694
17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,931
3,5.5,62,0.6,722,-1.2,0.0,0.0,0.0,103
10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,428
22,13.5,81,2.8,933,10.2,0.0,0.0,0.0,912
7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,786
8,14.2,67,0.9,1812,8.1,0.06,0.0,0.0,1371
10,15.7,58,1.3,1980,7.4,0.69,0.0,0.0,552
17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,1325
23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,587
0,16.0,69,2.4,1863,10.3,0.0,0.0,0.0,466
2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,203
4,15.1,86,2.1,877,12.7,0.0,0.0,0.0,9
7,14.3,97,0.3,189,13.8,0.0,0.0,0.0,15
15,11.6,97,3.4,117,11.1,0.26,0.0,0.0,329
20,10.5,97,1.8,372,10.0,0.0,0.0,0.0,533
0,8.4,86,2.2,2000,6.1,0.0,0.0,0.0,287
2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,178
5,5.2,60,2.0,2000,-1.9,0.0,0.0,0.0,85
10,6.7,46,2.2,1936,-4.1,1.79,0.0,0.0,507
12,9.4,40,2.6,1913,-3.5,2.78,0.0,0.0,705
13,10.4,38,2.4,1959,-3.3,2.99,0.0,0.0,715
20,6.7,41,1.0,2000,-5.6,0.0,0.0,0.0,774
22,4.9,46,0.8,2000,-5.7,0.0,0.0,0.0,660
0,3.7,48,1.6,2000,-6.3,0.0,0.0,0.0,414
4,1.3,61,0.7,2000,-5.4,0.0,0.0,0.0,103
6,0.8,63,1.0,2000,-5.4,0.0,0.0,0.0,109
7,0.5,64,0.8,2000,-5.5,0.01,0.0,0.0,193
11,8.0,39,1.2,1783,-5.1,2.26,0.0,0.0,742
12,10.0,38,1.5,1677,-3.6,2.51,0.0,0.0,933
16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,1440
19,8.8,49,3.2,1207,-1.3,0.05,0.0,0.0,718
21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,624
23,6.4,59,1.1,961,-1.0,0.0,0.0,0.0,422
6,5.7,54,1.7,1208,-2.9,0.0,0.0,0.0,73
10,7.2,53,1.6,709,-1.7,0.45,0.0,0.0,460
16,12.3,30,1.6,1263,-4.8,0.94,0.0,0.0,1059
22,8.1,76,0.8,492,4.1,0.0,0.0,0.0,70
3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,12
8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,592
23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,382
0,6.3,42,3.3,2000,-5.6,0.0,0.0,0.0,297
2,5.1,44,3.4,2000,-6.1,0.0,0.0,0.0,165
13,8.0,37,3.4,2000,-5.8,1.96,0.0,0.0,516
20,2.7,45,3.3,2000,-8.0,0.0,0.0,0.0,543
21,2.3,40,3.3,2000,-9.9,0.0,0.0,0.0,494
22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,460
4,1.3,39,2.3,2000,-11.1,0.0,0.0,0.0,70
5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,80
7,1.4,43,1.5,2000,-9.8,0.0,0.0,0.0,605
10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,374
13,4.0,64,2.0,1834,-2.2,0.75,0.0,0.0,196
17,2.5,78,2.0,2000,-0.9,0.25,0.0,0.0,319
22,1.2,87,0.9,1802,-0.7,0.0,0.0,0.0,320
0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,243
4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,75
12,8.3,36,2.5,1665,-5.9,2.7,0.0,0.0,668
23,3.4,69,1.1,895,-1.7,0.0,0.0,0.0,428
12,9.3,37,2.3,940,-4.6,2.72,0.0,0.0,690
19,8.3,48,3.0,779,-2.0,0.06,0.0,0.0,932
7,4.0,54,0.9,587,-4.4,0.01,0.0,0.0,198
17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,916
21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,487
5,5.0,83,0.7,200,2.3,0.0,0.0,0.0,60
7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,137
13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,784
15,16.7,38,3.1,265,2.2,2.27,0.0,0.0,960
1,6.3,87,1.8,153,4.2,0.0,0.0,0.0,185
11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,422
14,17.4,39,2.9,520,3.2,2.7,0.0,0.0,575
17,17.1,31,3.3,1075,-0.1,1.33,0.0,0.0,925
19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,1031
22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,662
3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,127
5,8.0,63,0.8,439,1.3,0.0,0.0,0.0,110
13,18.6,46,2.1,642,6.7,2.54,0.0,0.0,563
15,19.9,45,2.7,676,7.6,1.79,0.0,0.0,636
22,12.9,75,1.3,326,8.5,0.0,0.0,0.0,764
1,11.6,74,1.2,374,7.1,0.0,0.0,0.0,337
2,11.5,75,1.9,399,7.2,0.0,0.0,0.0,225
5,10.2,80,0.8,366,6.8,0.0,0.0,0.0,107
8,10.3,77,0.7,341,6.4,0.37,0.0,0.0,1353
13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,723
15,18.2,45,4.1,1908,6.0,1.86,0.0,0.0,785
17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,1221
18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,1839
3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,170
23,12.7,75,1.6,475,8.3,0.0,0.0,0.0,614
13,20.3,27,1.4,1464,0.6,2.87,0.0,0.0,860
14,21.0,28,2.8,1191,1.7,2.75,0.0,0.0,965
15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,1068
17,19.4,45,2.9,778,7.1,1.13,0.0,0.0,1460
23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,678
3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,264
8,10.4,65,0.8,979,4.0,0.41,0.0,0.0,489
17,17.3,36,3.4,1722,2.0,0.8,0.0,0.0,1531
1,11.7,74,0.5,979,7.2,0.0,0.0,0.0,453
4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,147
5,12.3,65,0.5,1085,5.8,0.0,0.0,0.0,96
17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,1362
1,17.1,72,1.7,1353,12.0,0.0,0.0,0.0,430
8,17.3,71,0.5,1481,11.9,0.17,0.0,0.0,1677
10,18.9,66,2.0,1298,12.4,0.85,0.0,0.0,664
14,21.0,53,3.2,1306,11.0,1.12,0.0,0.0,931
15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,961
16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,1173
1,14.8,96,1.7,209,14.1,0.0,0.0,0.0,113
2,14.5,97,2.2,179,14.0,0.0,3.5,0.0,15
11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,744
13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,951
14,17.9,42,1.3,1981,4.7,3.04,0.0,0.0,1096
0,9.5,61,1.7,2000,2.3,0.0,0.0,0.0,436
4,8.8,65,2.5,2000,2.5,0.0,0.0,0.0,87
7,7.1,94,2.2,572,6.1,0.0,1.5,0.0,38
19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,75
21,7.3,96,1.5,749,6.6,0.0,1.0,0.0,99
22,7.2,96,1.0,700,6.5,0.0,0.0,0.0,77
7,5.7,95,3.4,1136,4.9,0.02,0.0,0.0,591
8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,1235
1,2.6,67,2.7,1053,-2.9,0.0,0.0,0.0,225
3,1.5,82,3.5,372,-1.2,0.0,0.1,0.0,122
7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,206
15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,925
1,2.4,46,1.7,2000,-8.0,0.0,0.0,0.0,224
2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,191
5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,59
8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,332
10,6.3,39,2.8,2000,-6.6,1.55,0.0,0.0,494
11,6.4,29,2.7,2000,-10.3,0.9,0.0,0.0,586
17,4.3,80,2.6,1357,1.1,0.23,0.1,0.0,58
18,3.0,89,1.5,283,1.3,0.07,1.9,0.0,22
23,2.9,85,0.9,829,0.6,0.0,0.0,0.0,182
13,12.4,32,1.7,1441,-3.8,3.06,0.0,0.0,869
17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,1479
0,9.0,46,1.2,1259,-2.0,0.0,0.0,0.0,485
2,8.8,43,1.0,1490,-3.1,0.0,0.0,0.0,250
16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,1080
20,19.1,58,6.1,2000,10.6,0.0,0.0,0.0,336
7,8.8,85,1.1,438,6.4,0.11,0.0,0.0,0
19,13.2,28,2.9,2000,-4.9,0.22,0.0,0.0,0
22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,0
23,9.7,45,2.0,1969,-1.6,0.0,0.0,0.0,0
0,9.5,40,2.4,1987,-3.4,0.0,0.0,0.0,504
12,17.5,20,4.6,2000,-5.7,3.07,0.0,0.0,969
14,18.8,27,4.9,1888,-0.6,3.13,0.0,0.0,990
17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,1664
18,17.9,16,3.7,2000,-8.3,0.92,0.0,0.0,2359
3,9.9,27,1.3,2000,-8.2,0.0,0.0,0.0,167
5,9.1,34,0.9,2000,-5.9,0.0,0.0,0.0,156
16,18.3,16,1.0,2000,-7.9,0.7,0.0,0.0,1270
22,16.3,25,2.0,2000,-3.7,0.0,0.0,0.0,1178
1,14.1,25,1.8,2000,-5.6,0.0,0.0,0.0,513
3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,62
18,9.6,79,1.8,2000,6.1,0.39,0.0,0.0,706
19,9.5,76,2.3,2000,5.4,0.02,0.0,0.0,612
17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,42
18,11.9,58,2.2,1645,3.8,0.61,0.0,0.0,343
4,5.9,68,0.7,1590,0.4,0.0,0.0,0.0,75
9,10.1,42,0.8,1911,-2.2,1.57,0.0,0.0,922
18,17.0,28,3.1,2000,-1.6,0.88,0.0,0.0,2692
20,12.1,35,2.4,1954,-2.9,0.0,0.0,0.0,1498
21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,1355
0,9.6,31,0.8,2000,-6.7,0.0,0.0,0.0,503
4,7.6,52,0.4,1935,-1.6,0.0,0.0,0.0,110
6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,406
17,18.3,29,4.3,1626,0.0,1.61,0.0,0.0,1632
18,17.1,31,3.3,1501,-0.1,0.93,0.0,0.0,1727
0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,515
19,14.7,40,2.4,1207,1.2,0.21,0.0,0.0,842
1,9.3,45,0.8,1263,-2.0,0.0,0.0,0.0,42
7,7.7,48,0.4,1110,-2.6,0.19,0.0,0.0,254
9,12.4,29,1.5,1380,-5.1,1.49,0.0,0.0,316
12,17.8,21,2.7,1335,-4.8,2.79,0.0,0.0,919
16,19.8,25,4.4,1132,-0.8,2.02,0.0,0.0,1198
22,13.4,49,1.1,1326,2.8,0.0,0.0,0.0,1054
2,11.7,63,0.5,904,4.8,0.0,0.0,0.0,305
7,11.3,62,0.7,774,4.2,0.17,0.0,0.0,979
12,22.5,33,1.8,894,5.4,2.88,0.0,0.0,1019
15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,1080
17,25.6,30,2.3,671,6.7,1.47,0.0,0.0,1543
21,19.2,50,1.5,842,8.5,0.0,0.0,0.0,1213
22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,1183
6,12.3,67,0.5,483,6.3,0.0,0.0,0.0,184
11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,872
13,24.6,10,2.7,2000,-9.0,3.31,0.0,0.0,1315
19,20.7,15,2.0,2000,-6.9,0.34,0.0,0.0,1711
22,16.7,28,1.0,1996,-1.9,0.0,0.0,0.0,1292
23,16.0,33,0.5,1996,-0.2,0.0,0.0,0.0,988
13,20.5,35,1.1,2000,4.4,1.13,0.0,0.0,842
1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,41
2,10.2,90,2.2,490,8.6,0.0,0.9,0.0,21
3,9.9,93,2.3,990,8.8,0.0,0.5,0.0,8
5,9.2,95,2.3,404,8.4,0.0,2.5,0.0,6
9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,9
14,9.4,96,2.6,304,8.7,0.39,4.0,0.0,17
4,9.5,94,1.2,2000,8.5,0.0,0.5,0.0,34
6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,262
9,12.0,71,1.4,2000,6.8,0.92,0.0,0.0,814
11,14.1,62,1.6,2000,6.9,1.08,0.0,0.0,710
16,15.5,52,1.7,2000,5.6,0.7,0.0,0.0,1118
18,14.1,43,1.6,2000,1.6,0.36,0.0,0.0,2318
5,6.0,63,0.5,1984,-0.5,0.0,0.0,0.0,148
9,11.7,32,0.8,1862,-4.4,1.6,0.0,0.0,1066
11,17.5,25,1.3,1843,-2.7,2.74,0.0,0.0,938
14,22.1,22,2.1,1470,-0.6,3.12,0.0,0.0,1161
19,18.2,36,3.5,2000,2.8,0.29,0.0,0.0,1958
0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,692
2,11.9,57,1.0,1793,3.6,0.0,0.0,0.0,409
3,11.3,66,1.0,1506,5.1,0.0,0.0,0.0,239
6,10.0,72,0.8,1217,5.1,0.01,0.0,0.0,452
18,17.4,45,3.1,1092,5.3,0.75,0.0,0.0,2574
0,11.8,59,2.4,1535,4.0,0.0,0.0,0.0,663
8,11.6,58,1.4,1150,3.6,0.79,0.0,0.0,1922
23,14.0,66,1.2,519,7.7,0.0,0.0,0.0,975
0,13.3,70,1.6,473,7.9,0.0,0.0,0.0,777
3,11.6,76,1.0,364,7.5,0.0,0.0,0.0,325
7,10.8,78,0.5,335,7.1,0.26,0.0,0.0,376
12,20.5,31,2.5,1485,2.7,3.18,0.0,0.0,1278
15,21.1,25,4.1,1885,0.2,2.96,0.0,0.0,1875
19,16.9,33,1.3,1965,0.5,0.34,0.0,0.0,1590
21,13.9,37,1.1,1751,-0.5,0.0,0.0,0.0,1351
21,16.1,44,1.2,913,3.8,0.0,0.0,0.0,1382
1,14.4,60,1.7,580,6.7,0.0,0.0,0.0,362
2,14.1,62,1.2,502,6.9,0.0,0.0,0.0,246
5,14.8,63,0.7,492,7.8,0.0,0.0,0.0,185
11,20.3,52,0.9,468,10.1,1.96,0.0,0.0,901
12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,1094
21,19.1,73,1.2,413,14.1,0.0,0.0,0.0,1711
14,23.0,64,2.8,520,15.8,1.59,0.0,0.0,1536
8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,555
11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,206
17,13.9,94,2.6,303,12.9,0.21,0.0,0.0,813
22,10.4,85,3.7,1671,7.9,0.0,0.0,0.0,299
1,7.9,86,2.1,2000,5.6,0.0,0.0,0.0,323
9,12.8,52,3.9,1614,3.1,1.65,0.0,0.0,1061
10,13.8,47,4.8,1561,2.6,1.64,0.0,0.0,762
16,12.8,53,3.3,2000,3.4,0.76,0.0,0.0,911
0,10.0,63,2.1,1653,3.2,0.0,0.0,0.0,624
1,9.7,63,2.1,1610,2.9,0.0,0.0,0.0,480
9,14.1,42,1.9,1893,1.3,1.78,0.0,0.0,1155
10,16.1,37,2.9,1629,1.3,2.4,0.0,0.0,864
13,18.9,30,3.8,1854,0.9,3.39,0.0,0.0,1222
14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,1266
16,18.6,30,5.1,1891,0.6,2.49,0.0,0.0,1501
17,18.1,30,4.6,1925,0.2,1.86,0.0,0.0,1857
3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,392
5,12.2,52,2.3,1961,2.6,0.0,0.0,0.0,190
6,12.3,55,2.1,1972,3.5,0.02,0.0,0.0,247
8,14.4,51,2.3,1907,4.3,0.92,0.0,0.0,579
3,16.2,94,1.7,400,15.2,0.0,1.5,0.0,43
13,16.4,94,0.9,1947,15.4,0.78,0.0,0.0,211
18,20.2,66,1.0,2000,13.6,1.1,0.0,0.0,1848
19,19.0,70,0.7,2000,13.3,0.33,0.0,0.0,1639
21,16.8,79,0.6,2000,13.1,0.0,0.0,0.0,1450
1,15.1,84,0.3,1858,12.4,0.0,0.0,0.0,609
4,14.4,85,0.8,1437,11.9,0.0,0.0,0.0,185
23,17.5,69,1.5,978,11.7,0.0,0.0,0.0,994
0,16.4,72,0.8,1046,11.3,0.0,0.0,0.0,712
7,15.3,60,2.0,2000,7.5,0.35,0.0,0.0,1280
22,13.2,54,2.2,2000,4.0,0.0,0.0,0.0,1283
23,12.2,57,1.9,2000,3.9,0.0,0.0,0.0,767
6,9.2,64,1.0,2000,2.7,0.02,0.0,0.0,556
7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,1333
8,12.3,53,1.6,2000,2.9,1.09,0.0,0.0,2068
10,16.1,43,1.4,1985,3.5,2.41,0.0,0.0,954
17,21.3,34,2.7,1967,4.7,1.82,0.0,0.0,2034
20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,1979
23,15.2,62,1.4,2000,7.9,0.0,0.0,0.0,1073
1,13.9,66,1.0,1960,7.6,0.0,0.0,0.0,0
4,12.0,79,0.6,1351,8.4,0.0,0.0,0.0,0
9,15.5,55,1.7,1318,6.4,1.76,0.0,0.0,0
11,18.3,51,3.1,1015,7.9,2.84,0.0,0.0,0
0,12.5,84,1.5,334,9.8,0.0,0.0,0.0,724
2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,378
6,12.0,83,0.4,321,9.1,0.01,0.0,0.0,486
9,14.3,72,0.7,342,9.3,0.84,0.0,0.0,850
10,16.4,64,2.4,423,9.5,2.05,0.0,0.0,816
15,19.9,47,3.3,484,8.2,1.83,0.0,0.0,1295
16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,1496
18,17.9,37,3.1,1819,2.9,0.36,0.0,0.0,2701
0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,862
2,15.5,62,1.0,730,8.2,0.0,0.0,0.0,416
21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,25
23,15.8,98,1.6,235,15.4,0.0,1.0,0.0,50
4,13.8,98,2.9,27,13.4,0.0,0.0,0.0,83
5,13.5,98,0.8,105,13.1,0.0,0.0,0.0,72
6,13.5,98,0.4,251,13.1,0.01,0.0,0.0,139
0,12.7,89,1.2,340,10.9,0.0,0.0,0.0,581
0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,764
1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,563
3,16.6,74,0.4,402,11.9,0.0,0.0,0.0,241
9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,1148
11,24.8,36,1.8,973,8.7,2.7,0.0,0.0,944
12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,1058
13,27.8,34,1.5,1306,10.4,3.14,0.0,0.0,1080
14,28.5,33,0.9,1348,10.6,2.51,0.0,0.0,1092
15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,1210
16,28.8,37,2.4,1629,12.6,1.44,0.0,0.0,1458
17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,1951
0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,662
4,22.3,86,0.5,387,19.8,0.0,0.0,0.0,124
9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,97
16,21.8,97,1.8,206,21.2,0.18,0.0,0.0,223
19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,404
0,22.0,97,1.6,152,21.4,0.0,0.5,0.0,118
1,22.0,97,2.1,192,21.4,0.0,0.5,0.0,144
2,21.8,97,1.3,175,21.2,0.0,1.0,0.0,78
7,19.1,98,0.3,125,18.7,0.0,0.0,0.0,80
11,20.4,98,0.9,300,20.0,0.25,2.5,0.0,182
13,23.4,83,1.7,1944,20.3,1.5,0.0,0.0,592
15,22.8,95,1.6,294,21.9,0.11,0.5,0.0,186
2,18.8,98,1.5,237,18.4,0.0,0.5,0.0,48
7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,210
13,16.7,93,1.0,1373,15.5,0.72,0.5,0.0,509
16,17.0,82,1.9,2000,13.8,0.84,0.0,0.0,1182
19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,1751
23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,864
9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,932
17,24.5,35,1.8,1927,8.0,1.93,0.0,0.0,2355
21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,1780
16,22.2,23,2.2,2000,0.0,1.66,0.0,0.0,2143
18,22.2,22,1.8,2000,-0.5,1.25,0.0,0.0,2403
