Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,64.02,3.742,209.1893892,7.274,1979009.46
0,49.36,3.569,210.6918901,7.082,2065421.52
0,46.32,3.452,211.6394306,7.082,2298776.83
0,37.16,3.413,212.0685039,7.082,2762816.65
0,40.19,3.389,212.2360401,7.082,3555371.03
0,27.65,3.533,212.8336399,6.961,1892775.94
0,39.98,3.816,213.6718127,6.961,2148822.76
0,66.11,3.9,214.0907105,6.961,1992436.96
0,45.68,4.044,214.3127027,7.139,2045396.06
0,78.27,3.523,214.728027,7.28,2134680.12
1,76.36,3.911,215.2189573,7.28,2080529.06
0,60.77,3.985,215.9258865,7.293,2246411.89
0,39.05,2.572,210.7526053,8.324,798593.88
0,80.94,2.759,210.5552301,8.2,755214.26
0,86.18,2.637,211.1096543,8.2,785104.29
0,82.29,2.669,210.8803726,8.099,711470.8
0,90.3,2.627,211.1608049,8.099,739279.19
1,79.3,2.565,211.1532104,8.099,674055.81
0,80.79,2.624,211.2552578,8.099,671688.06
1,62.96,2.735,211.4062867,8.163,1245628.61
0,50.43,2.708,211.265543,8.163,829210.73
1,47.19,2.943,211.064774,8.163,672903.23
0,59.87,3.045,212.9033115,8.028,884701.92
0,61.27,3.065,213.190421,8.028,768313.85
0,59.52,3.288,213.4775305,8.028,796277.72
0,92.07,3.523,215.386897,7.852,821127.53
1,78.87,3.546,215.5148295,7.852,653989.65
0,65.46,3.372,217.3251824,7.441,738812.0
0,48.72,3.172,218.3590319,7.441,793184.25
0,41.44,3.158,218.605037,7.441,897747.13
0,63.39,3.734,220.8498468,7.057,767338.32
0,79.49,3.561,221.3828029,6.891,722891.24
0,81.78,3.346,221.4411622,6.891,735870.0
0,88.05,3.286,221.4813343,6.891,716341.39
0,91.57,3.417,221.5869799,6.565,693785.85
0,83.58,3.638,221.9415576,6.565,763867.59
0,35.98,2.753,135.5195191,8.283,899761.48
0,48.56,2.831,135.7073618,8.283,1012075.12
0,69.49,2.857,136.2181682,8.348,1095539.13
0,72.88,2.815,136.3722893,8.433,1120259.71
1,68.6,2.717,136.6212085,8.433,924174.4
0,62.49,2.716,136.6338071,8.433,918285.97
0,69.31,2.717,136.6297571,8.572,905987.17
0,30.46,3.139,136.5292811,8.572,1527682.99
1,28.49,3.177,136.665265,8.572,774262.28
0,24.76,3.215,136.803477,8.458,807535.52
0,26.8,3.232,136.8870657,8.458,855001.02
0,41.42,3.6,137.6269617,8.458,944587.23
0,36.04,3.638,137.9558929,8.252,951588.37
0,44.42,3.72,138.0638929,8.252,969046.69
0,48.88,3.823,138.1646952,8.252,1008557.04
0,53.63,4.078,138.4131202,8.252,1032076.06
0,58.56,4.101,138.587106,8.252,970307.83
0,70.8,3.815,139.36375,8.023,1077491.68
0,75.2,3.827,139.7006325,8.023,961953.57
0,75.32,3.898,139.8933099,8.023,944958.69
0,71.3,3.82,140.1289205,8.023,973004.91
0,69.16,3.784,140.196985,8.023,912762.76
1,69.14,3.809,140.2310173,8.023,1004434.54
0,69.78,3.684,140.381,8.023,953314.16
0,35.68,3.568,140.9124021,7.503,786459.23
1,35.68,3.655,141.1199827,7.503,1034448.07
0,37.47,3.827,141.3875357,7.503,974866.65
0,49.89,4.025,141.8433929,7.671,939118.24
0,56.72,3.947,142.0759262,7.671,997868.63
0,61.9,3.899,142.0970115,7.671,986612.02
0,62.39,3.85,142.1032776,7.671,1047297.38
0,70.01,3.798,142.1095438,7.671,1102857.37
0,70.99,3.577,142.1920381,7.671,1053881.78
0,76.57,3.61,142.2337569,7.753,991969.37
0,74.92,3.84,142.2157385,7.753,981273.26
0,70.42,3.874,142.3105933,7.753,1060906.75
0,40.5,2.826,131.9019677,5.435,1556627.62
0,56.82,2.849,131.9408065,5.435,1264434.7
0,45.47,2.935,132.0644333,5.435,1259414.52
0,72.91,2.735,132.7248387,5.326,1405119.23
0,48.68,2.938,132.8708387,5.287,1112871.23
0,29.44,3.638,134.0682581,4.781,1182694.95
0,36.74,3.72,134.1777742,4.781,1248901.98
0,55.12,4.095,134.593,4.781,1254914.87
0,65.23,3.924,134.9425484,4.781,1447028.06
0,67.09,3.82,136.183129,4.584,1453416.53
0,57.14,3.758,136.367,4.584,1289082.81
0,64.76,3.684,136.4195,4.584,1275597.85
0,49.0,3.633,136.472,4.42,1463501.99
0,39.18,3.586,136.475129,4.42,1428436.33
0,44.04,3.57,136.4618065,4.42,1436940.78
0,45.48,3.571,136.4666667,4.42,1345631.96
0,32.99,3.445,136.5335161,4.42,2173621.2
0,25.91,3.827,137.4238966,4.261,1322852.2
0,41.19,3.867,137.5843871,4.261,1258364.31
0,56.55,4.046,137.9230667,4.125,1287899.41
0,69.31,3.701,138.2033871,4.156,1322932.36
0,64.63,3.874,138.2814516,4.156,1702220.96
0,61.37,3.988,138.5673,4.156,1279041.64
0,56.8,4.056,138.6534,4.156,1338627.55
0,47.89,4.0,138.8336129,4.145,1363155.77
0,36.73,2.919,131.735,8.326,1412387.37
0,42.31,2.938,131.784,8.326,1309340.16
0,48.87,2.963,131.863129,8.326,1258311.56
0,45.22,2.957,131.9019677,8.211,1478321.26
0,74.9,2.958,132.4976,8.211,1399073.75
0,71.12,2.958,132.5218667,8.117,1563387.94
0,72.17,2.913,132.6616129,8.117,1375307.54
0,48.69,3.049,132.8170968,8.275,1234875.33
0,42.2,3.049,132.9245806,8.275,1285358.01
0,41.76,3.065,132.9783226,8.275,1312877.01
0,37.08,3.2,132.7566667,8.275,1413302.7
0,27.11,3.255,132.6764,8.275,1593012.75
0,27.99,3.301,132.6804516,8.275,1663525.77
0,27.74,3.309,132.7477419,8.275,2386015.75
0,44.7,3.895,134.1777742,8.212,1273670.32
0,55.75,4.192,134.5143667,8.212,1339630.35
0,65.74,4.134,134.7677742,8.212,1311153.72
0,64.34,3.989,135.0837333,8.212,1320359.23
0,70.27,3.916,135.4468,8.358,1445596.61
0,69.93,3.942,136.183129,8.358,1352039.88
0,68.14,3.879,136.2440968,8.358,1196105.44
0,47.21,3.666,136.4909333,8.454,1335647.1
0,42.3,3.627,136.5030667,8.454,1529615.54
0,25.73,3.705,136.8564194,8.659,1151993.85
0,35.36,3.983,137.4238966,8.659,1213994.39
0,59.93,3.871,138.1174194,8.983,1406313.13
0,72.29,3.722,138.1629,8.983,1434709.63
0,75.36,3.689,138.263,8.953,1405475.78
0,76.42,3.732,138.2331935,8.953,1394299.0
0,73.26,3.819,138.1735806,8.953,1440374.13
0,75.53,3.863,138.1437742,8.953,1497054.81
0,52.59,4.153,138.8336129,8.693,1255414.84
0,21.1,2.784,204.2471935,8.187,677231.63
0,61.36,2.869,203.8488134,7.856,712647.97
0,46.12,2.902,203.6905586,7.856,694531.72
0,57.17,2.958,203.8770235,7.856,704113.22
0,69.31,2.899,204.1406556,7.856,792442.54
0,72.17,2.808,204.5675459,7.856,737569.14
0,67.15,2.755,204.7900305,7.527,711461.95
0,71.17,2.715,204.7583566,7.527,685700.08
0,60.13,2.706,204.7513279,7.527,628989.88
0,54.09,2.868,205.0137637,7.484,616094.72
0,42.72,3.0,205.0992811,7.484,718056.73
0,23.21,3.229,205.0460497,7.343,568093.57
0,45.87,3.892,208.4779405,7.287,756588.42
0,49.5,4.046,208.7992595,7.287,659446.55
0,66.61,3.748,208.3346432,7.274,706206.86
0,60.28,3.711,209.4986126,7.274,620885.93
0,60.7,3.645,209.807836,7.274,639160.24
0,50.22,3.57,210.5473252,7.082,690675.5
0,32.23,3.695,213.2732106,6.961,654088.02
0,35.51,3.739,213.4725116,6.961,613501.05
0,37.44,3.848,213.8711137,6.961,643711.53
0,69.84,3.506,214.6466757,7.139,718890.81
0,64.53,3.834,214.9567044,7.28,756527.64
0,51.93,3.969,216.1464699,7.293,685531.85
0,39.68,2.895,132.0226667,8.512,881930.87
0,40.56,2.935,132.0644333,8.512,904503.85
0,54.72,2.981,132.1062,8.512,1074479.73
0,50.81,2.961,132.2230323,8.512,986765.01
0,58.46,2.857,132.3648387,8.512,1003202.66
0,53.62,2.805,132.4733333,8.512,1001286.67
1,54.82,2.717,132.7564516,8.445,1042226.3
0,46.81,2.776,132.7516667,8.149,1001069.52
0,16.6,3.132,132.6764,8.149,1149612.04
1,18.73,3.177,132.8150323,8.149,877268.29
0,21.13,3.193,132.8823226,7.907,938149.21
0,16.7,3.215,132.9510645,7.907,812323.29
0,11.17,3.24,133.1834194,7.907,911807.02
0,16.3,3.281,133.4921429,7.907,910298.44
0,22.99,3.624,133.9587419,7.907,866566.54
0,48.2,4.095,134.593,7.818,941008.85
0,48.86,4.101,134.6803871,7.818,938334.62
0,59.85,3.924,134.9425484,7.818,1094058.68
0,54.5,3.873,135.0837333,7.818,981646.46
0,59.89,3.815,135.4468,7.767,1070119.09
0,62.99,3.88,136.144129,7.767,1087644.5
0,59.67,3.784,136.2440968,7.767,1040143.14
1,60.98,3.809,136.2745806,7.767,1069710.97
0,50.72,3.758,136.367,7.767,923644.6
0,46.84,3.633,136.472,7.598,1130022.99
0,53.91,3.583,136.5150968,7.598,987886.08
0,45.23,3.618,136.5017742,7.598,974907.28
0,31.7,3.586,136.475129,7.598,988950.75
0,40.08,3.57,136.4618065,7.598,1077640.13
0,37.78,3.571,136.4666667,7.598,946091.79
1,18.8,3.402,136.6432581,7.598,972834.42
1,23.89,3.655,137.1666774,7.467,1081005.64
0,22.49,3.827,137.4238966,7.467,955641.74
0,52.55,3.899,138.1065806,7.489,978082.84
0,63.04,3.629,138.1629,7.489,1056282.91
0,60.71,3.577,138.1962667,7.489,1051190.44
0,66.75,3.61,138.2331935,7.405,1049625.9
0,62.08,3.874,138.2814516,7.405,1022704.2
0,43.51,4.0,138.8336129,7.138,975578.02
0,27.19,2.954,135.3524608,8.237,1874289.79
1,29.81,2.94,135.4113076,8.237,1745362.72
0,38.07,2.919,135.5732602,8.237,1313729.72
0,49.04,2.96,135.6682247,8.237,1700627.97
0,53.91,3.021,135.8721667,8.058,1850205.47
0,69.02,3.095,135.962,8.058,1939458.84
0,76.25,2.958,136.3722893,7.982,2024554.1
0,82.69,2.94,136.3962643,7.982,2119163.01
0,81.56,2.924,136.4366924,7.982,1808250.71
0,79.78,2.932,136.4554021,7.982,1816489.53
0,77.45,2.942,136.4741118,7.982,1908036.68
0,61.02,3.055,136.7375484,8.021,1688955.49
0,45.91,3.049,136.7862258,8.021,1686010.02
0,45.9,3.065,136.8349032,8.021,1828010.25
1,46.67,3.186,136.6895714,8.021,2627910.75
0,46.65,3.796,137.7398929,7.827,1624539.21
0,46.87,3.895,138.0638929,7.725,1689844.18
0,52.24,3.981,138.1646952,7.725,1727175.61
0,50.02,4.061,138.2475036,7.725,1921655.48
0,60.22,4.202,138.587106,7.725,1725268.56
0,66.43,4.134,138.6782834,7.725,1820723.17
0,71.44,3.879,140.196985,7.85,1511717.53
0,63.61,3.899,140.32725,7.85,1606208.68
0,64.78,3.744,140.4784194,7.906,1682652.51
1,37.85,3.566,140.5874505,7.906,1650604.6
0,37.24,3.874,141.2140357,8.009,1606221.56
0,41.74,3.917,141.3007857,8.009,1648602.39
0,44.32,4.021,141.4742857,8.009,1607343.41
0,53.68,4.124,142.0177929,8.253,1669388.45
0,65.15,4.029,142.0970115,8.253,1707158.82
0,75.0,4.026,142.4054482,8.239,1731935.43
0,49.47,2.962,126.4420645,13.975,1672352.29
0,54.83,2.915,126.5262857,13.975,1491300.42
0,64.95,3.109,126.5621,14.099,1268240.66
0,67.84,3.058,126.1602258,14.099,1176588.25
0,87.27,3.084,126.1266,14.099,1231025.07
0,96.31,3.017,126.1069032,14.18,1150204.71
0,81.77,2.939,126.1900333,14.18,1111797.21
0,85.2,3.001,126.2346,14.313,1203080.41
0,61.09,3.016,126.4364194,14.313,1231688.48
1,47.66,3.162,126.6692667,14.313,1937033.5
0,50.74,3.342,127.5800323,14.021,1127859.69
0,45.14,3.348,127.7195806,14.021,1564897.32
0,57.63,3.868,128.9107333,13.736,1240126.07
0,66.59,4.169,129.0756774,13.736,1151282.31
0,71.81,4.031,129.0490323,13.736,1403779.25
0,94.61,3.74,129.2832581,13.503,1166479.51
0,93.66,3.798,129.3259355,13.503,1468871.49
0,52.5,3.701,129.8459667,12.89,1368130.35
0,42.17,3.644,129.8555333,12.89,1467024.3
0,45.4,3.541,129.9845484,12.89,1796203.51
0,78.11,4.277,130.9592258,11.627,1245480.95
0,91.61,4.014,130.7929,11.627,1180671.55
0,90.47,3.875,130.7562667,11.627,1129031.98
0,93.47,3.769,130.7195806,10.926,1135035.09
0,89.78,4.093,130.8853548,10.926,1227118.75
1,88.52,4.124,130.9325484,10.926,1469693.99
0,35.98,2.753,131.686,10.064,488417.61
0,55.23,2.878,132.7633548,10.524,483011.69
0,50.24,2.919,132.8170968,10.524,505221.17
0,57.73,2.938,132.8708387,10.524,527058.59
0,44.42,2.961,132.9783226,10.524,524450.7
0,26.8,3.232,133.0285161,10.256,445134.15
0,47.76,3.919,134.3571,9.966,589252.69
0,63.97,3.873,135.0837333,9.966,536914.17
0,68.53,3.851,135.2652667,9.966,545368.17
0,74.22,3.784,135.6283333,9.863,547586.07
0,71.3,3.82,136.183129,9.863,498056.0
0,72.22,3.796,136.2136129,9.863,608294.98
0,68.08,3.809,136.3145,9.863,474129.35
0,62.36,3.758,136.367,9.863,475696.37
0,62.63,3.583,136.5150968,9.357,475776.45
0,59.3,3.618,136.5017742,9.357,505068.22
0,49.31,3.604,136.4884516,9.357,515119.64
0,50.62,3.571,136.4666667,9.357,504601.29
0,39.11,3.445,136.5335161,9.357,736805.66
0,39.0,3.523,136.753,8.988,444756.37
1,35.68,3.655,137.1666774,8.988,545840.05
0,54.68,3.889,137.6552903,8.988,517408.48
0,46.38,3.957,137.7970968,9.14,633826.55
0,56.72,3.947,138.0882667,9.14,529707.87
0,62.39,3.85,138.1101935,9.14,549665.67
0,66.56,3.683,138.1295333,9.14,552338.76
0,70.61,3.629,138.1629,9.14,581854.5
0,75.81,3.561,138.263,9.419,514709.76
0,39.05,2.572,210.7526053,8.324,465108.52
0,39.75,2.514,210.9451605,8.324,463513.26
0,54.68,2.72,210.8733316,8.324,445736.36
0,70.87,2.835,210.0011018,8.2,457883.94
0,85.61,2.623,210.7577954,8.099,438068.71
0,89.65,2.692,211.2951413,8.099,444160.07
0,68.61,2.72,211.4713286,8.163,453943.89
0,70.72,2.725,211.5187208,8.163,459631.74
0,58.71,2.689,211.6135053,8.163,484661.87
0,51.71,2.771,211.5470304,8.163,423707.69
0,59.87,3.045,212.9033115,8.028,417070.51
0,71.01,3.743,214.9420631,7.931,426666.92
0,83.82,3.699,214.9254865,7.931,432808.48
0,87.57,3.524,214.8368678,7.852,428782.38
0,89.16,3.48,214.9296249,7.852,419764.37
0,91.56,3.682,215.1363819,7.852,414245.96
0,92.07,3.523,215.386897,7.852,387944.83
0,69.79,3.274,217.0048261,7.441,410711.99
0,61.9,3.308,217.8670218,7.441,436462.63
1,45.16,3.129,219.1773063,7.441,376777.45
0,52.21,3.268,219.6258417,7.057,438760.62
0,59.3,3.63,220.4866886,7.057,438640.61
0,69.21,3.814,221.255812,6.891,433744.83
0,79.24,3.501,221.3852748,6.891,427021.18
0,85.26,3.227,221.5215064,6.565,440553.42
0,84.25,3.311,221.5701123,6.565,427491.04
1,88.4,3.73,222.0747635,6.565,433565.77
0,61.53,3.601,223.0154263,6.17,434593.26
0,48.61,2.625,211.0067542,8.324,1384870.51
0,86.18,2.637,211.1096543,8.2,1368090.08
0,87.01,2.653,210.9950134,8.2,1303523.73
0,89.58,2.664,211.2596586,8.099,1376571.21
0,42.72,3.016,211.4864691,8.028,1344167.13
0,44.04,3.01,211.8552668,8.028,1254955.68
1,34.61,3.022,212.5928624,8.028,1539230.32
0,59.52,3.288,213.4775305,8.028,1412721.18
0,63.26,3.488,214.0156238,8.028,1425559.02
0,68.36,3.907,215.3834778,7.931,1387365.19
0,84.71,3.648,214.6964908,7.931,1425299.37
0,90.11,3.554,215.3229307,7.852,1487542.53
0,48.72,3.172,218.3590319,7.441,1388809.43
1,45.16,3.129,219.1773063,7.441,1355405.95
0,55.83,3.36,219.8118854,7.057,1391479.91
0,63.39,3.734,220.8498468,7.057,1481728.13
0,79.49,3.561,221.3828029,6.891,1397094.26
0,88.05,3.286,221.4813343,6.891,1349202.25
0,91.57,3.417,221.5869799,6.565,1390174.63
0,85.55,3.571,221.6751459,6.565,1410181.7
0,71.54,3.721,222.4169362,6.565,1373064.87
0,48.28,2.725,189.7048215,8.963,1131732.94
0,50.06,2.776,189.6190057,8.963,1072474.8
0,48.94,2.771,189.5312483,8.963,1133657.58
0,46.42,2.788,189.4904116,8.963,1079314.52
0,72.42,2.715,189.4533931,8.963,1124763.74
0,67.55,2.711,189.5231276,9.017,1077253.67
0,52.96,2.762,190.8623087,9.137,1096692.88
1,29.97,2.742,191.0121805,9.137,1634635.86
0,35.18,2.712,190.9931437,9.137,1200892.56
0,15.47,3.011,191.7625895,8.818,1070457.8
0,33.0,3.101,191.9647167,8.818,1054754.67
0,45.25,3.406,192.1237981,8.818,1100765.5
0,46.7,3.414,192.1964844,8.818,1068719.22
0,45.97,3.611,192.4225954,8.595,1120508.14
0,61.25,3.763,192.8418131,8.595,1167757.0
0,76.0,3.545,193.5120367,8.622,1185674.48
0,62.62,3.498,194.9459724,8.513,1149448.02
0,37.95,3.527,195.4847959,8.513,1204628.28
0,42.61,3.479,195.7184713,8.513,1181651.55
0,26.23,3.266,195.9841685,8.513,1556017.91
0,25.97,3.173,196.1713893,8.513,1959526.96
0,33.41,3.129,196.9499007,8.256,1091822.72
0,56.09,3.75,197.4133259,8.256,1108686.87
0,52.1,3.901,197.780931,8.09,1171834.47
0,63.49,3.765,198.358523,7.872,1159119.6
0,62.16,2.915,126.5262857,10.115,296850.83
0,68.43,3.004,126.6019032,9.849,325201.05
0,82.8,3.12,126.1843871,9.849,294264.2
0,86.06,2.941,126.1360645,9.849,285100.0
0,93.52,3.057,126.1119032,9.849,310800.79
0,93.66,3.084,126.1266,9.849,259419.91
0,92.51,3.123,126.0854516,9.495,262789.95
0,95.57,3.049,126.064,9.495,265367.51
0,94.0,3.022,126.0892903,9.495,224031.19
0,46.25,3.287,127.1917742,8.951,243948.82
1,53.35,3.381,127.859129,8.951,276198.74
0,54.89,3.398,128.13,8.951,242901.21
0,59.51,3.674,128.26475,8.951,245435.8
0,98.43,3.842,129.0894,8.442,226702.36
0,99.66,3.663,129.2832581,8.442,237095.82
0,99.2,3.798,129.3259355,8.442,239198.36
0,81.16,3.827,129.6938,8.01,262159.13
0,81.74,3.842,129.7821613,8.01,233543.08
0,95.75,4.014,130.7929,7.396,261666.29
0,96.79,4.002,130.7909677,7.147,270097.76
0,37.28,2.59,126.5522857,9.521,905756.13
0,42.26,2.704,126.6042857,9.521,921247.88
0,57.39,2.836,126.2898,9.593,953495.48
0,63.99,2.82,126.1843871,9.593,913616.32
0,72.17,2.701,126.1360645,9.593,966187.51
0,80.84,2.668,126.1119032,9.593,954681.56
0,76.72,2.698,126.064,9.816,951208.65
0,69.78,2.642,126.1900333,9.816,867539.07
0,50.78,2.718,126.4364194,10.21,926294.02
0,34.7,2.727,126.7313333,10.21,1001512.21
0,42.64,2.884,126.8794839,10.21,1227148.13
1,34.11,2.955,127.0876774,10.21,902109.69
0,39.57,3.017,127.4404839,10.398,891025.39
0,34.68,3.022,127.5800323,10.398,836717.75
1,28.66,3.033,127.859129,10.398,1015654.6
0,44.57,3.087,128.13,10.398,953331.45
0,46.21,3.305,128.26475,10.398,963910.81
0,45.87,3.461,128.3995,10.398,943951.67
0,57.73,3.781,128.9998667,10.581,895973.02
0,80.84,3.469,129.1125,10.641,926934.57
0,77.08,3.55,129.2405806,10.641,960418.54
0,78.24,3.533,129.3259355,10.641,926455.64
0,60.42,3.299,129.6938,10.148,954069.45
1,28.84,3.119,130.0710323,10.148,965512.36
0,36.39,3.158,130.1575161,9.653,953844.85
0,39.28,3.273,130.2792258,9.653,910899.05
0,39.81,3.29,130.3144516,9.653,872450.37
0,38.64,3.354,130.3496774,9.653,939367.14
0,61.92,3.685,131.1453333,9.575,949625.52
0,76.48,3.372,130.8295333,9.575,982345.51
0,74.02,3.224,130.683,9.285,954677.75
0,77.7,3.263,130.7012903,9.285,950929.59
0,78.26,3.476,130.7561613,9.285,1004523.59
0,66.08,3.721,131.0103333,9.285,943047.78
0,58.47,3.61,131.1499677,8.839,963516.28
0,78.26,2.783,136.4179827,8.861,1124414.87
0,79.78,2.781,136.4554021,8.861,1139131.78
0,77.36,2.805,136.4928214,8.861,1090587.5
0,70.19,2.707,136.6297571,8.763,771065.21
0,57.78,2.764,136.6277321,8.763,874615.32
0,45.9,2.931,136.8349032,8.763,870914.69
0,31.62,3.14,136.5292811,8.763,1314987.4
0,31.34,3.141,136.597273,8.763,1779236.54
0,33.05,3.274,137.3764439,8.549,841129.26
0,36.99,3.433,137.5017028,8.549,850448.54
0,60.07,4.066,138.4959286,8.512,826155.95
0,72.02,3.804,139.1832917,8.512,849397.57
0,79.41,3.829,139.8933099,8.684,770820.27
0,41.59,3.389,140.528765,8.745,1550214.02
1,37.85,3.389,140.5874505,8.745,904650.55
0,41.74,3.739,141.3007857,8.744,805028.74
0,44.32,3.848,141.4742857,8.744,796351.35
0,48.73,3.996,141.7712396,8.876,860293.46
0,62.62,4.027,141.9015262,8.876,794660.24
0,53.68,3.951,142.0177929,8.876,772036.6
0,69.52,3.62,142.1292548,8.876,848289.41
0,73.23,3.564,142.1606464,8.876,911696.0
0,82.08,3.475,142.2234298,8.839,985479.64
0,78.95,3.523,142.2548214,8.839,825763.48
0,76.01,3.647,142.2126924,8.839,808030.15
0,75.22,3.654,142.1916279,8.839,866216.36
0,76.51,3.807,142.2157385,8.839,887979.47
0,72.93,3.834,142.3105933,8.839,895274.72
1,76.0,3.911,142.500303,8.839,984833.35
0,68.72,3.948,142.5938833,8.839,821568.64
0,58.99,3.882,142.7624113,8.665,865137.6
1,46.11,2.539,209.9970208,8.554,469563.7
0,51.33,2.574,210.1092746,8.554,480203.43
0,59.56,2.701,209.9803208,8.554,428851.99
0,68.54,2.743,209.400638,8.464,453016.91
0,77.34,2.767,209.3922937,8.464,474917.98
0,79.93,2.664,209.9398091,8.464,471088.88
0,81.74,2.596,209.8708867,8.36,471713.59
0,84.43,2.561,209.8630532,8.36,466962.04
0,85.49,2.573,210.2614925,8.36,467442.94
0,86.06,2.644,210.3943056,8.36,470436.8
0,84.62,2.562,210.3292106,8.36,412050.73
0,76.22,2.68,210.6736944,8.476,392654.26
0,56.73,2.741,210.65429,8.476,411615.71
0,51.18,2.98,210.6031072,8.395,399191.05
1,41.16,3.009,211.6985093,8.395,401501.2
0,57.48,3.017,212.0063522,8.395,427175.03
0,64.55,3.282,212.576205,8.395,402579.84
0,64.9,3.487,213.1096787,8.395,431412.22
0,71.07,3.488,213.3436744,8.395,390732.02
0,82.96,3.69,214.0162805,8.3,373703.95
0,82.41,3.633,213.7917147,8.3,374182.04
0,84.71,3.44,214.0245556,8.177,377464.62
0,87.24,3.534,214.4239935,8.177,373267.58
1,77.94,3.499,214.6155376,8.177,352960.64
0,81.52,3.328,215.4532259,8.177,314910.37
0,58.97,3.287,216.5634344,7.716,313387.11
0,55.41,3.098,218.0541851,7.716,325262.46
0,57.18,3.129,218.4062876,7.244,329467.82
0,62.21,3.55,219.3244636,7.244,313270.45
0,67.48,3.779,219.8956335,7.244,335345.82
0,69.18,3.845,219.9705599,7.244,317872.51
0,70.87,3.918,220.2483937,6.989,323915.32
0,78.94,3.636,220.4287124,6.989,306098.17
0,80.74,3.567,220.4322099,6.989,306005.53
0,82.15,3.407,220.4494148,6.989,333146.88
0,86.68,3.273,220.5278796,6.989,291530.43
0,81.52,3.232,220.567112,6.623,306578.89
0,55.76,2.732,209.7870932,8.554,515777.97
0,70.9,2.78,209.170772,8.464,517850.83
0,84.37,2.637,210.2108417,8.464,505761.62
0,82.1,2.582,210.2924504,8.36,501251.4
0,62.72,2.689,210.7202444,8.476,539683.42
0,56.73,2.771,210.65429,8.476,518124.16
0,54.11,2.976,210.1842358,8.395,542464.02
0,59.15,3.459,212.8611313,8.395,505610.4
0,67.31,3.524,213.5776701,8.3,534578.78
0,81.28,3.786,214.2408462,8.3,507086.75
0,84.71,3.48,214.0245556,8.177,489059.93
0,84.99,3.682,214.2343177,8.177,504974.95
0,87.24,3.554,214.4239935,8.177,506897.98
1,77.94,3.546,214.6155376,8.177,506273.74
0,78.35,3.467,215.1233185,8.177,516556.94
0,81.52,3.355,215.4532259,8.177,516402.1
0,58.31,3.159,217.8781339,7.716,533905.67
1,48.26,3.129,218.2302364,7.716,451327.61
0,57.18,3.157,218.4062876,7.244,558343.57
0,56.28,3.261,218.5823389,7.244,546221.4
0,58.9,3.268,218.6755292,7.244,543894.07
0,62.21,3.555,219.3244636,7.244,518696.89
0,70.48,3.845,220.0454862,7.244,533734.94
0,70.06,3.814,220.3014485,6.989,528807.45
0,78.94,3.561,220.4287124,6.989,540625.79
0,78.15,3.256,220.6063444,6.623,506005.47
0,84.79,3.638,220.9853964,6.623,538344.1
0,71.28,3.601,222.0510793,6.228,521810.75
0,59.84,3.086,126.6034839,14.099,368929.55
0,76.2,3.12,126.1843871,14.099,340497.08
0,90.84,2.949,126.1119032,14.099,354828.65
0,81.06,3.043,126.114,14.099,335691.85
0,99.22,3.112,126.1283548,14.18,328336.85
0,83.12,3.087,126.1019355,14.18,377096.55
0,82.45,3.028,126.1454667,14.18,336253.19
0,65.49,3.129,126.4912903,14.313,380870.09
1,47.66,3.162,126.6692667,14.313,360857.98
0,52.02,3.236,126.9835806,14.313,369106.72
1,45.64,3.148,127.0876774,14.313,303908.81
0,37.64,3.287,127.1917742,14.021,386344.54
0,43.15,3.312,127.3009355,14.021,356138.79
0,51.72,3.674,128.26475,14.021,405429.43
0,83.26,3.877,129.6060667,13.503,366819.84
0,70.44,3.827,129.6938,12.89,449516.29
0,52.5,3.701,129.8459667,12.89,411252.02
0,50.58,3.702,130.3496774,12.187,457711.68
0,51.8,3.781,130.4546207,12.187,415513.97
0,85.53,3.726,130.7012903,10.926,441683.74
0,85.32,4.055,130.8381613,10.926,397428.22
0,83.64,4.133,130.9776667,10.926,430944.39
0,81.22,3.966,131.043,10.926,398468.08
0,81.61,3.966,131.0756667,10.199,458479.01
0,43.96,2.514,210.0451024,8.554,1230591.97
0,54.83,2.732,209.7870932,8.554,1235094.66
0,70.03,2.78,209.170772,8.464,1263836.59
0,83.24,2.653,210.0975233,8.464,1280414.8
0,82.13,2.577,210.2966631,8.36,1345167.61
0,64.8,2.633,210.5144398,8.476,1286598.59
0,69.96,2.72,210.5805944,8.476,1238742.0
0,61.62,2.689,210.7202444,8.476,1293707.19
0,62.21,2.728,210.7667944,8.476,1291398.71
0,50.25,3.016,210.6031072,8.395,1243370.74
1,40.34,3.022,211.6985093,8.395,1227893.89
0,58.2,3.045,212.0063522,8.395,1335233.74
0,65.28,3.488,213.1096787,8.395,1348410.05
0,71.17,3.473,213.3436744,8.395,1284334.79
0,74.98,3.807,214.1921572,8.3,1563140.85
0,76.47,3.81,214.3580974,8.3,1379651.87
0,82.1,3.786,214.2408462,8.3,1406124.14
0,83.59,3.699,214.0162805,8.3,1541745.59
0,84.06,3.594,213.8402689,8.3,1363167.95
0,86.24,3.682,214.2343177,8.177,1426418.53
0,71.05,3.372,216.4051315,7.716,1472663.1
0,58.04,3.332,216.5634344,7.716,1553629.59
0,63.11,3.297,216.7217373,7.716,1456957.38
1,66.36,3.236,217.1812533,7.716,2338832.4
0,64.05,3.63,219.5340975,7.244,1453047.02
0,80.49,3.62,220.8526787,6.623,1724669.75
0,69.88,3.601,222.0510793,6.228,1494417.07
