Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,69.57,3.807,214.825578,7.28,2045061.22
0,68.27,3.834,214.9567044,7.28,2005341.43
0,72.66,3.867,215.0878309,7.28,2062481.56
0,47.2,4.0,216.1150568,7.293,2162951.36
1,37.77,2.548,210.8979935,8.324,809321.44
0,57.1,2.667,211.037551,8.324,712312.89
0,64.12,2.719,210.4798874,8.2,753664.12
0,73.08,2.854,209.9984585,8.2,723559.88
0,74.24,2.826,210.2768443,8.2,753361.72
0,87.17,2.608,210.8921319,8.099,765823.48
0,83.59,2.64,211.0264684,8.099,715876.27
0,83.03,2.582,211.1806415,8.099,684340.86
0,65.76,2.633,211.4044906,8.163,680579.49
0,58.71,2.689,211.6135053,8.163,719888.76
0,51.71,2.771,211.5470304,8.163,756288.89
0,44.04,3.01,211.8552668,8.028,649878.29
0,36.33,2.989,212.2240646,8.028,596218.24
1,34.61,3.022,212.5928624,8.028,771908.51
0,70.33,3.473,214.2521573,8.028,753711.32
0,56.36,3.524,214.4886908,7.931,732056.37
0,70.79,3.807,215.1096657,7.931,801302.01
0,61.87,3.906,215.4448709,7.931,718898.33
0,76.86,3.786,215.1544822,7.931,744389.81
0,85.72,3.594,214.7441108,7.931,771298.98
0,87.57,3.524,214.8368678,7.852,784639.12
0,89.16,3.48,214.9296249,7.852,734099.4
0,94.22,3.684,215.1978515,7.852,783614.89
0,92.32,3.638,215.2593211,7.852,776933.37
0,75.68,3.467,216.0282356,7.852,681913.29
0,78.91,3.355,216.3620333,7.852,651970.48
0,59.8,3.297,217.6455387,7.441,757369.87
1,56.43,3.236,218.1130269,7.441,1219263.4
1,45.16,3.129,219.1773063,7.441,804362.36
0,55.83,3.36,219.8118854,7.057,680725.43
0,72.42,3.63,221.380331,6.891,700554.16
0,79.24,3.501,221.3852748,6.891,695439.83
0,81.51,3.393,221.4009901,6.891,727049.04
0,77.72,3.62,221.8083518,6.565,802003.61
0,80.38,3.666,222.6164329,6.565,647097.65
0,46.03,2.834,135.6682247,8.283,966145.09
0,51.14,2.885,135.82725,8.348,1000968.67
0,59.99,2.961,136.0796521,8.348,979977.89
0,79.22,2.806,136.3962643,8.433,1092654.26
0,76.3,2.796,136.4179827,8.433,988392.99
0,76.91,2.784,136.4366924,8.433,974123.2
0,76.35,2.792,136.4554021,8.433,970773.64
0,75.85,2.735,136.5891118,8.433,1074535.88
0,56.32,2.776,136.6277321,8.572,1015051.62
0,44.34,2.938,136.7862258,8.572,1006888.16
0,39.42,3.065,136.6075714,8.572,1230514.58
0,32.56,3.193,136.7332569,8.458,873954.7
0,33.52,3.437,137.5017028,8.458,997353.15
0,62.59,4.034,138.6782834,8.252,1021568.34
0,68.08,3.809,140.2735,8.023,937420.65
0,49.31,3.604,140.4447903,7.706,1099351.68
0,50.62,3.571,140.4127857,7.706,1007579.44
0,39.83,3.413,140.528765,7.706,1863195.68
1,36.28,3.402,140.5874505,7.706,982661.14
0,34.61,3.439,140.6461359,7.503,895358.2
0,29.16,3.542,140.8086118,7.503,897027.44
0,39.0,3.751,141.3007857,7.503,912958.95
0,46.4,3.921,141.6990864,7.503,965769.93
0,46.38,3.957,141.7712396,7.671,1197489.66
0,70.61,3.629,142.1606464,7.671,1112449.3
0,77.41,3.538,142.2234298,7.753,1097786.14
0,75.81,3.561,142.2548214,7.753,971361.38
0,71.93,3.884,142.4054482,7.753,1022270.86
1,73.3,3.921,142.500303,7.753,996628.8
0,66.42,3.988,142.5938833,7.753,918049.28
0,62.09,4.027,142.8516833,7.543,1009887.36
0,54.18,4.029,142.9376167,7.543,1004039.84
0,15.25,2.788,131.5279032,5.892,1364721.58
1,18.75,2.771,131.5866129,5.892,1380892.08
0,43.01,2.834,131.8242903,5.892,1229008.32
0,38.59,2.831,131.863129,5.892,1310701.8
0,57.94,2.961,132.2230323,5.435,1327424.28
0,69.26,2.906,132.2939355,5.435,1571158.56
0,73.94,2.796,132.5667742,5.326,1413124.11
0,70.03,2.792,132.6141935,5.326,1417013.07
0,68.65,2.796,132.6616129,5.326,1439901.05
0,50.75,2.776,132.7516667,5.287,1179851.68
1,34.95,3.07,132.8369333,5.287,2072685.05
1,21.52,3.255,133.260871,5.114,1249786.4
0,37.28,3.634,133.8492258,5.114,1203682.62
0,45.51,3.823,134.2784667,4.781,1263680.51
0,50.07,4.078,134.5143667,4.781,1359921.13
0,56.67,4.101,134.6803871,4.781,1337617.55
0,67.21,3.973,134.8551613,4.781,1562161.97
0,69.8,3.827,135.7837419,4.584,1360520.56
0,65.33,3.784,136.2440968,4.584,1464295.69
0,28.49,3.523,136.753,4.261,1031451.35
1,26.6,3.655,137.1666774,4.261,1358444.07
0,27.01,3.703,137.2583103,4.261,1365546.69
0,31.12,3.751,137.3411034,4.261,1272948.27
0,33.11,3.876,137.5066897,4.261,1292724.9
0,41.81,4.025,137.868,4.125,1231752.54
0,45.88,3.991,138.0332,4.125,1317379.68
0,52.9,3.947,138.0882667,4.125,1321914.34
0,66.43,3.85,138.1101935,4.125,1552934.64
0,64.73,3.683,138.1295333,4.125,1543667.68
0,71.13,3.61,138.2331935,4.156,1381339.23
0,71.12,3.772,138.1437742,4.156,1436311.76
0,68.34,3.884,138.3771935,4.156,1577468.78
0,46.09,2.96,131.8242903,8.326,1222511.29
0,79.05,2.94,132.5461333,8.117,1665502.55
1,67.11,2.837,132.7564516,8.117,1474498.59
0,45.63,3.138,132.9172,8.275,1277150.6
0,17.91,3.402,133.1059677,8.252,1126921.34
0,43.39,3.796,133.8492258,8.252,1168397.26
0,60.48,4.117,134.4357333,8.212,1197761.17
0,58.49,4.211,134.593,8.212,1311950.16
0,59.84,4.202,134.6803871,8.212,1234281.7
0,70.02,4.025,134.9425484,8.212,1373841.91
0,68.88,3.964,135.2652667,8.212,1304850.67
0,79.29,3.972,135.8738387,8.358,1357672.24
0,72.52,3.995,136.144129,8.358,1402818.01
0,56.6,3.757,136.5017742,8.454,1283563.43
0,39.87,3.738,136.475129,8.454,1385860.38
0,36.93,3.587,136.5883871,8.454,2168344.23
0,32.86,3.585,136.698129,8.659,1251581.89
0,37.35,3.917,137.3411034,8.659,1303233.15
0,41.5,4.021,137.5066897,8.659,1325835.7
0,59.51,4.054,137.6552903,8.659,1221723.94
0,45.25,4.143,137.7970968,8.983,1524734.29
0,49.26,4.163,137.9781333,8.983,1194334.65
0,71.79,3.915,138.1138065,8.983,1467722.19
0,73.62,3.82,138.2033871,8.953,1307339.14
0,68.13,3.997,138.2814516,8.953,1303726.54
0,71.18,4.026,138.3771935,8.953,1344558.92
0,64.28,4.088,138.5673,8.953,1242909.53
0,61.25,4.203,138.6534,8.953,1261158.47
0,51.64,4.186,138.9117,8.693,1416301.17
0,45.84,2.854,204.201755,8.187,696687.6
0,50.97,2.921,203.6503685,7.856,706924.02
0,63.68,2.809,204.6679198,7.856,737163.2
0,66.42,2.815,204.4650559,7.527,759407.87
0,75.24,2.793,204.3625658,7.527,719591.13
0,71.99,2.781,204.605272,7.527,682124.34
0,71.79,2.784,204.7293252,7.527,699464.43
0,72.73,2.805,204.8533784,7.527,686072.39
0,55.72,2.921,205.1118126,7.484,674458.03
0,38.8,2.917,205.160837,7.484,696314.53
0,32.41,3.046,204.8249189,7.484,885572.96
0,18.92,3.237,205.3894952,7.343,600448.69
0,23.94,3.231,205.7329407,7.343,639830.45
0,36.73,3.582,207.1882876,7.343,599828.39
0,42.11,3.72,208.1092642,7.287,648606.13
0,71.45,3.881,208.1535092,7.287,740259.63
0,78.1,3.811,208.5937018,7.274,670854.96
0,68.09,3.747,208.8424359,7.274,688958.75
0,58.95,3.541,210.4027602,7.082,646915.47
0,46.41,3.53,211.1847207,7.082,728525.6
1,43.49,3.492,211.4120757,7.082,1116211.39
0,42.85,3.452,211.6394306,7.082,878314.57
0,33.09,3.413,212.0685039,7.082,997502.47
1,32.47,3.64,213.1186138,6.961,658984.38
0,62.7,3.9,214.0907105,6.961,672831.78
0,44.73,3.996,214.2387053,7.139,791356.9
0,58.76,3.951,214.4771081,7.139,696421.72
0,58.48,3.689,214.5527132,7.139,730254.19
0,73.52,3.564,214.606,7.139,721601.9
0,72.08,3.654,214.7433514,7.28,709724.6
0,71.93,3.722,214.7484595,7.28,710496.97
0,60.9,3.948,215.3583757,7.28,657241.63
1,18.14,2.771,131.5866129,8.488,1015684.09
0,27.32,2.753,131.686,8.488,855385.01
0,35.26,2.831,131.863129,8.488,893613.0
0,58.9,2.815,132.5218667,8.445,1078455.48
0,67.66,2.796,132.5667742,8.445,1028151.72
0,63.79,2.792,132.5983871,8.445,1005324.28
0,50.08,2.716,132.7670667,8.445,923473.7
0,52.47,2.718,132.7619333,8.445,868636.3
0,40.3,2.938,132.8708387,8.149,895069.88
1,28.11,3.07,132.8369333,8.149,1286833.62
0,27.73,3.065,132.7566667,8.149,1016143.64
0,20.61,3.139,132.6804516,8.149,1196813.33
0,29.09,3.72,134.1777742,7.818,985229.81
0,39.46,3.823,134.2784667,7.818,863266.12
0,45.0,4.078,134.5143667,7.818,1024778.23
0,56.74,4.034,134.7677742,7.818,996723.58
0,60.49,3.973,134.8551613,7.818,1054454.4
0,63.34,3.784,135.6283333,7.767,1133807.03
0,63.16,3.903,136.0540323,7.767,1107552.43
0,60.58,3.82,136.183129,7.767,1021766.75
0,59.42,3.684,136.4195,7.767,959339.51
1,31.07,3.536,136.4788,7.598,1282320.05
0,34.24,3.47,136.5030667,7.598,1148987.46
0,22.94,3.439,136.698129,7.467,971557.62
0,40.29,3.991,138.0332,7.489,946573.29
0,58.2,3.85,138.1101935,7.489,1067310.74
0,49.43,3.746,138.1174194,7.489,1106176.83
0,57.84,3.683,138.1295333,7.489,1029248.22
0,64.47,3.561,138.263,7.405,1063149.78
0,64.12,3.701,138.2033871,7.405,1031745.14
0,54.07,4.027,138.8256,7.138,1095504.26
0,46.95,3.917,138.7281613,7.138,958619.8
0,32.44,2.909,135.4657781,8.237,1945070.33
0,62.62,2.992,135.7856359,8.058,1955814.13
0,53.82,3.112,136.010394,8.058,1842465.78
0,78.26,2.933,136.4179827,7.982,1880691.64
0,77.36,2.923,136.4928214,7.982,1864436.12
0,67.08,2.837,136.6317821,7.982,1597002.71
0,70.19,2.84,136.6297571,8.021,1543532.83
0,25.7,3.367,136.803477,7.827,1532308.62
0,30.13,3.391,136.8870657,7.827,1517029.9
0,43.64,3.752,137.6269617,7.827,1613259.77
0,74.17,4.069,138.7694608,7.725,2053708.01
0,73.26,4.025,138.8606382,7.725,1817914.71
0,79.41,4.004,139.8933099,7.85,1744879.06
0,76.67,3.995,140.0859873,7.85,1758437.96
0,72.97,3.942,140.1289205,7.85,1781905.24
1,70.93,3.93,140.2310173,7.85,1911470.84
0,69.65,3.937,140.2735,7.85,1613773.9
0,56.91,3.775,140.43475,7.906,1672339.27
0,51.81,3.757,140.4447903,7.906,1710372.4
0,49.69,3.719,140.4111613,7.906,1800728.07
0,41.59,3.587,140.528765,7.906,2739019.75
0,41.3,3.666,140.7048214,8.009,1492399.13
0,57.3,4.054,141.6269332,8.009,1620839.34
0,52.33,4.163,141.9596595,8.253,1565498.84
0,64.05,3.871,142.1158099,8.253,1764756.31
0,76.51,3.963,142.2157385,8.239,1735339.59
0,68.72,4.088,142.5938833,8.239,1519604.5
0,64.5,4.151,142.8516833,8.0,1591816.88
0,55.4,4.186,142.9376167,8.0,1660081.29
0,60.06,3.083,126.6050645,13.975,1245268.77
0,64.55,3.05,126.4713333,14.099,1244177.21
0,76.2,3.12,126.1843871,14.099,1217923.71
0,82.45,3.028,126.1454667,14.18,1159812.35
0,71.82,3.013,126.2791667,14.313,1334571.87
0,65.49,3.129,126.4912903,14.313,1501663.26
0,43.15,3.312,127.3009355,14.021,1098286.61
0,53.53,3.223,127.4404839,14.021,1079669.11
0,53.35,3.43,127.99525,14.021,1514828.82
0,54.4,3.909,128.6160645,14.021,1201059.72
0,64.47,4.003,128.8238065,13.736,1414713.5
0,72.12,4.134,128.9553,13.736,1297452.0
0,88.95,3.898,129.0663,13.736,1208809.34
0,89.85,3.842,129.0894,13.503,1319054.57
0,90.61,3.803,129.1846452,13.503,1523870.89
0,70.44,3.827,129.6938,12.89,1557314.58
0,67.31,3.805,129.7706452,12.89,1220984.94
0,48.76,3.824,129.8167097,12.89,1402654.95
0,43.29,3.6,129.8980645,12.89,1429954.66
0,48.07,3.657,130.244,12.187,1161190.29
0,50.58,3.702,130.3496774,12.187,1531599.44
1,52.27,3.722,130.3849032,12.187,1572966.15
0,53.13,3.95,130.5502069,12.187,1323487.91
0,54.54,4.25,130.7413793,12.187,1680764.06
0,64.28,4.254,131.108,11.627,1290684.95
0,76.03,4.171,131.136,11.627,1450628.85
0,84.83,4.103,130.8896774,11.627,1440687.69
0,95.61,3.723,130.683,10.926,1179915.04
0,88.16,3.76,130.737871,10.926,1376520.1
0,85.32,4.055,130.8381613,10.926,1199309.59
0,63.81,2.981,132.1062,10.16,568497.35
0,67.13,2.805,132.4733333,10.16,558731.74
0,76.3,2.796,132.5667742,10.409,512292.01
0,62.49,2.716,132.7670667,10.409,463752.89
0,26.39,3.24,133.1834194,10.256,504126.89
0,30.23,3.281,133.4921429,10.256,483660.15
0,33.52,3.437,133.6141429,10.256,536031.67
0,57.71,4.095,134.593,9.966,549551.02
0,69.53,3.924,134.9425484,9.966,558431.44
0,75.2,3.827,135.7837419,9.863,505246.15
0,74.69,3.88,136.144129,9.863,471311.5
0,69.16,3.784,136.2440968,9.863,497085.91
1,69.14,3.809,136.2745806,9.863,505406.72
0,45.35,3.47,136.5030667,9.357,633240.53
1,36.28,3.402,136.6432581,9.357,551743.05
0,29.16,3.542,136.8564194,8.988,446863.31
0,49.89,4.025,137.868,9.14,520493.83
0,50.75,3.991,138.0332,9.14,504963.84
0,70.99,3.577,138.1962667,9.14,555954.13
0,77.41,3.538,138.2296333,9.419,578832.41
0,73.52,3.701,138.2033871,9.419,475158.24
0,72.99,3.698,138.1735806,9.419,504754.74
0,74.92,3.84,138.1857097,9.419,416881.66
0,70.42,3.874,138.2814516,9.419,615026.15
1,37.77,2.548,210.8979935,8.324,497374.57
0,57.1,2.667,211.037551,8.324,468189.93
0,64.12,2.719,210.4798874,8.2,457884.06
0,83.03,2.582,211.1806415,8.099,462058.19
0,67.51,2.716,211.5661131,8.163,438334.39
0,51.29,2.886,211.0646599,8.163,519354.88
0,44.24,2.976,211.0648881,8.028,451077.21
1,34.61,3.022,212.5928624,8.028,470921.24
0,61.87,3.906,215.4448709,7.931,438789.52
0,85.72,3.594,214.7441108,7.931,422715.74
0,91.05,3.575,215.0134426,7.852,420515.63
1,78.87,3.546,215.5148295,7.852,370897.82
0,65.16,3.353,217.1650042,7.441,428958.53
0,56.01,3.332,217.4853605,7.441,432359.04
1,56.43,3.236,218.1130269,7.441,452163.93
0,48.72,3.172,218.3590319,7.441,412385.75
0,41.44,3.158,218.605037,7.441,436741.02
0,46.54,3.112,218.9995495,7.441,492022.68
0,45.03,3.51,220.0651993,7.057,435109.11
0,67.87,3.845,220.9991248,7.057,449603.91
0,69.03,3.891,221.1484028,6.891,428784.7
0,66.97,3.877,221.2021074,6.891,462909.41
0,77.53,3.749,221.3095166,6.891,454477.54
0,81.51,3.393,221.4009901,6.891,438523.24
0,82.51,3.256,221.5616784,6.565,417640.34
0,70.28,3.617,222.8159296,6.17,446751.45
0,68.52,3.594,223.0598077,6.17,437537.29
0,45.31,2.561,210.9759573,8.324,1344354.41
0,64.21,2.795,210.1000648,8.2,1280465.8
0,85.61,2.623,210.7577954,8.099,1335433.72
0,83.59,2.64,211.0264684,8.099,1231993.14
0,90.3,2.627,211.1608049,8.099,1352401.08
0,82.57,2.577,211.1886931,8.099,1302047.48
0,58.71,2.689,211.6135053,8.163,1324455.72
0,60.95,2.728,211.6608975,8.163,1352780.76
0,48.63,2.869,211.0645458,8.163,1714667.0
0,61.27,3.065,213.190421,8.028,1365678.22
0,54.69,3.459,213.7646401,8.028,1405572.93
0,56.36,3.524,214.4886908,7.931,1344890.73
0,70.79,3.807,215.1096657,7.931,1461393.91
0,76.86,3.786,215.1544822,7.931,1342273.64
0,83.82,3.699,214.9254865,7.931,1430348.1
0,91.56,3.682,215.1363819,7.852,1308122.15
0,94.22,3.684,215.1978515,7.852,1428993.33
1,56.43,3.236,218.1130269,7.441,1934099.65
0,46.54,3.112,218.9995495,7.441,2026176.14
0,45.0,3.261,219.5328198,7.057,1377485.12
0,57.16,3.669,220.6974332,7.057,1439034.86
0,62.96,3.787,220.9244858,7.057,1365824.97
0,88.09,3.407,221.5785461,6.565,1303732.36
0,83.58,3.638,221.9415576,6.565,1373651.49
0,76.1,3.717,222.2174395,6.565,1327705.44
0,80.38,3.666,222.6164329,6.565,1279080.58
0,70.28,3.617,222.8159296,6.17,1363365.05
0,61.53,3.601,223.0154263,6.17,1401113.42
0,26.64,2.586,189.6018023,9.014,1053247.1
0,42.43,2.692,189.734262,9.014,1059781.78
0,44.88,2.75,189.6901012,8.963,1095889.22
0,55.89,2.776,189.467827,8.963,1143819.35
0,64.69,2.737,189.4452425,8.963,1205662.85
0,74.74,2.728,189.4882603,9.017,1187988.64
0,70.2,2.773,190.3621607,9.017,1095932.51
0,36.24,2.758,191.0312172,9.137,1150729.89
0,36.07,2.778,191.0303376,9.137,1557776.1
0,30.72,2.781,191.1430189,9.137,1949183.14
0,21.69,2.911,191.4784939,8.818,1028206.51
1,18.51,3.037,191.8572881,8.818,1124357.2
0,39.17,3.232,192.0116004,8.818,1106847.62
0,36.51,3.372,192.058484,8.818,1101458.21
0,48.81,3.532,192.3418571,8.595,1102975.59
0,48.69,3.636,192.5234638,8.595,1210602.91
0,44.86,3.663,192.6243322,8.595,1107494.55
0,46.65,3.735,192.7252006,8.595,1181793.55
0,56.09,3.767,192.826069,8.595,1138162.76
0,45.71,3.828,192.831317,8.595,1145084.76
0,55.13,3.795,192.8365651,8.595,1175447.49
0,72.86,3.597,193.0930552,8.622,1199845.29
0,74.83,3.554,193.9110133,8.622,1201694.14
0,74.6,3.511,194.5092113,8.622,1152117.5
1,61.24,3.566,194.6387853,8.622,1128237.3
0,60.88,3.596,194.7419707,8.622,1142499.25
0,58.66,3.581,194.8099713,8.622,1116140.29
0,50.15,3.491,195.0261012,8.513,1175420.26
0,38.1,3.505,195.6376941,8.513,1182733.0
1,32.99,3.119,196.3586101,8.513,1102367.65
0,36.86,3.055,196.7796652,8.256,1080012.04
0,51.51,3.486,197.0457208,8.256,1138101.18
0,47.64,3.664,197.2295234,8.256,1146632.46
0,71.14,3.741,197.6551863,8.09,1246322.44
0,81.95,3.693,197.785577,8.09,1178211.81
0,77.76,3.585,197.9290378,7.872,1167829.33
0,64.05,3.659,198.1267184,7.872,1156377.47
0,59.17,2.877,126.5782857,10.115,291484.89
0,64.09,2.98,126.6050645,10.115,262893.76
0,66.79,3.086,126.6034839,9.849,274634.52
0,71.59,3.05,126.4713333,9.849,263263.02
0,75.4,3.127,126.2898,9.849,326870.13
0,90.82,3.087,126.1019355,9.495,237405.82
0,80.49,3.08,126.3266774,9.265,251732.92
0,74.2,3.014,126.3815484,9.265,234175.92
0,71.34,3.13,126.4364194,9.265,213538.32
0,62.03,3.43,127.99525,8.951,252349.6
0,66.51,3.63,128.3995,8.951,270921.44
0,75.11,3.818,128.8238065,8.687,271924.73
0,77.92,4.193,129.0444333,8.687,257031.19
0,78.24,4.202,129.089,8.687,279466.87
0,91.11,3.935,129.0432,8.687,238172.66
0,71.91,3.828,129.8051935,8.01,236157.12
0,63.35,3.669,129.8268333,8.01,251294.5
0,53.18,3.489,129.8980645,8.01,259638.35
0,57.8,3.781,130.4546207,7.603,266300.98
0,60.82,4.288,130.8966452,7.603,246970.97
0,71.34,4.294,130.9670968,7.603,251327.67
0,83.57,4.277,130.9592258,7.396,261131.09
0,90.94,4.103,130.8896774,7.396,286082.76
0,97.6,3.723,130.683,7.147,287033.64
0,93.95,3.769,130.7195806,7.147,249134.32
0,92.13,3.595,130.737871,7.147,258533.12
0,89.62,4.055,130.8381613,7.147,247672.56
0,83.4,3.966,130.9776667,7.147,277417.53
0,86.53,4.125,131.0103333,7.147,252709.58
0,86.42,3.966,131.043,7.147,242813.51
0,79.64,4.468,131.1083333,6.895,291781.15
1,36.13,2.573,126.4962581,9.521,994610.99
0,45.86,2.743,126.6066452,9.521,892070.82
0,51.26,2.773,126.6019032,9.593,950684.2
0,59.18,2.81,126.5621,9.593,923344.54
0,55.04,2.805,126.4713333,9.593,910240.68
0,60.74,2.845,126.2085484,9.593,933924.44
0,68.68,2.756,126.1602258,9.593,942868.38
0,73.66,2.668,126.1392,9.816,919229.36
0,73.8,2.64,126.0854516,9.816,987435.35
0,65.21,2.645,126.2791667,10.21,931710.67
0,47.2,2.741,126.5461613,10.21,979730.78
0,41.93,2.86,126.7934,10.21,1086661.02
0,63.83,3.781,128.9553,10.581,1051518.45
0,74.57,3.64,129.0357097,10.581,943912.77
0,76.71,3.662,129.1846452,10.641,942236.45
0,80.23,3.617,129.2015806,10.641,956251.18
0,66.23,3.473,129.5183333,10.641,902852.73
0,32.31,3.149,129.8980645,10.148,1151052.86
0,33.99,3.263,130.244,9.653,913755.12
0,47.93,3.759,130.8966452,9.653,945143.33
0,65.04,3.747,131.136,9.575,991104.4
0,70.41,3.483,130.9592258,9.575,977062.44
0,78.93,3.374,130.737871,9.285,973250.41
0,67.06,3.666,131.043,9.285,928629.31
0,49.04,2.844,135.6682247,9.262,1117536.09
0,53.91,2.902,135.8721667,9.051,1110827.48
0,53.55,2.921,135.9170833,9.051,1096930.65
0,68.9,2.809,136.2874263,9.051,1160412.71
1,70.38,2.699,136.6212085,8.861,961685.98
0,64.5,2.706,136.6338071,8.861,831443.61
0,45.91,2.917,136.7862258,8.763,843755.12
0,34.42,3.193,136.7332569,8.549,649289.75
0,28.7,3.231,137.0542431,8.549,747577.05
0,66.43,3.985,138.6782834,8.512,850708.6
0,78.14,3.842,139.9896486,8.684,826820.71
0,76.67,3.812,140.0859873,8.684,819911.89
0,71.44,3.703,140.196985,8.684,813486.55
1,47.88,3.492,140.4217857,8.745,1733822.4
0,50.55,3.452,140.4307857,8.745,903606.03
0,46.28,3.415,140.4397857,8.745,948964.99
0,49.6,3.862,141.55478,8.744,793045.82
0,57.3,3.9,141.6269332,8.744,760671.1
0,49.4,3.953,141.6990864,8.744,744525.69
0,58.97,3.889,142.0759262,8.876,802383.63
0,64.05,3.689,142.1158099,8.876,873415.01
0,45.97,2.545,209.8529663,8.554,467546.74
0,66.74,2.769,209.2691428,8.464,483699.56
0,68.03,2.762,209.2199574,8.464,434116.8
0,70.9,2.725,209.170772,8.464,457899.64
0,84.14,2.601,210.0975233,8.464,434879.87
0,85.54,2.604,210.3617581,8.36,437949.9
0,71.57,2.705,210.5805944,8.476,453308.15
0,72.24,2.698,210.6271444,8.476,424956.3
0,62.72,2.655,210.7202444,8.476,405860.37
0,54.44,2.694,210.376263,8.476,360266.09
0,56.73,2.852,210.1787224,8.476,410214.7
0,67.31,3.529,213.5776701,8.3,385672.11
0,74.57,3.805,214.1921572,8.3,374574.72
0,73.02,3.925,214.465412,8.3,376183.44
0,85.63,3.55,214.1083654,8.177,385631.48
0,84.99,3.66,214.2343177,8.177,354361.08
0,87.5,3.481,214.5516896,8.177,350276.29
0,67.89,3.308,216.2468287,7.716,328633.34
0,62.73,3.313,218.7687195,7.244,301444.94
0,72.54,3.919,220.1953389,6.989,339407.94
0,76.55,3.764,220.4075581,6.989,330518.34
0,85.56,3.404,220.6319358,6.623,304989.97
0,85.89,3.571,220.7199609,6.623,314607.22
0,81.26,3.574,220.8526787,6.623,282545.55
0,45.97,2.572,209.8529663,8.554,536006.73
1,46.11,2.548,209.9970208,8.554,529852.7
0,51.33,2.625,210.1092746,8.554,519255.68
0,68.54,2.77,209.400638,8.464,513327.55
0,66.74,2.808,209.2691428,8.464,524544.83
0,75.56,2.835,209.1215867,8.464,543234.77
0,80.87,2.759,209.6660514,8.464,532241.22
0,82.3,2.668,210.2135668,8.464,481915.11
0,81.85,2.669,209.984205,8.36,498292.53
0,81.74,2.642,209.8708867,8.36,502456.04
0,82.6,2.608,209.9958663,8.36,491998.12
0,81.88,2.64,210.1286794,8.36,487912.95
0,85.49,2.627,210.2614925,8.36,508576.62
0,66.34,2.633,210.5144398,8.476,524483.65
0,72.24,2.725,210.6271444,8.476,510425.4
0,76.22,2.716,210.6736944,8.476,514485.9
0,54.44,2.708,210.376263,8.476,508213.14
0,59.1,2.886,210.1805602,8.476,576809.92
1,52.88,2.943,210.182398,8.476,460331.7
0,64.55,3.288,212.576205,8.395,527572.25
0,76.73,3.899,214.6899778,8.3,511871.63
0,82.96,3.699,214.0162805,8.3,500381.23
0,84.43,3.637,213.7481256,8.3,525132.36
0,85.33,3.524,213.9324122,8.177,517021.3
0,87.64,3.638,214.3602701,8.177,502504.39
0,86.02,3.523,214.4878416,8.177,527947.21
0,62.73,3.29,218.7687195,7.244,514116.58
0,61.33,3.36,218.8619099,7.244,555424.24
1,54.49,3.409,218.9551002,7.244,527041.46
0,63.19,3.669,219.7437314,7.244,535937.25
0,82.15,3.393,220.4494148,6.989,508573.16
0,49.47,2.962,126.4420645,13.975,358496.14
1,47.87,2.946,126.4962581,13.975,342214.9
0,59.25,3.09,126.6019032,14.099,341630.46
0,70.15,3.127,126.2898,14.099,383657.44
0,67.84,3.058,126.1602258,14.099,326469.43
0,90.37,3.1,126.1518,14.18,343850.34
0,96.31,3.017,126.1069032,14.18,336378.38
0,92.95,3.123,126.0854516,14.18,378574.44
0,92.81,3.041,126.0766452,14.18,329139.73
0,93.19,3.129,126.0892903,14.18,322868.56
0,71.82,3.013,126.2791667,14.313,351271.36
0,75.0,2.976,126.3266774,14.313,337743.26
0,43.33,3.041,126.7313333,14.313,351925.36
0,52.77,3.236,126.8794839,14.313,334441.15
0,50.74,3.342,127.5800323,14.021,357557.16
1,51.3,3.381,127.859129,14.021,377672.46
0,48.45,3.53,128.13,14.021,354232.34
0,54.4,3.909,128.6160645,14.021,351541.62
0,63.63,3.772,128.7199355,13.736,382098.13
0,57.63,3.868,128.9107333,13.736,362758.94
0,88.95,3.898,129.0663,13.736,354078.95
0,89.85,3.842,129.0894,13.503,387334.04
0,93.29,3.805,129.1677097,13.503,355131.33
0,90.61,3.803,129.1846452,13.503,437631.44
1,53.25,3.622,129.8364,12.89,393715.71
0,42.17,3.644,129.8555333,12.89,435401.64
0,48.07,3.657,130.244,12.187,423260.82
0,64.44,4.273,130.8261935,12.187,428465.11
0,64.36,4.294,130.9670968,12.187,408679.36
0,76.03,4.171,131.136,11.627,491755.69
0,77.27,4.186,131.1453333,11.627,429914.6
0,84.83,4.103,130.8896774,11.627,448110.25
0,90.47,3.875,130.7562667,11.627,404634.36
0,82.97,4.125,131.0103333,10.926,409600.98
0,68.66,4.449,131.1499677,10.199,428806.46
0,65.95,4.301,131.1930968,10.199,417290.38
0,50.93,2.625,210.1092746,8.554,1266254.21
0,58.62,2.72,209.9803208,8.554,1301590.13
0,74.86,2.835,209.1215867,8.464,1355704.21
0,80.22,2.759,209.6660514,8.464,1365541.59
0,81.1,2.642,209.8708867,8.36,1330473.47
0,83.86,2.623,209.8630532,8.36,1339811.68
0,85.66,2.692,210.3943056,8.36,1371465.66
0,85.73,2.664,210.3617581,8.36,1471816.52
1,79.94,2.565,210.2641156,8.36,1279666.47
0,78.5,2.624,210.3664469,8.36,1199449.54
0,55.5,2.771,210.65429,8.476,1370659.54
0,50.81,2.843,210.2372494,8.476,1630564.48
0,47.94,3.01,210.9682412,8.395,1158698.44
0,67.77,3.065,212.2912786,8.395,1240921.19
0,68.75,3.906,214.5240376,8.3,1370920.87
