longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.42,34.28,35.0,822.0,200.0,1197.0,203.0,3.2865,1,0,0,0,0,133300.0
-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,1,0,0,0,0,144300.0
-118.43,34.28,30.0,1384.0,308.0,2054.0,301.0,3.0132,1,0,0,0,0,142600.0
-118.43,34.27,31.0,1130.0,276.0,1533.0,269.0,4.2353,1,0,0,0,0,156800.0
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,1,0,0,0,0,134200.0
-118.41,34.32,18.0,6572.0,1105.0,3473.0,1067.0,5.2987,1,0,0,0,0,203400.0
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,1,0,0,0,0,160100.0
-118.48,34.33,9.0,2384.0,395.0,1697.0,402.0,6.0891,1,0,0,0,0,270100.0
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,1,0,0,0,0,172400.0
-118.47,34.3,16.0,2495.0,551.0,2314.0,567.0,3.6736,1,0,0,0,0,192200.0
-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,1,0,0,0,0,356300.0
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,1,0,0,0,0,377200.0
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,1,0,0,0,0,217600.0
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,1,0,0,0,0,226700.0
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,1,0,0,0,0,195600.0
-118.45,34.25,36.0,1453.0,270.0,808.0,275.0,4.3839,1,0,0,0,0,204600.0
-118.46,34.26,36.0,1394.0,254.0,761.0,262.0,4.9485,1,0,0,0,0,217100.0
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,1,0,0,0,0,208600.0
-118.48,34.25,36.0,1951.0,395.0,1040.0,375.0,5.1619,1,0,0,0,0,195300.0
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,1,0,0,0,0,311800.0
-118.59,34.26,20.0,8146.0,1131.0,3562.0,1054.0,7.167,1,0,0,0,0,357100.0
-118.62,34.26,15.0,10860.0,1653.0,4178.0,1581.0,6.3249,1,0,0,0,0,262100.0
-118.61,34.23,26.0,3727.0,572.0,1724.0,530.0,6.1419,1,0,0,0,0,327300.0
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,1,0,0,0,0,254500.0
-118.57,34.25,34.0,5098.0,778.0,2239.0,778.0,5.6149,1,0,0,0,0,273100.0
-118.57,34.25,20.0,4679.0,609.0,1945.0,609.0,8.7471,1,0,0,0,0,419900.0
-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892,1,0,0,0,0,323100.0
-118.48,34.24,32.0,2621.0,412.0,1285.0,414.0,6.6537,1,0,0,0,0,267600.0
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164,1,0,0,0,0,241100.0
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268,1,0,0,0,0,273100.0
-118.46,34.23,16.0,6338.0,1768.0,4718.0,1632.0,3.0187,1,0,0,0,0,154600.0
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,1,0,0,0,0,151900.0
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208,1,0,0,0,0,171400.0
-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,1,0,0,0,0,179200.0
-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,1,0,0,0,0,175900.0
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,1,0,0,0,0,233000.0
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,1,0,0,0,0,184400.0
-118.43,34.22,36.0,1372.0,295.0,774.0,306.0,3.6618,1,0,0,0,0,187300.0
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,1,0,0,0,0,191500.0
-118.4,34.23,37.0,1404.0,266.0,889.0,274.0,4.0049,1,0,0,0,0,190000.0
-118.39,34.23,18.0,3405.0,831.0,3001.0,795.0,3.0083,1,0,0,0,0,181900.0
-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181,1,0,0,0,0,172700.0
-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,1,0,0,0,0,172400.0
-118.37,34.21,34.0,2272.0,558.0,2164.0,484.0,3.7143,1,0,0,0,0,175700.0
-118.36,34.23,15.0,2485.0,742.0,1994.0,670.0,2.8333,1,0,0,0,0,183200.0
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,1,0,0,0,0,154300.0
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,1,0,0,0,0,152900.0
-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,1,0,0,0,0,159600.0
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,1,0,0,0,0,171800.0
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,1,0,0,0,0,162500.0
-118.4,34.2,13.0,4859.0,1293.0,3351.0,1200.0,3.6875,1,0,0,0,0,211900.0
-118.41,34.19,39.0,1169.0,242.0,612.0,247.0,4.1429,1,0,0,0,0,200000.0
-118.42,34.2,24.0,3148.0,908.0,2850.0,839.0,1.9549,1,0,0,0,0,221500.0
-118.42,34.2,27.0,3201.0,970.0,3403.0,948.0,2.2377,1,0,0,0,0,231700.0
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165,1,0,0,0,0,230800.0
-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,1,0,0,0,0,202200.0
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,1,0,0,0,0,237900.0
-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007,1,0,0,0,0,261800.0
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,1,0,0,0,0,204200.0
-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516,1,0,0,0,0,241500.0
-118.39,34.18,44.0,477.0,91.0,220.0,112.0,3.3906,1,0,0,0,0,223800.0
-118.39,34.19,36.0,904.0,191.0,627.0,191.0,2.4167,1,0,0,0,0,192900.0
-118.38,34.17,33.0,1588.0,454.0,739.0,392.0,2.8208,1,0,0,0,0,238500.0
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,1,0,0,0,0,341800.0
-118.43,34.16,34.0,2459.0,489.0,1139.0,463.0,4.0347,1,0,0,0,0,353600.0
-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,1,0,0,0,0,367900.0
-118.39,34.17,28.0,2790.0,748.0,1351.0,697.0,3.2052,1,0,0,0,0,283600.0
-118.39,34.16,46.0,1582.0,279.0,603.0,283.0,5.1169,1,0,0,0,0,414300.0
-118.39,34.16,37.0,1388.0,286.0,547.0,258.0,5.1584,1,0,0,0,0,444700.0
-118.38,34.17,30.0,2016.0,622.0,1359.0,557.0,2.7708,1,0,0,0,0,192300.0
-118.37,34.16,10.0,2606.0,748.0,1373.0,680.0,3.6128,1,0,0,0,0,225000.0
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,1,0,0,0,0,325000.0
-118.36,34.16,45.0,1755.0,335.0,822.0,342.0,5.1423,1,0,0,0,0,322900.0
-118.43,34.2,20.0,4090.0,1271.0,2824.0,1053.0,2.773,1,0,0,0,0,140500.0
-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,1,0,0,0,0,226500.0
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,1,0,0,0,0,241300.0
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,1,0,0,0,0,202000.0
-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646,1,0,0,0,0,221100.0
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,1,0,0,0,0,292900.0
-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893,1,0,0,0,0,205600.0
-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125,1,0,0,0,0,245500.0
-118.44,34.19,37.0,1516.0,344.0,983.0,347.0,5.0,1,0,0,0,0,243600.0
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,1,0,0,0,0,158300.0
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,1,0,0,0,0,215000.0
-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,1,0,0,0,0,379700.0
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,1,0,0,0,0,309300.0
-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,1,0,0,0,0,222100.0
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,1,0,0,0,0,195400.0
-118.52,34.22,35.0,1620.0,272.0,1052.0,248.0,5.5209,1,0,0,0,0,203300.0
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,1,0,0,0,0,211000.0
-118.55,34.21,33.0,3910.0,838.0,2097.0,810.0,3.8247,1,0,0,0,0,208700.0
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,1,0,0,0,0,199800.0
-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,1,0,0,0,0,262500.0
-118.51,34.19,35.0,2537.0,418.0,1161.0,421.0,5.3028,1,0,0,0,0,229200.0
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,1,0,0,0,0,191100.0
-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,1,0,0,0,0,211800.0
-118.53,34.19,32.0,2618.0,692.0,1961.0,633.0,2.625,1,0,0,0,0,192300.0
-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,1,0,0,0,0,183600.0
-118.54,34.19,22.0,3380.0,790.0,2199.0,737.0,2.5739,1,0,0,0,0,239200.0
-118.57,34.22,17.0,3262.0,753.0,1879.0,708.0,4.1359,1,0,0,0,0,255200.0
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,1,0,0,0,0,227700.0
-118.59,34.21,34.0,2389.0,521.0,1560.0,514.0,4.8333,1,0,0,0,0,225400.0
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,1,0,0,0,0,500001.0
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,1,0,0,0,0,221000.0
-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,1,0,0,0,0,215600.0
-118.58,34.18,28.0,908.0,142.0,368.0,143.0,5.6159,1,0,0,0,0,340500.0
-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312,1,0,0,0,0,213900.0
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,1,0,0,0,0,247300.0
-118.65,34.18,27.0,1793.0,339.0,1016.0,326.0,4.925,1,0,0,0,0,240300.0
-118.65,34.19,27.0,2772.0,511.0,1346.0,497.0,5.2016,1,0,0,0,0,243000.0
-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,1,0,0,0,0,409000.0
-118.58,34.17,29.0,3393.0,574.0,1471.0,587.0,6.2064,1,0,0,0,0,334900.0
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,1,0,0,0,0,271300.0
-118.59,34.14,19.0,1303.0,155.0,450.0,145.0,10.5511,1,0,0,0,0,483100.0
-118.52,34.18,42.0,1611.0,410.0,879.0,386.0,3.1923,1,0,0,0,0,221800.0
-118.55,34.18,32.0,3011.0,529.0,1287.0,525.0,5.0605,1,0,0,0,0,311000.0
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,1,0,0,0,0,447400.0
-118.44,34.15,38.0,1387.0,337.0,713.0,343.0,2.9352,1,0,0,0,0,304500.0
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656,1,0,0,0,0,478400.0
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,1,0,0,0,0,265400.0
-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,1,0,0,0,0,500001.0
-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599,1,0,0,0,0,500001.0
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,1,0,0,0,0,500001.0
-118.39,34.16,20.0,4084.0,1062.0,1637.0,987.0,3.2388,1,0,0,0,0,256300.0
-118.42,34.15,48.0,680.0,131.0,268.0,126.0,4.615,1,0,0,0,0,371400.0
-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,1,0,0,0,0,375000.0
-118.4,34.15,41.0,2394.0,500.0,837.0,417.0,4.3889,1,0,0,0,0,380400.0
-118.37,34.13,28.0,4287.0,627.0,1498.0,615.0,8.5677,1,0,0,0,0,500001.0
-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,1,0,0,0,0,497600.0
-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,1,0,0,0,0,175000.0
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,1,0,0,0,0,198000.0
-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,1,0,0,0,0,167600.0
-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194,1,0,0,0,0,162000.0
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,1,0,0,0,0,171300.0
-118.2,34.11,52.0,1901.0,525.0,1856.0,480.0,3.0,1,0,0,0,0,156400.0
-118.19,34.11,38.0,1158.0,309.0,1051.0,322.0,2.286,1,0,0,0,0,169300.0
-118.19,34.11,26.0,1638.0,457.0,1155.0,437.0,3.4227,1,0,0,0,0,143800.0
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,1,0,0,0,0,154500.0
-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712,1,0,0,0,0,143800.0
-118.21,34.09,34.0,1660.0,412.0,1678.0,382.0,2.7708,1,0,0,0,0,148200.0
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,1,0,0,0,0,244400.0
-118.22,34.13,40.0,2749.0,580.0,1375.0,511.0,4.825,1,0,0,0,0,205800.0
-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083,1,0,0,0,0,220900.0
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,1,0,0,0,0,240800.0
-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,1,0,0,0,0,183800.0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,1,0,0,0,0,223500.0
-118.26,34.11,47.0,2183.0,510.0,1445.0,503.0,3.6667,1,0,0,0,0,210900.0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,1,0,0,0,0,217800.0
-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,1,0,0,0,0,141300.0
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,1,0,0,0,0,438300.0
-118.27,34.12,50.0,2037.0,440.0,1089.0,417.0,3.575,1,0,0,0,0,230600.0
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,1,0,0,0,0,500001.0
-118.32,34.11,42.0,2462.0,543.0,857.0,482.0,4.0833,1,0,0,0,0,434400.0
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,1,0,0,0,0,342900.0
-118.33,34.11,37.0,2330.0,434.0,846.0,457.0,8.2335,1,0,0,0,0,430200.0
-118.33,34.12,23.0,1894.0,416.0,769.0,392.0,6.0352,1,0,0,0,0,500001.0
-118.32,34.14,23.0,4574.0,1423.0,1624.0,995.0,4.0965,1,0,0,0,0,500001.0
-118.36,34.1,52.0,1096.0,247.0,423.0,230.0,3.0179,1,0,0,0,0,500001.0
-118.35,34.1,18.0,7432.0,2793.0,3596.0,2270.0,2.8036,1,0,0,0,0,225000.0
-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,1,0,0,0,0,436400.0
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,1,0,0,0,0,450000.0
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,1,0,0,0,0,237500.0
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,1,0,0,0,0,100000.0
-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054,1,0,0,0,0,162500.0
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,1,0,0,0,0,172500.0
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,1,0,0,0,0,158300.0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,1,0,0,0,0,205600.0
-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307,1,0,0,0,0,226700.0
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,1,0,0,0,0,240600.0
-118.33,34.09,36.0,654.0,186.0,416.0,138.0,3.6953,1,0,0,0,0,200000.0
-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661,1,0,0,0,0,500001.0
-118.35,34.08,52.0,2088.0,388.0,908.0,375.0,3.8141,1,0,0,0,0,342000.0
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,1,0,0,0,0,442900.0
-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,1,0,0,0,0,287500.0
-118.29,34.08,25.0,2459.0,823.0,2635.0,763.0,2.4,1,0,0,0,0,173900.0
-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136,1,0,0,0,0,500001.0
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,1,0,0,0,0,416700.0
-118.37,34.11,42.0,5518.0,979.0,1863.0,957.0,8.5842,1,0,0,0,0,500001.0
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,1,0,0,0,0,355300.0
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,1,0,0,0,0,397900.0
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,1,0,0,0,0,352100.0
-118.28,34.1,49.0,1767.0,467.0,1066.0,438.0,3.0958,1,0,0,0,0,210900.0
-118.28,34.1,48.0,805.0,246.0,633.0,235.0,2.3421,1,0,0,0,0,200000.0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,1,0,0,0,0,217300.0
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,1,0,0,0,0,252300.0
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,1,0,0,0,0,187500.0
-118.27,34.08,38.0,2265.0,801.0,2899.0,792.0,2.5521,1,0,0,0,0,157500.0
-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366,1,0,0,0,0,169100.0
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,1,0,0,0,0,150000.0
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,1,0,0,0,0,241700.0
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,1,0,0,0,0,173200.0
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,1,0,0,0,0,213000.0
-118.21,34.09,39.0,1561.0,445.0,1780.0,391.0,2.4632,1,0,0,0,0,144200.0
-118.21,34.07,47.0,1346.0,383.0,1452.0,371.0,1.7292,1,0,0,0,0,191700.0
-118.18,34.08,35.0,2226.0,602.0,2230.0,549.0,2.9167,1,0,0,0,0,129300.0
-118.17,34.08,39.0,787.0,181.0,731.0,179.0,3.2279,1,0,0,0,0,158500.0
-118.16,34.07,41.0,247.0,55.0,925.0,50.0,3.5769,1,0,0,0,0,135700.0
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,1,0,0,0,0,137500.0
-118.2,34.05,8.0,762.0,204.0,728.0,174.0,2.4886,1,0,0,0,0,137500.0
-118.2,34.06,46.0,321.0,101.0,401.0,86.0,2.1029,1,0,0,0,0,109400.0
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,1,0,0,0,0,153100.0
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271,1,0,0,0,0,136400.0
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,1,0,0,0,0,141700.0
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,1,0,0,0,0,125000.0
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,1,0,0,0,0,135400.0
-118.21,34.05,28.0,1841.0,809.0,3199.0,727.0,1.6319,1,0,0,0,0,151600.0
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,1,0,0,0,0,139300.0
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,1,0,0,0,0,139600.0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,1,0,0,0,0,145000.0
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,1,0,0,0,0,146000.0
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,1,0,0,0,0,181300.0
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,1,0,0,0,0,87500.0
-118.25,34.06,52.0,174.0,66.0,249.0,57.0,1.7763,1,0,0,0,0,312500.0
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,1,0,0,0,0,131300.0
-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,1,0,0,0,0,152100.0
-118.28,34.07,24.0,3247.0,1281.0,2642.0,1182.0,2.4632,1,0,0,0,0,216700.0
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,1,0,0,0,0,400000.0
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,1,0,0,0,0,225000.0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,1,0,0,0,0,187500.0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,1,0,0,0,0,325000.0
-118.27,34.05,26.0,1164.0,674.0,1685.0,541.0,1.5727,1,0,0,0,0,225000.0
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,1,0,0,0,0,212500.0
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,1,0,0,0,0,253100.0
-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,1,0,0,0,0,237500.0
-118.32,34.06,52.0,983.0,246.0,578.0,204.0,5.7393,1,0,0,0,0,500001.0
-118.32,34.07,25.0,2740.0,707.0,1420.0,664.0,3.5909,1,0,0,0,0,404500.0
-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,1,0,0,0,0,112500.0
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,1,0,0,0,0,137500.0
-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,1,0,0,0,0,360000.0
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,1,0,0,0,0,337000.0
-118.33,34.06,52.0,1368.0,231.0,737.0,248.0,8.3617,1,0,0,0,0,433800.0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,1,0,0,0,0,226300.0
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,1,0,0,0,0,417600.0
-118.29,34.05,30.0,1417.0,589.0,1615.0,540.0,1.3867,1,0,0,0,0,193800.0
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,1,0,0,0,0,479000.0
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,1,0,0,0,0,500001.0
-118.34,34.07,52.0,3421.0,598.0,1203.0,564.0,4.1618,1,0,0,0,0,500001.0
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,1,0,0,0,0,500001.0
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,1,0,0,0,0,456900.0
-118.37,34.07,39.0,2309.0,526.0,870.0,546.0,3.1677,1,0,0,0,0,453400.0
-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,1,0,0,0,0,375000.0
-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,1,0,0,0,0,500001.0
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,1,0,0,0,0,396000.0
-118.37,34.06,52.0,1608.0,289.0,630.0,252.0,5.5596,1,0,0,0,0,500001.0
-118.38,34.06,31.0,4345.0,1158.0,1987.0,1070.0,2.8233,1,0,0,0,0,310000.0
-118.37,34.05,35.0,2457.0,552.0,1159.0,523.0,3.0862,1,0,0,0,0,345300.0
-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825,1,0,0,0,0,278500.0
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,1,0,0,0,0,470000.0
-118.37,34.05,52.0,2346.0,437.0,1121.0,400.0,4.0583,1,0,0,0,0,444300.0
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,1,0,0,0,0,500001.0
-118.36,34.05,47.0,1424.0,300.0,632.0,278.0,4.0625,1,0,0,0,0,295200.0
-118.36,34.05,50.0,3518.0,812.0,1724.0,758.0,3.0833,1,0,0,0,0,338100.0
-118.38,34.05,52.0,1241.0,210.0,526.0,214.0,4.4191,1,0,0,0,0,334100.0
-118.38,34.05,35.0,3517.0,879.0,1632.0,784.0,3.0956,1,0,0,0,0,500001.0
-118.33,34.04,31.0,1090.0,251.0,955.0,239.0,2.913,1,0,0,0,0,192500.0
-118.34,34.04,40.0,2064.0,662.0,2140.0,617.0,2.2254,1,0,0,0,0,127100.0
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,1,0,0,0,0,133500.0
-118.36,34.04,34.0,3239.0,806.0,2331.0,765.0,2.0538,1,0,0,0,0,125800.0
-118.35,34.04,45.0,1839.0,459.0,1312.0,460.0,2.5625,1,0,0,0,0,138000.0
-118.32,34.04,47.0,1989.0,532.0,1430.0,519.0,1.8333,1,0,0,0,0,151100.0
-118.32,34.03,35.0,3189.0,935.0,2221.0,801.0,2.1046,1,0,0,0,0,114000.0
-118.33,34.03,39.0,2840.0,826.0,1911.0,688.0,1.9018,1,0,0,0,0,137500.0
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,1,0,0,0,0,118200.0
-118.36,34.03,38.0,2365.0,638.0,2259.0,607.0,2.0879,1,0,0,0,0,120700.0
-118.37,34.02,44.0,1944.0,458.0,981.0,377.0,2.6154,1,0,0,0,0,193200.0
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,1,0,0,0,0,143800.0
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,1,0,0,0,0,123700.0
-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,1,0,0,0,0,180000.0
-118.31,34.05,26.0,1809.0,640.0,2543.0,640.0,2.3536,1,0,0,0,0,500000.0
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,1,0,0,0,0,125000.0
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,1,0,0,0,0,151600.0
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,1,0,0,0,0,179200.0
-118.3,34.03,37.0,2781.0,766.0,2586.0,729.0,1.8564,1,0,0,0,0,187500.0
-118.27,34.03,51.0,1280.0,422.0,1560.0,381.0,1.7115,1,0,0,0,0,125000.0
