longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.44,34.18,17.0,1546.0,592.0,2423.0,556.0,2.1977,1,0,0,0,0,154200.0
-118.45,34.18,39.0,1810.0,388.0,839.0,380.0,3.7171,1,0,0,0,0,228800.0
-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,1,0,0,0,0,266000.0
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,1,0,0,0,0,279400.0
-118.46,34.17,22.0,6707.0,1737.0,2620.0,1610.0,3.1478,1,0,0,0,0,273700.0
-118.54,34.22,35.0,1664.0,300.0,1000.0,309.0,4.6731,1,0,0,0,0,224100.0
-118.53,34.22,29.0,4101.0,849.0,2630.0,867.0,4.6607,1,0,0,0,0,199800.0
-118.56,34.21,13.0,8327.0,1849.0,4126.0,1773.0,3.7313,1,0,0,0,0,189800.0
-118.52,34.21,36.0,1328.0,287.0,823.0,273.0,4.5648,1,0,0,0,0,193700.0
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,1,0,0,0,0,203800.0
-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049,1,0,0,0,0,227500.0
-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,1,0,0,0,0,179800.0
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,1,0,0,0,0,203900.0
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,1,0,0,0,0,222500.0
-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,1,0,0,0,0,201900.0
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,1,0,0,0,0,299300.0
-118.62,34.21,26.0,3234.0,517.0,1597.0,513.0,6.1074,1,0,0,0,0,258600.0
-118.62,34.2,23.0,3098.0,542.0,1486.0,492.0,5.7613,1,0,0,0,0,235800.0
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,1,0,0,0,0,390000.0
-118.63,34.2,19.0,7411.0,1045.0,2814.0,950.0,6.7785,1,0,0,0,0,336100.0
-118.57,34.2,36.0,2559.0,469.0,1358.0,445.0,4.5568,1,0,0,0,0,201500.0
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,1,0,0,0,0,244800.0
-118.62,34.19,35.0,1934.0,307.0,905.0,315.0,5.5101,1,0,0,0,0,267400.0
-118.63,34.17,33.0,4769.0,787.0,2019.0,743.0,5.5798,1,0,0,0,0,338200.0
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,1,0,0,0,0,439800.0
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,1,0,0,0,0,327300.0
-118.61,34.17,19.0,5944.0,1345.0,2372.0,1250.0,3.8819,1,0,0,0,0,328900.0
-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0,1,0,0,0,0,278500.0
-118.58,34.17,18.0,6476.0,1082.0,2413.0,958.0,5.6327,1,0,0,0,0,500001.0
-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,1,0,0,0,0,311700.0
-118.53,34.18,16.0,7194.0,1976.0,3687.0,1894.0,3.1887,1,0,0,0,0,189300.0
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,1,0,0,0,0,443600.0
-118.51,34.16,23.0,11154.0,1995.0,4076.0,1809.0,5.4609,1,0,0,0,0,500001.0
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,1,0,0,0,0,500001.0
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,1,0,0,0,0,301700.0
-118.37,34.15,23.0,4604.0,1319.0,2391.0,1227.0,3.1373,1,0,0,0,0,263100.0
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,1,0,0,0,0,376100.0
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,1,0,0,0,0,355900.0
-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,1,0,0,0,0,396400.0
-118.2,34.14,52.0,2090.0,466.0,1219.0,390.0,4.0909,1,0,0,0,0,204200.0
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,1,0,0,0,0,178100.0
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,1,0,0,0,0,182100.0
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,1,0,0,0,0,169200.0
-118.18,34.12,29.0,2640.0,737.0,1795.0,655.0,2.369,1,0,0,0,0,173400.0
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,1,0,0,0,0,170600.0
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,1,0,0,0,0,173900.0
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,1,0,0,0,0,190000.0
-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984,1,0,0,0,0,152200.0
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,1,0,0,0,0,241700.0
-118.23,34.13,37.0,1799.0,426.0,1088.0,417.0,2.975,1,0,0,0,0,244500.0
-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167,1,0,0,0,0,176700.0
-118.27,34.13,47.0,1375.0,359.0,1512.0,418.0,2.1071,1,0,0,0,0,208900.0
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,1,0,0,0,0,209100.0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,1,0,0,0,0,238200.0
-118.29,34.11,30.0,2774.0,570.0,1076.0,580.0,5.296,1,0,0,0,0,500001.0
-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,1,0,0,0,0,254200.0
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,1,0,0,0,0,265500.0
-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806,1,0,0,0,0,391900.0
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,1,0,0,0,0,500001.0
-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,1,0,0,0,0,364500.0
-118.34,34.1,29.0,3193.0,1452.0,2039.0,1265.0,1.8209,1,0,0,0,0,500001.0
-118.32,34.1,31.0,622.0,229.0,597.0,227.0,1.5284,1,0,0,0,0,200000.0
-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,1,0,0,0,0,218800.0
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,1,0,0,0,0,187500.0
-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,1,0,0,0,0,198400.0
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524,1,0,0,0,0,187500.0
-118.31,34.09,42.0,1951.0,846.0,2500.0,813.0,1.5195,1,0,0,0,0,218200.0
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,1,0,0,0,0,165000.0
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,1,0,0,0,0,210000.0
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,1,0,0,0,0,304800.0
-118.29,34.08,34.0,479.0,182.0,557.0,170.0,1.525,1,0,0,0,0,210000.0
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,1,0,0,0,0,225000.0
-118.35,34.11,33.0,7478.0,1678.0,2701.0,1500.0,4.1717,1,0,0,0,0,500001.0
-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,1,0,0,0,0,367100.0
-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,1,0,0,0,0,374100.0
-118.37,34.08,52.0,1466.0,254.0,600.0,253.0,5.7524,1,0,0,0,0,393600.0
-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,1,0,0,0,0,324000.0
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,1,0,0,0,0,304600.0
-118.28,34.09,52.0,2273.0,663.0,1480.0,597.0,2.3333,1,0,0,0,0,196500.0
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434,1,0,0,0,0,278800.0
-118.27,34.09,52.0,1079.0,222.0,439.0,201.0,4.625,1,0,0,0,0,230800.0
-118.28,34.08,42.0,1618.0,522.0,1454.0,440.0,3.1607,1,0,0,0,0,182000.0
-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,1,0,0,0,0,137500.0
-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,1,0,0,0,0,225000.0
-118.25,34.07,18.0,4297.0,1420.0,4332.0,1286.0,2.2545,1,0,0,0,0,192500.0
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,1,0,0,0,0,154200.0
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,1,0,0,0,0,159600.0
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,1,0,0,0,0,133900.0
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,1,0,0,0,0,126000.0
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,1,0,0,0,0,153000.0
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785,1,0,0,0,0,184900.0
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,1,0,0,0,0,144200.0
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,1,0,0,0,0,230900.0
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,1,0,0,0,0,139500.0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,1,0,0,0,0,163100.0
-118.17,34.09,33.0,2907.0,797.0,3212.0,793.0,2.2348,1,0,0,0,0,146600.0
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,1,0,0,0,0,148600.0
-118.19,34.06,47.0,2324.0,658.0,3020.0,594.0,1.1868,1,0,0,0,0,93800.0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,1,0,0,0,0,125000.0
-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,1,0,0,0,0,137500.0
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,1,0,0,0,0,109100.0
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,1,0,0,0,0,121900.0
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,1,0,0,0,0,150000.0
-118.19,34.03,52.0,1053.0,246.0,1036.0,249.0,2.1071,1,0,0,0,0,136700.0
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,1,0,0,0,0,141700.0
-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,1,0,0,0,0,152500.0
-118.21,34.04,47.0,1306.0,391.0,1499.0,346.0,2.2788,1,0,0,0,0,139600.0
-118.21,34.03,44.0,1550.0,407.0,1718.0,403.0,2.5268,1,0,0,0,0,141100.0
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,1,0,0,0,0,140600.0
-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,1,0,0,0,0,287500.0
-118.27,34.07,42.0,1175.0,428.0,1593.0,407.0,2.3438,1,0,0,0,0,213300.0
-118.28,34.07,41.0,1072.0,331.0,1111.0,314.0,1.9233,1,0,0,0,0,207100.0
-118.28,34.07,32.0,1777.0,536.0,1684.0,489.0,2.3636,1,0,0,0,0,190000.0
-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,1,0,0,0,0,187500.0
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,1,0,0,0,0,275000.0
-118.26,34.06,33.0,1950.0,1047.0,3707.0,1012.0,1.7238,1,0,0,0,0,110000.0
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,1,0,0,0,0,137500.0
-118.28,34.05,28.0,1306.0,637.0,2079.0,598.0,1.4615,1,0,0,0,0,275000.0
-118.29,34.06,9.0,1554.0,815.0,1704.0,761.0,2.0185,1,0,0,0,0,141700.0
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,1,0,0,0,0,281700.0
-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653,1,0,0,0,0,445000.0
-118.32,34.06,52.0,955.0,100.0,457.0,120.0,15.0001,1,0,0,0,0,500001.0
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,1,0,0,0,0,75000.0
-118.31,34.06,34.0,2470.0,1197.0,2326.0,1055.0,1.9038,1,0,0,0,0,325000.0
-118.29,34.06,27.0,2456.0,1111.0,4137.0,1104.0,1.5954,1,0,0,0,0,187500.0
-118.3,34.06,23.0,2512.0,1203.0,3720.0,1118.0,1.7896,1,0,0,0,0,322200.0
-118.31,34.06,14.0,1559.0,646.0,1639.0,567.0,1.9949,1,0,0,0,0,380000.0
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,1,0,0,0,0,436800.0
-118.33,34.05,48.0,2405.0,527.0,1868.0,502.0,3.375,1,0,0,0,0,257800.0
-118.31,34.05,35.0,1692.0,423.0,1578.0,406.0,2.5313,1,0,0,0,0,305800.0
-118.3,34.05,42.0,1476.0,610.0,1605.0,545.0,1.721,1,0,0,0,0,214300.0
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,1,0,0,0,0,350000.0
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586,1,0,0,0,0,500001.0
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,1,0,0,0,0,500001.0
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,1,0,0,0,0,175000.0
-118.36,34.08,52.0,2373.0,601.0,1135.0,576.0,3.1765,1,0,0,0,0,225000.0
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,1,0,0,0,0,175000.0
-118.37,34.07,44.0,2703.0,663.0,1045.0,619.0,3.201,1,0,0,0,0,287500.0
-118.34,34.05,52.0,2530.0,458.0,1122.0,449.0,3.9167,1,0,0,0,0,321600.0
-118.34,34.06,52.0,1482.0,336.0,768.0,300.0,3.7167,1,0,0,0,0,327300.0
-118.35,34.06,52.0,2837.0,602.0,1164.0,551.0,3.2411,1,0,0,0,0,250000.0
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,1,0,0,0,0,500001.0
-118.37,34.06,52.0,843.0,160.0,333.0,151.0,4.5192,1,0,0,0,0,446000.0
-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,1,0,0,0,0,450000.0
-118.36,34.05,45.0,1879.0,395.0,946.0,409.0,3.3333,1,0,0,0,0,254700.0
-118.35,34.05,52.0,1971.0,414.0,1065.0,409.0,3.6435,1,0,0,0,0,195800.0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,1,0,0,0,0,165000.0
-118.34,34.05,41.0,2099.0,472.0,1369.0,465.0,2.7409,1,0,0,0,0,167100.0
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,1,0,0,0,0,150700.0
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,1,0,0,0,0,161500.0
-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,1,0,0,0,0,223200.0
-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971,1,0,0,0,0,127800.0
-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,1,0,0,0,0,140900.0
-118.36,34.02,43.0,1356.0,333.0,796.0,329.0,1.7159,1,0,0,0,0,189700.0
-118.31,34.03,29.0,2438.0,867.0,2114.0,753.0,0.8351,1,0,0,0,0,150000.0
-118.29,34.04,44.0,1941.0,579.0,2049.0,535.0,2.0405,1,0,0,0,0,143000.0
-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,1,0,0,0,0,152800.0
-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,1,0,0,0,0,136400.0
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,1,0,0,0,0,168800.0
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,1,0,0,0,0,98100.0
-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,1,0,0,0,0,150000.0
-118.3,34.02,49.0,2120.0,483.0,1522.0,416.0,1.85,1,0,0,0,0,116800.0
-118.3,34.02,34.0,3184.0,772.0,2474.0,705.0,1.631,1,0,0,0,0,137500.0
-118.3,34.02,31.0,1933.0,478.0,1522.0,423.0,1.5781,1,0,0,0,0,119300.0
-118.28,34.02,29.0,515.0,229.0,2690.0,217.0,0.4999,1,0,0,0,0,500001.0
-118.27,34.03,50.0,395.0,232.0,948.0,243.0,1.7546,1,0,0,0,0,175000.0
-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,1,0,0,0,0,350000.0
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,1,0,0,0,0,225000.0
-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,1,0,0,0,0,124000.0
-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,1,0,0,0,0,126400.0
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,1,0,0,0,0,119500.0
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,1,0,0,0,0,90300.0
-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,1,0,0,0,0,107500.0
-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,1,0,0,0,0,99300.0
-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,1,0,0,0,0,100500.0
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,1,0,0,0,0,118800.0
-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,1,0,0,0,0,118300.0
-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,1,0,0,0,0,103800.0
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,1,0,0,0,0,104200.0
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,1,0,0,0,0,101300.0
-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,1,0,0,0,0,108200.0
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,1,0,0,0,0,98600.0
-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,1,0,0,0,0,103400.0
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,1,0,0,0,0,110800.0
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,1,0,0,0,0,162500.0
-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,1,0,0,0,0,156300.0
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,1,0,0,0,0,116900.0
-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,1,0,0,0,0,121000.0
-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,1,0,0,0,0,142500.0
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,1,0,0,0,0,131300.0
-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,1,0,0,0,0,112500.0
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,1,0,0,0,0,116100.0
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,1,0,0,0,0,111600.0
-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,1,0,0,0,0,101900.0
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,1,0,0,0,0,95000.0
-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,1,0,0,0,0,182600.0
-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,1,0,0,0,0,181100.0
-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,1,0,0,0,0,151600.0
-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,1,0,0,0,0,149600.0
-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,1,0,0,0,0,101000.0
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,1,0,0,0,0,118600.0
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,1,0,0,0,0,156400.0
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,1,0,0,0,0,246800.0
-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,1,0,0,0,0,301000.0
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,1,0,0,0,0,108900.0
-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,1,0,0,0,0,108300.0
-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,1,0,0,0,0,112900.0
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,1,0,0,0,0,111700.0
-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,1,0,0,0,0,93100.0
-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,1,0,0,0,0,95200.0
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,1,0,0,0,0,93000.0
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,1,0,0,0,0,92300.0
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,1,0,0,0,0,107300.0
-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,1,0,0,0,0,142600.0
-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,1,0,0,0,0,131800.0
-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,1,0,0,0,0,134200.0
-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,1,0,0,0,0,113200.0
-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,1,0,0,0,0,102100.0
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,1,0,0,0,0,117400.0
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,1,0,0,0,0,140300.0
-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,1,0,0,0,0,101500.0
-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,1,0,0,0,0,101800.0
-118.26,33.97,46.0,1295.0,351.0,1120.0,323.0,1.7121,1,0,0,0,0,98200.0
-118.26,33.97,46.0,1086.0,249.0,880.0,250.0,1.5962,1,0,0,0,0,95700.0
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,1,0,0,0,0,99100.0
-118.27,33.96,34.0,1040.0,276.0,1083.0,255.0,1.6467,1,0,0,0,0,90900.0
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,1,0,0,0,0,101300.0
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472,1,0,0,0,0,99100.0
-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,1,0,0,0,0,99300.0
-118.28,33.94,43.0,1201.0,292.0,840.0,252.0,2.7917,1,0,0,0,0,105600.0
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,1,0,0,0,0,93600.0
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,1,0,0,0,0,89700.0
-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,1,0,0,0,0,101300.0
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,1,0,0,0,0,98500.0
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,1,0,0,0,0,96700.0
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,1,0,0,0,0,94500.0
-118.26,33.94,44.0,795.0,181.0,716.0,167.0,2.0,1,0,0,0,0,90300.0
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,1,0,0,0,0,91300.0
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,1,0,0,0,0,110200.0
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,1,0,0,0,0,88700.0
-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329,1,0,0,0,0,94100.0
-118.24,33.95,37.0,649.0,147.0,653.0,147.0,1.4792,1,0,0,0,0,97500.0
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,1,0,0,0,0,90200.0
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,1,0,0,0,0,100000.0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,1,0,0,0,0,86300.0
-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,1,0,0,0,0,92000.0
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,1,0,0,0,0,87000.0
-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,1,0,0,0,0,88700.0
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,1,0,0,0,0,500001.0
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,1,0,0,0,0,500001.0
-118.44,34.09,36.0,3129.0,392.0,862.0,334.0,15.0001,1,0,0,0,0,500001.0
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,1,0,0,0,0,500001.0
-118.54,34.05,33.0,6778.0,1092.0,2540.0,1052.0,8.565,1,0,0,0,0,500001.0
-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,1,0,0,0,0,500001.0
-118.47,34.05,27.0,4401.0,1033.0,1725.0,962.0,4.175,1,0,0,0,0,500001.0
-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285,1,0,0,0,0,500001.0
-118.44,34.07,21.0,730.0,263.0,965.0,224.0,2.0511,1,0,0,0,0,350000.0
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,1,0,0,0,0,500001.0
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,1,0,0,0,0,500001.0
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,1,0,0,0,0,500001.0
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,1,0,0,0,0,500001.0
-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,1,0,0,0,0,500001.0
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,1,0,0,0,0,500001.0
-118.43,34.05,52.0,1693.0,290.0,727.0,305.0,6.7115,1,0,0,0,0,500001.0
-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,1,0,0,0,0,477300.0
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,1,0,0,0,0,393800.0
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,1,0,0,0,0,420800.0
-118.43,34.04,52.0,1782.0,308.0,735.0,307.0,5.2954,1,0,0,0,0,485100.0
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,1,0,0,0,0,500001.0
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,1,0,0,0,0,500001.0
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,1,0,0,0,0,412500.0
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,1,0,0,0,0,500001.0
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,1,0,0,0,0,461300.0
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,1,0,0,0,0,309100.0
