Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
33.3,26.3,46.40815353,80.04415131,32.55015781,27.83525516,6.250591735,19.84190138,0.137860422,0.152010424,0.22349824,0.035930931,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5058.025879,26.4
32.8,25.5,51.91065598,83.64472198,32.48506253,27.08311714,7.304065386,24.52252873,0.237078693,0.347075201,0.095968565,0.170699791,0.0,0.12289681,0.0,0.0,37.4967,126.927,30.968,0.618,5023.568848,25.9
32.6,22.9,58.79876328,89.81088257,31.80244871,25.40830823,6.453436067,114.5412412,0.300591392,0.290593048,0.0933344,0.050058787,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5038.491699,22.8
34.4,26.0,56.3287735,87.31298828,31.77009103,26.1662084,6.707924992,93.38693504,0.21530809,0.397580723,0.050878768,0.130446369,0.0,0.932888746,0.0,0.0,37.4832,127.024,56.4448,1.2313,5018.997559,26.0
32.1,25.1,56.31924438,94.35809326,31.45296954,26.31869124,6.587536653,98.71432062,0.365329093,0.369358033,0.071741186,0.055647053,0.021939022,0.593880081,0.0,0.0,37.4967,126.826,50.9312,0.4125,5015.094727,25.8
31.9,25.7,48.99509048,86.6831665,32.98314572,27.57646401,7.153995355,34.6523459,0.462120891,0.409498678,0.099275861,0.061518713,0.009478746,0.045506018,0.0,0.0,37.5507,126.937,30.0464,0.8552,5011.411133,24.7
32.7,26.1,54.61975098,90.47373962,32.35147112,26.59567001,6.433829735,86.83694947,0.401685903,0.361660807,0.079965611,0.025805343,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4986.401367,27.0
32.2,27.2,50.71955872,88.47663879,32.72610921,27.4386681,6.983964761,47.84212804,0.427555914,0.408514644,0.096397533,0.060446482,0.010893396,0.045285842,0.0,0.0,37.5237,126.909,17.2956,0.2223,4983.820801,27.3
30.8,24.7,51.27921295,87.98408508,31.94015774,26.95317527,9.498005172,59.11756722,0.470460769,0.29176721,0.052830079,0.018600366,0.041702201,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4974.867188,26.2
32.5,25.9,59.57634354,91.97478485,30.67348689,26.01755452,9.21901838,105.8602218,0.411384179,0.284478562,0.055563631,0.026823563,0.755854249,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4982.36377,26.0
30.4,25.6,55.87223816,89.70346832,30.24756849,25.63455609,10.28891148,63.36129498,0.414982399,0.293583019,0.044421569,0.037661636,0.004593244,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4915.099121,26.0
32.2,24.8,53.38139725,89.1174469,31.62663124,26.40704477,8.196175605,125.3526398,0.43596712,0.336818573,0.069901138,0.053524285,0.019933111,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4973.395996,27.0
31.9,26.7,46.8975296,84.47402191,32.61178814,27.38090805,9.565123896,20.9380484,0.490708348,0.357209807,0.082087201,0.059607318,0.067463676,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4966.347656,26.9
33.3,27.0,57.47494125,88.44475555,31.08881408,26.85200712,8.734846711,96.67887227,0.409158138,0.309077138,0.065463873,0.02478732,0.344345321,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4954.847656,27.2
32.4,27.3,48.14677048,84.1741333,32.45464501,27.38085848,9.079325994,32.32915672,0.445511338,0.360387171,0.066550969,0.050759716,0.174464822,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4961.73584,27.5
31.5,27.3,60.10987473,93.55960846,31.358158,26.45912398,8.69632419,62.0757125,0.26459754,0.602899649,0.298640681,0.511150639,0.0,0.008264135,0.003030325,1.344555194,37.6046,127.032,44.7624,0.5141,4941.63623,25.1
31.8,27.2,54.99360275,91.1962738,31.62266573,26.77224279,8.951512833,57.36865735,0.227991437,0.496729729,0.208517548,0.532794519,0.0,0.0,0.006439735,0.198569796,37.5102,127.042,54.6384,0.1457,4939.288086,27.3
31.4,26.8,67.25254822,96.02970886,30.33912248,26.24650403,8.402925551,109.1772091,0.205831911,0.462911997,0.281509625,0.477307567,0.0,0.0,0.0280044,2.60113192,37.5776,126.838,12.37,0.0985,4918.818848,25.5
32.5,27.6,52.82799912,89.58683777,32.11222663,27.0850704,8.926363071,35.73674719,0.255652321,0.488704237,0.234294805,0.527896845,0.0,0.0,0.004281347,0.226945261,37.5237,126.97,19.5844,0.2713,4928.546875,27.6
32.4,27.4,48.27238846,94.14872742,32.30312607,25.14709031,6.222196678,121.509558,0.724552196,0.297287765,0.06240444,0.083696696,23.22303604,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4891.550293,23.9
31.4,27.2,51.64584351,96.29498291,32.39707698,25.0638514,6.007424931,68.45424783,0.555528287,0.277242923,0.07086138,0.022391436,12.706972,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4887.505371,25.9
30.5,26.6,48.0503006,96.79589081,31.24455574,24.13727844,6.975875537,85.49362361,0.592589281,0.23810232,0.080250457,0.000784523,13.21398717,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4843.271973,22.2
30.5,26.3,51.6681366,94.06869507,32.24249873,25.60558006,6.216527194,52.50174228,0.509804743,0.251235878,0.0637442,0.006177958,11.82577053,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4912.248535,24.7
30.9,26.1,48.11356735,94.36789703,31.97514808,25.33722106,6.273712953,106.4051592,0.624529791,0.266589315,0.063830497,0.000447666,14.91204036,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4861.894043,23.6
32.8,27.4,47.51547241,92.30696869,32.7627533,25.6783844,6.026474228,104.1340268,0.743091704,0.283228977,0.024133607,0.01780482,17.057102,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4886.967285,25.6
31.8,27.4,58.07690048,95.35357666,31.2578159,25.5443322,5.997404089,99.01040475,0.481256598,0.233992202,0.079789547,0.018090403,11.672375,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4887.75,26.0
32.2,24.6,36.46077728,86.32534027,33.21208644,23.52060889,6.286755443,60.75345633,0.131202849,0.000547266,0.095902018,0.004986235,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4873.549805,21.1
33.1,25.8,32.49938202,75.6440506,33.71768486,24.66361157,5.562289039,62.30390914,0.198899274,0.007071295,0.00188854,0.004129217,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4870.81543,23.5
33.2,25.2,41.05312347,87.43765259,32.15300154,23.5873396,5.396102726,108.9113633,0.146218138,0.000900603,0.001231031,0.004720461,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4881.014648,22.0
34.0,25.9,32.9566803,78.82138824,33.71643177,24.42314513,5.240548968,66.99548554,0.191649521,0.008470933,0.0,0.014767581,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4874.494141,23.5
32.2,21.1,45.97000504,82.80148315,32.64215499,23.59234306,6.893922865,67.74553094,0.166041571,0.204486734,0.118219598,0.129646081,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4769.366211,21.8
31.9,23.7,37.8025322,71.48586273,35.13242122,26.02115641,7.13980792,15.96824364,0.151785721,0.261135307,0.164977878,0.220053212,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4821.79834,24.4
31.1,24.0,38.0047226,72.21170044,35.02264293,25.62379204,7.162344774,33.32622123,0.127751522,0.285843641,0.149064966,0.224582194,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4843.501953,24.0
31.4,20.6,51.10882187,90.03701019,32.30848845,23.0095885,4.692874134,116.3081245,0.135673531,0.365399625,0.096531812,0.115328712,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4836.728027,20.4
32.1,22.6,50.6011467,84.52527618,31.48974192,23.67095116,8.684493095,83.95316213,0.114870309,0.259237847,0.100654093,0.065075043,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4925.046875,23.4
32.1,23.6,39.52270889,73.77866364,34.79790671,25.22117483,6.965278049,14.35984075,0.15947104,0.289801989,0.123444138,0.181063981,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4830.418457,24.9
33.3,24.6,42.36023712,73.55293274,34.15000127,25.78570957,6.528585643,97.85029284,0.126675,0.249748604,0.138886954,0.142970818,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4818.54248,25.7
32.1,23.9,52.41328049,84.46366882,33.17143294,26.26404653,5.4408093,115.2500134,0.301526611,0.255032693,0.286078544,0.660466115,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4786.577637,25.3
32.9,25.4,54.49552917,84.1003952,32.48527736,25.47430423,4.467294921,124.0668596,0.113222105,0.262093357,0.086037902,0.563679446,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4780.342773,27.0
32.7,25.5,78.47666168,94.12230682,28.60368671,23.91295409,4.123715719,48.09887087,0.818682284,0.803843615,0.625218502,0.102668265,4.061098717,1.69315097,0.315621287,0.0,37.4967,126.826,50.9312,0.4125,4774.966309,21.9
32.6,25.2,61.77920151,93.22077942,29.55687422,24.45515297,5.029284795,58.48018563,0.854370066,0.80737916,0.680789807,0.097488642,2.815985371,3.784797157,0.457935112,0.0,37.5507,126.988,132.118,0.5931,4810.149902,21.7
32.1,26.0,61.52077103,93.09612274,30.14006138,24.62045188,4.756410857,62.48591717,0.873792142,0.771656382,0.647992233,0.091845691,2.309327661,3.950752373,0.367859036,0.0,37.5507,126.937,30.0464,0.8552,4772.682617,22.2
32.2,27.2,61.55627441,93.4344635,30.45170243,25.39305994,4.818515509,59.52121496,0.855575296,0.872326867,0.734306516,0.097822323,4.172279395,3.736456938,0.46586039,0.0,37.5507,127.04,26.298,0.5721,4759.32959,22.7
33.3,26.9,65.1738739,92.81283569,28.74467654,25.58124181,4.216471195,70.65606769,0.887863783,0.919660479,0.763383456,0.11729062,7.103036396,2.10277785,0.420551771,0.0,37.5102,127.086,21.9668,0.1332,4746.239746,23.1
32.9,27.7,59.75791931,91.48226166,30.74876839,25.06352178,4.825991462,62.8842932,0.851904082,0.841213359,0.691758505,0.107621051,5.654831906,2.621708343,0.462588868,0.0,37.5237,126.97,19.5844,0.2713,4754.673828,22.7
29.2,24.0,43.84931564,98.23552704,30.57965903,22.19849296,6.262191862,84.22208635,0.167315592,0.079106822,0.077700369,0.002953165,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4716.294434,22.2
28.5,23.5,35.16567993,94.7822876,31.14109629,23.3094114,4.963777582,131.1679588,0.232067209,0.084920173,0.035407973,0.001213815,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4714.05957,22.2
29.8,23.1,29.584692,88.98939514,33.00772838,23.79984713,6.045134008,58.29525121,0.216226034,0.082095586,0.000951589,0.003459206,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4727.685547,23.3
29.1,23.6,30.82992744,90.54870605,33.16638058,23.7995006,5.642065585,63.25556056,0.239855983,0.09306862,0.00743179,0.001736111,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4732.790039,23.1
28.2,22.5,34.99515915,85.98156738,32.33208422,24.5659076,6.19901972,33.08845135,0.246707933,0.056053562,0.000168839,0.002604167,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4736.513672,22.7
28.9,20.2,44.13583755,82.98738098,30.08437844,21.06425313,5.58164534,80.75561847,0.08606156,0.030492425,0.114798334,0.015249445,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4843.14209,19.8
31.1,22.6,41.05611801,71.582901,32.21170324,24.07459493,5.863976806,52.11661363,0.1632098,0.02432301,0.052095809,0.00038552,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4671.646484,23.1
32.5,23.0,34.79815674,76.52383423,32.82177651,22.61613412,5.179778367,33.42682155,0.09950236,0.028810174,0.102909348,0.059497793,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4667.118164,22.2
31.4,21.5,47.83814621,75.77868652,29.85353877,21.7990703,6.369189719,84.22361625,0.088003741,0.028107614,0.136751984,0.00442422,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4782.768555,21.5
32.1,22.3,34.38392639,70.68599701,32.61826187,23.97862206,6.517913779,13.76520093,0.043974849,5.62e-06,0.013265704,0.0,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4652.430664,23.0
31.8,21.4,39.61665726,81.12204742,30.60594913,22.86088474,5.723669772,105.7546176,0.005186161,0.010319755,0.0,0.0,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4664.901367,21.8
32.9,23.5,40.89164734,74.26119995,30.97636301,25.08289337,6.001700362,96.40677325,0.031241479,0.005704285,0.000659772,0.0,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4637.148926,25.1
32.2,23.6,42.63265228,81.13465881,30.72718103,22.91850966,5.871677985,31.2649166,0.00065216,0.032615022,0.109482471,0.031084516,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4591.726563,22.5
31.4,22.6,60.17795181,92.71781921,27.6337861,20.89178378,6.74926884,79.22836969,0.0,0.013639454,0.05858467,0.010421798,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4709.024414,21.7
29.7,22.8,67.15520477,93.8921814,27.7541648,21.33670488,5.174024478,69.66483825,0.090663589,0.176426904,0.247876868,0.000392154,0.0,0.0,2.614118099,0.0,37.645,127.022,45.716,2.5348,4565.983887,22.8
28.7,23.6,63.42822266,87.17063141,28.48386692,23.76362226,5.343599369,102.8187883,0.138475465,0.283408344,0.21272749,0.007645593,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4558.074707,23.5
29.5,23.4,51.79827118,78.75704956,29.12312902,24.59891281,6.296727419,35.30674911,0.132622648,0.267990454,0.279450046,0.001950165,0.0,0.0,1.463227279,0.0,37.4967,126.927,30.968,0.618,4563.606934,23.2
30.2,21.8,73.80850983,91.27495575,27.89429694,23.06102917,10.07969677,72.89894088,0.243649172,0.691753815,0.741671097,0.257275502,0.0,0.427551552,1.834898611,0.0,37.5507,127.135,35.038,0.5055,4524.760742,23.6
30.4,22.1,73.71487427,96.80403137,26.23551272,22.9131594,13.91214569,40.66327173,0.198023053,0.773675945,0.67837829,0.220665283,0.0,0.210967058,7.667775805,0.0,37.6181,127.004,146.554,4.7296,4632.916992,22.4
27.6,23.3,54.70655823,96.59393311,27.33612233,22.53536574,6.211934298,80.98903752,0.167441169,0.109909163,0.033347479,0.235801038,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4488.11084,23.0
27.1,24.3,60.18156052,94.66894531,27.01135936,22.53593016,6.482237786,123.8861168,0.207477516,0.151905119,0.034775456,0.161039455,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4480.061523,21.9
26.7,24.1,48.06835175,92.0003891,27.40195775,23.46916034,6.877390196,40.64247225,0.205672056,0.14637991,0.066828706,0.237266325,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4478.937012,22.5
27.5,23.8,43.57796097,90.76356506,28.49138304,24.47752925,7.531611383,54.26233804,0.176943941,0.135769262,0.074730118,0.223671908,0.0,0.0,0.002952258,0.0,37.5372,127.085,28.7,0.6233,4506.012207,23.3
25.3,22.6,46.62255478,90.51875305,27.45952838,23.05913273,8.030413469,24.61820569,0.181062102,0.139474486,0.056205447,0.269276232,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4543.530273,20.8
27.4,24.0,50.60819626,92.53632355,27.29127994,23.25020315,7.112927526,88.78732407,0.168408754,0.142102259,0.08047632,0.165339655,0.0,0.0,0.005666596,0.0,37.4832,127.024,56.4448,1.2313,4475.678711,22.8
26.3,23.8,51.4805336,91.22601318,27.5302675,22.68554431,7.465848625,38.80201634,0.190552432,0.163671649,0.032379423,0.271344018,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4535.02002,20.4
26.6,22.7,57.61038971,96.92063904,26.20493501,22.08735564,8.515641063,75.29009567,0.11942098,0.088316845,0.055389486,0.223531072,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4594.163086,21.6
25.2,19.9,45.5127449,92.01016235,26.37210747,19.67546897,6.540047169,77.81182739,0.114627455,0.12517349,0.111727231,0.14932999,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4614.76123,18.6
28.0,23.5,34.97483444,78.20405579,29.11086157,21.89576096,7.627648413,13.17387221,0.190763995,0.12053735,0.129899649,0.155628335,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4458.824707,21.0
27.9,23.4,43.35154724,80.86655426,27.89675621,21.58214361,7.979864776,48.27090704,0.218176297,0.172386054,0.184784238,0.245693412,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4438.943848,21.2
30.6,24.3,37.89897537,80.88504028,28.6871113,21.97009455,7.44929258,64.46692109,0.218690555,0.186250599,0.135990285,0.196359352,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4466.529297,21.5
28.3,22.0,37.79732895,80.37361908,28.02823822,21.21800283,7.443331639,25.24303985,0.183920457,0.183178632,0.257665656,0.193874125,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4503.517578,19.8
28.7,22.9,41.65520096,80.75293732,28.26420557,21.70626899,7.620666405,33.68681053,0.22687625,0.251895476,0.212336993,0.210292183,0.0,0.0,0.0,0.021947634,37.5507,126.937,30.0464,0.8552,4470.393066,20.3
29.1,23.4,45.81587982,87.5302124,27.42893734,20.49757513,6.30412063,124.1979107,0.154331094,0.155689101,0.111725496,0.086768526,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4460.537109,19.1
29.0,23.8,42.78368378,80.94151306,27.75113607,21.89898984,7.206173321,95.90053002,0.246896755,0.20366915,0.33079538,0.381633422,0.0,0.0,0.0,0.00128289,37.4832,127.024,56.4448,1.2313,4435.611816,21.1
28.3,23.9,35.73020935,77.69659424,29.12052778,22.1249741,7.603857319,14.4164955,0.18704944,0.147082203,0.215293502,0.312535081,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4456.024414,21.4
29.7,24.0,40.31709671,81.77357483,28.32300758,22.16569178,7.265069465,102.5541536,0.213551785,0.214911249,0.172216332,0.277676574,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4441.803711,21.3
26.7,18.8,42.40579605,90.38134003,29.75519277,20.7906581,6.878180057,70.14030926,0.027375458,0.069878259,0.054577405,0.084012805,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5992.895996,18.6
29.8,20.1,47.08122253,92.06278229,30.0393104,19.65341831,5.877528429,75.02075379,0.042943574,0.024193598,0.024702623,0.19890592,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5876.901367,20.9
28.8,18.5,41.67287827,90.9392395,29.84065143,19.57068897,6.510706325,48.91992561,0.035077865,0.02399597,0.134328522,0.138147488,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5893.608398,18.5
29.4,22.7,36.55058289,72.63187408,32.74561684,22.38962934,5.969859242,32.55852199,0.050940881,0.064937349,0.113311553,0.131526693,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5861.027344,21.9
29.4,21.9,36.75532532,74.53929901,32.66342136,23.34672009,6.22588556,13.70047738,0.037846712,0.064002304,0.09418019,0.0922542,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5859.321777,21.9
29.9,22.0,37.82112503,81.155159,32.03641567,22.03884275,6.418293695,19.72854654,0.026148348,0.063464688,0.063139169,0.094394127,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5855.09375,22.2
30.5,21.4,55.37466812,77.04064178,29.10818069,24.26634553,7.043604394,19.74333334,0.27899486,0.314278997,0.45387573,0.642269761,0.0,0.0,0.0,0.140201862,37.4967,126.927,30.968,0.618,5852.552734,21.7
31.5,20.8,63.80209732,94.39502716,27.90153769,21.98279126,8.35152475,62.52953211,0.247911832,0.260422729,0.407863853,0.604187061,0.0,0.0,0.0,0.267102202,37.6181,127.004,146.554,4.7296,5926.908691,21.0
29.4,23.2,82.52710724,92.57572937,22.54666012,21.41692927,7.356149097,93.2070508,0.715549048,0.63910784,0.676481922,0.413130295,0.676307832,0.394463028,0.38637576,0.0,37.5776,126.838,12.37,0.0985,5837.890625,21.2
31.0,22.3,83.06123352,91.19226837,22.77952206,20.83726316,6.897283912,59.33664179,0.692977432,0.613279727,0.687550067,0.339166488,0.219422622,0.658276811,0.504361412,0.0,37.4967,126.826,50.9312,0.4125,5865.608398,20.5
30.6,23.6,73.67204285,92.20912933,23.3496374,21.06274392,6.672313213,48.5940423,0.819939747,0.613026268,0.800005705,0.442500657,1.220733893,0.065405034,0.088454972,0.024600282,37.5776,127.083,59.8324,2.6865,5849.480469,22.1
30.0,23.6,69.9641571,90.17721558,24.04242669,21.54245302,8.058805893,95.98921204,0.766717511,0.62480498,0.791979486,0.438861943,1.020928472,0.051539075,0.165383114,0.080619723,37.5102,127.086,21.9668,0.1332,5841.537598,22.1
21.2,18.4,41.0149231,85.51649475,29.25416063,20.55981909,5.990611414,92.61960646,0.493611248,0.256070419,0.273300129,0.107044704,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5975.67627,19.3
24.2,20.8,42.38866806,78.14862823,30.62940735,21.96683434,6.150047839,44.5630571,0.462860356,0.253879114,0.272122553,0.116382865,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5845.816895,22.0
24.3,21.0,45.33199692,90.27366638,30.07831809,20.19704897,4.550231005,122.6488453,0.384878397,0.23052502,0.202033047,0.154707499,0.0,0.0,0.0,0.003128488,37.6181,127.099,53.4712,0.697,5854.449219,20.5
26.5,21.1,43.70235443,83.66031647,30.22927712,21.16066253,5.8359103,108.8529475,0.308975037,0.232355526,0.162666701,0.121993266,0.0,0.0,0.0,0.133676413,37.4832,127.024,56.4448,1.2313,5846.703125,22.7
23.2,21.2,43.35400391,87.80477905,29.55083075,20.3833922,8.198483328,106.4918857,0.458967908,0.218694199,0.249942797,0.139827942,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5914.817383,21.4
31.2,21.5,38.16664886,66.41123962,31.93880324,23.22411824,6.463737021,15.49721436,0.0049811,0.121548028,0.474347295,0.308701723,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5838.654297,22.6
31.8,22.5,38.89156723,70.56755829,31.50409862,23.22952158,6.590795577,58.70011322,0.013399816,0.138637858,0.59634767,0.304537182,0.0,0.0,0.02534315,0.00740315,37.5102,127.042,54.6384,0.1457,5848.636719,23.1
32.2,22.1,39.94833374,71.45902252,30.81807169,23.55645531,6.255398581,49.79332352,0.049150017,0.160957883,0.35908118,0.307751112,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5838.573242,22.6
32.0,22.6,37.92980194,70.88169098,32.00379579,23.06512121,6.240483224,62.93076611,0.01027849,0.122914063,0.581969565,0.308329655,0.0,0.0,0.0,0.003596619,37.5372,127.085,28.7,0.6233,5839.283691,22.9
32.1,21.8,38.19012833,67.66949463,32.01161411,22.90624495,6.091622432,36.91789079,0.006836027,0.121483568,0.479081096,0.304948875,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5835.557617,23.3
30.8,20.4,42.13512421,82.58489227,30.35398225,22.15571381,6.758269191,98.38665271,0.014318005,0.158506473,0.417389887,0.302292622,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5835.20166,20.1
31.8,21.6,44.00569534,71.94241333,30.48747151,23.24128092,6.870733112,47.74854771,0.026348035,0.124600574,0.424025611,0.317238546,0.0,0.0,0.000558364,0.0,37.5776,126.938,75.0924,1.7678,5868.875,21.7
32.7,22.9,45.73957062,73.91783142,30.04122362,24.29477615,6.462442011,90.47829612,0.058319925,0.143193104,0.364954944,0.310245439,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5826.388184,23.3
26.1,20.9,38.01366043,93.60695648,29.06906618,21.0869042,6.686059942,88.1373714,0.551385035,0.594851905,0.191733799,0.097235772,0.0,0.338808954,0.0,0.0,37.6046,126.991,212.335,2.785,5961.377441,20.8
28.9,23.0,39.92521667,90.84564972,29.92710492,22.8537657,5.37266773,130.9556686,0.673164517,0.663442467,0.198377755,0.084305959,0.05711175,1.019133816,0.0,0.0,37.5776,126.838,12.37,0.0985,5816.495605,22.9
28.2,22.8,31.30556107,81.01567841,30.54315678,23.83493734,5.855520209,42.60954893,0.611847056,0.732073891,0.241914748,0.044762715,0.002606617,0.000396227,0.0,0.0,37.4697,126.91,52.518,1.5629,5830.73584,23.3
28.0,22.0,31.07107544,84.94108582,30.31527269,22.89706563,6.575693309,49.00652691,0.656511837,0.660599024,0.222645729,0.071801758,0.733694037,0.492666403,0.0,0.0,37.5507,126.988,132.118,0.5931,5891.303711,22.1
29.3,23.8,31.07884789,76.8078537,31.14383704,24.40733615,6.299885213,56.4073743,0.67835807,0.721366585,0.215166737,0.115515125,0.008146084,0.183543022,0.0,0.0,37.5237,126.909,17.2956,0.2223,5817.518066,24.0
29.0,23.7,34.86327362,74.96466827,33.44724935,22.81668662,5.045055926,59.46144064,0.244455947,0.115024588,0.024591025,0.066282434,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5823.45459,21.3
26.5,21.4,38.7760849,81.79286957,31.4971999,21.75492345,5.107015193,95.35890019,0.231344627,0.095049297,0.089325434,0.081123025,0.0,0.0,0.003358188,0.0,37.4697,126.995,82.2912,2.2579,5818.445801,18.9
29.9,23.6,39.63136292,80.64839935,31.89763606,21.94745832,5.047705213,100.627574,0.271520547,0.084890099,0.058385311,0.080544252,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5823.089355,21.4
33.7,19.1,58.44659042,90.98228455,29.34542626,23.74883267,5.665066501,56.88622308,0.195278243,0.622661608,0.161804598,0.215016695,0.002282297,0.501911268,0.037469991,0.0,37.6046,127.032,44.7624,0.5141,5819.559082,23.3
33.1,17.7,58.18938828,90.98396301,29.40056159,23.19380416,5.308652411,86.88741446,0.190838995,0.666670781,0.161884237,0.196758337,0.00244551,0.387355198,0.003407119,0.0,37.6181,127.099,53.4712,0.697,5822.308105,20.9
35.7,21.7,60.8990097,88.79930115,29.04992334,23.1473189,5.502347698,71.48013655,0.219548264,0.519364848,0.226790681,0.207207844,0.0,0.269692073,0.019342588,0.0,37.4832,127.024,56.4448,1.2313,5813.991211,24.0
32.6,22.8,55.06053925,86.87714386,29.08155712,23.71723061,5.945667833,47.68691444,0.237900673,0.528524674,0.244379392,0.209605837,0.0,0.100383472,0.008850623,0.0,37.5237,126.909,17.2956,0.2223,5800.236816,24.1
28.0,23.6,51.83560562,90.07199097,33.80129482,24.19967412,5.154467414,82.65393412,0.512898948,0.429165246,0.407219368,0.637047012,0.0,0.000183176,9.95885404,0.657202157,37.6046,127.032,44.7624,0.5141,5810.09082,23.4
28.4,21.7,47.59004593,88.39380646,33.14594343,24.05968547,5.842474888,64.54291562,0.514220349,0.322275379,0.386833045,0.625750761,0.004923479,0.0,0.528036671,0.003252492,37.4562,126.955,208.507,5.1782,5827.465332,23.2
