Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
33.6,22.0,48.43894196,80.42557526,33.03968451,25.48150482,6.187909693,61.86189355,0.212074656,0.255749043,0.217037893,0.623028946,0.0,0.0,0.0,0.003452791,37.4562,126.955,208.507,5.1782,4731.641113,33.3
32.3,22.1,48.98134232,79.09551239,33.52456888,26.36848728,5.610909571,89.10157243,0.214048275,0.247735631,0.244498769,0.588090079,0.0,0.0,0.0,0.003596136,37.4697,126.995,82.2912,2.2579,4754.415039,32.7
35.1,25.2,48.33104324,79.16290283,33.70631345,26.66712889,5.586291939,92.79277802,0.272875033,0.245484889,0.257165217,0.58605464,0.0,0.0,0.0,0.002539855,37.4832,127.024,56.4448,1.2313,4779.287109,35.3
33.7,24.3,46.43682098,78.59612274,33.80973669,26.25451843,5.760165716,40.4150819,0.171425036,0.304826685,0.157061568,0.608070914,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4834.006348,33.5
32.5,23.6,54.4737854,77.64556885,31.93898544,25.12908168,7.183547378,78.19770364,0.117941875,0.215692089,0.076158044,0.527486756,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4890.243164,32.8
34.1,25.7,47.08488846,74.55384064,34.03060959,26.88772184,5.755627195,46.13763793,0.171838019,0.320470394,0.171676976,0.639188294,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4778.87793,34.0
34.2,25.3,43.93538666,66.8065567,34.8744001,27.9388812,6.09890001,21.0650214,0.239528792,0.316710953,0.201210635,0.598381914,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4790.469727,33.3
32.1,24.7,74.80989838,94.99050903,27.69911366,23.71514469,4.837164655,45.76740017,0.752169833,0.823993592,0.747933836,0.124486035,4.447215925,1.666792948,0.453084383,0.0,37.4562,126.955,208.507,5.1782,4693.443848,26.9
32.9,26.2,62.34420776,92.52962494,30.56175228,24.96548276,4.71695438,60.02088372,0.787387035,0.844352436,0.675191546,0.109825777,6.186931599,1.906662705,0.429575631,0.0,37.4967,126.927,30.968,0.618,4750.348633,29.0
34.2,27.4,76.4852829,94.09281921,28.62178149,24.81543226,4.271005581,49.77035431,0.840432148,0.894581907,0.782492744,0.144965748,6.53191173,1.765528247,0.387231899,0.0,37.4832,127.024,56.4448,1.2313,4742.969727,29.7
32.3,24.7,66.11551666,93.70715332,29.41367283,24.14087509,4.474293311,58.23845043,0.880585997,0.782584464,0.605936372,0.076267349,1.357415318,4.466812919,0.352901869,0.0,37.5776,126.938,75.0924,1.7678,4798.291504,28.1
31.9,25.7,75.7281189,96.8662796,27.72763135,24.15418913,4.958751827,53.02742787,0.893668983,0.816048226,0.598038811,0.06950171,1.700341622,4.211752854,0.330452328,0.0,37.6181,127.004,146.554,4.7296,4854.930664,28.3
32.9,27.6,66.16684723,92.7508316,30.0430793,24.75151342,4.700885375,65.86790411,0.825476747,0.802896076,0.666170403,0.095480035,3.956966909,2.645011107,0.375148021,0.0,37.5237,126.909,17.2956,0.2223,4742.92041,29.4
29.0,23.1,38.63763428,91.45211029,31.58525555,23.79369173,5.823491996,50.57923732,0.246860768,0.053937768,0.00183828,0.002604167,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4708.868164,32.1
27.3,22.0,31.66833687,87.81455994,32.15674238,23.55497454,6.446537664,28.33482558,0.226500467,0.073981956,0.002092248,0.002574103,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4773.436523,32.6
28.8,23.9,31.01028442,90.55725861,33.07835602,23.56754068,5.623302728,33.6104423,0.201664152,0.093008403,0.018092304,0.001736111,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4704.369141,33.2
27.1,21.8,37.12485886,91.52323151,31.32950577,23.25936199,5.785019139,105.05553,0.235315082,0.044886968,0.001304134,0.002343161,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4680.25,32.3
27.2,22.8,39.24052811,88.52518463,31.67061512,23.97662451,6.095802973,44.48599941,0.234446954,0.016887277,6.9e-05,0.002542265,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4762.060059,32.0
29.4,23.0,37.02463531,86.11423492,31.91608332,24.81522529,5.946077754,49.49368787,0.228927621,0.07965715,0.001275794,0.002604167,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4706.453125,33.0
32.2,22.4,43.93110657,80.95638275,30.97107786,22.40813953,4.406733503,128.9909543,0.127334613,0.023864081,8.29e-06,0.000674758,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4677.062012,32.1
30.9,21.7,47.29983139,85.56984711,30.89821136,21.87582664,5.426428994,104.9046743,0.112990687,0.026762129,0.002588634,0.0,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4701.743164,32.2
34.1,22.7,39.62665558,78.41448975,31.59993948,23.2518757,4.980912318,104.6109333,0.172453696,0.021278985,0.004420235,0.029358,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4668.837402,34.1
31.0,21.0,41.23276138,83.32605743,31.16633227,22.90122318,5.252023945,138.939118,0.069927449,0.000598291,0.054683086,6.99e-05,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4640.095215,32.0
32.0,20.0,32.30619431,74.66795349,30.69702755,22.70577477,6.239712805,73.79942823,0.014708517,0.008455379,0.013136423,0.0,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4576.546387,31.3
31.5,21.0,38.32720566,71.13781738,31.43944574,24.49450134,6.357904683,45.24366609,0.053503313,0.00987307,0.000817194,0.0,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4688.676758,31.7
32.5,22.7,34.57976913,73.5766983,32.17623365,24.28673556,5.626706481,106.1956952,0.049678035,0.002331161,0.004503814,0.0,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4635.936523,32.1
31.1,24.0,52.38875198,79.36612701,29.23424161,23.00974659,6.054407299,45.38213541,0.0,0.020838252,0.147459784,0.041054387,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4596.28418,30.0
30.6,22.2,56.99506378,86.72640228,28.50966352,21.52272472,5.451761713,91.77445993,0.0,0.021257085,0.123921369,0.013181218,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4627.060547,29.9
31.5,23.8,46.32874298,73.82985687,30.03443476,23.74620287,6.420508847,15.18625901,0.0,0.012674797,0.116146164,0.033339431,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4602.03125,30.0
31.2,24.3,47.67282867,77.2670517,29.82672138,23.20564016,6.411092609,32.02318716,0.0,0.013323565,0.089602617,0.015720457,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4625.583008,30.2
31.2,23.3,50.27095795,80.46395874,29.52996688,23.71940874,6.089370459,47.99444604,0.137296837,0.222184519,0.35648325,0.000558178,0.0,0.0,0.02324911,0.0,37.5372,127.085,28.7,0.6233,4583.642578,32.1
29.7,19.4,63.13708115,87.90442657,28.34586216,21.358805,5.105398526,79.37083692,0.143323551,0.208655066,0.335620906,0.002340906,0.0,0.0,1.239191244,0.0,37.6181,127.099,53.4712,0.697,4578.495605,31.0
29.8,24.1,58.29005814,86.56103516,28.51689133,23.07293649,5.773988883,70.15893702,0.119824493,0.22783722,0.348498496,0.002020523,0.0,0.0,0.002090138,0.0,37.4832,127.024,56.4448,1.2313,4554.502441,32.8
29.6,20.9,56.36371231,76.76913452,28.47755386,23.94126713,6.081726919,46.84393636,0.217691846,0.240946887,0.307345983,0.005181582,0.0,0.0,0.812357372,0.0,37.5776,126.938,75.0924,1.7678,4612.763672,30.6
29.4,23.8,52.31694031,76.59323883,29.27963087,23.84743047,6.599864463,26.88175335,0.143631397,0.218331543,0.35654339,0.001286245,0.0,0.0,0.611562848,0.0,37.5507,127.04,26.298,0.5721,4573.437012,30.6
30.2,23.6,65.64667511,91.16549683,28.07343372,24.21734066,10.97348366,47.95590468,0.279502279,0.619702221,0.712746163,0.252356604,0.000363208,0.049888823,1.070262775,0.0,37.4697,126.91,52.518,1.5629,4518.48877,26.9
30.4,21.5,62.13936996,89.06474304,27.6539734,24.13904103,11.31496032,39.05809671,0.253034857,0.65930062,0.67398197,0.217328849,0.0,0.038712322,2.68915995,0.0,37.5507,126.988,132.118,0.5931,4583.094727,25.5
30.0,23.2,55.79518127,87.69065857,28.44274156,25.13530133,11.20954732,40.92109913,0.267850055,0.634103001,0.707609312,0.253587468,0.0,0.055205374,1.242825626,0.0,37.4967,126.927,30.968,0.618,4524.740723,27.0
31.8,23.4,68.22118378,91.71962738,28.48186484,23.569365,9.752848417,69.074464,0.248912202,0.488153428,0.69527985,0.241702511,0.0,0.25272712,1.152319904,0.0,37.4832,127.024,56.4448,1.2313,4515.307129,27.9
30.4,23.5,63.78223801,87.59047699,28.62142433,24.56977031,10.56080918,40.09369328,0.273722354,0.642404733,0.651421722,0.244236384,0.0,0.080147187,2.4538215,0.0,37.5507,127.04,26.298,0.5721,4534.740723,26.8
30.9,23.7,57.94678116,87.17855072,28.62258115,25.17694748,10.70182172,44.47199202,0.264204857,0.597278729,0.701983294,0.239774843,0.0,0.060200031,1.670194127,0.0,37.5237,126.97,19.5844,0.2713,4530.068848,27.6
24.0,21.3,55.5159874,97.25944519,26.24910172,21.57428205,8.861916502,74.21101392,0.183440977,0.111559787,0.056156021,0.267311629,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4654.086426,25.6
27.2,21.9,46.70739746,89.62904358,28.24840803,24.12157074,6.686611588,54.53826282,0.151165651,0.084795943,0.030757381,0.286834609,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4503.431641,29.2
26.7,23.3,41.69185257,87.41950226,28.79268533,24.48495658,7.438986123,12.19464391,0.195369692,0.106161073,0.073900913,0.278995203,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4498.439941,28.9
27.5,24.0,46.75131226,90.28912354,28.02472301,24.09120212,7.537266036,48.68057942,0.163438869,0.136279054,0.06803586,0.2127785,0.0,0.0,0.015542315,0.0,37.5102,127.042,54.6384,0.1457,4498.840332,29.5
26.1,22.9,50.57794189,95.60961914,26.10019016,22.39276065,8.02887098,58.29887442,0.208691251,0.119351091,0.064101489,0.19378624,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4413.5,27.4
29.1,24.0,45.94268417,86.94802094,27.40109536,21.27476977,6.641334703,130.6186278,0.147744933,0.132513219,0.109439914,0.061894109,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4445.645996,28.7
28.9,24.1,35.85968781,81.20449066,28.72324586,21.47750246,7.724495927,33.55357814,0.17822407,0.155584815,0.095481379,0.1296466,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4434.277832,28.8
29.4,23.8,47.52208328,84.46663666,27.41671771,21.41312951,7.757029414,94.59114377,0.201947246,0.252334522,0.124413026,0.249346177,0.0,0.0,0.0,0.001866554,37.5372,126.891,15.5876,0.1554,4443.313965,29.6
29.1,21.8,35.34428406,71.17298889,32.80262593,22.72786486,6.207204203,13.52810423,0.046594166,0.056693962,0.108667234,0.104566817,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5863.555664,31.6
29.3,21.5,42.79826736,85.37856293,31.15638565,21.26735938,5.979177793,45.60714285,0.034584355,0.046096798,0.047197287,0.144675849,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5850.358887,31.2
30.7,19.7,55.46802902,90.27680206,29.47917919,23.25217382,6.17039447,49.68810956,0.336184034,0.349022998,0.449361007,0.609256265,0.0,0.0,0.0,0.292097161,37.6046,127.032,44.7624,0.5141,5863.956055,30.9
29.9,18.8,57.08757401,80.90775299,27.6773605,22.62904567,6.528770059,41.48649244,0.309141852,0.272890494,0.456329524,0.651975267,0.0,0.0,0.0,0.063460075,37.4562,126.955,208.507,5.1782,5887.616211,29.0
31.7,21.9,55.59365082,83.37657166,29.18897269,22.91327223,6.292623758,63.40869713,0.317472545,0.346015922,0.466854612,0.693190751,0.0,0.0,0.0,0.130427712,37.4832,127.024,56.4448,1.2313,5859.464355,32.2
31.1,22.6,59.22980118,80.75515747,28.49498233,23.99721088,6.613140325,74.80135902,0.32905666,0.295794381,0.419111723,0.664089431,0.0,0.0,0.0,0.060566706,37.5372,126.891,15.5876,0.1554,5846.012695,31.0
31.6,22.4,52.87717438,75.94390869,29.49252621,24.44998778,6.619390547,22.36651727,0.277166359,0.332022087,0.443472566,0.63657355,0.0,0.0,0.0,0.072833678,37.5237,126.97,19.5844,0.2713,5849.743164,31.5
30.0,23.0,75.29717255,92.17379761,23.17148334,21.21112716,7.636179656,46.86892412,0.829920916,0.62172394,0.765246723,0.418611507,1.208530977,0.100820384,0.111631411,0.018364387,37.5776,127.058,33.3068,0.2661,5852.268066,25.3
30.1,21.6,76.86520386,90.72570801,22.23752765,20.50831323,8.624431749,63.03121193,0.778897055,0.623935044,0.709536184,0.378168561,0.892773636,0.11043408,1.30480741,0.007331682,37.5507,126.988,132.118,0.5931,5912.88623,24.0
29.9,21.1,78.03156281,94.62293243,22.99917424,20.97983042,6.159697428,55.40063008,0.793864452,0.600504713,0.823165494,0.517037876,1.735025043,0.036586246,0.164391081,0.01525182,37.6181,127.099,53.4712,0.697,5861.010254,24.4
29.9,23.2,72.75218201,91.77614594,23.31086148,21.18479235,8.341572156,54.82254334,0.802496913,0.622462011,0.757915298,0.399251287,1.193993753,0.120942073,0.22684511,0.028012613,37.5507,127.04,26.298,0.5721,5848.048828,25.4
24.2,21.2,50.20963287,87.93389893,29.59085236,20.78954576,5.629899512,119.9200961,0.378938928,0.190127129,0.142110268,0.149218827,0.0,0.0,0.095341881,0.002683502,37.5507,127.135,35.038,0.5055,5841.578125,32.2
24.8,21.8,37.73904037,80.48957062,31.31430669,21.42045149,6.222363114,52.72968284,0.340994729,0.239214064,0.196943263,0.143692909,0.0,0.0,0.0,0.097318629,37.5102,127.042,54.6384,0.1457,5855.803223,32.5
25.0,22.2,40.05407333,81.54387665,31.24530091,21.35777506,5.914385279,57.55363798,0.345432391,0.193473044,0.156044821,0.181692095,0.0,0.0,0.001425692,0.06830889,37.5372,127.085,28.7,0.6233,5846.328613,32.4
24.8,22.2,36.1809082,84.22496033,31.4584195,20.79259149,5.866505196,32.51423009,0.388126822,0.202979092,0.17079777,0.165811599,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5842.81543,32.5
23.8,20.6,39.88088226,83.05905151,31.37853612,21.61698692,5.432479868,29.62744594,0.388065401,0.220530193,0.22488971,0.089679602,0.0,0.0,0.009309201,0.0,37.5507,126.937,30.0464,0.8552,5849.007324,32.3
25.3,21.4,42.03957367,81.5344162,30.99136625,21.67593145,5.641841799,38.72147592,0.408579758,0.251150346,0.211162478,0.1044024,0.0,0.0,0.011717038,0.0,37.5237,126.909,17.2956,0.2223,5832.412109,33.1
25.8,21.3,35.93400574,76.74480438,32.04104697,21.90615179,6.201064865,18.9319785,0.341864401,0.200802816,0.256213908,0.127387918,0.0,0.0,0.0,0.008517967,37.5237,126.97,19.5844,0.2713,5837.300781,33.2
31.6,21.6,49.41949844,84.04310608,30.55242507,21.78584217,7.407677154,101.5441192,0.014347659,0.123104478,0.434135702,0.300899463,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5832.032227,30.0
31.5,21.4,42.84305191,81.77746582,31.02008223,21.70846322,6.403647681,134.9017401,0.006861179,0.121223409,0.479623851,0.309281791,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5834.413086,30.0
31.6,20.4,39.73514557,77.44606018,29.62717743,22.22460396,6.557073086,69.09483488,0.024685896,0.161861131,0.39650925,0.303718148,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5865.756348,28.3
31.4,22.0,38.97477722,65.37141418,32.061511,23.71701354,6.942867647,15.82008129,0.006180337,0.12286123,0.556805441,0.311760115,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5834.452148,29.5
32.6,22.4,39.80612946,66.12266541,31.73916988,24.05187873,7.106992443,21.46361093,0.02093835,0.140985012,0.52604199,0.307817661,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5830.20752,30.5
29.7,23.2,42.79856873,99.47357178,30.10639645,22.11897961,6.971733828,90.50847405,0.553483794,0.536655557,0.126623417,0.091409652,0.002783981,0.045591125,0.0,0.0,37.645,127.022,45.716,2.5348,5824.259766,30.3
29.2,23.4,33.30037689,82.83972168,30.35747682,23.35883205,6.385808309,71.13282259,0.649548734,0.680346077,0.198655855,0.135273665,0.105047519,0.400204017,0.0,0.0,37.5102,127.042,54.6384,0.1457,5840.882813,28.3
28.6,21.5,35.61383057,87.57182312,30.01300257,23.30287892,5.385025889,87.60584482,0.581646381,0.759799257,0.200350588,0.072904829,0.0,0.032347709,0.0,0.0,37.4967,126.826,50.9312,0.4125,5844.305176,29.4
30.7,22.5,35.88839722,88.17379761,30.0467637,23.42831955,5.720754802,102.4263414,0.696606994,0.674501062,0.217532852,0.137883038,0.603361527,1.063087618,0.0,0.0,37.5102,127.086,21.9668,0.1332,5820.09668,28.9
29.8,21.7,33.18175125,82.63388062,32.50868098,21.95349671,5.520550499,67.86397429,0.274687585,0.09211752,0.013496899,0.034659566,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5828.444336,34.4
28.2,23.2,33.41175461,76.63864899,33.54995953,22.6003648,5.596408308,15.30992043,0.247262072,0.106230245,0.009200906,0.049617355,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5822.708984,33.8
28.1,23.8,35.60741806,74.8034668,32.87370841,22.79651146,5.214488645,52.11368926,0.25690772,0.085824137,0.059385302,0.07215717,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5832.537598,34.0
26.1,20.7,39.01481247,79.35668945,30.66159389,21.43632589,5.622493654,67.92319075,0.217265684,0.10940882,0.111740989,0.056897285,0.0,0.0,0.004280283,0.0,37.4562,126.955,208.507,5.1782,5847.944824,33.0
28.6,22.1,32.8404541,72.70867157,32.06614982,22.60714117,5.661747426,29.39259919,0.297624822,0.06878268,0.002735865,0.034341017,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5882.926758,34.0
28.6,20.6,36.43893051,87.35310364,32.01832692,20.74638056,4.854612425,134.9383576,0.305020266,0.123965334,0.000147652,0.046276596,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5831.25,34.0
28.3,21.9,28.09430885,73.45941162,32.39750193,22.4822469,5.829141508,47.79283786,0.336957975,0.12945944,0.001926134,0.028284348,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5853.055664,33.5
27.3,24.0,33.67243958,73.98091888,33.56051367,22.9523563,5.6149909,15.89718539,0.289319906,0.103450377,0.013987072,0.041530174,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5818.526855,33.7
28.0,24.2,30.8515377,73.47497559,32.19243933,23.22961144,5.479711771,46.77290813,0.299679138,0.105540517,0.000996428,0.039656896,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5809.1875,33.5
33.6,19.4,61.39051437,92.54598999,29.22758676,23.02327311,5.892796894,101.8616392,0.217831309,0.587192749,0.17180841,0.179553549,0.0,0.665531142,0.025235189,0.0,37.5507,127.135,35.038,0.5055,5809.353027,29.8
31.8,18.0,59.95246124,91.58323669,27.78334543,22.4545963,5.924127291,60.46516212,0.198223006,0.464495903,0.169695189,0.240049176,0.0,0.083347005,0.221835527,0.0,37.4562,126.955,208.507,5.1782,5838.026855,29.4
33.0,20.6,54.94609833,89.80886078,28.78274749,23.25094051,6.345675359,36.07959505,0.203618037,0.525466151,0.193940659,0.223422918,0.0,0.216630898,0.009953135,0.0,37.5507,126.988,132.118,0.5931,5873.924316,29.5
32.9,21.7,52.16006088,87.19837952,29.0616959,23.76364916,5.922486434,45.69032653,0.214232732,0.528697425,0.270897043,0.216118177,0.0,0.137204701,0.186630696,0.0,37.5507,126.937,30.0464,0.8552,5817.358398,29.3
32.4,20.5,68.19124603,97.20174408,27.92179828,22.20531646,7.214316368,58.19527376,0.113053995,0.587458061,0.113688717,0.186481988,0.0,0.191289811,0.004119455,0.0,37.6181,127.004,146.554,4.7296,5883.891602,29.1
34.1,21.3,57.8950882,89.69330597,29.52055249,23.48058703,5.397237281,86.64619446,0.218499966,0.583187641,0.226256045,0.199327697,0.0,0.926354156,0.188130756,0.0,37.5102,127.086,21.9668,0.1332,5802.83252,30.5
29.6,23.9,52.88105774,88.49107361,33.37178076,25.05022381,5.526701401,76.06580957,0.56932685,0.377928251,0.497031115,0.655690602,0.004351825,0.0,6.410405338,0.393899798,37.5102,127.042,54.6384,0.1457,5814.017578,33.9
28.7,23.5,58.64703369,91.81254578,32.56461096,24.10595843,4.702806085,94.78635287,0.53578727,0.359275684,0.386490532,0.699422369,0.023225752,0.0,7.017728329,2.172684461,37.5776,126.838,12.37,0.0985,5789.760742,33.1
29.4,23.8,51.29519653,89.52171326,34.16601593,25.0202948,5.261523863,82.28891643,0.562908152,0.457512684,0.43760657,0.658779552,0.007273937,0.0,1.642818113,0.539526671,37.5372,127.085,28.7,0.6233,5805.242676,33.4
29.5,24.0,49.24071884,89.92102814,34.38954535,24.60162548,5.22101744,88.93340258,0.568818816,0.460893466,0.445169376,0.681451632,1.89e-05,0.0,3.412337754,0.769093622,37.5776,127.083,59.8324,2.6865,5800.494629,33.6
29.1,23.7,49.3853302,83.36525726,35.7160632,25.43671584,6.315541943,63.31520333,0.53827646,0.369694183,0.436877061,0.601052255,0.0,0.0,1.767500321,0.11798812,37.4967,126.927,30.968,0.618,5798.291504,34.0
29.5,24.3,48.30691528,84.20617676,35.28858234,25.66415193,5.956511259,59.12217013,0.577916526,0.38938234,0.434057899,0.696692919,0.0,0.0,0.752436181,0.543364724,37.5237,126.97,19.5844,0.2713,5795.938965,33.8
32.2,24.6,19.79466629,93.00270081,35.62157712,24.53945378,7.370577832,34.70447727,0.598355186,0.102762507,0.033251746,0.02333754,0.545780361,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5794.317871,33.6
31.4,23.6,22.42659187,93.49368286,34.48031881,24.29298746,8.351296882,50.40160557,0.53513046,0.080314165,0.032273049,0.03024904,0.566357454,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5854.149902,32.4
33.5,24.5,22.33865929,91.21787262,35.54504412,25.09135883,8.040274461,35.16837784,0.487974913,0.083499681,0.038236683,0.060088356,0.543912534,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5788.166992,33.4
32.9,25.0,22.87052727,93.39700317,35.34504254,24.70553125,7.867529755,54.36415656,0.459134292,0.088488161,0.03431005,0.048155189,0.826033066,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5798.013184,33.8
33.2,25.7,25.49825096,93.55917358,34.91002564,24.83583945,7.927862038,70.72467995,0.435765755,0.090277899,0.043964425,0.050957293,0.583473951,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5780.575684,34.6
33.1,24.2,49.82178116,95.4445343,29.17452179,22.74407809,7.283228427,149.5803143,0.082814448,0.053108769,0.003519792,0.147858164,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5768.986328,31.8
33.1,25.6,36.72714233,91.2954483,31.44743727,22.87466104,8.238096764,121.0399556,0.089522478,0.067750942,0.0,0.094966693,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5772.487305,33.8
33.9,24.8,42.16103363,89.14442444,30.52009168,23.25628833,7.736568709,56.06367016,0.100025285,0.054682189,0.001433801,0.170133779,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5769.862305,33.8
32.0,22.2,72.03312683,90.81122589,26.6376623,22.94022904,7.700948099,25.72674886,0.123281836,0.354633608,0.534784328,0.456835834,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5771.041504,28.8
31.8,21.5,75.73596954,91.57714844,25.49127189,22.00874765,9.515395661,35.56393162,0.103023186,0.289915228,0.542832745,0.472777176,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5791.912598,28.3
33.3,23.6,66.82058716,87.26531219,27.686557,23.29781763,7.649985929,46.47474869,0.075525724,0.371412663,0.537159361,0.477839812,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5773.572754,29.6
33.5,23.7,64.23406219,85.5850296,27.58590256,23.56885838,7.562926829,21.59974444,0.075344497,0.400138611,0.597286706,0.499401563,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5767.892578,29.6
33.6,22.3,71.84117126,90.64022064,26.43162235,23.3813486,7.083731552,24.96164735,0.078001267,0.396806174,0.583333271,0.485143849,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5803.192871,29.7
33.0,23.1,69.23477936,88.52156067,27.29209794,23.17011783,7.158799887,79.39766057,0.069466935,0.318906025,0.489411667,0.445797323,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5761.193848,29.8
28.5,23.2,54.075634,83.62146759,28.83026838,22.63530693,7.76730452,55.74469789,0.8179922,0.48656588,0.031129519,0.042638382,0.021886481,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5766.341309,29.5
28.4,23.1,49.84894943,79.99333191,29.43088671,23.21784219,8.474353661,14.82199295,0.801272555,0.460217153,0.045526186,0.042540117,0.014928819,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5760.659668,29.6
28.9,23.1,50.91739273,84.63786316,28.81756851,22.55964685,8.066759338,56.29708107,0.771235583,0.496508801,0.081599983,0.07192072,0.023319351,0.008676727,0.0,0.0,37.5102,127.042,54.6384,0.1457,5769.900879,28.8
28.1,21.8,57.38350677,88.29924774,28.10568525,21.98202001,7.212133686,38.11103622,0.783202807,0.537119192,0.105810004,0.052732861,0.006828399,0.003826308,0.0,0.0,37.4697,126.91,52.518,1.5629,5759.0,27.8
28.8,23.0,52.13074875,90.28452301,28.90246912,22.46963445,7.535663962,111.2480043,0.816521655,0.464166263,0.033683824,0.037112736,0.08073611,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5768.783203,30.6
28.5,22.9,59.15698242,87.225914,28.04540042,22.45546134,7.372384618,44.0427986,0.800004229,0.547616435,0.09092034,0.052486937,0.004361343,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5746.661133,29.0
29.6,23.3,52.6441803,96.78170013,29.00137767,20.82134712,5.589375764,75.65332668,0.130911009,0.031162994,0.0,3.19e-05,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5741.361328,31.3
27.3,23.2,50.60402298,91.19874573,28.89888225,22.83767132,7.871296465,41.39496617,0.363928788,0.154678696,0.005972848,0.02217146,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5746.33252,30.9
29.3,23.7,41.25238037,85.98091125,30.41345761,23.46349599,7.900691052,32.91385082,0.303459965,0.169486693,3.59e-05,0.0,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5743.13623,31.6
