Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,23.44,3.705,136.8564194,7.943,1237104.73
0,30.95,3.874,137.2583103,7.943,1424720.27
0,38.15,4.021,137.5066897,7.943,1358816.46
0,42.45,4.163,137.9781333,8.15,1285897.24
0,50.76,4.124,138.0332,8.15,1405007.44
0,60.19,3.871,138.1174194,8.15,1390122.11
0,68.19,3.786,138.1295333,8.15,1440263.15
0,75.83,3.722,138.1629,8.15,1468350.36
0,69.83,3.963,138.1857097,8.193,1375101.26
0,65.08,4.088,138.5673,8.193,1370653.41
0,25.92,2.784,204.2471935,8.187,2401395.47
0,47.32,2.844,204.3782258,8.187,1951848.43
0,65.1,2.869,203.8488134,7.856,2007796.26
0,54.75,2.921,203.6503685,7.856,1919053.21
0,77.75,2.771,204.4812188,7.527,1900535.9
0,74.57,2.784,204.7293252,7.527,1910177.38
0,65.28,2.706,204.7513279,7.527,1948359.78
0,61.08,2.707,204.8850973,7.484,1933719.21
0,51.5,2.764,204.951982,7.484,2060389.27
0,20.39,3.205,204.7026042,7.343,1884345.01
0,42.95,3.245,206.3694701,7.343,2258616.24
0,44.8,3.631,207.4283845,7.343,1931668.64
0,62.97,3.962,208.6386,7.287,1881788.19
0,72.4,3.804,208.2306018,7.287,1950826.32
0,62.54,3.541,210.4027602,7.082,2010107.68
0,49.3,3.53,211.1847207,7.082,2169933.82
0,41.64,3.415,211.8667856,7.082,2546123.78
0,33.42,3.422,212.5711125,6.961,1964701.94
0,37.79,3.513,212.7386486,6.961,1911510.64
0,31.11,3.695,213.2732106,6.961,2309025.16
0,60.11,4.027,214.3675045,7.139,1884427.84
0,63.19,3.889,214.5319099,7.139,2168097.11
0,60.99,3.848,214.5485571,7.139,2039222.26
0,73.67,3.742,214.5513278,7.139,2143126.59
0,62.01,3.689,214.5527132,7.139,2231962.13
0,71.51,3.62,214.5653243,7.139,2165160.29
0,76.51,3.564,214.606,7.139,2060588.69
0,74.15,3.506,214.6466757,7.139,2055952.61
0,76.04,3.567,214.7331351,7.28,1970170.29
0,64.84,3.948,215.3583757,7.28,2047949.98
0,60.04,3.882,216.1515902,7.293,2031650.55
0,45.31,2.561,210.9759573,8.324,749597.24
0,65.74,2.77,210.2831653,8.2,751181.4
0,70.87,2.835,210.0011018,8.2,744969.42
0,87.01,2.653,210.9950134,8.2,769848.75
0,81.67,2.642,210.7657317,8.099,714677.47
0,85.61,2.623,210.7577954,8.099,755098.41
0,89.58,2.664,211.2596586,8.099,848873.28
0,86.2,2.619,211.2241759,8.099,855882.57
0,70.28,2.603,211.3298742,8.163,677158.39
0,68.61,2.72,211.4713286,8.163,693412.05
0,60.95,2.728,211.6608975,8.163,735796.38
0,51.29,2.886,211.0646599,8.163,1587257.78
0,34.14,2.983,211.1176713,8.028,650789.13
0,68.62,3.622,214.7252242,7.931,744782.89
0,70.19,3.81,215.2772683,7.931,783250.75
0,75.04,3.899,215.6124735,7.931,754236.7
0,84.71,3.648,214.6964908,7.931,794397.89
0,80.62,3.526,215.6944378,7.852,653525.84
0,69.79,3.274,217.0048261,7.441,671379.44
0,65.16,3.353,217.1650042,7.441,729036.06
0,48.1,3.157,219.355063,7.057,640181.86
0,57.16,3.669,220.6974332,7.057,755084.4
0,67.87,3.845,220.9991248,7.057,724798.76
0,69.03,3.891,221.1484028,6.891,769319.04
0,79.47,3.452,221.3877467,6.891,707895.72
0,84.25,3.311,221.5701123,6.565,691200.33
0,88.09,3.407,221.5785461,6.565,677789.14
0,89.57,3.494,221.5954138,6.565,700272.01
1,88.4,3.73,222.0747635,6.565,642827.29
0,70.5,3.506,223.0783366,6.17,675202.87
0,36.82,2.766,135.5732602,8.283,1009201.24
0,43.43,2.805,135.6270013,8.283,967187.37
0,63.81,2.981,135.962,8.348,1052973.28
0,74.75,2.81,136.4928214,8.433,993097.43
0,73.21,2.796,136.5249182,8.433,1017045.44
1,44.61,3.07,136.6895714,8.572,1564502.26
0,29.76,3.15,136.597273,8.572,1962445.04
0,30.23,3.281,137.3764439,8.458,911245.43
0,38.77,3.624,137.8478929,8.458,933528.39
0,63.97,3.873,139.0028333,8.252,1042454.61
0,68.53,3.851,139.1832917,8.252,1012584.2
0,62.63,3.583,140.4784194,7.706,944337.32
0,42.81,3.586,140.4279758,7.706,1106575.59
0,45.35,3.47,140.4397857,7.706,1308967.44
0,39.0,3.523,140.7048214,7.503,855437.57
0,54.68,3.889,141.6269332,7.503,992774.4
0,61.71,3.746,142.1158099,7.671,1061134.37
0,73.52,3.701,142.2126924,7.753,925731.21
0,72.99,3.698,142.1916279,7.753,1007257.83
0,63.38,4.056,142.6798167,7.753,921612.53
0,33.15,2.766,131.735,5.892,1311175.93
0,44.25,2.885,131.9809,5.435,1288823.72
0,46.4,2.895,132.0226667,5.435,1315023.08
0,58.35,2.83,132.4357419,5.435,1439432.06
0,69.83,2.81,132.4976,5.435,1415204.88
0,64.76,2.815,132.5218667,5.326,1549113.18
0,70.2,2.784,132.5825806,5.326,1333634.45
0,55.3,2.716,132.7670667,5.326,1159132.58
0,57.75,2.718,132.7619333,5.326,1099055.65
0,43.19,2.919,132.8170968,5.287,1147503.92
0,41.66,3.03,132.9172,5.287,1314994.32
0,34.3,3.065,132.7566667,5.287,1617025.41
0,23.05,3.139,132.6804516,5.287,2238573.48
0,14.5,3.24,133.1834194,5.114,1159438.53
0,29.11,3.624,133.9587419,5.114,1148624.83
0,63.8,3.851,135.2652667,4.781,1434036.18
0,65.65,3.815,135.4468,4.584,1492507.44
0,76.74,3.882,135.8738387,4.584,1362144.0
0,69.55,3.898,135.9639355,4.584,1319767.55
0,69.86,3.88,136.144129,4.584,1380952.05
0,67.04,3.796,136.2136129,4.584,1637266.29
0,43.6,3.501,136.4909333,4.42,1552886.59
0,36.4,3.47,136.5030667,4.42,1841173.6
0,24.29,3.439,136.698129,4.261,1150662.55
0,29.71,3.633,137.0632581,4.261,1261872.67
0,58.42,3.899,138.1065806,4.125,1332952.47
0,66.22,3.798,138.1138065,4.125,1476144.34
0,71.82,3.629,138.1629,4.125,1522042.57
0,69.97,3.84,138.1857097,4.156,1510131.45
0,56.65,4.027,138.8256,4.145,1464616.59
1,25.94,2.94,131.5866129,8.326,1414107.1
0,33.98,2.91,131.686,8.326,1158722.74
0,51.31,3.112,132.152129,8.211,1346783.35
0,60.44,3.096,132.2230323,8.211,1283482.85
0,67.0,2.885,132.6932258,8.117,1350059.35
1,41.92,3.186,132.8369333,8.275,1779276.51
0,23.69,3.391,133.0285161,8.252,1107170.39
0,23.83,3.4,133.1834194,8.252,1225182.04
0,26.09,3.452,133.4921429,8.252,1235121.33
0,31.36,3.605,133.6141429,8.252,1346994.53
0,36.88,3.789,133.9587419,8.252,1158693.12
0,52.36,3.981,134.2784667,8.212,1245576.65
0,72.56,3.886,135.6283333,8.358,1567340.07
0,74.84,4.004,135.9639355,8.358,1310973.06
0,74.64,4.02,136.0540323,8.358,1417616.81
0,69.94,3.906,136.2136129,8.358,1402372.09
0,53.87,3.775,136.472,8.454,1405914.39
0,48.0,3.757,136.4884516,8.454,1307142.75
0,46.78,3.719,136.4618065,8.454,1425078.59
1,41.83,3.689,136.4788,8.454,1761235.67
0,36.0,3.611,136.5335161,8.454,1624994.43
1,33.45,3.566,136.6432581,8.454,1363973.16
0,36.5,3.666,136.753,8.659,1155594.2
0,38.61,3.796,137.0632581,8.659,1249696.97
0,48.68,4.021,137.5843871,8.659,1239299.12
0,47.28,4.098,137.7261935,8.659,1230106.13
0,52.14,4.124,138.0332,8.983,1306551.71
0,65.79,3.979,138.1101935,8.983,1407897.57
0,70.4,3.667,138.1962667,8.983,1428869.9
0,77.18,3.646,138.2296333,8.953,1645097.75
0,72.87,3.963,138.1857097,8.953,1397970.54
1,19.64,2.773,204.3857472,8.187,583364.02
0,63.67,2.966,203.6101784,7.856,724468.97
1,61.14,2.699,204.7266827,7.527,655811.95
0,57.56,2.707,204.8850973,7.484,658640.14
0,40.68,2.931,205.2098614,7.484,713250.08
1,43.43,3.039,204.9621,7.484,1115240.61
0,21.6,3.14,204.6321194,7.484,1047707.59
0,29.0,3.193,204.6487803,7.343,558794.63
0,31.59,3.433,206.9153485,7.343,640912.18
0,28.5,3.638,207.8823043,7.287,618377.79
0,60.1,4.066,208.9599189,7.287,684783.15
0,63.58,3.842,208.1265604,7.287,717373.43
0,72.67,3.76,208.5309337,7.274,680510.23
0,70.93,3.812,208.7820061,7.274,667130.48
0,66.8,3.704,208.902476,7.274,726422.55
0,67.2,3.703,208.9625161,7.274,699779.0
0,40.88,3.551,210.8364551,7.082,718393.61
0,36.56,3.389,212.2360401,7.082,1290532.97
0,30.23,3.422,212.5711125,6.961,636419.12
0,23.87,3.533,212.8336399,6.961,594744.89
0,47.92,3.953,214.1647079,6.961,684348.92
0,42.46,4.044,214.3127027,7.139,658691.56
0,59.21,3.889,214.5319099,7.139,739866.16
0,66.99,3.807,214.825578,7.28,728467.72
1,72.79,3.911,215.2189573,7.28,671482.9
0,56.69,3.882,216.1515902,7.293,688940.94
0,31.1,2.805,131.784,8.488,963382.09
0,35.34,2.834,131.8242903,8.488,903366.55
0,36.53,2.826,131.9019677,8.512,1029849.2
0,36.6,2.885,131.9809,8.512,905548.38
0,39.08,2.983,132.152129,8.512,972663.59
0,63.78,2.81,132.4976,8.512,976242.09
0,71.08,2.806,132.5461333,8.445,1122356.53
0,57.8,2.717,132.7568,8.149,923221.52
0,36.73,3.03,132.9172,8.149,901972.7
0,5.54,3.243,133.1059677,7.907,817485.14
0,19.63,3.263,133.3701429,7.907,981978.02
0,28.13,3.6,133.7361429,7.907,946614.55
0,31.76,3.634,133.8492258,7.907,887426.12
0,56.94,3.851,135.2652667,7.818,997474.93
0,36.74,3.501,136.4909333,7.598,1012498.49
0,22.53,3.413,136.5883871,7.598,1515175.01
0,25.24,3.633,137.0632581,7.467,939158.25
0,23.9,3.703,137.2583103,7.467,965788.76
0,28.06,3.751,137.3411034,7.467,917924.47
0,33.35,3.957,137.7970968,7.489,1116829.23
0,50.81,4.046,137.9230667,7.489,923600.02
0,64.94,3.538,138.2296333,7.405,1180470.8
0,65.6,3.698,138.1735806,7.405,1090915.09
0,65.54,3.84,138.1857097,7.405,1068292.56
0,63.69,3.884,138.3771935,7.405,1053495.51
0,45.19,4.029,138.9117,7.138,1044639.69
0,36.0,2.91,135.5195191,8.237,1390934.27
0,63.31,3.096,136.0796521,8.058,1836595.58
0,68.9,2.972,136.2874263,8.058,1873812.93
0,52.82,3.049,136.688871,8.021,1693935.29
0,41.81,3.2,136.6075714,8.021,1884343.67
0,34.42,3.351,136.7332569,7.827,1568159.48
0,39.32,3.42,137.2511849,7.827,1709365.19
0,36.99,3.605,137.5017028,7.827,1656130.67
0,37.27,3.811,137.9558929,7.725,1628868.28
0,60.07,4.211,138.4959286,7.725,1763545.32
0,67.03,3.989,139.0028333,7.725,1814740.09
0,73.76,3.916,139.36375,7.85,1949983.93
0,82.28,3.972,139.7969712,7.85,1754879.45
0,70.92,3.858,140.381,7.85,1599626.26
0,35.8,3.585,140.6461359,8.009,1535287.4
0,36.96,3.737,140.9124021,8.009,1263534.86
1,37.86,3.826,141.1199827,8.009,1651605.35
0,40.07,3.983,141.3875357,8.009,1509323.09
0,52.22,4.187,141.8433929,8.253,1650405.21
0,62.62,4.17,141.9015262,8.253,1639999.47
0,78.64,3.732,142.2337569,8.239,1730913.66
0,66.1,4.203,142.6798167,8.239,1557485.75
0,64.92,4.158,142.76575,8.239,1540687.63
0,58.99,4.071,142.7624113,8.0,1703047.74
0,50.23,2.825,126.5522857,13.975,1542173.33
0,67.38,3.105,126.3805667,14.099,1186971.02
0,68.44,3.145,126.2085484,14.099,1245898.73
0,92.95,3.123,126.0854516,14.18,1523101.38
0,93.19,3.129,126.0892903,14.18,1191585.92
0,68.85,3.014,126.3815484,14.313,1120619.32
0,57.79,3.13,126.5461613,14.313,1266460.45
0,50.01,3.203,126.7934,14.313,1466164.49
1,51.3,3.381,127.859129,14.021,1397301.38
0,57.75,3.818,128.3995,14.021,1380836.35
0,64.21,3.692,128.5121935,14.021,1286413.71
0,68.4,4.193,129.0444333,13.736,1515890.38
0,89.9,3.705,129.1125,13.503,1459655.85
0,91.17,3.794,129.1507742,13.503,1165870.54
0,91.74,3.743,129.2405806,13.503,1200019.74
1,88.0,3.913,129.3686129,13.503,1310087.0
0,83.26,3.877,129.6060667,13.503,1120731.76
0,50.43,3.599,130.1575161,12.187,1466046.07
0,50.43,3.675,130.3144516,12.187,1132948.48
0,51.8,3.781,130.4546207,12.187,1501503.68
0,52.27,4.178,130.6457931,12.187,1451740.57
0,64.05,4.121,131.0375484,11.627,1559592.79
0,66.73,4.222,131.1173333,11.627,1180797.2
0,77.27,4.186,131.1453333,11.627,1264575.18
0,85.53,3.726,130.7012903,10.926,1149427.48
0,82.97,4.125,131.0103333,10.926,1135340.19
0,81.22,3.966,131.043,10.926,1129508.61
0,68.66,4.449,131.1499677,10.199,1143724.48
0,43.43,2.805,131.784,10.064,519042.49
0,48.56,2.831,131.863129,10.064,552985.34
0,50.99,2.983,132.152129,10.16,518940.88
0,65.64,2.906,132.2939355,10.16,577627.66
0,69.49,2.857,132.3648387,10.16,588017.66
0,72.88,2.815,132.5218667,10.409,581473.55
0,74.37,2.792,132.6141935,10.409,519787.93
0,74.75,2.81,132.63,10.409,495269.0
1,44.61,3.07,132.8369333,10.524,975268.91
0,29.76,3.15,132.7477419,10.524,1130926.79
0,53.63,4.078,134.5143667,9.966,534372.53
0,70.8,3.815,135.4468,9.863,567114.6
0,69.78,3.684,136.4195,9.863,446516.26
0,42.81,3.586,136.475129,9.357,620735.72
0,47.8,3.57,136.4618065,9.357,531600.62
1,46.28,3.536,136.4788,9.357,913165.19
0,35.68,3.568,136.9598387,8.988,395987.24
0,41.72,3.876,137.5066897,8.988,504750.35
0,46.06,3.867,137.5843871,8.988,489293.72
0,46.4,3.921,137.7261935,8.988,504566.28
0,70.01,3.798,138.1138065,9.14,576252.35
0,76.74,3.772,138.1437742,9.419,518628.42
0,71.93,3.884,138.3771935,9.419,545844.91
1,73.3,3.921,138.4729355,9.419,540811.85
0,66.42,3.988,138.5673,9.419,475127.18
0,62.17,4.018,138.7395,9.419,489674.23
0,45.31,2.561,210.9759573,8.324,472330.71
0,48.61,2.625,211.0067542,8.324,472591.07
0,73.08,2.854,209.9984585,8.2,461868.09
0,80.94,2.759,210.5552301,8.2,462474.16
0,87.01,2.653,210.9950134,8.2,453210.24
0,87.17,2.608,210.8921319,8.099,440491.33
0,83.59,2.64,211.0264684,8.099,437893.76
0,50.43,2.708,211.265543,8.163,407112.22
0,46.35,2.843,211.1247993,8.163,428631.91
0,34.14,2.983,211.1176713,8.028,465408.72
0,42.72,3.016,211.4864691,8.028,439132.62
0,54.69,3.459,213.7646401,8.028,438529.81
0,56.36,3.524,214.4886908,7.931,437926.79
0,68.36,3.907,215.3834778,7.931,435102.2
0,76.86,3.786,215.1544822,7.931,429305.82
0,84.71,3.648,214.6964908,7.931,424697.05
0,87.54,3.637,214.6513538,7.931,435481.03
0,90.27,3.651,215.0749122,7.852,423441.76
0,90.11,3.554,215.3229307,7.852,414450.61
0,91.94,3.533,215.4508632,7.852,369722.32
0,80.62,3.526,215.6944378,7.852,382914.66
0,65.46,3.372,217.3251824,7.441,426151.88
0,54.81,3.555,220.275944,7.057,425215.71
0,69.02,3.891,221.0737638,6.891,461511.92
0,74.14,3.688,221.3632212,6.891,436070.45
0,79.47,3.452,221.3877467,6.891,437222.94
0,71.54,3.721,222.4169362,6.565,443891.64
0,80.38,3.666,222.6164329,6.565,425410.04
0,70.5,3.506,223.0783366,6.17,439424.5
0,39.75,2.514,210.9451605,8.324,1473386.75
0,66.93,2.78,210.0505833,8.2,1243200.24
0,70.87,2.835,210.0011018,8.2,1381796.8
0,83.51,2.668,211.1120018,8.2,1377092.33
0,89.65,2.692,211.2951413,8.099,1327719.34
0,86.2,2.619,211.2241759,8.099,1326621.98
0,80.79,2.624,211.2552578,8.099,1230250.25
0,70.28,2.603,211.3298742,8.163,1213981.64
0,67.51,2.716,211.5661131,8.163,1257921.28
0,51.71,2.771,211.5470304,8.163,1359158.57
0,34.14,2.983,211.1176713,8.028,1350730.31
0,59.87,3.045,212.9033115,8.028,1539063.91
0,61.87,3.906,215.4448709,7.931,1388755.61
0,75.04,3.899,215.6124735,7.931,1408118.22
0,87.54,3.637,214.6513538,7.931,1491039.14
0,59.8,3.297,217.6455387,7.441,1444783.64
0,50.56,3.159,218.8217928,7.441,1611196.61
0,52.21,3.268,219.6258417,7.057,1372504.9
0,45.03,3.51,220.0651993,7.057,1570813.52
0,67.87,3.845,220.9991248,7.057,1318854.22
0,69.02,3.891,221.0737638,6.891,1496169.81
0,69.21,3.814,221.255812,6.891,1311352.25
0,74.14,3.688,221.3632212,6.891,1392938.06
0,81.78,3.346,221.4411622,6.891,1394065.76
0,85.26,3.227,221.5215064,6.565,1458059.42
0,34.43,2.58,189.3816974,9.014,1087616.19
1,28.09,2.572,189.4642725,9.014,1123566.12
0,29.16,2.55,189.5340998,9.014,1082559.06
0,66.69,2.7,189.422658,8.963,1149234.96
0,70.86,2.684,189.4000734,8.963,1192074.09
0,72.95,2.69,190.0990028,9.017,1144552.09
0,74.95,2.731,190.3284922,9.017,1140501.03
1,68.44,2.78,190.3958293,9.017,1028635.39
0,67.17,2.8,190.4688287,9.017,1043962.36
0,64.19,2.793,190.5713264,9.017,1067432.1
0,42.3,2.737,191.0411474,9.137,1141019.11
1,27.7,2.829,191.2557002,9.137,955463.84
0,42.09,3.051,191.9178331,8.818,1183528.58
0,44.83,3.461,192.2691707,8.595,1051121.02
0,70.55,3.532,193.3125484,8.622,1144254.26
0,75.91,3.547,193.711525,8.622,1169988.62
0,74.2,3.542,194.1105017,8.622,1206795.74
0,65.04,3.538,194.8779718,8.622,1088943.98
0,42.76,3.55,195.3318977,8.513,1185391.96
1,40.22,3.424,195.7704,8.513,1684468.66
0,28.99,3.077,196.7330517,8.256,1071598.36
0,35.89,3.031,196.8728921,8.256,1156826.31
0,24.26,3.113,196.9432711,8.256,1243812.59
0,58.29,3.903,197.6063534,8.09,1187384.53
0,75.93,3.509,198.0795651,7.872,1227469.2
0,70.12,3.558,198.0984199,7.872,1272809.11
0,76.12,3.556,198.0967341,7.872,1183979.27
0,60.62,3.789,198.5903276,7.872,1157111.15
0,55.34,3.779,198.8221322,7.557,1202775.24
0,58.4,2.962,126.4420645,10.115,274593.43
0,56.5,2.825,126.5522857,10.115,284052.77
0,76.8,3.145,126.2085484,9.849,331173.51
0,97.66,2.978,126.1392,9.495,267495.76
0,95.88,3.1,126.1518,9.495,302423.93
0,97.04,3.112,126.1283548,9.495,252734.31
0,92.71,3.017,126.1069032,9.495,242047.03
0,96.46,3.041,126.0766452,9.495,230519.49
1,91.77,2.961,126.1145806,9.495,272834.88
0,91.18,2.939,126.1900333,9.495,231976.84
0,79.02,2.924,126.2791667,9.265,266484.19
0,60.43,3.236,126.9835806,9.265,249246.8
0,59.46,3.336,127.4404839,8.951,244856.44
0,49.26,3.348,127.7195806,8.951,234218.03
0,63.34,3.716,128.6160645,8.951,238084.08
0,64.64,4.089,128.9107333,8.687,275749.56
0,76.07,3.99,129.0756774,8.687,239206.26
0,82.93,3.893,129.0490323,8.687,243477.03
0,96.44,3.793,129.1125,8.442,262717.71
0,88.93,3.789,129.5183333,8.442,234793.12
0,58.75,3.677,129.8167097,8.01,271961.04
0,53.39,3.541,129.9845484,8.01,256235.19
0,60.92,3.443,130.1575161,7.603,267058.08
0,55.99,3.66,130.2792258,7.603,244899.2
0,59.53,3.543,130.3496774,7.603,256091.32
0,59.41,3.95,130.5502069,7.603,242526.7
0,60.91,3.882,130.6457931,7.603,248051.53
0,65.99,4.273,130.8261935,7.603,278067.73
0,82.43,4.058,131.136,7.396,270497.51
0,81.02,4.186,131.1453333,7.396,295841.84
0,89.81,4.308,131.0983226,7.396,276899.95
0,93.21,3.666,130.7196333,7.147,273690.37
0,91.49,3.589,130.7012903,7.147,253205.89
0,75.55,4.449,131.1499677,6.895,254412.34
0,42.65,2.654,126.5782857,9.521,918295.79
0,78.47,2.654,126.1266,9.593,895800.07
0,75.0,2.637,126.1518,9.816,911210.81
0,72.26,2.65,126.1069032,9.816,875976.83
0,76.45,2.671,126.0766452,9.816,985152.94
0,72.59,2.584,126.1019355,9.816,964356.74
1,41.13,2.752,126.6692667,10.21,1309476.68
0,24.5,2.98,127.1917742,10.398,900646.94
0,30.75,2.992,127.3009355,10.398,898610.33
0,23.82,2.996,127.7195806,10.398,971932.87
0,55.58,3.495,128.5121935,10.398,1014218.8
0,53.11,3.48,128.6160645,10.398,922898.38
0,65.99,3.771,129.0623548,10.581,941311.83
0,81.96,3.504,129.0894,10.641,911106.22
1,70.05,3.554,129.3686129,10.641,930506.14
0,69.44,3.371,129.6060667,10.641,871847.85
0,48.04,3.322,129.8051935,10.148,992621.93
0,41.04,3.286,129.8167097,10.148,991570.02
0,42.7,3.667,130.7413793,9.653,976393.43
0,54.42,3.864,131.0375484,9.575,1091020.37
0,55.34,3.864,131.1173333,9.575,977628.78
0,78.85,3.329,130.7929,9.575,1000285.1
0,77.3,3.356,130.7195806,9.285,917883.79
1,78.26,3.709,130.9325484,9.285,976415.56
0,65.41,3.62,131.0756667,8.839,968896.68
0,45.98,2.818,135.6270013,9.262,1150344.39
0,52.34,2.854,135.7073618,9.262,1078900.44
0,46.9,2.85,135.7464988,9.051,1189556.47
0,69.02,2.966,135.962,9.051,1182099.88
0,53.82,2.982,136.010394,9.051,1104277.57
0,74.29,2.847,136.2181682,9.051,1282378.71
0,70.0,2.78,136.3243393,9.051,1198025.76
0,78.02,2.808,136.3483143,9.051,1230245.74
0,82.69,2.793,136.3962643,8.861,1268766.76
0,81.56,2.771,136.4366924,8.861,1121756.43
0,70.31,2.755,136.557015,8.861,917693.06
0,58.38,2.868,136.6401935,8.763,798376.99
1,46.67,3.039,136.6895714,8.763,1781866.98
0,30.83,3.109,136.5255714,8.763,1108580.19
1,29.59,3.179,136.665265,8.763,576332.05
0,23.64,3.237,136.9706544,8.549,633289.78
0,39.32,3.245,137.2511849,8.549,865305.88
0,46.65,3.631,137.7398929,8.549,800662.82
0,73.76,3.748,139.36375,8.684,874453.88
0,82.28,3.811,139.7969712,8.684,820188.42
0,72.88,3.704,140.1629528,8.684,897037.25
0,69.65,3.742,140.2735,8.684,738792.11
0,56.91,3.583,140.43475,8.745,791637.53
0,59.62,3.57,140.4616048,8.745,811328.4
0,51.42,3.53,140.4127857,8.745,820964.1
0,40.68,3.413,140.4700795,8.745,1115255.65
0,37.24,3.695,141.2140357,8.744,824568.39
0,40.07,3.816,141.3875357,8.744,766571.1
0,65.15,3.848,142.0970115,8.876,819196.68
0,78.64,3.567,142.2337569,8.839,841224.74
0,78.44,3.722,142.1705634,8.839,888368.8
0,75.0,3.867,142.4054482,8.839,931278.97
0,56.53,3.969,142.8633629,8.665,829284.67
0,61.96,2.619,210.1413607,8.554,441434.2
0,55.76,2.711,209.7870932,8.554,404438.51
0,63.43,2.708,209.5938656,8.464,435972.82
0,84.37,2.572,210.2108417,8.464,485694.72
0,82.6,2.542,209.9958663,8.36,452021.2
0,81.88,2.602,210.1286794,8.36,432451.91
0,74.66,2.567,210.4404433,8.476,422169.47
0,61.97,2.705,210.7667944,8.476,425804.8
1,67.73,2.725,210.5152765,8.476,408891.49
0,59.1,2.863,210.1805602,8.476,422093.59
0,42.87,2.971,210.2379731,8.395,410497.73
0,67.73,3.053,212.2912786,8.395,380279.44
0,81.28,3.786,214.2408462,8.3,348655.2
0,84.43,3.599,213.7481256,8.3,394645.25
0,83.95,3.569,213.8402689,8.3,360009.94
0,78.35,3.441,215.1233185,8.177,322405.13
0,71.2,3.262,215.7831333,7.716,346137.87
0,71.31,3.306,216.4051315,7.716,306193.81
0,50.64,3.147,217.6645878,7.716,312298.37
0,58.31,3.133,217.8781339,7.716,341503.92
1,48.26,3.132,218.2302364,7.716,287425.22
0,70.06,3.888,220.3014485,6.989,308389.82
0,77.17,3.835,220.3545033,6.989,312467.52
0,73.7,3.713,220.4252149,6.989,324801.13
0,81.5,3.513,220.4357073,6.989,338273.38
0,80.4,3.358,220.4886472,6.989,306411.01
0,78.15,3.245,220.6063444,6.623,298337.41
0,81.76,3.301,220.6148749,6.623,303289.55
0,84.0,3.392,220.6234054,6.623,279643.43
1,84.19,3.697,221.1181142,6.623,293728.57
0,78.16,3.692,221.2601207,6.623,301893.63
0,75.98,3.709,221.4578604,6.623,293804.45
0,74.39,3.494,222.1136566,6.228,272489.41
0,68.03,2.795,209.2199574,8.464,527019.78
0,77.34,2.826,209.3922937,8.464,510494.7
0,84.14,2.653,210.0975233,8.464,485419.39
0,84.43,2.623,209.8630532,8.36,485150.01
0,74.66,2.603,210.4404433,8.476,529877.93
1,67.73,2.735,210.5152765,8.476,518220.72
0,51.18,3.016,210.6031072,8.395,526486.82
0,46.68,2.989,211.3333753,8.395,583835.18
1,41.16,3.022,211.6985093,8.395,522514.32
0,57.48,3.045,212.0063522,8.395,536840.69
0,71.07,3.473,213.3436744,8.395,522105.93
0,69.39,3.622,213.8116658,8.3,543703.16
0,74.57,3.807,214.1921572,8.3,526434.37
0,69.56,3.906,214.5240376,8.3,547513.3
0,73.02,3.907,214.465412,8.3,533564.42
0,82.41,3.648,213.7917147,8.3,509647.25
0,83.95,3.594,213.8402689,8.3,509276.22
0,87.5,3.533,214.5516896,8.177,530367.83
0,74.16,3.274,216.0885258,7.716,513636.01
0,63.5,3.297,216.7217373,7.716,501268.78
0,53.57,3.172,217.4229206,7.716,527117.81
0,67.48,3.734,219.8956335,7.244,484588.34
0,72.54,3.891,220.1953389,6.989,506973.17
0,76.55,3.688,220.4075581,6.989,527983.04
0,80.74,3.501,220.4322099,6.989,531811.85
0,80.4,3.346,220.4886472,6.989,484032.75
0,81.76,3.311,220.6148749,6.623,503744.56
0,84.41,3.494,220.6404663,6.623,500964.59
0,85.89,3.571,220.7199609,6.623,509633.71
0,79.49,3.666,221.6556,6.623,527953.14
0,73.57,3.617,221.8533396,6.228,546122.37
0,50.23,2.825,126.5522857,13.975,334222.73
1,83.63,3.044,126.1145806,14.18,336227.69
0,85.2,3.001,126.2346,14.313,360256.58
0,58.18,3.161,126.6072,14.313,348593.99
0,53.53,3.223,127.4404839,14.021,341098.08
0,72.12,4.134,128.9553,13.736,362952.34
0,68.27,4.151,128.9998667,13.736,344225.99
0,66.59,4.169,129.0756774,13.736,365730.76
0,71.81,4.031,129.0490323,13.736,396826.06
0,78.72,3.981,129.0357097,13.736,381763.02
0,89.9,3.705,129.1125,13.503,399699.17
0,82.95,3.789,129.5183333,13.503,394665.28
0,67.41,3.727,129.7936774,12.89,378539.17
0,46.2,3.66,130.2792258,12.187,405215.91
0,64.05,4.121,131.0375484,11.627,499267.66
0,66.73,4.222,131.1173333,11.627,401615.8
0,83.84,4.293,131.0287742,11.627,422810.12
0,85.94,4.144,130.8295333,11.627,430222.07
0,89.13,3.765,130.7196333,10.926,471086.22
0,95.61,3.723,130.683,10.926,416036.75
0,93.47,3.769,130.7195806,10.926,407186.47
0,89.78,4.093,130.8853548,10.926,424904.95
1,44.58,2.548,209.9970208,8.554,1266229.07
0,61.88,2.667,210.1413607,8.554,1244391.83
0,66.33,2.808,209.2691428,8.464,1242874.98
0,67.64,2.795,209.2199574,8.464,1280231.85
0,81.78,2.668,210.2135668,8.464,1371405.33
0,83.96,2.637,210.2108417,8.464,1368312.45
0,72.74,2.603,210.4404433,8.476,1219583.91
0,71.73,2.725,210.6271444,8.476,1261109.01
