longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,0,1,0,0,0,200000.0
-121.03,40.35,52.0,5486.0,1044.0,1977.0,754.0,2.1833,0,1,0,0,0,49500.0
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,0,1,0,0,0,59300.0
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,0,1,0,0,0,91000.0
-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,1,0,0,0,0,263600.0
-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,1,0,0,0,0,215600.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,1,0,0,0,0,189600.0
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,1,0,0,0,0,187300.0
-118.35,34.25,34.0,2795.0,460.0,1267.0,443.0,6.1464,1,0,0,0,0,354400.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,1,0,0,0,0,378000.0
-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,1,0,0,0,0,200600.0
-118.3,34.25,44.0,1442.0,285.0,859.0,292.0,4.5833,1,0,0,0,0,197300.0
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,1,0,0,0,0,239400.0
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,1,0,0,0,0,166300.0
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,1,0,0,0,0,150000.0
-118.41,34.28,32.0,2574.0,531.0,2609.0,472.0,3.7566,1,0,0,0,0,146700.0
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,1,0,0,0,0,164800.0
-118.42,34.27,33.0,1209.0,341.0,1097.0,283.0,1.6295,1,0,0,0,0,134300.0
-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214,1,0,0,0,0,131300.0
-118.43,34.27,36.0,1002.0,250.0,1312.0,249.0,3.024,1,0,0,0,0,148000.0
-118.43,34.26,30.0,1246.0,373.0,1990.0,369.0,3.5104,1,0,0,0,0,140900.0
-118.42,34.25,37.0,1545.0,341.0,1909.0,352.0,3.6791,1,0,0,0,0,148100.0
-118.41,34.25,36.0,1146.0,259.0,1173.0,272.0,3.6016,1,0,0,0,0,153800.0
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,1,0,0,0,0,163700.0
-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,1,0,0,0,0,235600.0
-118.44,34.32,14.0,6235.0,1286.0,3568.0,1190.0,4.1724,1,0,0,0,0,211600.0
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,1,0,0,0,0,163200.0
-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,1,0,0,0,0,180300.0
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,1,0,0,0,0,183300.0
-118.47,34.29,18.0,4256.0,987.0,3401.0,955.0,4.2935,1,0,0,0,0,190000.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,1,0,0,0,0,431800.0
-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458,1,0,0,0,0,285500.0
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,1,0,0,0,0,374000.0
-118.51,34.3,24.0,6145.0,868.0,2710.0,875.0,7.5078,1,0,0,0,0,344000.0
-118.54,34.28,10.0,7665.0,999.0,3517.0,998.0,10.8805,1,0,0,0,0,500001.0
-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,1,0,0,0,0,222900.0
-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107,1,0,0,0,0,227100.0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,1,0,0,0,0,216800.0
-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,1,0,0,0,0,223300.0
-118.49,34.27,33.0,3047.0,527.0,1578.0,507.0,4.58,1,0,0,0,0,236200.0
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,1,0,0,0,0,221600.0
-118.51,34.28,34.0,3580.0,565.0,1694.0,524.0,5.4065,1,0,0,0,0,243800.0
-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,1,0,0,0,0,252100.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,1,0,0,0,0,320500.0
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,1,0,0,0,0,445400.0
-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111,1,0,0,0,0,276600.0
-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,1,0,0,0,0,333700.0
-118.58,34.23,29.0,3907.0,773.0,2037.0,727.0,4.1023,1,0,0,0,0,230200.0
-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,1,0,0,0,0,472200.0
-118.53,34.23,27.0,2131.0,543.0,1065.0,528.0,3.2404,1,0,0,0,0,230400.0
-118.54,34.25,26.0,2639.0,378.0,1191.0,401.0,6.2788,1,0,0,0,0,322200.0
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,1,0,0,0,0,241400.0
-118.49,34.24,34.0,1971.0,316.0,917.0,307.0,6.0965,1,0,0,0,0,262300.0
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,1,0,0,0,0,257300.0
-118.5,34.24,34.0,2634.0,412.0,1114.0,423.0,5.9401,1,0,0,0,0,315300.0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,1,0,0,0,0,169400.0
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,1,0,0,0,0,165100.0
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,1,0,0,0,0,176000.0
-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095,1,0,0,0,0,184000.0
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,1,0,0,0,0,186700.0
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,1,0,0,0,0,181500.0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,1,0,0,0,0,183800.0
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,1,0,0,0,0,176500.0
-118.44,34.23,43.0,2257.0,429.0,1418.0,442.0,4.5278,1,0,0,0,0,181800.0
-118.43,34.22,34.0,2300.0,429.0,1447.0,455.0,4.2656,1,0,0,0,0,233700.0
-118.38,34.24,38.0,125.0,42.0,63.0,29.0,1.3594,1,0,0,0,0,158300.0
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.592,1,0,0,0,0,239900.0
-118.39,34.22,40.0,712.0,149.0,533.0,155.0,3.695,1,0,0,0,0,165200.0
-118.38,34.22,20.0,1176.0,344.0,864.0,318.0,2.375,1,0,0,0,0,177700.0
-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,1,0,0,0,0,237400.0
-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687,1,0,0,0,0,207300.0
-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,1,0,0,0,0,176400.0
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,1,0,0,0,0,176400.0
-118.36,34.18,34.0,1471.0,423.0,995.0,386.0,2.9583,1,0,0,0,0,188700.0
-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,1,0,0,0,0,194900.0
-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,1,0,0,0,0,198900.0
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,1,0,0,0,0,171600.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,1,0,0,0,0,226400.0
-118.4,34.19,35.0,2180.0,599.0,1483.0,574.0,3.0395,1,0,0,0,0,191300.0
-118.42,34.19,33.0,3353.0,790.0,2318.0,775.0,2.2589,1,0,0,0,0,269700.0
-118.42,34.18,31.0,2887.0,646.0,1626.0,637.0,3.6745,1,0,0,0,0,335500.0
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,1,0,0,0,0,262200.0
-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,1,0,0,0,0,286000.0
-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,1,0,0,0,0,364700.0
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,1,0,0,0,0,165300.0
-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,1,0,0,0,0,190200.0
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,1,0,0,0,0,174200.0
-118.36,34.18,31.0,1109.0,354.0,1119.0,334.0,2.3056,1,0,0,0,0,200000.0
-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,1,0,0,0,0,366100.0
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,1,0,0,0,0,365000.0
-118.39,34.17,26.0,6429.0,1611.0,2806.0,1491.0,3.1929,1,0,0,0,0,265200.0
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,1,0,0,0,0,194100.0
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,1,0,0,0,0,325000.0
-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,1,0,0,0,0,250000.0
-118.36,34.16,43.0,2850.0,709.0,1510.0,670.0,2.4835,1,0,0,0,0,274300.0
-118.44,34.21,20.0,5756.0,1477.0,4031.0,1369.0,3.2448,1,0,0,0,0,221200.0
-118.47,34.2,25.0,4590.0,1477.0,2723.0,1195.0,2.7118,1,0,0,0,0,281700.0
-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,1,0,0,0,0,230800.0
-118.46,34.19,35.0,1491.0,295.0,779.0,309.0,6.1142,1,0,0,0,0,256300.0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,1,0,0,0,0,181300.0
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,1,0,0,0,0,253200.0
-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,1,0,0,0,0,286700.0
-118.45,34.18,33.0,2077.0,486.0,1021.0,450.0,3.6019,1,0,0,0,0,225000.0
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,1,0,0,0,0,286100.0
-118.44,34.16,35.0,3080.0,642.0,1362.0,623.0,4.1218,1,0,0,0,0,328500.0
-118.45,34.16,22.0,4982.0,1358.0,2237.0,1220.0,3.7105,1,0,0,0,0,272600.0
-118.45,34.17,21.0,2152.0,527.0,996.0,470.0,3.2386,1,0,0,0,0,277300.0
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,1,0,0,0,0,299100.0
-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319,1,0,0,0,0,203700.0
-118.5,34.21,36.0,1254.0,229.0,629.0,245.0,4.9643,1,0,0,0,0,236100.0
-118.51,34.22,36.0,1952.0,387.0,1156.0,392.0,4.185,1,0,0,0,0,209200.0
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,1,0,0,0,0,223600.0
-118.56,34.22,35.0,1843.0,329.0,1041.0,317.0,4.4271,1,0,0,0,0,205100.0
-118.56,34.21,36.0,1286.0,242.0,788.0,248.0,3.5333,1,0,0,0,0,196800.0
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,1,0,0,0,0,221100.0
-118.5,34.19,26.0,2156.0,509.0,1142.0,470.0,4.0,1,0,0,0,0,224700.0
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,1,0,0,0,0,240300.0
-118.56,34.2,36.0,1544.0,308.0,891.0,286.0,4.175,1,0,0,0,0,190900.0
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,1,0,0,0,0,235100.0
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,1,0,0,0,0,178800.0
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,1,0,0,0,0,220900.0
-118.57,34.22,27.0,2795.0,606.0,1702.0,586.0,3.7798,1,0,0,0,0,258400.0
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,1,0,0,0,0,228200.0
-118.62,34.22,33.0,1636.0,275.0,866.0,289.0,5.6356,1,0,0,0,0,241300.0
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,1,0,0,0,0,227100.0
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,1,0,0,0,0,338400.0
-118.6,34.2,10.0,2869.0,941.0,2162.0,829.0,3.2297,1,0,0,0,0,150000.0
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,1,0,0,0,0,182300.0
-118.57,34.21,36.0,878.0,167.0,499.0,179.0,4.1181,1,0,0,0,0,190400.0
-118.58,34.19,27.0,4286.0,1071.0,2863.0,1033.0,3.3125,1,0,0,0,0,222800.0
-118.58,34.19,15.0,3061.0,1079.0,2173.0,1078.0,2.85,1,0,0,0,0,187500.0
-118.62,34.18,25.0,3124.0,468.0,1241.0,439.0,6.4044,1,0,0,0,0,333100.0
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,1,0,0,0,0,210100.0
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,1,0,0,0,0,248400.0
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,1,0,0,0,0,263400.0
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,1,0,0,0,0,308300.0
-118.61,34.16,29.0,4364.0,647.0,1550.0,624.0,6.8107,1,0,0,0,0,367400.0
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,1,0,0,0,0,347700.0
-118.62,34.15,26.0,5661.0,791.0,2493.0,780.0,7.9814,1,0,0,0,0,409900.0
-118.59,34.17,36.0,1887.0,359.0,761.0,329.0,5.4847,1,0,0,0,0,296000.0
-118.6,34.16,37.0,3441.0,584.0,1283.0,544.0,4.1656,1,0,0,0,0,313100.0
-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,1,0,0,0,0,338500.0
-118.59,34.15,29.0,2023.0,330.0,747.0,304.0,6.7694,1,0,0,0,0,369700.0
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036,1,0,0,0,0,295300.0
-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,1,0,0,0,0,219000.0
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,1,0,0,0,0,243800.0
-118.54,34.17,11.0,1080.0,174.0,386.0,160.0,6.1274,1,0,0,0,0,315900.0
-118.56,34.17,35.0,2987.0,391.0,1244.0,387.0,7.1322,1,0,0,0,0,500001.0
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,1,0,0,0,0,259600.0
-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,1,0,0,0,0,500001.0
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,1,0,0,0,0,500001.0
-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,1,0,0,0,0,500001.0
-118.46,34.16,16.0,4590.0,1200.0,2195.0,1139.0,3.8273,1,0,0,0,0,334900.0
-118.47,34.16,30.0,3823.0,740.0,1449.0,612.0,4.6,1,0,0,0,0,392500.0
-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,1,0,0,0,0,500001.0
-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954,1,0,0,0,0,500001.0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,1,0,0,0,0,394400.0
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,1,0,0,0,0,367700.0
-118.35,34.13,39.0,1610.0,278.0,511.0,278.0,4.3333,1,0,0,0,0,385900.0
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,1,0,0,0,0,409600.0
-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,1,0,0,0,0,500001.0
-118.4,34.14,52.0,1695.0,281.0,595.0,264.0,6.0678,1,0,0,0,0,399300.0
-118.2,34.14,52.0,3800.0,646.0,1842.0,620.0,5.5524,1,0,0,0,0,293900.0
-118.22,34.14,50.0,3657.0,708.0,1725.0,644.0,5.5456,1,0,0,0,0,258100.0
-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267,1,0,0,0,0,189800.0
-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,1,0,0,0,0,217000.0
-118.21,34.13,52.0,2465.0,611.0,1433.0,570.0,3.25,1,0,0,0,0,214200.0
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,1,0,0,0,0,173800.0
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,1,0,0,0,0,167900.0
-118.19,34.12,41.0,2591.0,682.0,2366.0,583.0,2.3071,1,0,0,0,0,146400.0
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,1,0,0,0,0,196400.0
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,1,0,0,0,0,175800.0
-118.2,34.11,46.0,3659.0,1068.0,4153.0,993.0,2.5211,1,0,0,0,0,162900.0
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,1,0,0,0,0,176900.0
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,1,0,0,0,0,167700.0
-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,1,0,0,0,0,153900.0
-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,1,0,0,0,0,152900.0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,1,0,0,0,0,149700.0
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,1,0,0,0,0,138900.0
-118.22,34.09,45.0,1072.0,275.0,996.0,243.0,2.8194,1,0,0,0,0,165000.0
-118.23,34.11,35.0,4148.0,971.0,3220.0,892.0,3.3389,1,0,0,0,0,187100.0
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111,1,0,0,0,0,168800.0
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,1,0,0,0,0,164300.0
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,1,0,0,0,0,277300.0
-118.27,34.13,46.0,1613.0,396.0,966.0,416.0,2.9392,1,0,0,0,0,230300.0
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,1,0,0,0,0,276600.0
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148,1,0,0,0,0,438300.0
-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,1,0,0,0,0,500001.0
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,1,0,0,0,0,333300.0
-118.31,34.1,40.0,4984.0,2158.0,4828.0,2028.0,1.6903,1,0,0,0,0,350000.0
-118.31,34.1,36.0,2288.0,1033.0,3030.0,890.0,1.5328,1,0,0,0,0,250000.0
-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625,1,0,0,0,0,237500.0
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,1,0,0,0,0,193800.0
-118.32,34.09,32.0,563.0,191.0,626.0,185.0,2.0341,1,0,0,0,0,250000.0
-118.32,34.09,27.0,210.0,98.0,332.0,112.0,2.5556,1,0,0,0,0,175000.0
-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,1,0,0,0,0,166700.0
-118.28,34.09,38.0,790.0,275.0,664.0,194.0,3.0357,1,0,0,0,0,175000.0
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,1,0,0,0,0,262500.0
-118.3,34.09,29.0,3245.0,1190.0,3906.0,1102.0,2.1927,1,0,0,0,0,253300.0
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,1,0,0,0,0,212500.0
-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879,1,0,0,0,0,218800.0
-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568,1,0,0,0,0,204700.0
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078,1,0,0,0,0,346700.0
-118.34,34.09,52.0,1731.0,502.0,849.0,466.0,3.2946,1,0,0,0,0,321600.0
-118.35,34.08,52.0,1003.0,200.0,514.0,204.0,3.8472,1,0,0,0,0,395700.0
-118.35,34.09,42.0,2210.0,643.0,1228.0,605.0,2.5982,1,0,0,0,0,315800.0
-118.35,34.08,52.0,1710.0,350.0,727.0,355.0,4.5833,1,0,0,0,0,333900.0
-118.32,34.08,52.0,1164.0,257.0,575.0,251.0,3.125,1,0,0,0,0,380400.0
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,1,0,0,0,0,500001.0
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,1,0,0,0,0,254500.0
-118.32,34.08,46.0,2038.0,534.0,1250.0,525.0,2.4196,1,0,0,0,0,358100.0
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543,1,0,0,0,0,220000.0
-118.3,34.08,36.0,1276.0,503.0,1502.0,450.0,2.1766,1,0,0,0,0,205600.0
-118.3,34.08,32.0,2880.0,1063.0,3646.0,1028.0,2.3846,1,0,0,0,0,258300.0
-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,1,0,0,0,0,500001.0
-118.39,34.09,41.0,730.0,126.0,230.0,125.0,4.3214,1,0,0,0,0,500001.0
-118.37,34.08,52.0,1234.0,223.0,543.0,213.0,6.0338,1,0,0,0,0,423700.0
-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,1,0,0,0,0,241400.0
-118.27,34.09,44.0,3646.0,912.0,1783.0,861.0,2.9709,1,0,0,0,0,225000.0
-118.26,34.08,52.0,984.0,276.0,994.0,260.0,2.3816,1,0,0,0,0,166700.0
-118.26,34.08,41.0,1396.0,360.0,1069.0,363.0,2.4375,1,0,0,0,0,203300.0
-118.27,34.08,35.0,1147.0,365.0,1016.0,296.0,2.3913,1,0,0,0,0,198800.0
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,1,0,0,0,0,185000.0
-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,1,0,0,0,0,213500.0
-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,1,0,0,0,0,219200.0
-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,1,0,0,0,0,155500.0
-118.26,34.07,46.0,2341.0,703.0,2371.0,648.0,2.4038,1,0,0,0,0,181700.0
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625,1,0,0,0,0,232100.0
-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,1,0,0,0,0,217900.0
-118.24,34.07,27.0,223.0,80.0,249.0,82.0,1.6136,1,0,0,0,0,137500.0
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,1,0,0,0,0,114000.0
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,1,0,0,0,0,138500.0
-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333,1,0,0,0,0,160200.0
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,1,0,0,0,0,147500.0
-118.17,34.1,48.0,2514.0,595.0,2484.0,601.0,3.1146,1,0,0,0,0,142500.0
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,1,0,0,0,0,153800.0
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,1,0,0,0,0,175000.0
-118.16,34.08,43.0,1523.0,378.0,1338.0,352.0,3.2031,1,0,0,0,0,144600.0
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,1,0,0,0,0,112500.0
-118.19,34.05,46.0,1051.0,302.0,1435.0,305.0,1.6667,1,0,0,0,0,133600.0
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,1,0,0,0,0,157100.0
-118.21,34.05,26.0,745.0,258.0,694.0,236.0,1.3846,1,0,0,0,0,129200.0
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,1,0,0,0,0,121800.0
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,1,0,0,0,0,143800.0
-118.21,34.04,47.0,1325.0,393.0,1557.0,352.0,2.8,1,0,0,0,0,148400.0
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,1,0,0,0,0,155000.0
-118.2,34.03,52.0,774.0,209.0,813.0,203.0,2.3472,1,0,0,0,0,135200.0
-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,1,0,0,0,0,140800.0
-118.21,34.02,45.0,792.0,203.0,872.0,188.0,2.6875,1,0,0,0,0,129700.0
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615,1,0,0,0,0,133300.0
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,1,0,0,0,0,177500.0
-118.27,34.06,25.0,1714.0,1176.0,3723.0,1036.0,1.3241,1,0,0,0,0,112500.0
-118.27,34.05,52.0,1292.0,864.0,2081.0,724.0,0.9563,1,0,0,0,0,275000.0
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,1,0,0,0,0,158900.0
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,1,0,0,0,0,162500.0
-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,1,0,0,0,0,225000.0
-118.34,34.06,52.0,1311.0,310.0,707.0,290.0,3.4812,1,0,0,0,0,432800.0
-118.29,34.08,49.0,649.0,315.0,987.0,329.0,1.6806,1,0,0,0,0,316700.0
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,1,0,0,0,0,290600.0
-118.29,34.07,22.0,492.0,269.0,634.0,261.0,1.6406,1,0,0,0,0,300000.0
-118.3,34.07,26.0,2107.0,757.0,2660.0,740.0,2.3375,1,0,0,0,0,282300.0
-118.31,34.08,49.0,2549.0,630.0,1539.0,594.0,2.6218,1,0,0,0,0,350900.0
-118.31,34.06,34.0,1848.0,667.0,1351.0,589.0,2.0547,1,0,0,0,0,410000.0
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,1,0,0,0,0,328900.0
-118.3,34.05,44.0,1612.0,650.0,2028.0,593.0,1.9152,1,0,0,0,0,115600.0
-118.3,34.05,31.0,1744.0,720.0,2034.0,633.0,2.2684,1,0,0,0,0,193800.0
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,1,0,0,0,0,187500.0
-118.35,34.07,52.0,2315.0,356.0,894.0,345.0,4.1328,1,0,0,0,0,500001.0
-118.34,34.08,52.0,2756.0,542.0,971.0,510.0,5.5871,1,0,0,0,0,500001.0
-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24,1,0,0,0,0,486400.0
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,1,0,0,0,0,225000.0
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,1,0,0,0,0,328800.0
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,1,0,0,0,0,500000.0
