longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,1,0,0,0,0,102300.0
-118.28,33.95,41.0,835.0,208.0,707.0,192.0,1.4103,1,0,0,0,0,86200.0
-118.26,33.95,44.0,1481.0,329.0,999.0,315.0,1.5147,1,0,0,0,0,94600.0
-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,1,0,0,0,0,89800.0
-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836,1,0,0,0,0,129900.0
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,1,0,0,0,0,100000.0
-118.25,33.93,42.0,819.0,233.0,899.0,228.0,1.1346,1,0,0,0,0,85400.0
-118.24,33.94,37.0,869.0,241.0,1040.0,233.0,2.0,1,0,0,0,0,84200.0
-118.24,33.94,42.0,380.0,106.0,411.0,100.0,0.9705,1,0,0,0,0,90000.0
-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,1,0,0,0,0,95500.0
-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,1,0,0,0,0,500001.0
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,1,0,0,0,0,500001.0
-118.48,34.07,29.0,4767.0,777.0,1500.0,638.0,10.7937,1,0,0,0,0,500001.0
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233,1,0,0,0,0,500001.0
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,1,0,0,0,0,500001.0
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,1,0,0,0,0,500001.0
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096,0,0,0,0,1,500001.0
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,1,0,0,0,0,500001.0
-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,1,0,0,0,0,500001.0
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,1,0,0,0,0,500001.0
-118.45,34.07,19.0,4845.0,1609.0,3751.0,1539.0,1.583,1,0,0,0,0,350000.0
-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674,1,0,0,0,0,500001.0
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,1,0,0,0,0,500001.0
-118.44,34.06,9.0,5102.0,1695.0,2609.0,1450.0,3.2545,1,0,0,0,0,500001.0
-118.44,34.05,15.0,5368.0,1312.0,2269.0,1232.0,5.7097,1,0,0,0,0,316700.0
-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,1,0,0,0,0,500001.0
-118.42,34.05,38.0,4888.0,1126.0,1698.0,937.0,4.8304,1,0,0,0,0,500001.0
-118.44,34.05,20.0,5943.0,1538.0,2492.0,1429.0,4.1141,1,0,0,0,0,305000.0
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,1,0,0,0,0,500001.0
-118.45,34.05,23.0,4099.0,1287.0,2103.0,1217.0,3.7549,1,0,0,0,0,275000.0
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,1,0,0,0,0,225000.0
-118.44,34.04,16.0,18.0,6.0,3.0,4.0,0.536,1,0,0,0,0,350000.0
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,1,0,0,0,0,409800.0
-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272,1,0,0,0,0,500001.0
-118.41,34.04,52.0,2113.0,332.0,800.0,327.0,11.1768,1,0,0,0,0,500001.0
-118.38,34.04,45.0,767.0,130.0,254.0,118.0,6.2895,1,0,0,0,0,340400.0
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,1,0,0,0,0,222100.0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,1,0,0,0,0,357600.0
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,1,0,0,0,0,318100.0
-118.45,34.03,41.0,2083.0,528.0,993.0,481.0,4.0231,1,0,0,0,0,353900.0
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,1,0,0,0,0,465700.0
-118.42,34.02,34.0,2243.0,444.0,973.0,413.0,4.9676,1,0,0,0,0,414100.0
-118.42,34.02,28.0,3167.0,737.0,1248.0,665.0,3.1941,1,0,0,0,0,394700.0
-118.42,34.02,22.0,3292.0,1134.0,1655.0,898.0,3.1746,1,0,0,0,0,348800.0
-118.41,34.02,27.0,2224.0,618.0,1594.0,625.0,3.0833,1,0,0,0,0,315500.0
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,1,0,0,0,0,420000.0
-118.43,34.0,30.0,2148.0,597.0,1341.0,559.0,3.3995,1,0,0,0,0,324000.0
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,1,0,0,0,0,346900.0
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,1,0,0,0,0,287500.0
-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,1,0,0,0,0,235700.0
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,1,0,0,0,0,305800.0
-118.48,33.99,46.0,2219.0,686.0,1107.0,590.0,2.5523,1,0,0,0,0,387500.0
-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071,1,0,0,0,0,267500.0
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,1,0,0,0,0,360600.0
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,1,0,0,0,0,466700.0
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,1,0,0,0,0,343100.0
-118.46,33.98,19.0,2520.0,726.0,964.0,663.0,3.8068,1,0,0,0,0,500001.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,1,0,0,0,0,324000.0
-118.43,33.99,45.0,1899.0,461.0,1260.0,415.0,2.6667,1,0,0,0,0,320000.0
-118.42,33.99,23.0,5548.0,1245.0,2847.0,1229.0,4.4228,1,0,0,0,0,366900.0
-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,1,0,0,0,0,450000.0
-118.43,33.97,16.0,70.0,7.0,17.0,4.0,7.7197,1,0,0,0,0,500001.0
-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,1,0,0,0,0,299000.0
-118.41,33.96,32.0,1044.0,219.0,567.0,222.0,4.1471,1,0,0,0,0,284400.0
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,1,0,0,0,0,500001.0
-118.44,33.95,37.0,2076.0,332.0,771.0,327.0,6.2551,1,0,0,0,0,500001.0
-118.29,33.91,31.0,2025.0,618.0,2231.0,593.0,2.4741,1,0,0,0,0,151200.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,1,0,0,0,0,162800.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,1,0,0,0,0,203300.0
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163,1,0,0,0,0,224200.0
-118.26,33.79,30.0,1291.0,230.0,835.0,215.0,5.5,1,0,0,0,0,181500.0
-118.28,33.78,20.0,2233.0,591.0,1915.0,558.0,3.2011,1,0,0,0,0,169100.0
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,1,0,0,0,0,146200.0
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,1,0,0,0,0,158700.0
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,1,0,0,0,0,205600.0
-118.27,33.77,26.0,2272.0,694.0,2567.0,595.0,1.9964,0,0,0,0,1,150600.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,0,0,0,0,1,112500.0
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,0,0,0,0,1,208300.0
-118.3,33.76,6.0,6097.0,1270.0,2678.0,1226.0,5.1269,1,0,0,0,0,285200.0
-118.3,33.75,48.0,1958.0,386.0,1098.0,380.0,4.625,1,0,0,0,0,273400.0
-118.3,33.75,23.0,1957.0,517.0,1454.0,526.0,3.5056,1,0,0,0,0,203100.0
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,0,0,0,0,1,306700.0
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,0,0,0,0,1,293900.0
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,0,0,0,0,1,267800.0
-118.33,33.69,41.0,2168.0,357.0,1171.0,374.0,4.7216,0,0,0,0,1,311900.0
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,1,0,0,0,0,367100.0
-118.24,34.24,31.0,3019.0,469.0,1349.0,462.0,7.1463,1,0,0,0,0,394100.0
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,1,0,0,0,0,329500.0
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,1,0,0,0,0,217700.0
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,1,0,0,0,0,301200.0
-118.25,34.23,37.0,1954.0,368.0,967.0,370.0,5.0862,1,0,0,0,0,261300.0
-118.26,34.23,33.0,1805.0,303.0,838.0,301.0,5.4306,1,0,0,0,0,326600.0
-118.23,34.21,36.0,2988.0,719.0,1357.0,657.0,3.5174,1,0,0,0,0,268000.0
-118.25,34.22,34.0,2510.0,535.0,1516.0,542.0,3.8068,1,0,0,0,0,267000.0
-118.23,34.2,48.0,1473.0,294.0,807.0,296.0,3.399,1,0,0,0,0,306300.0
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,1,0,0,0,0,241300.0
-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875,1,0,0,0,0,422000.0
-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,1,0,0,0,0,472700.0
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,1,0,0,0,0,375700.0
-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,1,0,0,0,0,429100.0
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,1,0,0,0,0,257100.0
-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484,1,0,0,0,0,187500.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,1,0,0,0,0,351100.0
-118.28,34.17,52.0,2332.0,433.0,1135.0,440.0,5.5658,1,0,0,0,0,331200.0
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,1,0,0,0,0,256300.0
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,1,0,0,0,0,292600.0
-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016,1,0,0,0,0,222400.0
-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729,1,0,0,0,0,217100.0
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,1,0,0,0,0,178600.0
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,1,0,0,0,0,209600.0
-118.24,34.15,17.0,5282.0,1605.0,4116.0,1574.0,3.052,1,0,0,0,0,209800.0
-118.25,34.15,31.0,1238.0,338.0,605.0,331.0,2.8478,1,0,0,0,0,228100.0
-118.25,34.15,20.0,3960.0,1027.0,1729.0,978.0,3.0441,1,0,0,0,0,193800.0
-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,1,0,0,0,0,224300.0
-118.24,34.15,7.0,2063.0,670.0,1892.0,643.0,1.7301,1,0,0,0,0,202300.0
-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,1,0,0,0,0,222100.0
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,1,0,0,0,0,207100.0
-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,1,0,0,0,0,181300.0
-118.3,34.19,14.0,3615.0,913.0,1924.0,852.0,3.5083,1,0,0,0,0,280900.0
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,1,0,0,0,0,349600.0
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,1,0,0,0,0,284600.0
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,1,0,0,0,0,262900.0
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,1,0,0,0,0,192400.0
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,1,0,0,0,0,231800.0
-118.32,34.2,29.0,2209.0,444.0,952.0,403.0,4.375,1,0,0,0,0,341200.0
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,1,0,0,0,0,352100.0
-118.32,34.19,37.0,589.0,119.0,375.0,122.0,3.3897,1,0,0,0,0,222700.0
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,1,0,0,0,0,206500.0
-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,1,0,0,0,0,235500.0
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,1,0,0,0,0,209100.0
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,1,0,0,0,0,232000.0
-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,1,0,0,0,0,225000.0
-118.35,34.17,42.0,1604.0,326.0,814.0,329.0,4.4408,1,0,0,0,0,216000.0
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,1,0,0,0,0,226900.0
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,1,0,0,0,0,250000.0
-118.34,34.16,44.0,1717.0,391.0,848.0,353.0,3.6111,1,0,0,0,0,254500.0
-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,1,0,0,0,0,247900.0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,1,0,0,0,0,349300.0
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,1,0,0,0,0,234600.0
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464,1,0,0,0,0,315000.0
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,1,0,0,0,0,146000.0
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,1,0,0,0,0,167000.0
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,1,0,0,0,0,122900.0
-117.71,34.15,17.0,17715.0,2370.0,7665.0,2312.0,7.9068,0,1,0,0,0,349100.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,0,1,0,0,0,293800.0
-117.78,34.13,18.0,7798.0,1161.0,3710.0,1227.0,5.8819,0,1,0,0,0,260500.0
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,0,1,0,0,0,224500.0
-117.79,34.11,18.0,3814.0,721.0,1881.0,692.0,4.4722,0,1,0,0,0,215600.0
-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,1,0,0,0,0,155500.0
-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,0,1,0,0,0,297200.0
-117.87,34.14,30.0,2495.0,586.0,1139.0,559.0,2.9375,0,1,0,0,0,209200.0
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,0,1,0,0,0,245500.0
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,0,1,0,0,0,209500.0
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,0,1,0,0,0,228900.0
-117.83,34.1,18.0,11026.0,1978.0,5407.0,1923.0,4.075,0,1,0,0,0,231100.0
-117.79,34.1,26.0,1664.0,344.0,1024.0,339.0,3.5192,0,1,0,0,0,190500.0
-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,0,1,0,0,0,180900.0
-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,0,1,0,0,0,121900.0
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875,0,1,0,0,0,212500.0
-117.72,34.1,52.0,2867.0,496.0,978.0,513.0,3.1477,0,1,0,0,0,291200.0
-117.72,34.1,32.0,3241.0,895.0,1592.0,810.0,2.4952,0,1,0,0,0,181800.0
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,0,1,0,0,0,113600.0
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,0,1,0,0,0,127300.0
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,0,1,0,0,0,109800.0
-117.76,34.06,33.0,1831.0,486.0,1625.0,472.0,1.9937,0,1,0,0,0,103600.0
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,0,1,0,0,0,116100.0
-117.74,34.07,42.0,2504.0,553.0,1550.0,509.0,3.0294,0,1,0,0,0,135700.0
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,0,1,0,0,0,129200.0
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,0,1,0,0,0,161000.0
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,0,1,0,0,0,146200.0
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,0,1,0,0,0,134200.0
-117.73,34.06,34.0,344.0,108.0,315.0,119.0,3.1786,0,1,0,0,0,117800.0
-117.75,34.05,46.0,1480.0,358.0,1511.0,348.0,1.9718,0,1,0,0,0,110600.0
-117.73,34.04,26.0,3827.0,814.0,3367.0,810.0,3.15,0,1,0,0,0,129700.0
-117.74,34.03,27.0,3623.0,809.0,3712.0,754.0,3.4609,0,1,0,0,0,123300.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,0,1,0,0,0,113600.0
-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,1,0,0,0,0,247600.0
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,1,0,0,0,0,253800.0
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,1,0,0,0,0,402500.0
-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,1,0,0,0,0,263900.0
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,1,0,0,0,0,189600.0
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,1,0,0,0,0,216600.0
-117.89,34.09,36.0,1811.0,320.0,1005.0,332.0,5.5629,1,0,0,0,0,188300.0
-117.87,34.09,36.0,1267.0,191.0,640.0,200.0,5.2405,1,0,0,0,0,220000.0
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,1,0,0,0,0,186000.0
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,1,0,0,0,0,180600.0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,1,0,0,0,0,173300.0
-117.88,34.12,33.0,1485.0,274.0,1006.0,258.0,5.1708,1,0,0,0,0,158500.0
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,1,0,0,0,0,165300.0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,1,0,0,0,0,140100.0
-117.88,34.13,25.0,2559.0,654.0,1674.0,623.0,2.8547,1,0,0,0,0,155600.0
-117.91,34.11,20.0,3158.0,684.0,2396.0,713.0,3.525,1,0,0,0,0,153000.0
-117.94,34.1,31.0,1239.0,254.0,929.0,244.0,3.3625,1,0,0,0,0,153400.0
-117.97,34.11,18.0,123.0,28.0,121.0,26.0,3.0417,0,1,0,0,0,137500.0
-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625,0,1,0,0,0,141000.0
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,0,1,0,0,0,138500.0
-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,0,1,0,0,0,164100.0
-117.98,34.1,22.0,5661.0,1209.0,5389.0,1178.0,3.7727,0,1,0,0,0,159700.0
-117.97,34.1,26.0,1399.0,277.0,1285.0,276.0,4.0,0,1,0,0,0,160100.0
-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,1,0,0,0,0,154100.0
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,1,0,0,0,0,195400.0
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,1,0,0,0,0,199400.0
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,1,0,0,0,0,160700.0
-117.89,34.09,37.0,1055.0,280.0,538.0,206.0,2.4167,1,0,0,0,0,181300.0
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,1,0,0,0,0,191800.0
-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469,1,0,0,0,0,274700.0
-117.9,34.07,35.0,1646.0,294.0,1056.0,280.0,3.055,1,0,0,0,0,172000.0
-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179,1,0,0,0,0,218800.0
-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,1,0,0,0,0,249400.0
-117.92,34.07,29.0,1699.0,399.0,1052.0,411.0,3.2122,1,0,0,0,0,195500.0
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,1,0,0,0,0,218300.0
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,1,0,0,0,0,224900.0
-117.93,34.06,37.0,1505.0,262.0,798.0,259.0,5.4635,1,0,0,0,0,202100.0
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,1,0,0,0,0,205100.0
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,1,0,0,0,0,190700.0
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,1,0,0,0,0,204800.0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,1,0,0,0,0,170800.0
-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,1,0,0,0,0,166800.0
-117.98,34.05,35.0,2342.0,426.0,2176.0,416.0,3.7454,1,0,0,0,0,156900.0
-117.99,34.05,35.0,1792.0,317.0,1441.0,306.0,3.7917,1,0,0,0,0,151100.0
-117.97,34.05,34.0,2050.0,495.0,1832.0,465.0,2.8333,1,0,0,0,0,155700.0
-117.98,34.04,34.0,2547.0,537.0,2108.0,498.0,3.4722,1,0,0,0,0,154600.0
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,1,0,0,0,0,163500.0
-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,1,0,0,0,0,154500.0
-117.94,34.03,35.0,1375.0,249.0,1015.0,239.0,4.0521,1,0,0,0,0,151800.0
-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,1,0,0,0,0,157600.0
-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266,1,0,0,0,0,153800.0
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,1,0,0,0,0,144100.0
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,1,0,0,0,0,162400.0
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,1,0,0,0,0,178100.0
-117.9,34.04,15.0,11989.0,2185.0,6652.0,2081.0,4.5554,1,0,0,0,0,278300.0
-117.89,34.01,23.0,4535.0,955.0,3881.0,930.0,3.6275,1,0,0,0,0,154100.0
-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917,1,0,0,0,0,131100.0
-117.92,34.01,35.0,3055.0,634.0,3738.0,615.0,3.375,1,0,0,0,0,127200.0
-117.9,33.99,18.0,8076.0,1789.0,5325.0,1707.0,3.443,1,0,0,0,0,171900.0
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,1,0,0,0,0,211300.0
-117.99,34.04,30.0,4468.0,959.0,4027.0,938.0,3.185,1,0,0,0,0,168300.0
-118.02,34.04,27.0,5640.0,1001.0,3538.0,978.0,5.065,1,0,0,0,0,215400.0
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,1,0,0,0,0,382500.0
-117.97,34.01,33.0,3530.0,700.0,2959.0,679.0,3.7459,1,0,0,0,0,152900.0
-117.98,33.98,27.0,2275.0,346.0,1039.0,333.0,6.2217,1,0,0,0,0,333500.0
-117.95,34.0,34.0,2376.0,468.0,1858.0,449.0,4.1328,1,0,0,0,0,176300.0
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716,1,0,0,0,0,330400.0
-117.95,33.99,15.0,3978.0,692.0,2418.0,665.0,5.0142,1,0,0,0,0,269900.0
-117.75,34.06,52.0,62.0,9.0,44.0,16.0,0.4999,0,1,0,0,0,112500.0
-117.74,34.06,4.0,1391.0,506.0,727.0,369.0,1.4722,0,1,0,0,0,137500.0
-117.94,34.14,33.0,1620.0,283.0,868.0,275.0,5.411,0,1,0,0,0,219400.0
-117.95,34.14,13.0,3859.0,710.0,2283.0,759.0,4.5594,0,1,0,0,0,184500.0
-117.97,34.14,15.0,3595.0,964.0,1839.0,877.0,2.6014,0,1,0,0,0,150300.0
-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,0,1,0,0,0,142900.0
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,0,1,0,0,0,262000.0
-118.02,34.15,44.0,2267.0,426.0,980.0,372.0,3.6,0,1,0,0,0,307400.0
-118.05,34.16,36.0,3908.0,732.0,1688.0,725.0,4.5625,0,1,0,0,0,376800.0
-118.05,34.16,41.0,3320.0,713.0,1236.0,659.0,3.5694,0,1,0,0,0,278600.0
-118.06,34.13,40.0,4307.0,918.0,1769.0,845.0,3.6341,0,1,0,0,0,391500.0
-118.01,34.13,36.0,1332.0,217.0,648.0,203.0,4.7159,0,1,0,0,0,365900.0
-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,0,1,0,0,0,430900.0
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,0,1,0,0,0,233700.0
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,0,1,0,0,0,226000.0
-118.03,34.1,32.0,2668.0,609.0,1512.0,541.0,2.9422,0,1,0,0,0,233100.0
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,0,1,0,0,0,426500.0
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,0,1,0,0,0,275400.0
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,0,1,0,0,0,248700.0
-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,1,0,0,0,0,258100.0
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,0,1,0,0,0,183000.0
-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,0,1,0,0,0,186000.0
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,0,1,0,0,0,176300.0
-118.01,34.1,27.0,2424.0,542.0,1713.0,557.0,3.8085,0,1,0,0,0,181400.0
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406,1,0,0,0,0,162500.0
-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,1,0,0,0,0,173900.0
-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,1,0,0,0,0,156800.0
-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,1,0,0,0,0,160300.0
-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,1,0,0,0,0,151400.0
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,1,0,0,0,0,137500.0
