Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
31.9,22.6,33.58584213,75.73945618,33.0333387,23.01237313,5.833811541,13.33820533,0.096369809,0.030107349,0.110795162,0.059931115,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4689.235352,32.5
32.0,23.3,34.09625244,71.98290253,32.60130629,23.66226176,5.485201309,59.28767061,0.13915137,0.022838201,0.012310172,0.058255312,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4690.65625,32.6
32.2,23.4,45.18501282,85.47172546,30.49373276,22.07311666,4.898975988,143.0657309,0.083783281,0.025983676,0.0,0.010026133,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4671.15918,33.3
31.9,22.8,34.50099182,68.66763306,32.79793959,24.13071592,6.022904764,34.35934409,0.096951371,0.025947876,0.037625161,0.014480825,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4699.857422,32.0
31.5,20.3,43.72686768,90.41292572,31.15433513,20.1767784,3.884203598,125.961599,0.080720528,0.026168163,0.049366676,0.002956507,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4691.812988,31.7
29.4,20.4,44.83195114,80.27123261,29.5959398,22.04296408,7.274260571,85.155525,0.029934539,8.1e-05,9.8e-05,0.0,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4806.717773,29.6
32.5,20.3,39.39418793,77.61700439,31.54393574,23.18528184,6.054047743,58.85089256,0.02970785,0.0,0.011222249,0.0,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4657.507813,32.1
32.4,22.2,45.9751358,90.89457703,30.35862738,21.24440106,6.037118192,87.40332136,0.011692988,0.00347513,0.010870821,0.0,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4642.163574,32.6
32.2,22.5,48.48997116,79.73491669,29.9355102,23.46245269,4.795428395,138.9368048,0.035868347,0.004057557,0.0,0.0,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4634.287598,32.0
32.0,22.4,33.94055939,72.62632751,32.56404773,24.26403932,5.857091924,67.25599774,0.052793543,0.000741181,0.019287684,0.0,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4659.455078,34.2
31.7,22.3,34.8070488,71.2361908,32.46627436,23.60572303,6.107520332,34.681271,0.055333055,0.001629099,0.047491208,0.0,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4629.953613,32.8
30.6,20.7,34.12916565,77.52455139,31.2761455,22.83130787,6.147133708,107.8644468,0.030583369,0.015601116,0.02030434,0.0,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4604.654785,31.2
32.9,23.5,31.95689201,66.87539673,32.75100933,25.21654321,7.068956713,24.53716942,0.041703937,0.013666892,5.14e-05,0.0,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4644.800781,33.7
28.7,21.4,56.2453537,85.84648132,27.82812877,20.71575054,7.059589078,77.44304176,0.0,0.015569719,0.075092689,0.011117051,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4769.281738,27.3
31.8,23.6,47.80940628,75.34773254,29.93976172,23.85800447,6.55035755,55.8489426,0.009465001,0.009773225,0.152344771,0.032190856,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4615.641113,30.3
31.5,24.9,57.98596573,87.00861359,28.19925037,22.16151365,5.187307964,128.3701138,0.0,0.019703637,0.085569344,0.012084515,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4596.420898,29.6
31.4,19.4,51.7866478,92.30162811,29.47473383,20.53140055,4.964739735,119.3415379,0.0,0.063048461,0.122004666,0.014308189,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4616.930664,30.2
32.5,25.3,48.78485107,76.38023376,29.62997221,23.30933724,6.129736871,49.06044372,0.0,0.013632245,0.082423475,0.012571665,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4594.64502,30.0
30.0,21.3,57.95787048,88.35305023,28.62904015,22.66460348,5.869878928,89.33182446,0.123028879,0.218585558,0.336698393,0.001589011,0.0,0.0,0.007545544,0.0,37.5507,127.135,35.038,0.5055,4563.660156,31.4
29.4,20.6,59.15103531,88.48501587,28.63877322,23.08568136,5.53633447,73.13782857,0.098396581,0.278801807,0.152747968,0.001412021,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4588.736816,30.9
28.3,20.4,58.76161575,86.55015564,28.2438505,22.93564359,5.768364569,69.70983448,0.10596096,0.235347641,0.300446193,0.001762966,0.0,0.0,0.035988889,0.0,37.4697,126.995,82.2912,2.2579,4526.640625,29.7
29.7,24.5,55.402565,78.99830627,29.04749978,24.78488238,6.004624695,51.93394423,0.127416973,0.262724185,0.28800839,0.002663614,0.0,0.0,0.61472022,0.0,37.5237,126.909,17.2956,0.2223,4556.236816,31.3
29.3,20.9,60.74808884,95.29280853,27.00783075,23.26748115,11.54407589,54.88321273,0.275731584,0.512069411,0.736817547,0.272252368,0.0,0.182524698,1.425600326,0.0,37.4562,126.955,208.507,5.1782,4454.895508,26.3
30.5,23.0,56.18333817,89.34620667,28.40401854,25.30008921,11.15407761,43.46997142,0.260524246,0.755397087,0.673898132,0.211574398,0.0,0.027089014,2.893099619,0.0,37.5507,126.937,30.0464,0.8552,4548.87793,26.4
29.3,21.4,66.56841278,93.29602051,28.30177556,23.98493546,10.47111941,69.79840636,0.279524708,0.433568528,0.693550732,0.244752608,0.0,0.222665539,1.309398763,0.0,37.4697,126.995,82.2912,2.2579,4486.966309,26.3
30.7,22.9,70.31716156,88.32131958,28.48411182,24.03609433,10.04022984,80.90632709,0.252224529,0.612446848,0.733228621,0.287470655,0.0,0.339886223,1.105330626,0.0,37.5102,127.086,21.9668,0.1332,4520.791504,27.4
30.0,24.4,58.61681747,88.18611145,28.48736579,25.17763298,11.22426516,56.49529417,0.282744601,0.740025084,0.663567247,0.214012137,0.0,0.034496516,1.881468516,0.0,37.5237,126.909,17.2956,0.2223,4517.387207,27.4
27.1,24.4,40.56550598,88.39717102,28.78357448,24.50940544,7.35272636,30.49917239,0.208543079,0.127811966,0.08658105,0.2658761,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4474.297363,29.7
26.7,24.3,44.14120102,89.86521912,28.08513002,24.01766097,7.413287391,13.04547065,0.197685175,0.143873711,0.051959974,0.241433084,0.0,0.0,0.00094806,0.0,37.4967,126.927,30.968,0.618,4485.4375,29.1
26.1,24.0,49.30622864,89.95999146,27.78853509,23.35314021,7.72448041,28.34143504,0.173388098,0.145393051,0.032442354,0.278304965,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4509.859375,29.2
26.7,23.7,42.76353455,88.78269196,28.55599974,24.31079358,7.64748172,12.88139866,0.190473313,0.113110758,0.084571488,0.235797879,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4495.60498,28.8
27.6,24.9,55.02540588,91.58088684,27.0628202,23.19347631,7.145133555,79.96977782,0.185881878,0.135757814,0.021638088,0.238806582,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4482.970215,29.6
27.1,24.9,49.57964325,90.6523819,27.55790762,23.60285393,7.351402869,42.08961125,0.189983518,0.139418675,0.026568032,0.262619869,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4478.101074,29.1
27.2,24.4,45.02851105,88.86582184,28.43873424,23.99773893,7.675956726,18.48914671,0.183700605,0.141679349,0.054587407,0.258207973,0.0,0.0,0.000646934,0.0,37.5237,126.97,19.5844,0.2713,4490.929199,29.4
27.4,23.7,52.32624435,87.53242493,26.7330257,21.00288233,7.359248757,142.7926391,0.175726428,0.236005916,0.082374066,0.260033903,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4440.394043,28.3
28.5,23.4,41.21593094,78.87254334,28.45312618,21.920827,8.038477341,15.33715653,0.221876426,0.18786116,0.235796707,0.262725016,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4445.691406,28.0
28.6,22.3,43.09196854,82.69000244,27.77496066,21.09758696,7.626884977,49.21551438,0.206772925,0.220340014,0.190264926,0.269238068,0.0,0.0,0.0,0.146315962,37.5776,126.938,75.0924,1.7678,4495.473633,28.8
28.6,24.3,38.59895706,77.9811554,28.86505283,22.22853181,7.479918162,20.79046472,0.223915676,0.227230877,0.297848167,0.259428773,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4451.345215,29.2
30.0,21.6,42.26099396,91.89863586,31.13721557,20.55542534,5.322189957,87.65231771,0.036549012,0.149895379,0.076716583,0.096643136,0.0,0.613459945,0.016845703,0.0,37.645,127.022,45.716,2.5348,5856.964844,32.3
29.9,21.9,39.15628433,81.85928345,31.55306683,22.50755948,5.848691016,96.93742148,0.033406146,0.070370004,0.133042552,0.11445086,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5852.904297,32.3
28.3,18.8,60.53792191,90.40169525,27.49128518,21.89451466,8.014667412,52.3697508,0.276388169,0.275322837,0.444252384,0.620934318,0.0,0.0,0.0,0.228659987,37.6046,126.991,212.335,2.785,5987.71875,27.7
31.4,21.6,62.23907471,97.29593658,28.96174971,22.18787836,6.800248881,79.56988852,0.247077411,0.277901796,0.409243846,0.618496114,0.0,0.0,0.0,0.224747216,37.645,127.022,45.716,2.5348,5851.575195,31.4
32.7,22.6,54.70013046,80.03022766,29.7055569,24.06358639,6.897141318,61.57133301,0.416724388,0.37400406,0.56305689,0.627716636,0.0,0.0,0.051289297,0.123598258,37.5372,127.085,28.7,0.6233,5858.687012,31.0
29.9,22.5,75.1671524,89.28542328,23.51308653,21.34524045,6.602205892,63.67234643,0.749531607,0.635531584,0.662029343,0.442422486,0.481908302,0.062890304,1.061346623,0.001737988,37.5507,126.937,30.0464,0.8552,5855.466797,24.0
29.7,21.5,75.50250244,92.70108795,22.83101936,21.00958758,6.263387312,57.28170443,0.772426455,0.681084866,0.680143628,0.43747661,0.652728004,0.116388805,1.17260773,0.002796114,37.5776,126.938,75.0924,1.7678,5882.380371,23.9
30.1,22.2,86.81349945,98.34252167,22.02118274,19.7904442,13.36873025,77.47858826,0.78975487,0.625152045,0.748814767,0.329051409,1.019411452,0.172152352,0.454998625,0.009224055,37.6181,127.004,146.554,4.7296,5921.158691,23.9
31.3,23.4,73.46497345,88.92887878,23.53060973,21.45948875,7.323150516,65.26521269,0.70966979,0.610842827,0.709308358,0.404827181,0.589166256,0.080041949,0.504769097,0.013714732,37.5237,126.97,19.5844,0.2713,5843.812988,25.9
25.3,21.4,34.60941696,84.57159424,32.23974479,21.02621586,6.426301599,14.9189715,0.378469664,0.223712988,0.205083529,0.194696632,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5845.751465,31.9
23.2,21.9,42.71960449,92.02873993,30.5080657,20.38125678,7.135805925,111.5183031,0.41270776,0.191514779,0.185148539,0.106538676,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5839.094727,32.8
23.9,20.5,49.60763931,88.24804688,29.58924488,20.5450362,6.041289071,95.52396107,0.469626364,0.276736804,0.159111776,0.083501411,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5859.089355,32.5
24.6,20.2,39.09473801,77.27999878,31.65777512,22.21231695,6.121094803,13.9450285,0.401637447,0.235913926,0.256123338,0.130518276,0.0,0.0,0.000727941,0.0,37.4967,126.927,30.968,0.618,5840.003906,32.7
23.5,19.5,43.98707962,85.44565582,30.11329868,20.89235649,5.824990312,102.2091891,0.315165141,0.232719914,0.137837649,0.162348958,0.0,0.0,0.0,0.16481338,37.4697,126.995,82.2912,2.2579,5842.662598,31.8
30.9,20.2,41.9104538,65.81123352,30.7554893,23.02955806,7.44107612,29.43176556,0.020153578,0.125636423,0.488178902,0.314122871,0.0,0.0,0.000524753,0.0,37.5507,126.988,132.118,0.5931,5899.087402,28.9
33.6,22.7,41.68093491,79.35443115,30.75162536,22.19804181,6.661478678,103.9074543,0.015195411,0.151171403,0.477648566,0.303995246,0.0,0.0,0.00111474,0.00356978,37.4832,127.024,56.4448,1.2313,5839.429199,30.7
32.0,22.1,40.37334442,75.41159821,31.46154495,23.03549864,6.070739607,100.9817608,0.011074138,0.130868041,0.491526306,0.305215636,0.0,0.0,0.109229843,0.018761985,37.5102,127.086,21.9668,0.1332,5827.82959,30.7
27.8,20.3,34.74684525,86.63798523,28.5996294,22.01485374,5.60625125,69.28735662,0.61377979,0.738507116,0.195146776,0.049591077,0.187399137,0.030129137,0.0,0.0,37.4562,126.955,208.507,5.1782,5857.175781,27.8
30.0,23.1,33.67702103,87.78755188,30.67834058,23.60577688,5.711953719,72.64520756,0.724690778,0.64531406,0.210841186,0.148760025,0.090645552,0.715780653,0.0,0.0,37.5372,127.085,28.7,0.6233,5831.660156,29.5
30.4,22.6,36.29924774,89.6749115,29.73565242,22.95220977,5.944524248,94.05243365,0.625385483,0.716969626,0.188382333,0.10661482,0.01700971,0.123282631,0.0,0.0,37.4832,127.024,56.4448,1.2313,5831.559082,30.7
29.2,23.5,34.21665192,80.73387909,30.68398171,24.03573385,6.056750476,98.2660737,0.703196613,0.718473965,0.189953031,0.1245634,0.038950048,0.539486299,0.0,0.0,37.5372,126.891,15.5876,0.1554,5818.678711,29.3
30.0,23.5,30.11189461,82.00632477,31.27594884,23.97665612,6.641174694,35.9398311,0.629841768,0.700734171,0.188895266,0.065268618,0.225890552,0.034918123,0.0,0.0,37.5237,126.97,19.5844,0.2713,5822.532715,29.8
29.8,23.4,33.56898117,84.08232117,31.90725745,21.2603085,6.683657805,99.99537019,0.313690221,0.076432197,0.006857461,0.021784777,0.0,0.0,0.000363872,0.0,37.645,127.022,45.716,2.5348,5815.985352,34.7
28.5,23.5,31.26683998,68.29636383,32.72767604,23.65829276,5.706902315,15.60545443,0.26745077,0.099315325,0.008320832,0.046974985,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5816.779785,34.0
29.3,22.6,36.00387573,84.21794128,31.13037217,20.89558938,6.334121972,91.57986456,0.320887505,0.083397138,0.001845978,0.017629036,0.0,0.0,0.00025576,0.0,37.6181,127.004,146.554,4.7296,5892.493652,33.9
28.8,23.9,31.75949097,78.01709747,31.38163831,22.74538302,5.268278132,86.2745827,0.316618411,0.11118076,0.001295051,0.033080255,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5810.380859,34.1
33.5,21.8,56.45675278,88.69277191,29.50820677,23.55723867,5.881760359,59.08434502,0.227308042,0.557234699,0.223235668,0.198338043,0.0,0.47147655,0.074838966,0.0,37.5102,127.042,54.6384,0.1457,5823.571289,29.9
32.9,22.0,55.01438522,88.89450073,29.9637217,23.91946425,5.947957416,35.40104679,0.219508111,0.591044685,0.190619792,0.211788548,0.0,0.560999584,0.053931031,0.0,37.5507,127.04,26.298,0.5721,5809.657715,29.1
32.7,22.4,60.08042145,89.98822784,28.59879314,23.49998711,5.839854618,74.4667894,0.251689176,0.552315032,0.249789024,0.182053304,0.0,0.082955893,0.007398341,0.0,37.5372,126.891,15.5876,0.1554,5801.46582,30.3
29.4,22.9,45.24008179,84.41196442,35.07471849,24.83824726,5.866914312,77.52966841,0.533861592,0.387932665,0.365569884,0.552247403,0.000342571,0.0,1.813578367,0.002931844,37.4697,126.91,52.518,1.5629,5803.580566,33.5
28.2,22.9,49.23027039,86.17827606,34.04608896,24.69870272,6.014380137,79.45535028,0.544127616,0.378227679,0.39479424,0.627022932,0.0,0.0,2.861124277,0.863870095,37.5507,126.988,132.118,0.5931,5864.33252,33.1
32.7,25.1,36.50365829,94.99225616,32.83070264,24.12726155,9.229839673,185.3952445,0.492664578,0.079818091,0.023400913,0.014393662,0.298523051,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5787.545898,33.5
31.7,23.4,28.21542358,95.4858551,33.64371873,24.36906297,7.444897403,144.4761971,0.676568485,0.102734285,0.042828088,0.069063944,0.847094552,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5788.630371,32.9
32.8,25.7,21.46988106,89.62171173,35.87459513,25.22856846,7.838336979,39.03771698,0.558199189,0.091463334,0.0368285,0.047137235,0.563836706,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5785.897949,34.5
32.6,23.0,34.87664032,82.90285492,31.71044989,22.63702686,8.337218136,73.53232149,0.047781921,0.025142046,0.0,0.0238498,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5789.401367,33.3
33.2,25.9,35.71989822,88.59954834,31.46077539,23.14602298,8.866996775,67.87695765,0.103802201,0.079965351,0.0,0.110512595,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578,33.6
33.1,23.9,40.60315704,88.53141785,30.96617969,23.38534736,7.990832686,36.29587936,0.098756575,0.077612951,0.000322742,0.161925446,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5787.470703,33.5
30.1,19.9,80.17236328,96.64803314,25.03218572,21.81672766,9.460928758,35.23047935,0.059708847,0.374418647,0.588851188,0.522415756,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5904.711426,27.0
33.0,23.3,68.86669922,86.33807373,27.21744512,23.17339739,7.241850555,43.65627146,0.075840404,0.335394646,0.533501814,0.464583665,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5781.818359,29.2
32.8,22.2,75.9798584,95.48412323,26.04129377,22.64897459,7.252384384,47.12039671,0.112357628,0.37149501,0.568982864,0.457686454,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5785.769043,29.5
33.7,23.2,71.27071381,87.95554352,26.91836449,23.13078917,7.311023811,57.75833225,0.076527565,0.280801267,0.527060112,0.441362998,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5771.630371,30.2
29.1,23.7,48.42543793,78.97303009,29.41099079,23.29174296,8.167600244,33.79630772,0.822698191,0.451768072,0.038550074,0.036569619,0.018090439,1.41e-05,0.0,0.0,37.5776,127.083,59.8324,2.6865,5755.828613,29.6
28.6,22.1,57.6390152,84.76498413,28.2737961,22.63035051,7.841974606,27.70875021,0.810168118,0.561178168,0.08024368,0.057334196,0.002646479,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5764.636719,30.3
29.9,23.2,64.57717896,88.7345047,27.27590303,22.33676685,7.166733195,81.12690274,0.802204155,0.557200535,0.091027804,0.050504133,0.008708231,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5748.097656,29.7
29.9,22.7,45.82709503,93.69245911,29.66225224,22.64235191,7.552112778,128.5316646,0.297880791,0.15339741,0.000141036,0.0,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5743.159668,32.3
26.2,21.3,52.89002228,94.22794342,27.57823471,21.65482996,9.057738463,57.1614697,0.337616313,0.09234828,0.000850331,0.020561499,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5764.948242,29.8
29.6,24.1,42.75032425,87.25830078,30.36214054,23.42024343,7.597524146,60.00715621,0.340452084,0.130271046,0.00028607,0.0,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5749.513672,31.4
29.7,23.7,46.92033386,90.32730865,29.61631193,23.15973686,7.125044624,92.72575808,0.33213904,0.152186768,5.54e-05,0.0,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5736.805176,31.7
28.1,23.8,52.29943466,89.80877686,28.91932229,23.07576872,7.627049009,45.63602646,0.305884584,0.153395459,0.006595997,0.012059009,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5734.145996,31.0
27.6,20.0,60.70249939,93.59510803,27.5982417,21.79888822,7.296901753,54.95057076,0.221179041,0.495659815,0.284912359,0.138537928,0.0,0.248187584,0.0,0.0,37.6046,126.991,212.335,2.785,5868.59668,29.5
30.5,23.0,51.36293793,83.81339264,30.22497916,23.90123736,6.407467494,11.0794359,0.281800561,0.517890385,0.292701872,0.254670364,0.0,0.008256147,0.0,0.0,37.5776,127.058,33.3068,0.2661,5735.222656,31.6
28.6,21.5,55.37192917,89.32239532,28.15364349,22.6870158,6.470908523,44.05326465,0.180445133,0.466305037,0.303244556,0.303101619,0.0,0.004668881,0.004331539,0.0,37.4562,126.955,208.507,5.1782,5750.477539,30.9
30.0,21.8,56.49265671,82.74835968,29.40450696,24.42353411,6.381873886,29.52436475,0.244919926,0.524604297,0.28541233,0.206091891,0.0,0.055802745,0.0,0.0,37.5507,126.937,30.0464,0.8552,5739.408203,32.4
30.2,23.0,52.22299576,85.77321625,30.08462532,23.90319243,6.457591116,10.81039485,0.254173863,0.520294559,0.338395775,0.262259484,0.0,0.004833918,0.0,0.0,37.5507,127.04,26.298,0.5721,5731.151367,31.2
30.0,23.0,58.78826141,84.54238129,29.18673806,24.18023709,6.319138487,36.89949059,0.22832131,0.504357911,0.284397404,0.194263141,0.0,0.003221499,0.0,0.0,37.5237,126.909,17.2956,0.2223,5721.03418,31.7
31.2,22.5,50.91862106,89.74239349,29.24048656,22.51757545,7.289540211,114.4483589,0.122394239,0.211716869,0.267423189,0.116348879,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5716.302246,31.2
32.1,23.9,45.36916733,77.69107819,29.71901832,23.16730949,7.124930978,28.09691068,0.130433394,0.195984609,0.306073199,0.103245389,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5715.945801,31.0
30.2,23.0,59.84722137,92.41815948,27.17291659,20.9377153,9.110426346,58.57099485,0.121838046,0.158122377,0.224663312,0.048602575,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5794.404297,31.0
30.8,23.8,47.70105743,79.3108902,29.67614351,23.07323802,7.347586224,11.77161154,0.13062504,0.202920204,0.299397742,0.096746262,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5717.564453,30.8
31.6,24.4,57.80973053,85.83945465,27.78611895,22.73002826,7.068908681,84.43434827,0.136790192,0.223987533,0.285898311,0.133860261,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5708.915039,32.1
32.0,24.2,49.93052673,80.40903473,29.33095726,23.07134674,7.310646653,19.005524,0.138550554,0.22581627,0.309615869,0.128823297,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5713.243652,32.5
28.0,20.7,58.35046005,95.94863892,28.04633441,21.18823417,8.848636538,56.45815221,0.121650509,0.218545942,0.314956643,0.262318548,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5841.619141,26.1
30.6,23.6,57.97060394,97.37627411,29.34835278,21.62374573,6.110541801,64.88752077,0.067939161,0.198124283,0.270317721,0.150439394,0.0,0.0,0.0,0.018795025,37.645,127.022,45.716,2.5348,5700.435059,29.0
31.0,22.4,53.00919342,89.63414001,29.86897758,22.18677344,7.331052115,35.7989951,0.14042491,0.332014172,0.379837614,0.243583865,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5704.723633,29.2
30.9,21.8,50.57827377,84.20372772,29.76846991,22.41012174,7.893229365,20.97769215,0.155391669,0.279515213,0.346546525,0.237250491,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5766.102051,29.3
29.5,21.7,51.4611969,92.59851837,30.15558847,22.20946271,7.23875922,96.75011241,0.128851753,0.228451539,0.384719517,0.206411695,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5715.19873,28.5
30.6,24.0,53.76950455,87.67626953,30.02378661,22.72402824,7.151865323,88.46319119,0.110150404,0.298954912,0.357683261,0.246678924,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5695.727051,30.5
28.5,23.5,80.32609558,94.88798523,26.47437006,23.27498772,6.568526109,40.72696782,0.754269342,0.852939507,0.343502299,0.324427953,0.747512497,5.889556756,0.32656103,0.015216011,37.5776,127.058,33.3068,0.2661,5692.631836,30.3
29.0,22.9,84.85108185,98.19606018,25.76523367,23.27683885,7.4675756,51.66118419,0.759134651,0.802094294,0.330425147,0.412446887,2.910536197,9.588965308,1.529314409,0.074388977,37.4697,126.91,52.518,1.5629,5689.650879,30.0
30.0,23.9,83.78366089,95.47885132,26.32766077,22.94419005,6.294849177,60.27343631,0.847218343,0.788419822,0.346723005,0.312025087,6.051999246,9.64686048,0.189191009,0.006817645,37.4832,127.024,56.4448,1.2313,5689.92627,31.8
28.9,22.5,83.11204529,95.43699646,25.42905658,23.18682006,6.948648473,46.90371128,0.739343193,0.815780059,0.338687804,0.354197913,1.018634458,6.112878144,0.370944341,0.01172191,37.5776,126.938,75.0924,1.7678,5723.936035,30.6
29.5,24.0,83.03348541,95.53759003,25.9480932,23.86317729,7.328883549,56.29202477,0.666030638,0.848119671,0.317834329,0.394608259,0.49680612,6.300718342,0.784505645,0.023877844,37.5237,126.909,17.2956,0.2223,5678.131836,30.8
30.1,22.0,49.59515381,90.32854462,32.31457463,24.1725386,6.470364471,53.75778059,0.181772134,0.160619766,0.116296636,0.091566218,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5682.862305,30.9
30.6,23.1,57.72486496,96.79276276,31.27961968,23.35579302,6.311878085,72.01314465,0.26068465,0.176562199,0.056555311,0.163543793,0.000214042,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5670.164063,31.2
29.6,21.5,53.3577919,92.52087402,30.78844951,23.8636256,6.244596769,38.53299046,0.295165161,0.247362074,0.126677,0.142593472,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5673.949219,30.1
30.2,21.1,59.15052414,96.1576767,29.76131528,23.44230936,6.307039648,74.94034092,0.287605845,0.248812546,0.117398532,0.184097451,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5690.475586,30.5
29.1,20.8,54.48265457,97.16876221,29.5893387,22.63800088,7.603942692,55.82318827,0.318307535,0.191343223,0.0845275,0.087026372,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5686.123535,29.1
30.1,22.5,60.7186203,99.62753296,30.26447244,22.5658107,8.261649907,66.15098147,0.278797988,0.156879231,0.050023947,0.104673599,4.02e-05,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5751.265137,30.3
30.3,22.3,56.6724472,91.95267487,30.50048343,24.11571487,6.352265994,73.12983783,0.277437126,0.25130928,0.07987352,0.119552749,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5664.362793,30.8
30.2,22.4,52.82712936,89.90126801,31.21215291,24.280785,6.535758237,39.68101788,0.283389284,0.271783714,0.077523953,0.110247839,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5662.612793,30.4
28.7,22.9,55.19901276,94.65725708,29.75981596,23.2960132,6.88674442,60.12931653,0.173128591,0.172761393,0.090426935,0.203535561,0.001953125,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5668.401855,31.4
30.3,25.4,47.92529297,86.91061401,32.71518763,24.8252768,6.673833931,32.44008114,0.109205618,0.165627262,0.149599536,0.203758612,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5654.287598,32.9
33.6,24.4,47.02640915,94.84778595,31.60930773,24.06734312,7.21816812,123.3740178,0.066242789,0.194051037,0.075619889,0.074811242,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5638.637207,33.3
