Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
33.0,26.6,79.93680573,96.80883026,28.07152242,23.71624297,3.949667494,45.4483218,0.868257016,0.813889252,0.59629859,0.075433421,2.931933167,5.038165048,0.382566502,0.0,37.645,127.022,45.716,2.5348,4752.657227,23.8
32.6,26.8,71.33099365,93.40658569,29.237634,24.86552867,4.497628033,53.09611066,0.771960051,0.81913128,0.705474833,0.114921612,4.512733229,1.673365128,0.406738348,0.0,37.4697,126.91,52.518,1.5629,4745.608887,22.9
33.0,27.7,67.00875854,93.5714798,29.03401759,24.92503049,4.179621389,56.97173886,0.910021005,0.858768912,0.702407043,0.089819341,2.522957002,4.584680301,0.326094456,0.0,37.5776,127.083,59.8324,2.6865,4741.140137,23.7
33.4,27.5,70.49311829,92.82252502,29.51558465,24.58880391,4.696250618,72.1691033,0.85516528,0.804013208,0.641103855,0.090064032,2.632643512,3.453045989,0.330291562,0.0,37.5372,126.891,15.5876,0.1554,4747.272949,22.5
25.8,21.3,43.86890793,95.12679291,29.84749078,21.61363269,6.834922865,82.32887792,0.14462682,0.02266327,0.037034318,0.002604167,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4879.562012,20.1
28.8,23.0,37.21307373,94.00767517,32.0026928,23.37433518,5.745167702,56.69932441,0.221865015,0.116836114,0.034123127,0.002057273,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4731.177734,20.3
29.0,23.4,30.54446793,89.51998901,33.23879159,23.89561272,6.049826245,13.13604092,0.17768588,0.098843798,0.001684366,0.001736111,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4726.055176,22.4
28.9,22.4,34.26623917,85.2011261,32.44310988,24.66700554,6.162951877,15.61848134,0.217822727,0.068842826,0.001203103,0.002604167,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4713.868652,22.1
28.1,23.3,44.96668625,97.21824646,29.71182303,21.79839695,7.14859889,83.08954075,0.131835787,0.026987582,0.075127679,0.002604167,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4819.099121,21.3
29.0,23.3,31.87690163,91.11008453,32.79535084,23.78928861,5.635184675,98.20492617,0.238573165,0.073525129,0.003321395,0.002009387,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4709.788086,22.8
29.8,23.0,39.58924103,88.56024933,31.03822384,24.71905368,5.677246561,92.88366048,0.250051952,0.069567351,0.002053271,0.002696592,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4710.883301,23.2
29.6,22.8,29.93740463,86.22348022,33.20705769,24.48668295,6.270887057,22.38100966,0.244878023,0.078149492,0.001775696,0.002604167,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4718.366699,22.7
31.4,22.7,34.06656265,67.54523468,33.10436755,24.48186367,6.065280547,16.27877702,0.139169533,0.022377345,0.037640485,0.003166722,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4676.905273,22.9
31.8,23.3,31.86729813,73.47388458,33.29058434,23.34921378,6.073332042,15.23610691,0.119437703,0.028816715,0.075692913,0.112881085,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4686.240234,23.0
32.6,23.1,37.12407684,75.50818634,32.01274043,23.86183518,4.945370158,97.17849922,0.139403161,0.023063858,0.000159466,0.032474221,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4672.853027,22.3
32.6,24.2,36.12016678,73.44158173,32.49529424,23.74026492,5.998911421,51.90297906,0.111395404,0.023387522,0.003359309,0.004212875,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4669.50293,23.7
32.7,22.9,32.8020668,69.27552795,33.43341098,24.18681932,5.731267373,22.93008641,0.125177448,0.023399917,0.074313832,0.023402172,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4681.574219,23.4
31.8,23.5,30.71307373,67.05991364,32.64513437,25.0670091,6.387339195,16.72016807,0.030249333,0.009073833,0.000133933,0.0,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4639.975098,23.6
30.8,19.7,45.12036514,86.86196136,31.02779409,20.88068801,4.819160576,127.1002577,0.038363567,0.0,0.048882158,0.0,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4654.882813,19.3
33.6,23.1,34.80630875,76.75539398,31.5816046,22.769386,6.008575032,112.8363611,0.046117465,0.008880401,0.011205413,0.0,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4631.540039,23.3
31.6,20.6,48.13105774,85.42949677,29.79391196,22.22936286,5.43434603,53.967653,0.0,0.045676922,0.049721548,0.012315455,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4619.683594,19.9
31.6,23.3,52.87635803,94.62867737,28.46992004,20.96192747,5.980394512,82.93945749,0.0,0.031844215,0.060308587,0.010783281,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4604.255371,22.4
31.2,23.2,49.4516983,82.61477661,29.36261876,22.42638474,6.106379484,41.72909409,0.0,0.012178228,0.088742842,0.013214306,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4650.964355,20.5
31.7,23.4,42.6628418,78.56309509,30.67621847,23.48673066,6.318936894,14.14449898,0.002145596,0.013300279,0.084661128,0.015648773,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4611.688965,23.7
33.0,25.2,52.84450912,81.03505707,28.90190347,23.01402355,5.815072258,90.86942689,0.0,0.015469777,0.080150547,0.011182322,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4599.294922,24.2
26.3,20.6,63.86425781,87.88270569,27.01965442,21.91613902,7.067035526,72.68732709,0.162303821,0.154011321,0.278988737,0.00061891,0.0,0.0,2.088544369,0.0,37.6046,126.991,212.335,2.785,4731.345215,20.2
29.5,22.9,52.25021362,77.164711,29.21194043,23.44209885,6.301963031,29.41898637,0.145517977,0.223495188,0.357237418,0.002316632,0.0,0.0,1.360443274,0.0,37.5776,127.058,33.3068,0.2661,4576.340332,22.8
28.8,22.9,54.81336975,84.23667145,28.65086966,23.55455923,5.682566037,53.22409542,0.116723637,0.251448243,0.266511656,0.000401735,0.0,0.0,0.874229511,0.0,37.4697,126.91,52.518,1.5629,4557.605957,23.5
28.1,19.8,59.25692749,86.30069733,27.24944416,22.58388012,5.984859188,58.18795273,0.097423692,0.226989921,0.268900322,0.001424337,0.0,0.0,0.299235562,0.0,37.4562,126.955,208.507,5.1782,4495.878418,20.8
30.3,23.2,50.43247986,79.25527954,29.31430435,22.98167919,5.936900804,28.3261958,0.146542701,0.2359819,0.364798983,0.00311638,0.0,0.0,0.117140269,0.0,37.5776,127.083,59.8324,2.6865,4553.02002,22.8
29.9,22.5,54.79965591,76.16049194,28.9364006,24.41610401,6.390806337,44.68225578,0.226410541,0.247210455,0.320438915,0.004528526,0.0,0.0,1.457358718,0.0,37.5507,126.937,30.0464,0.8552,4587.453613,22.8
29.1,22.2,67.50760651,92.78460693,26.79566991,21.38421325,7.185538004,70.0291123,0.114844322,0.164944375,0.250267248,4.51e-07,0.0,0.0,2.614683787,0.0,37.6181,127.004,146.554,4.7296,4671.199707,21.8
29.6,23.3,54.01271439,83.0027771,28.97113878,23.7490177,5.981519222,74.64222288,0.127293251,0.231106224,0.360679755,0.001385472,0.0,0.0,0.022774648,0.0,37.5102,127.086,21.9668,0.1332,4559.627441,22.7
29.4,24.2,59.92881012,80.41070557,28.82964414,24.70754635,5.738819192,74.31634911,0.136873928,0.267414931,0.26387275,0.003640214,0.0,0.0,0.052814377,0.0,37.5372,126.891,15.5876,0.1554,4560.960938,24.3
27.7,20.3,68.14322662,96.93781281,25.97761567,22.96657811,12.98867557,43.62951038,0.216913142,0.776508606,0.70523028,0.24465427,0.0,0.165430176,7.029863021,0.0,37.6046,126.991,212.335,2.785,4692.945313,20.8
30.5,21.2,68.70334625,91.7917099,27.65650812,24.42652663,8.901435594,43.21711878,0.235743335,0.779598976,0.640149497,0.135360233,0.0,0.109433077,5.483604908,0.0,37.6046,127.032,44.7624,0.5141,4542.624023,21.9
30.3,23.0,63.53872681,88.23205566,28.5708241,24.75866263,10.10198239,37.08849133,0.27822721,0.755621178,0.659770172,0.207615753,0.0,0.065247739,3.241644621,0.0,37.5776,127.058,33.3068,0.2661,4537.609863,23.3
30.6,22.9,79.95697784,94.27377319,27.17996241,22.49928677,9.072215676,46.85363447,0.191245082,0.763155366,0.63171566,0.150981147,0.0,0.293326318,6.053968515,0.0,37.645,127.022,45.716,2.5348,4527.242188,22.9
30.3,23.6,68.42436218,92.87310028,27.77169025,24.70707197,11.01777224,96.97955132,0.308552921,0.816216903,0.57075208,0.159178339,0.0,0.249023408,5.754258513,0.0,37.5776,126.838,12.37,0.0985,4519.286621,24.2
30.3,22.1,70.42589569,91.16348267,27.83187051,23.66587409,11.88141781,61.93674564,0.288187475,0.70202157,0.640925398,0.186204295,0.0,0.039234695,1.508531964,0.0,37.4967,126.826,50.9312,0.4125,4549.967285,23.3
27.2,23.7,49.15456009,94.61745453,27.55662701,23.79034772,6.791419407,117.6373796,0.177333648,0.118187294,0.037377038,0.194273768,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4485.424805,22.8
26.6,23.5,57.52470779,94.38787842,26.63637947,22.08291356,7.035615871,85.73101201,0.17789741,0.143472489,0.057504029,0.19575447,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4510.756836,21.2
27.0,22.4,49.71701813,95.7698822,28.01907006,22.57332229,6.504984289,124.2580938,0.190197246,0.117744373,0.02433669,0.317136322,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4500.299316,20.6
27.2,23.5,47.6831131,91.70595551,27.8134274,24.23833,7.305628975,82.66289139,0.146560268,0.134787031,0.063409046,0.178572631,0.0,0.0,0.004878139,0.0,37.5102,127.086,21.9668,0.1332,4481.518555,22.7
28.8,22.5,40.28134155,81.03587341,28.22897262,21.49693027,7.31445388,57.32891365,0.1503198,0.091277029,0.108771097,0.057831316,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4463.794434,19.5
28.7,23.9,47.77754593,90.1128006,26.9267494,20.71428915,7.912496507,85.35143669,0.12570456,0.124366304,0.065720752,0.087421991,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4448.519043,21.3
28.5,23.9,43.95909882,81.97014618,28.04174855,21.61718586,7.888563355,49.81786927,0.210984228,0.242769346,0.167794694,0.225992121,0.0,0.0,0.0,0.00147941,37.5237,126.909,17.2956,0.2223,4438.373535,21.7
29.8,20.9,43.27627563,84.04921722,31.3192871,21.67214887,6.181784898,138.1148715,0.056583045,0.060469091,0.085964837,0.143540062,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5859.552246,20.5
29.5,22.1,39.97976685,82.00580597,31.70301537,21.95460142,6.383213947,53.9799792,0.021668165,0.062934174,0.122462581,0.087675748,0.0,0.0,0.000971892,0.0,37.5102,127.042,54.6384,0.1457,5873.780762,22.2
29.2,21.0,39.57341766,89.94119263,31.08095497,20.07024407,5.946212729,36.79312468,0.045690167,0.018961676,0.066490043,0.203994886,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5863.992188,21.8
30.0,22.3,36.88537216,75.55039215,32.38991472,22.90435623,6.003492519,60.43846003,0.048333457,0.065379856,0.116429083,0.108370648,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5864.000977,22.1
29.6,21.0,39.82485962,85.31975555,31.67116412,20.98002594,6.288610617,14.33319986,0.034043876,0.028507384,0.064410778,0.153145478,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5857.949707,21.4
29.6,20.7,39.82508469,81.41243744,31.70037542,22.02092001,6.259961088,29.37751039,0.027809831,0.064895619,0.067146032,0.109867798,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5866.655762,21.2
30.0,19.9,39.98436737,82.12306976,31.3087025,21.86947342,6.203349094,39.56528962,0.039859103,0.076320174,0.039934157,0.11392842,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5893.578125,20.0
29.3,21.1,44.13637543,90.68276215,30.15337931,20.9107195,6.449876567,72.18889148,0.034285544,0.10248242,0.069654821,0.081247267,0.0,0.048956553,0.000367835,0.0,37.6181,127.004,146.554,4.7296,5932.124023,20.4
30.4,21.7,45.88314438,88.12202454,30.48826021,21.02173542,5.839104801,86.06243324,0.036559085,0.049894078,0.032322977,0.152117664,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5851.387695,22.6
30.3,21.9,61.02910995,87.37119293,28.11720798,23.35574287,6.455471605,98.20983966,0.307318581,0.302042597,0.416921272,0.67774525,0.003526033,0.0,0.0,0.014037458,37.5776,126.838,12.37,0.0985,5843.853516,21.7
30.5,21.9,54.83684921,83.66609192,28.695724,23.24635739,6.796956529,30.69322193,0.341646271,0.278841181,0.46018486,0.641613122,0.0,0.0,0.0,0.064163042,37.4697,126.91,52.518,1.5629,5858.525879,22.0
31.9,20.4,54.5970459,77.32152557,28.55498592,23.56041743,6.899253726,22.31889228,0.274136601,0.324397294,0.433773436,0.616812634,0.0,0.0,0.0,0.092273432,37.5507,126.988,132.118,0.5931,5918.901367,20.4
31.0,19.0,55.39722824,90.58213806,29.38674139,22.43454312,5.913025121,96.44915942,0.382640875,0.388237546,0.422390511,0.633020333,0.0,0.0,0.021530658,0.192918355,37.6181,127.099,53.4712,0.697,5866.985352,20.7
30.9,22.1,54.24636841,77.09283447,29.77987011,24.33243384,6.899634977,17.27632674,0.319275038,0.35525608,0.48495228,0.607425883,0.0,0.0,0.001725066,0.153930028,37.5507,127.04,26.298,0.5721,5853.975098,21.7
30.0,22.4,73.66950989,95.20708466,23.7931146,21.15393015,8.315964997,83.47504791,0.797717892,0.607091,0.779414867,0.449215143,1.624950806,0.028318515,0.15568237,0.055970261,37.5507,127.135,35.038,0.5055,5848.15625,21.1
29.7,23.2,71.93712616,94.47770691,23.25557613,21.02502839,6.925631245,56.89494054,0.723763953,0.652458429,0.760890454,0.405889257,0.464981416,0.030334963,0.316197388,0.006691795,37.4697,126.91,52.518,1.5629,5852.468262,20.7
28.5,20.9,77.37047577,96.35918427,21.95508889,19.73152873,7.968830079,56.30567535,0.727446118,0.622943613,0.772957693,0.360610482,0.688924817,0.015777531,0.373912059,0.025177168,37.4562,126.955,208.507,5.1782,5880.977539,19.6
30.3,23.7,70.31725311,92.5151062,23.87160608,21.44687322,7.405685167,70.18220441,0.790404103,0.624998377,0.777519937,0.450557682,1.082430869,0.04155642,0.167842772,0.090225836,37.5372,127.085,28.7,0.6233,5852.796875,22.1
30.5,22.7,70.98210907,89.6259613,23.70176059,21.31483505,7.171170761,52.61257708,0.709189887,0.62307328,0.681613986,0.414816525,0.505443968,0.034600554,0.196352959,0.011823413,37.4967,126.927,30.968,0.618,5846.571777,20.2
30.7,23.6,78.41589355,88.82144928,23.20269022,21.56234941,6.820656935,81.8671298,0.711812165,0.6341413,0.655031076,0.401562653,0.295401425,0.174612389,0.306027909,0.003095093,37.5372,126.891,15.5876,0.1554,5840.055176,21.3
23.4,20.8,38.81443024,89.55992889,31.26017449,20.58285681,6.521157086,67.01885978,0.420137465,0.229074776,0.207272038,0.131013668,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5851.499512,20.7
23.9,19.3,37.29366684,81.49153137,31.08312014,20.81470775,6.773969452,27.43329616,0.399945602,0.208563956,0.229337033,0.118774943,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5906.28125,20.2
23.8,20.7,39.47595215,86.8107605,30.99201941,20.66512673,5.671818644,42.94775379,0.430449403,0.232046911,0.238468168,0.070625287,0.0,0.0,0.00160683,0.0,37.5776,126.938,75.0924,1.7678,5875.916016,20.7
31.7,20.9,43.43439484,76.12518311,30.99071402,22.49416616,5.909315258,68.14804486,0.010412006,0.12178352,0.491959984,0.308167343,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5844.398438,20.2
31.3,22.1,48.93268585,87.26187134,29.13221154,23.22949352,5.307283759,128.4455598,0.041981125,0.129216314,0.332549983,0.315638656,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5824.211914,22.9
31.6,21.7,50.2035141,87.54790497,29.33662746,22.88430316,5.717205723,93.56490062,0.054957669,0.160004128,0.339103299,0.311315919,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5851.988281,21.3
30.5,21.8,42.01184082,64.84371185,31.17187448,24.1043385,7.03521357,33.21823561,0.034903641,0.13069373,0.454404743,0.314552486,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5841.97168,22.9
31.4,20.7,42.47111893,83.63602448,31.02499061,20.73414795,5.094323784,127.3672329,0.004171167,0.12364794,0.472085953,0.302757793,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5847.303223,18.4
31.9,21.5,51.62399673,79.76860046,28.93891016,21.89594382,8.575314303,95.38562886,0.021920998,0.122594701,0.482079491,0.308834051,0.0,0.0,0.018034163,0.0,37.6181,127.004,146.554,4.7296,5907.943359,21.6
32.5,22.8,41.9899025,67.81854248,30.76045729,24.28791083,6.741054088,48.32315238,0.053411307,0.147240472,0.393331442,0.306225235,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5825.258301,23.6
29.6,21.5,38.11119843,92.75265503,29.77904669,22.8487319,5.661351532,129.2567625,0.739384437,0.603217067,0.20888158,0.097892887,0.334169467,0.275367847,0.0,0.0,37.5507,127.135,35.038,0.5055,5826.661133,21.6
30.1,23.6,32.46140289,84.32735443,30.95349558,23.51927427,5.656047533,47.49967519,0.734700373,0.605090388,0.266017707,0.154412552,0.042296921,0.359425187,0.0,0.0,37.5776,127.083,59.8324,2.6865,5827.705078,23.5
29.1,22.7,29.49395561,75.39440155,31.16278329,24.23830917,6.488593976,18.84985765,0.622642291,0.732948771,0.221578252,0.068029193,0.018573318,0.004117316,0.0,0.0,37.4967,126.927,30.968,0.618,5825.110352,22.9
29.4,18.7,39.55924988,94.43980408,30.13670749,22.70224181,4.98441563,123.858048,0.779002724,0.557743399,0.332649704,0.122520072,0.851660411,0.131328811,0.0,0.0,37.6181,127.099,53.4712,0.697,5839.571777,18.9
29.3,22.0,32.47007751,85.09541321,30.79064191,23.01582108,6.299081624,64.52712965,0.664136791,0.667076103,0.245624566,0.164562181,1.098492066,1.283281962,0.0,0.0,37.5776,126.938,75.0924,1.7678,5861.256348,20.7
28.9,22.0,41.00346375,95.16394043,29.23422173,21.22052528,7.514296015,91.48997962,0.530973161,0.563261658,0.15370512,0.101468849,0.0,0.236205325,0.0,0.0,37.6181,127.004,146.554,4.7296,5900.489746,22.0
29.2,23.3,30.85575294,78.97121429,31.34904078,23.85506725,6.44967858,33.36536125,0.666363249,0.636914017,0.214838103,0.123229762,0.053511932,0.356937592,0.0,0.0,37.5507,127.04,26.298,0.5721,5826.782227,23.7
28.7,23.1,27.88975334,70.55960846,32.82117843,23.37353145,5.843358169,32.92742972,0.319677713,0.103516228,0.000152817,0.035437273,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5826.164063,21.4
27.9,23.7,37.47748184,77.32016754,32.69277568,22.68945498,4.939876437,86.27265835,0.243680954,0.103557581,0.020916396,0.104035554,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5811.774414,21.2
33.5,20.8,54.56069565,89.1035614,29.93465269,23.98665577,6.128441572,45.07266782,0.242226282,0.625295518,0.162145598,0.219979341,0.0,0.723625893,0.156037758,0.0,37.5776,127.058,33.3068,0.2661,5813.828125,22.9
33.8,21.1,65.74169159,95.6340332,28.83806817,23.10051554,5.339121302,59.98919336,0.119677994,0.602141317,0.166803901,0.143148578,0.0,0.348577679,0.003900285,0.0,37.645,127.022,45.716,2.5348,5807.132324,24.3
32.2,21.2,59.4645462,89.16514587,29.01716854,23.28605985,5.835750461,42.57402198,0.239318047,0.495125782,0.188134729,0.256559342,0.0,0.123488142,0.009432256,0.0,37.4697,126.91,52.518,1.5629,5813.237305,22.7
33.8,21.4,53.69727325,89.7440033,29.94917868,23.57613212,6.151936233,50.33327353,0.25378898,0.628032923,0.16742719,0.205574099,0.0,0.56752072,0.031251974,0.0,37.5776,127.083,59.8324,2.6865,5810.170898,23.7
25.7,21.4,56.09843826,92.4729538,32.20919272,23.46913034,6.756809751,94.50593485,0.535731564,0.297079645,0.36487139,0.589141827,0.0,0.000190405,14.04638926,0.820366354,37.6046,126.991,212.335,2.785,5935.615234,22.5
28.9,23.2,48.22867584,91.0070343,34.98032492,24.89885739,5.399707069,85.21271708,0.537620177,0.469028196,0.480570443,0.652300879,0.0,0.0,8.918598175,0.704517818,37.5776,127.058,33.3068,0.2661,5804.364746,24.6
29.2,23.2,56.4998703,94.48303986,32.9929076,24.20003233,5.368232469,87.6139849,0.496949206,0.429970482,0.4031503,0.672856297,0.020339526,0.0,0.330484122,0.561968987,37.5507,127.135,35.038,0.5055,5799.800781,24.6
29.3,22.7,58.49437332,88.92123413,32.78548351,24.3927044,5.006561001,93.39815366,0.563875157,0.380109674,0.4391734,0.575088701,0.0,0.0,13.75969728,0.254666587,37.4967,126.826,50.9312,0.4125,5817.682617,24.0
28.6,23.4,48.94273758,83.53217316,34.44662409,25.37471249,5.675097764,82.00457025,0.594855838,0.343182284,0.426052302,0.654121824,0.003140308,0.0,3.040160735,1.252113133,37.5507,126.937,30.0464,0.8552,5807.975586,24.8
29.7,24.6,55.95909882,91.85057831,33.00531913,24.18008734,5.504706899,88.29820291,0.527642548,0.352841768,0.374617104,0.642800294,0.012613609,0.0,1.875448907,0.170877099,37.4832,127.024,56.4448,1.2313,5804.297363,25.2
28.5,23.9,57.14565277,97.2346344,32.62455556,23.6644166,7.462024182,106.1164595,0.490882668,0.317621169,0.403506601,0.628699351,0.002955397,9.47e-05,15.84123484,0.893206957,37.6181,127.004,146.554,4.7296,5874.696777,24.2
29.4,24.1,54.57297897,85.45431519,33.43374343,25.14714136,5.507549316,86.89178061,0.598753836,0.364400023,0.395941918,0.661044682,0.0,0.0,2.164522211,1.476202706,37.5372,126.891,15.5876,0.1554,5791.966309,25.5
32.9,24.4,31.22035027,94.48011017,33.29391497,24.31601489,8.087011188,137.5745453,0.37914995,0.097922364,0.074814831,0.089617091,0.000420614,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5807.630859,24.0
32.0,23.7,25.32247162,94.90597534,34.45876474,24.09924383,7.677634339,72.86692651,0.451887806,0.09134126,0.032261052,0.043177298,0.514548893,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5824.878906,23.2
32.6,25.1,24.28991318,91.57363129,34.71081061,25.04551063,7.179247022,121.3712866,0.697394985,0.116406253,0.042592966,0.050534014,0.475392888,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5783.19043,25.3
33.6,24.8,32.31300735,84.84436035,32.35395376,23.26275405,9.043011586,16.360621,0.047784779,0.091279192,0.0,0.050480949,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5783.686035,23.1
33.8,25.3,42.73816681,91.6412735,30.55032537,22.63597403,7.962210099,48.5481861,0.152882333,0.064267333,0.007658504,0.20274804,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5782.484375,21.9
33.5,24.1,49.56936264,93.28395844,29.25926124,22.25149527,8.189620336,97.41845191,0.139680482,0.032315616,6.36e-05,0.188459418,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5796.993652,22.0
32.9,23.2,44.63017273,94.8116684,29.43815573,21.42048636,9.403426488,68.01296369,0.144048957,0.023466629,0.000866251,0.120941839,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5804.408691,21.3
33.2,25.4,33.65689087,87.13658142,32.09527505,23.47340039,8.874522686,75.69120296,0.071237373,0.085433663,0.0,0.111714164,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5784.711914,23.6
32.6,24.1,41.25709152,92.89885712,29.7318806,21.71732286,9.987139453,93.970403,0.061319141,0.000173042,0.0,0.003682774,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5854.641602,22.2
33.3,25.3,33.35720444,85.37448883,32.22747643,23.66842514,8.974366397,16.49798542,0.064887154,0.072175114,0.0,0.070030546,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5779.554199,23.0
34.1,25.0,47.01348877,91.59378052,29.62896681,23.18428593,7.419475506,105.05158,0.093985369,0.047597446,0.003272447,0.180623375,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5771.209473,23.1
33.8,25.2,37.02183533,86.00844574,31.73526812,23.55201583,8.389932881,24.50311991,0.102207076,0.068971208,0.000395785,0.128578071,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5775.272461,23.0
32.7,20.5,69.91815186,91.0045166,27.17966807,23.45206014,7.705700219,36.80825106,0.054099177,0.35147614,0.528803135,0.411424617,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5778.17627,22.6
32.8,23.1,72.07697296,91.02993774,26.71835382,23.60285378,7.495288491,37.84404778,0.099153485,0.389387037,0.574293982,0.457442618,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5758.557617,22.8
26.3,20.0,63.47726822,94.35726929,26.33428481,20.797603,9.661970248,62.12851262,0.809454155,0.498704045,0.088192639,0.056461888,0.02658571,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5893.265625,20.9
29.7,23.1,52.72535324,86.62557983,28.74214607,22.71106883,7.711146901,124.3079813,0.802648987,0.456068558,0.038152214,0.034453979,0.021055091,0.008489753,0.0,0.0,37.5507,127.135,35.038,0.5055,5755.694336,22.5
27.4,21.5,59.2836113,92.26865387,26.78931829,20.82512316,8.367651512,53.90542165,0.7481261,0.514808746,0.09565713,0.04789937,0.036272243,0.001747088,0.0,0.0,37.4562,126.955,208.507,5.1782,5778.769531,21.3
28.8,22.6,53.71402359,86.1071167,28.68888184,22.39081678,7.683878968,15.40155137,0.78387365,0.537682479,0.095074012,0.053758139,0.005924195,0.002511634,0.0,0.0,37.4967,126.927,30.968,0.618,5754.252441,23.3
28.2,21.6,58.31658173,89.17915344,27.89006896,21.83044667,7.635684391,80.94154978,0.753742754,0.528037494,0.085053048,0.033497128,0.028788281,0.004604217,0.0,0.0,37.4697,126.995,82.2912,2.2579,5753.311035,21.7
29.4,23.0,55.3162384,88.3417511,28.30127873,22.08338426,7.523840408,86.371924,0.770978287,0.522767816,0.079692869,0.043662483,0.028265186,0.007272422,0.0,0.0,37.4832,127.024,56.4448,1.2313,5759.541016,24.0
27.8,23.3,60.82424545,94.22306824,27.36400333,22.55590283,7.226203461,118.313416,0.308847516,0.158482004,0.015694804,0.019071371,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5733.377441,22.7
27.8,21.8,51.21740723,91.46071625,28.68813577,22.49320306,7.494931599,87.50884974,0.23844535,0.06396943,0.001348926,0.005808845,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5740.28418,20.1
