Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
11,7.1,50,2.2,534,-2.6,0.33,0.0,0.0,332
12,7.6,48,2.6,600,-2.7,0.39,0.0,0.0,305
21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,10
22,2.3,96,1.9,1207,1.7,0.0,0.0,0.0,13
9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,160
10,0.1,53,5.3,1022,-8.3,1.12,0.0,0.0,191
14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,375
21,-3.0,50,3.7,1301,-11.9,0.0,0.0,0.0,212
5,-6.1,49,1.0,1621,-15.1,0.0,0.0,0.0,65
12,1.8,26,2.2,1556,-15.7,2.61,0.0,0.0,388
13,2.3,22,3.1,1627,-17.2,2.83,0.0,0.0,375
6,0.5,42,0.9,1543,-10.9,0.0,0.0,0.0,71
18,13.9,26,1.9,1995,-5.3,0.41,0.0,0.0,920
22,10.2,49,1.7,1972,0.0,0.0,0.0,0.0,516
23,9.4,74,1.6,559,4.9,0.0,0.0,0.0,215
4,8.8,95,0.2,218,8.0,0.0,0.0,0.0,34
5,8.8,96,1.2,196,8.1,0.0,0.0,0.0,15
9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,157
11,10.1,88,0.7,453,8.1,0.34,0.0,0.0,273
12,10.7,85,0.9,393,8.2,0.52,0.0,0.0,358
23,8.7,91,2.9,957,7.3,0.0,0.0,0.0,9
0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,22
3,5.7,92,2.0,458,4.4,0.0,1.5,0.0,2
16,11.0,39,1.2,2000,-2.4,1.96,0.0,0.0,718
17,10.0,43,1.4,2000,-2.0,1.12,0.0,0.0,865
19,5.8,53,1.7,2000,-3.0,0.02,0.0,0.0,782
20,4.3,57,1.3,2000,-3.4,0.0,0.0,0.0,578
1,0.8,67,0.8,2000,-4.6,0.0,0.0,0.0,188
5,-0.9,78,0.6,1687,-4.2,0.0,0.0,0.0,80
6,-1.0,77,0.4,1578,-4.5,0.0,0.0,0.0,214
12,8.5,34,1.9,1876,-6.4,2.55,0.0,0.0,504
21,5.5,33,3.2,1995,-9.5,0.0,0.0,0.0,625
1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,194
2,2.6,50,1.3,1962,-6.8,0.0,0.0,0.0,134
5,2.5,63,1.3,1987,-3.8,0.0,0.0,0.0,97
13,9.9,39,1.9,1911,-3.4,1.61,0.0,0.0,509
18,9.6,42,2.0,2000,-2.7,0.14,0.0,0.0,1365
1,4.7,86,0.7,717,2.5,0.0,0.0,0.0,23
9,3.4,90,1.5,386,1.9,0.21,0.5,0.0,100
10,3.6,88,2.6,681,1.7,0.44,0.0,0.0,165
15,9.2,53,3.3,1896,0.1,2.23,0.0,0.0,555
17,7.5,64,4.3,538,1.1,0.88,0.0,0.0,757
23,2.8,73,1.8,468,-1.5,0.0,0.0,0.0,315
13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,509
14,8.0,42,1.5,1690,-4.1,1.24,0.0,0.0,542
17,8.9,46,1.8,789,-2.1,1.0,0.0,0.0,834
23,2.5,72,1.5,1071,-2.0,0.0,0.0,0.0,309
0,2.1,74,1.4,970,-2.0,0.0,0.0,0.0,328
3,1.3,80,0.6,705,-1.7,0.0,0.0,0.0,139
10,3.5,65,2.4,539,-2.4,0.87,0.0,0.0,416
17,7.7,46,2.8,1635,-3.2,1.05,0.0,0.0,829
20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,447
6,3.4,85,1.5,234,1.1,0.0,0.0,0.0,63
9,3.9,77,2.0,263,0.2,0.65,0.0,0.0,289
19,7.8,28,1.9,1982,-9.6,0.04,0.0,0.0,596
21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,533
22,5.3,31,2.3,1842,-10.5,0.0,0.0,0.0,419
23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,288
3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,60
13,13.6,34,1.8,458,-1.9,2.23,0.0,0.0,588
18,12.2,43,2.8,463,0.0,0.41,0.0,0.0,1425
19,10.6,47,2.0,425,-0.2,0.03,0.0,0.0,946
21,8.7,49,1.7,464,-1.4,0.0,0.0,0.0,771
6,7.0,58,0.7,537,-0.7,0.0,0.0,0.0,252
8,8.0,48,0.4,711,-2.3,0.12,0.0,0.0,1215
17,16.9,62,3.1,1562,9.5,0.95,0.0,0.0,1085
21,13.7,79,2.0,1035,10.1,0.0,0.0,0.0,982
0,13.6,79,2.2,862,10.0,0.0,0.0,0.0,412
13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,789
22,16.2,71,2.0,1780,10.9,0.0,0.0,0.0,983
5,14.5,94,2.0,487,13.5,0.0,0.0,0.0,8
9,14.1,98,1.1,253,13.7,0.06,17.0,0.0,32
18,10.4,98,2.5,116,10.0,0.03,0.0,0.0,676
23,9.3,90,4.1,609,7.7,0.0,0.0,0.0,343
3,6.1,67,2.6,2000,0.4,0.0,0.0,0.0,102
6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,222
8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,1176
14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,772
15,11.9,32,1.9,1976,-4.3,2.62,0.0,0.0,923
19,8.1,36,1.2,2000,-6.1,0.06,0.0,0.0,974
17,12.1,34,2.5,1240,-3.3,0.81,0.0,0.0,1272
18,10.6,42,2.8,1307,-1.8,0.31,0.0,0.0,934
20,7.9,54,2.3,1005,-0.8,0.0,0.0,0.0,688
22,7.0,55,2.7,1041,-1.4,0.0,0.0,0.0,562
3,5.5,57,1.1,1079,-2.3,0.0,0.0,0.0,174
7,5.5,58,1.0,937,-2.1,0.0,0.0,0.0,152
11,8.5,49,0.7,718,-1.6,0.76,0.0,0.0,587
14,11.0,41,1.1,763,-1.7,0.81,0.0,0.0,993
17,11.1,42,2.2,765,-1.3,0.34,0.0,0.0,603
18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,365
19,10.0,53,1.7,796,0.8,0.01,0.0,0.0,237
23,7.4,80,1.3,471,4.1,0.0,0.0,0.0,53
1,6.7,84,0.8,320,4.1,0.0,0.0,0.0,38
6,6.5,88,1.2,417,4.6,0.0,0.2,0.0,91
14,10.1,59,3.3,2000,2.4,0.57,0.0,0.0,326
15,6.5,39,3.3,2000,-6.4,1.21,0.0,0.0,492
17,4.9,43,4.3,2000,-6.6,0.42,0.0,0.0,719
0,1.6,39,2.3,2000,-10.8,0.0,0.0,0.0,240
2,1.4,40,2.9,2000,-10.7,0.0,0.0,0.0,147
11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,339
1,1.6,85,2.0,952,-0.6,0.0,0.0,0.0,247
2,1.5,86,2.5,782,-0.5,0.0,0.0,0.0,173
7,0.6,85,1.5,1321,-1.6,0.01,0.0,0.0,600
13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,648
14,11.4,30,3.1,1672,-5.5,2.82,0.0,0.0,674
15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,758
17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,999
18,7.9,46,3.1,1057,-3.0,0.58,0.0,0.0,1495
20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,739
22,3.9,66,2.7,990,-1.8,0.0,0.0,0.0,621
6,2.3,80,0.7,546,-0.8,0.0,0.0,0.0,243
7,2.5,79,1.4,536,-0.7,0.01,0.0,0.0,661
13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,682
16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,901
20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,724
0,4.7,46,1.7,746,-5.9,0.0,0.0,0.0,403
3,5.0,51,0.8,659,-4.3,0.0,0.0,0.0,197
4,5.1,54,1.2,550,-3.4,0.0,0.0,0.0,122
8,4.5,49,0.4,580,-5.3,0.19,0.0,0.0,424
10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,494
15,12.4,58,4.1,404,4.3,2.26,0.0,0.0,1025
22,6.5,85,2.3,167,4.1,0.0,0.0,0.0,460
4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,90
6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,71
11,10.7,56,2.0,261,2.2,2.27,0.0,0.0,466
18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,768
0,7.1,84,2.3,185,4.5,0.0,0.0,0.0,244
2,5.4,95,1.5,89,4.6,0.0,0.0,0.0,93
8,6.4,90,1.4,117,4.8,0.13,0.0,0.0,983
12,14.6,53,2.5,348,5.1,2.65,0.0,0.0,492
13,16.0,47,2.5,459,4.6,2.8,0.0,0.0,504
18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,1477
6,8.1,66,0.6,415,2.1,0.0,0.0,0.0,231
10,13.9,40,0.8,586,0.5,1.6,0.0,0.0,462
3,10.9,79,0.8,383,7.3,0.0,0.0,0.0,150
4,10.6,77,0.9,422,6.7,0.0,0.0,0.0,104
6,9.6,84,0.7,301,7.0,0.0,0.0,0.0,258
7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,741
11,15.6,60,3.7,817,7.8,1.44,0.0,0.0,588
12,16.5,57,3.8,881,7.9,1.55,0.0,0.0,629
20,15.2,65,2.2,988,8.6,0.0,0.0,0.0,1133
23,13.5,74,1.2,603,8.9,0.0,0.0,0.0,614
12,18.2,55,2.3,594,9.0,2.24,0.0,0.0,714
17,20.3,48,2.8,635,8.9,1.14,0.0,0.0,1194
18,19.1,47,2.4,942,7.5,0.57,0.0,0.0,1776
0,11.8,78,0.6,438,8.0,0.0,0.0,0.0,490
4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,115
12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,939
20,14.3,63,2.6,936,7.3,0.0,0.0,0.0,1045
1,11.5,77,2.0,593,7.6,0.0,0.0,0.0,502
6,9.4,75,0.9,1117,5.1,0.0,0.0,0.0,142
11,16.7,45,1.9,1054,4.6,2.07,0.0,0.0,824
13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,1218
15,18.9,28,3.7,1769,0.0,2.09,0.0,0.0,1542
21,13.3,48,1.6,1582,2.5,0.0,0.0,0.0,1010
22,12.8,52,1.5,1616,3.1,0.0,0.0,0.0,922
23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,655
7,12.5,62,0.4,1003,5.4,0.0,0.0,0.0,169
15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,1349
19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,1066
0,16.1,80,1.9,605,12.6,0.0,0.0,0.0,468
5,15.3,82,1.4,508,12.2,0.0,0.0,0.0,125
18,20.7,54,4.1,1484,11.0,0.5,0.0,0.0,2401
22,17.4,66,2.3,1565,10.9,0.0,0.0,0.0,1213
3,17.0,74,1.7,1294,12.3,0.0,0.0,0.0,156
4,16.9,74,1.2,1199,12.2,0.0,0.0,0.0,124
18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,2134
3,14.3,97,1.2,228,13.8,0.0,7.0,0.0,22
4,14.1,97,1.7,306,13.6,0.0,3.0,0.0,14
8,10.3,86,2.5,2000,8.0,0.15,0.0,0.0,1284
9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,378
18,16.0,47,2.1,2000,4.6,0.79,0.0,0.0,2402
6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,21
10,7.1,87,2.9,2000,5.0,0.15,0.0,0.0,95
20,7.3,96,1.9,2000,6.6,0.0,0.0,0.0,56
0,7.2,95,0.9,861,6.4,0.0,0.5,0.0,56
10,8.0,73,2.8,1641,3.4,1.44,0.0,0.0,529
11,8.3,69,4.1,1217,2.9,1.81,0.0,0.0,598
13,7.9,58,4.3,488,0.1,1.88,0.0,0.0,683
0,3.0,67,3.3,945,-2.5,0.0,0.0,0.0,282
2,1.8,81,2.9,325,-1.1,0.0,0.0,0.0,123
12,6.0,23,4.2,1990,-13.6,2.0,0.0,0.0,697
16,7.9,34,4.7,1979,-7.0,1.09,0.0,0.0,897
17,7.6,36,5.3,2000,-6.5,1.8,0.0,0.0,908
20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,458
22,3.5,41,2.8,2000,-8.5,0.0,0.0,0.0,426
4,1.7,51,1.3,2000,-7.3,0.0,0.0,0.0,90
6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,101
13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,847
14,7.9,27,1.0,1985,-9.9,0.75,0.0,0.0,777
10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,506
15,14.2,24,1.8,1743,-6.1,2.6,0.0,0.0,1038
21,10.3,38,0.5,1433,-3.4,0.0,0.0,0.0,1232
1,9.0,44,1.0,1314,-2.6,0.0,0.0,0.0,376
3,8.1,48,0.8,1455,-2.2,0.0,0.0,0.0,149
9,11.9,35,1.1,1664,-3.1,0.95,0.0,0.0,982
10,15.2,31,1.6,1757,-1.8,1.84,0.0,0.0,703
15,21.4,33,4.8,1998,4.4,1.63,0.0,0.0,933
9,11.8,59,2.1,975,4.0,1.44,0.0,0.0,0
11,14.9,44,4.0,1468,2.7,2.75,0.0,0.0,0
17,16.2,22,4.1,2000,-5.5,1.73,0.0,0.0,0
8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,1789
13,18.1,18,5.1,1939,-6.6,3.2,0.0,0.0,1029
16,18.8,23,4.2,1956,-2.7,2.39,0.0,0.0,1273
12,18.2,15,1.6,2000,-8.9,2.27,0.0,0.0,1095
14,18.7,14,1.6,2000,-9.3,1.25,0.0,0.0,1063
15,18.6,15,0.9,1991,-8.5,0.81,0.0,0.0,1108
0,14.8,27,2.1,2000,-4.0,0.0,0.0,0.0,664
10,7.7,94,1.0,685,6.7,0.28,1.5,0.0,43
16,8.9,87,1.8,2000,6.8,0.32,0.0,0.0,445
17,9.3,81,2.4,2000,6.1,0.52,0.0,0.0,675
21,9.1,76,3.5,1113,5.0,0.0,0.0,0.0,633
22,8.8,77,3.2,1258,4.9,0.0,0.0,0.0,586
23,8.4,77,3.8,1662,4.5,0.0,0.0,0.0,503
3,6.4,83,2.3,1158,3.7,0.0,0.0,0.0,183
7,5.8,83,1.1,733,3.1,0.15,0.0,0.0,223
14,13.7,50,3.7,1218,3.4,2.3,0.0,0.0,1083
15,13.1,54,4.1,1264,3.9,1.98,0.0,0.0,62
16,12.0,61,3.6,1374,4.6,0.57,0.0,0.0,124
20,10.3,62,2.0,1749,3.3,0.0,0.0,0.0,297
0,8.3,59,2.1,1912,0.7,0.0,0.0,0.0,401
2,7.1,64,0.9,1756,0.7,0.0,0.0,0.0,126
5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,132
23,9.7,33,0.4,2000,-5.8,0.0,0.0,0.0,733
5,7.4,56,0.6,1746,-0.8,0.0,0.0,0.0,143
8,8.7,49,0.8,1520,-1.4,0.68,0.0,0.0,1920
9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,1013
22,11.0,34,1.2,1529,-4.2,0.0,0.0,0.0,1071
5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,154
14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,967
16,18.5,22,2.7,1515,-3.6,2.27,0.0,0.0,1346
17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,1738
20,13.0,41,2.3,1164,0.0,0.0,0.0,0.0,1346
22,11.3,42,1.6,1189,-1.1,0.0,0.0,0.0,1003
14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,996
18,19.1,31,3.0,958,1.5,0.7,0.0,0.0,2198
21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,1165
0,12.4,56,0.5,1028,3.8,0.0,0.0,0.0,553
9,15.8,42,0.9,683,2.8,1.37,0.0,0.0,962
11,20.6,34,2.2,705,4.1,2.51,0.0,0.0,805
0,16.3,59,0.2,756,8.2,0.0,0.0,0.0,707
1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,628
7,12.5,68,1.1,457,6.7,0.22,0.0,0.0,324
14,25.0,14,3.8,1858,-4.3,3.29,0.0,0.0,1511
3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,289
5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,136
9,16.9,45,0.9,1958,4.8,0.27,0.0,0.0,247
11,17.4,54,0.9,1840,7.9,0.51,0.0,0.0,424
12,18.9,44,0.9,1910,6.3,0.75,0.0,0.0,631
22,11.6,89,2.0,469,9.8,0.0,4.0,0.0,13
0,10.7,94,2.6,477,9.7,0.0,2.0,0.0,81
15,9.5,96,2.2,350,8.8,0.31,1.5,0.0,14
16,9.6,96,1.7,1409,8.9,0.23,1.0,0.0,41
20,9.4,95,1.6,740,8.6,0.0,1.0,0.0,37
22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,164
2,10.1,83,1.4,2000,7.3,0.0,0.1,0.0,68
3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,35
5,9.4,93,1.3,2000,8.3,0.0,0.0,0.0,77
8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,1502
12,15.2,57,1.9,2000,6.7,1.33,0.0,0.0,925
17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,1462
2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,306
15,22.8,21,2.1,1542,-0.6,2.75,0.0,0.0,1180
17,22.9,23,2.8,1985,0.6,1.64,0.0,0.0,1878
1,12.4,55,1.0,1836,3.5,0.0,0.0,0.0,546
8,11.7,62,0.6,956,4.6,0.62,0.0,0.0,1933
13,20.6,30,2.4,1048,2.3,2.67,0.0,0.0,1084
17,20.7,30,3.3,1482,2.4,1.48,0.0,0.0,1796
10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,789
11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,986
13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,1133
2,12.0,76,1.0,363,7.8,0.0,0.0,0.0,522
5,10.9,81,1.7,348,7.7,0.0,0.0,0.0,152
11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,1000
13,21.2,31,2.8,1295,3.3,3.25,0.0,0.0,1404
2,10.9,56,1.2,1460,2.4,0.0,0.0,0.0,425
10,17.5,35,1.8,1570,1.8,2.26,0.0,0.0,787
11,19.6,28,2.0,1695,0.5,2.79,0.0,0.0,1060
14,21.6,28,3.3,1172,2.2,2.93,0.0,0.0,1814
16,22.2,23,3.7,1183,0.0,2.28,0.0,0.0,2044
18,20.1,28,3.2,1114,1.0,0.89,0.0,0.0,1950
6,14.9,64,0.5,424,8.1,0.0,0.0,0.0,397
8,15.8,73,0.5,357,10.9,0.39,0.0,0.0,1791
13,23.3,45,1.8,684,10.6,2.96,0.0,0.0,1019
17,24.0,53,3.5,536,13.8,1.39,0.0,0.0,1706
19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,2064
23,17.9,79,0.4,323,14.1,0.0,0.0,0.0,1044
0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,782
3,18.1,85,1.0,284,15.5,0.0,0.0,0.0,343
6,17.8,85,0.6,265,15.2,0.0,0.0,0.0,306
10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,1002
13,23.0,63,3.1,494,15.5,1.92,0.0,0.0,1493
17,22.0,65,2.4,589,15.1,0.47,0.0,0.0,1898
18,21.6,67,2.0,584,15.2,0.24,0.0,0.0,2082
21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,1644
22,19.9,75,0.8,516,15.3,0.0,0.0,0.0,1400
0,19.7,76,0.5,386,15.3,0.0,0.0,0.0,612
6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,67
9,17.4,94,0.7,230,16.4,0.16,0.0,0.0,609
10,17.7,88,1.1,322,15.6,0.36,0.0,0.0,486
14,17.5,94,0.3,436,16.5,0.35,0.0,0.0,376
15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,143
16,15.4,95,4.7,378,14.5,0.11,0.5,0.0,400
18,13.6,89,2.3,638,11.8,0.09,0.0,0.0,518
20,11.1,91,4.0,716,9.6,0.0,0.5,0.0,123
23,9.5,90,3.6,1017,7.9,0.0,1.0,0.0,294
2,7.3,86,1.7,2000,5.1,0.0,0.0,0.0,251
8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,1946
20,12.6,47,3.2,1935,1.5,0.02,0.0,0.0,1401
22,11.2,60,2.3,1684,3.7,0.0,0.0,0.0,1202
3,9.6,66,0.9,1685,3.5,0.0,0.0,0.0,224
4,9.5,66,1.1,1737,3.4,0.0,0.0,0.0,138
6,9.0,57,1.7,1903,0.9,0.0,0.0,0.0,521
7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,1260
12,17.9,32,4.6,1874,0.9,3.28,0.0,0.0,1206
22,12.7,55,2.0,1775,3.8,0.0,0.0,0.0,1256
23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,935
2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,508
11,20.2,41,3.1,1789,6.5,2.56,0.0,0.0,1024
19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,1753
20,19.7,53,2.0,1841,9.8,0.0,0.0,0.0,1562
22,19.1,61,2.7,1830,11.3,0.0,0.0,0.0,1360
23,19.1,62,3.6,1757,11.6,0.0,0.0,0.0,1097
0,18.7,64,3.3,1654,11.7,0.0,0.0,0.0,733
7,15.1,97,0.5,311,14.6,0.03,2.5,0.0,16
8,15.2,97,1.0,414,14.7,0.08,2.0,0.0,16
12,15.7,96,1.1,568,15.0,0.5,3.0,0.0,71
14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,384
16,19.5,66,1.7,2000,12.9,1.71,0.0,0.0,1482
7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,389
8,14.8,80,0.3,1921,11.3,0.31,0.0,0.0,600
11,20.2,45,1.1,1894,7.8,2.33,0.0,0.0,1167
12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,1414
13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,1665
17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,2392
19,23.5,48,1.5,1929,11.8,0.4,0.0,0.0,1664
20,20.9,61,2.7,1523,13.0,0.01,0.0,0.0,1912
6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,555
8,16.9,54,1.7,2000,7.5,1.08,0.0,0.0,1976
11,21.0,45,1.6,2000,8.6,2.89,0.0,0.0,956
13,21.7,44,2.1,2000,8.9,2.46,0.0,0.0,1117
14,22.2,42,1.7,2000,8.6,2.29,0.0,0.0,1096
18,20.7,40,1.4,2000,6.6,1.06,0.0,0.0,2142
1,11.3,58,1.3,2000,3.3,0.0,0.0,0.0,34
9,14.4,46,1.2,1899,2.9,1.77,0.0,0.0,928
11,17.6,40,1.4,1955,3.8,2.88,0.0,0.0,1015
18,20.6,41,2.3,2000,6.8,1.1,0.0,0.0,3130
19,18.8,47,2.8,1988,7.2,0.4,0.0,0.0,2405
21,16.4,56,0.8,2000,7.5,0.0,0.0,0.0,1940
21,12.6,85,2.4,460,10.1,0.0,0.0,0.0,0
23,12.4,85,1.1,369,9.9,0.0,0.0,0.0,0
4,11.9,85,0.7,315,9.4,0.0,0.0,0.0,154
7,12.4,82,1.0,314,9.4,0.1,0.0,0.0,1156
12,20.0,47,1.4,685,8.3,3.08,0.0,0.0,1161
17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,1863
22,16.2,54,1.1,1327,6.8,0.0,0.0,0.0,1556
5,15.0,61,1.2,903,7.5,0.0,0.0,0.0,70
6,14.4,71,1.3,560,9.2,0.0,0.4,0.0,37
7,13.3,81,1.5,525,10.1,0.04,0.1,0.0,43
15,13.3,97,0.8,194,12.8,0.12,3.0,0.0,17
1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,178
3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,141
8,14.1,98,1.3,834,13.7,0.26,0.0,0.0,397
10,15.2,88,2.2,1090,13.2,0.55,0.0,0.0,716
11,16.4,78,1.6,1209,12.5,1.37,0.0,0.0,993
16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,2379
6,12.1,89,0.3,252,10.3,0.02,0.0,0.0,552
7,12.6,85,0.4,292,10.1,0.23,0.0,0.0,1251
17,24.4,51,1.9,466,13.5,1.42,0.0,0.0,1891
20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,1965
21,20.5,67,1.4,357,14.1,0.0,0.0,0.0,1885
23,18.8,73,0.8,291,13.8,0.0,0.0,0.0,1071
5,15.7,76,0.6,330,11.4,0.0,0.0,0.0,182
22,25.0,59,0.6,742,16.4,0.0,0.0,0.0,1640
6,22.1,94,0.9,269,21.0,0.0,2.0,0.0,135
11,22.7,93,4.8,832,21.5,0.17,0.0,0.0,243
12,22.9,87,4.0,1497,20.6,0.22,0.0,0.0,59
23,22.0,97,0.9,158,21.4,0.0,0.0,0.0,225
9,19.7,98,0.5,659,19.3,0.05,10.0,0.0,28
9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,427
12,16.6,96,0.8,430,15.9,0.34,0.0,0.0,185
22,14.2,73,1.9,2000,9.4,0.0,0.0,0.0,1221
3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,320
11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,1290
14,22.8,39,2.6,1983,8.1,3.39,0.0,0.0,2128
19,22.6,34,1.5,2000,5.9,0.51,0.0,0.0,2140
20,20.9,34,1.4,2000,4.4,0.03,0.0,0.0,1872
22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,1595
4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,205
5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,160
8,14.1,38,1.0,2000,0.0,0.72,0.0,0.0,524
12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,1313
13,19.9,33,1.4,2000,3.1,1.28,0.0,0.0,1559
14,20.3,30,1.8,2000,2.1,1.01,0.0,0.0,1680
17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,2310
21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,1636
23,15.8,30,1.1,2000,-1.7,0.0,0.0,0.0,943
1,14.5,31,1.1,2000,-2.4,0.0,0.0,0.0,420
5,11.9,0,1.3,2000,-2.7,0.0,0.0,0.0,200
11,20.9,27,1.7,2000,1.1,3.11,0.0,0.0,1129
13,22.8,31,1.9,1923,4.7,3.49,0.0,0.0,1456
18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,3069
20,18.4,59,2.6,1476,10.2,0.04,0.0,0.0,2167
23,16.3,70,0.7,1293,10.8,0.0,0.0,0.0,1273
0,16.0,71,0.5,1299,10.7,0.0,0.0,0.0,957
8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,694
19,17.6,93,0.3,331,16.4,0.06,1.5,0.0,45
21,17.0,85,1.1,597,14.4,0.0,0.5,0.0,58
0,15.8,97,2.4,181,15.3,0.0,3.5,0.0,32
3,14.9,96,2.2,636,14.2,0.0,0.5,0.0,43
8,14.6,70,3.1,2000,9.1,1.28,0.0,0.0,2035
18,21.7,40,3.5,1987,7.4,1.18,0.0,0.0,3123
7,12.5,61,1.3,1818,5.1,0.42,0.0,0.0,1390
8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,2081
9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,1226
10,19.9,27,2.7,1775,0.3,2.44,0.0,0.0,880
12,22.1,36,5.3,1696,6.3,3.2,0.0,0.0,1087
0,17.6,57,1.8,943,8.9,0.0,0.0,0.0,831
1,16.9,61,1.0,844,9.3,0.0,0.0,0.0,610
