Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,19
20,2.7,96,1.5,1479,2.1,0.0,0.0,0.0,8
23,1.8,96,1.2,745,1.2,0.0,0.0,0.0,23
2,2.0,97,1.0,580,1.5,0.0,0.0,0.0,180
5,2.2,97,2.9,362,1.7,0.0,0.0,0.0,11
6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,33
12,0.5,46,4.7,1172,-9.8,2.49,0.0,0.0,311
14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,450
18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,854
0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,218
14,14.4,14,1.4,1833,-12.8,2.66,0.0,0.0,1025
19,12.7,32,2.3,2000,-3.6,0.01,0.0,0.0,630
0,8.5,87,0.9,303,6.4,0.0,0.0,0.0,161
10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,239
19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,289
2,6.3,89,2.2,1456,4.6,0.0,0.0,0.0,9
4,5.1,90,2.6,1005,3.5,0.0,0.0,0.0,4
9,3.7,85,1.8,2000,1.4,0.17,0.0,0.0,211
11,6.1,66,1.9,2000,0.2,1.42,0.0,0.0,322
15,10.3,43,2.5,2000,-1.7,2.45,0.0,0.0,637
10,3.7,51,1.3,1596,-5.5,1.56,0.0,0.0,380
11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,475
14,9.2,27,2.9,1880,-8.8,2.32,0.0,0.0,567
17,10.2,27,2.8,1826,-8.0,1.22,0.0,0.0,883
18,8.7,28,3.2,2000,-8.8,0.49,0.0,0.0,1246
20,6.1,31,2.8,2000,-9.8,0.0,0.0,0.0,666
22,4.5,40,1.3,1871,-7.9,0.0,0.0,0.0,514
23,3.5,44,0.9,1905,-7.6,0.0,0.0,0.0,361
0,2.8,45,1.7,1493,-7.9,0.0,0.0,0.0,289
3,2.7,55,1.5,1989,-5.4,0.0,0.0,0.0,92
4,2.6,61,1.7,1998,-4.1,0.0,0.0,0.0,49
11,8.0,43,1.7,1909,-3.8,1.74,0.0,0.0,441
16,10.4,36,3.2,1963,-4.0,1.02,0.0,0.0,646
6,3.1,89,0.2,903,1.4,0.0,1.5,0.0,32
8,3.0,94,0.3,444,2.1,0.01,0.0,0.0,88
12,5.6,72,3.0,1700,0.9,0.89,0.0,0.0,375
18,5.9,68,3.4,543,0.4,0.38,0.0,0.0,1091
22,2.8,74,2.1,469,-1.3,0.0,0.0,0.0,498
5,2.5,76,0.7,544,-1.3,0.0,0.0,0.0,88
7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,574
11,5.9,51,0.7,1866,-3.4,0.91,0.0,0.0,444
16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,686
21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,537
22,2.9,69,1.2,1179,-2.2,0.0,0.0,0.0,521
5,0.8,80,0.3,565,-2.2,0.0,0.0,0.0,79
7,0.9,78,1.1,535,-2.5,0.0,0.0,0.0,208
9,2.7,71,1.3,418,-2.0,0.3,0.0,0.0,381
14,9.2,38,2.6,1377,-4.4,2.53,0.0,0.0,906
19,5.3,67,2.6,1314,-0.3,0.02,0.0,0.0,573
21,5.0,73,2.2,1173,0.5,0.0,0.0,0.0,470
3,4.4,80,1.6,393,1.2,0.0,0.0,0.0,115
10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,394
12,9.2,40,2.6,592,-3.7,2.47,0.0,0.0,666
13,10.3,31,2.1,885,-6.1,2.67,0.0,0.0,843
18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,776
0,3.5,46,1.1,1040,-7.0,0.0,0.0,0.0,222
2,2.7,46,0.4,1363,-7.7,0.0,0.0,0.0,95
7,3.0,53,0.5,1094,-5.6,0.0,0.0,0.0,662
14,14.9,34,2.8,403,-0.8,2.22,0.0,0.0,603
22,7.8,49,0.1,528,-2.2,0.0,0.0,0.0,695
23,6.8,56,0.9,497,-1.3,0.0,0.0,0.0,397
4,6.2,59,0.8,493,-1.2,0.0,0.0,0.0,88
9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,616
11,12.6,49,1.4,988,2.1,0.84,0.0,0.0,571
14,18.3,43,2.2,1509,5.4,2.43,0.0,0.0,705
20,13.9,77,1.5,1010,9.9,0.0,0.0,0.0,986
23,13.4,81,2.6,958,10.1,0.0,0.0,0.0,572
1,13.7,73,2.2,1182,8.9,0.0,0.0,0.0,309
2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,226
15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,1025
20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,1275
21,16.8,67,2.0,1775,10.6,0.0,0.0,0.0,1181
6,14.4,96,0.7,453,13.7,0.0,8.0,0.0,10
10,14.2,98,1.2,299,13.8,0.14,0.0,0.0,27
11,13.9,98,1.4,296,13.5,0.13,0.0,0.0,65
12,13.3,97,2.9,771,12.8,0.19,2.0,0.0,204
19,10.4,98,2.0,391,10.0,0.0,0.0,0.0,606
22,9.8,90,3.7,493,8.2,0.0,0.0,0.0,506
7,3.7,59,2.9,2000,-3.5,0.0,0.0,0.0,652
23,4.2,47,1.3,2000,-6.1,0.0,0.0,0.0,455
1,3.0,52,0.7,2000,-5.9,0.0,0.0,0.0,366
5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,60
13,10.9,32,1.2,1772,-5.1,2.22,0.0,0.0,1111
15,13.2,23,2.8,1696,-7.5,2.52,0.0,0.0,1514
2,5.5,56,1.2,1067,-2.5,0.0,0.0,0.0,226
4,5.6,55,0.4,1115,-2.7,0.0,0.0,0.0,106
5,5.6,55,1.2,1008,-2.7,0.0,0.0,0.0,67
12,9.8,46,1.2,710,-1.2,1.13,0.0,0.0,751
13,10.6,43,1.3,705,-1.4,1.07,0.0,0.0,881
20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,146
2,6.6,86,0.6,416,4.4,0.0,0.0,0.0,28
13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,387
16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,271
17,8.5,59,2.7,1927,0.9,0.16,0.0,0.0,605
21,8.0,47,3.3,2000,-2.6,0.0,0.0,0.0,731
1,5.5,42,3.1,2000,-6.4,0.0,0.0,0.0,243
4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,69
9,5.7,38,3.9,1985,-7.5,0.98,0.0,0.0,661
16,5.6,42,4.2,2000,-6.3,0.81,0.0,0.0,518
8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,1097
12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,333
16,2.4,79,1.9,1995,-0.8,0.37,0.0,0.0,241
19,2.0,81,0.7,2000,-0.9,0.0,0.0,0.0,402
23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,226
8,1.1,79,1.7,1480,-2.1,0.36,0.0,0.0,1174
9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,653
16,10.3,34,3.8,1850,-4.9,1.93,0.0,0.0,752
19,6.2,54,1.8,883,-2.4,0.08,0.0,0.0,923
3,1.9,81,1.1,525,-1.0,0.0,0.0,0.0,128
9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,664
18,9.7,36,3.6,948,-4.6,0.37,0.0,0.0,1611
5,4.7,54,1.3,543,-3.8,0.0,0.0,0.0,82
9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,456
11,9.0,56,2.0,399,0.6,1.11,0.0,0.0,589
16,12.3,61,3.4,359,4.9,1.82,0.0,0.0,947
20,7.1,83,3.3,203,4.4,0.0,0.0,0.0,513
0,6.4,84,1.4,171,3.8,0.0,0.0,0.0,372
1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,267
2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,195
8,5.0,79,1.1,203,1.6,0.23,0.0,0.0,225
9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,331
16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,1031
19,12.6,59,2.5,384,4.7,0.08,0.0,0.0,571
21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,456
10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,415
15,17.6,33,3.6,985,1.1,2.44,0.0,0.0,604
21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,798
23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,447
1,8.7,70,0.9,398,3.5,0.0,0.0,0.0,278
4,7.8,70,0.3,395,2.6,0.0,0.0,0.0,95
8,9.3,62,0.6,519,2.3,0.25,0.0,0.0,1201
11,15.8,40,1.9,647,2.2,1.95,0.0,0.0,560
14,19.4,45,2.0,624,7.1,2.05,0.0,0.0,618
16,19.5,50,3.4,613,8.7,1.6,0.0,0.0,774
20,13.9,72,2.4,385,8.9,0.0,0.0,0.0,864
23,12.4,74,1.5,356,7.8,0.0,0.0,0.0,527
9,12.4,66,1.0,546,6.2,0.91,0.0,0.0,723
21,14.2,70,0.8,723,8.7,0.0,0.0,0.0,1035
1,13.0,81,1.9,484,9.8,0.0,0.0,0.0,390
5,12.7,83,0.8,392,9.8,0.0,0.0,0.0,106
7,12.8,82,0.6,370,9.7,0.01,0.0,0.0,781
9,13.5,79,1.9,382,9.9,0.2,0.0,0.0,757
19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,1260
1,11.4,77,0.7,466,7.5,0.0,0.0,0.0,401
5,10.4,62,1.8,911,3.4,0.0,0.0,0.0,117
7,10.5,70,1.1,483,5.2,0.04,0.0,0.0,747
9,13.7,46,1.3,972,2.2,1.08,0.0,0.0,772
18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,1935
19,15.2,60,3.2,1081,7.4,0.09,0.0,0.0,1268
0,11.7,77,1.3,588,7.7,0.0,0.0,0.0,537
2,11.0,73,1.5,816,6.3,0.0,0.0,0.0,397
4,10.4,73,1.7,801,5.7,0.0,0.0,0.0,163
5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,108
12,18.2,38,4.2,1189,3.6,2.41,0.0,0.0,1072
19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,1025
20,14.0,45,1.6,1729,2.2,0.0,0.0,0.0,972
8,12.9,64,1.5,778,6.2,0.06,0.0,0.0,342
9,13.5,66,1.8,934,7.2,0.16,0.0,0.0,485
16,18.2,69,3.2,625,12.4,0.87,0.0,0.0,1409
2,15.7,81,1.4,694,12.4,0.0,0.0,0.0,155
4,15.7,79,1.2,628,12.0,0.0,0.0,0.0,86
6,14.9,81,0.4,580,11.6,0.0,0.0,0.0,359
10,17.5,66,1.3,1059,11.0,0.55,0.0,0.0,579
11,18.5,61,1.6,1301,10.8,0.95,0.0,0.0,662
15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,993
17,22.0,49,3.7,1582,10.7,1.28,0.0,0.0,1569
21,17.9,64,2.1,1652,10.9,0.0,0.0,0.0,1503
0,16.8,69,0.8,1395,11.0,0.0,0.0,0.0,532
2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,275
7,16.8,73,1.0,1366,11.9,0.01,0.0,0.0,1033
22,16.0,85,2.0,409,13.4,0.0,0.0,0.0,1030
5,11.9,97,3.4,305,11.4,0.0,3.0,0.0,19
6,11.7,95,0.7,2000,10.9,0.0,2.0,0.0,172
7,10.3,90,1.2,2000,8.7,0.01,0.0,0.0,665
17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,1745
8,6.7,94,2.7,1127,5.7,0.05,2.0,0.0,207
9,6.8,89,2.9,2000,5.1,0.07,0.0,0.0,129
13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,84
18,7.6,96,2.0,660,6.9,0.04,0.0,0.0,75
1,7.2,95,0.2,683,6.4,0.0,0.5,0.0,50
3,7.2,96,0.8,349,6.5,0.0,2.0,0.0,18
4,6.8,97,2.2,453,6.3,0.0,2.0,0.0,9
9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,719
14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,572
18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,1114
22,3.9,68,3.0,737,-1.4,0.0,0.0,0.0,499
4,1.6,70,3.6,1392,-3.2,0.0,0.1,0.0,80
5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,57
10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,453
11,4.7,26,4.8,1927,-13.2,1.55,0.0,0.0,553
14,8.1,24,4.7,1914,-11.3,2.99,0.0,0.0,919
23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,368
3,2.0,50,2.0,2000,-7.3,0.0,0.0,0.0,141
15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,343
21,2.8,88,2.1,592,1.0,0.0,0.0,0.0,170
0,3.2,84,0.6,785,0.7,0.0,0.0,0.0,197
5,0.7,96,1.0,206,0.1,0.0,0.0,0.0,91
6,0.1,97,0.6,77,-0.3,0.0,0.0,0.0,239
7,0.6,97,1.3,66,0.1,0.05,0.0,0.0,651
9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,682
14,13.9,26,2.5,1537,-5.3,2.99,0.0,0.0,921
19,13.4,33,1.2,1356,-2.5,0.15,0.0,0.0,1599
20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,1362
7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,981
17,20.6,39,5.6,2000,6.1,0.74,0.0,0.0,1004
18,19.7,52,7.2,2000,9.5,0.2,0.0,0.0,1805
19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,1153
22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,75
23,15.1,83,4.1,1147,12.2,0.0,3.0,0.0,212
3,11.6,81,3.1,687,8.4,0.0,0.0,0.0,0
8,9.7,77,1.6,519,5.8,0.68,0.0,0.0,0
10,13.3,51,4.1,1487,3.3,2.17,0.0,0.0,0
12,15.7,46,3.9,1132,4.0,3.05,0.0,0.0,0
18,15.2,21,2.9,2000,-7.0,0.94,0.0,0.0,0
1,8.9,40,2.1,2000,-3.9,0.0,0.0,0.0,374
2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,269
4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,98
10,13.8,39,2.3,1659,0.0,2.09,0.0,0.0,686
15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,1074
20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,1319
7,8.8,33,1.2,2000,-6.6,0.11,0.0,0.0,999
13,19.0,15,1.4,2000,-8.2,2.02,0.0,0.0,973
19,16.9,19,0.5,2000,-6.9,0.06,0.0,0.0,1641
21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,1311
23,15.5,27,3.5,2000,-3.4,0.0,0.0,0.0,849
2,13.5,27,1.6,2000,-5.1,0.0,0.0,0.0,253
5,9.5,76,0.8,1962,5.4,0.0,0.0,0.0,20
12,8.6,94,1.1,389,7.6,0.49,0.0,0.0,75
15,8.6,88,3.2,1211,6.7,0.17,0.0,0.0,203
2,6.7,80,2.8,1342,3.4,0.0,0.0,0.0,254
10,10.3,62,2.1,914,3.3,1.76,0.0,0.0,582
11,11.8,57,2.6,1041,3.5,2.18,0.0,0.0,797
12,12.5,53,3.4,1324,3.1,2.52,0.0,0.0,1105
23,8.6,69,2.2,1730,3.2,0.0,0.0,0.0,467
6,5.0,70,0.7,1739,0.0,0.0,0.0,0.0,405
10,12.4,34,1.2,1943,-3.0,2.24,0.0,0.0,700
11,14.1,32,1.3,2000,-2.3,2.67,0.0,0.0,855
13,16.6,30,2.3,1876,-1.0,3.21,0.0,0.0,973
14,18.0,28,1.6,1820,-0.8,3.11,0.0,0.0,1016
16,18.5,24,3.0,1773,-2.4,2.27,0.0,0.0,1452
19,13.8,32,3.4,1992,-2.6,0.26,0.0,0.0,1719
7,6.9,57,1.1,1633,-1.0,0.18,0.0,0.0,1100
23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,680
18,16.6,33,3.4,1182,0.2,0.86,0.0,0.0,1918
4,8.3,53,1.1,1007,-0.7,0.0,0.0,0.0,125
11,16.1,23,2.5,1361,-5.0,2.52,0.0,0.0,795
17,20.1,27,1.9,1088,0.4,1.38,0.0,0.0,1534
19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,1489
20,15.5,38,1.7,745,1.2,0.0,0.0,0.0,1313
23,12.9,51,1.7,1200,2.9,0.0,0.0,0.0,677
1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,436
5,11.4,60,0.4,851,3.8,0.0,0.0,0.0,168
8,13.0,54,1.2,738,3.8,0.68,0.0,0.0,1659
16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,1206
18,24.7,33,2.3,687,7.3,0.78,0.0,0.0,2268
20,21.1,43,1.8,788,8.0,0.0,0.0,0.0,1358
2,14.7,63,1.8,611,7.7,0.0,0.0,0.0,436
3,14.2,62,1.4,583,7.0,0.0,0.0,0.0,307
4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,166
5,13.0,70,0.5,385,7.6,0.0,0.0,0.0,122
9,18.1,33,1.1,512,1.5,1.61,0.0,0.0,647
12,24.3,14,3.3,1701,-4.9,3.19,0.0,0.0,1130
16,24.8,13,3.3,1955,-5.5,2.5,0.0,0.0,1942
17,23.2,12,3.6,2000,-7.8,1.69,0.0,0.0,2032
18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,1986
21,17.8,21,1.2,2000,-4.8,0.0,0.0,0.0,1491
2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,410
8,16.3,40,0.8,1982,2.6,0.25,0.0,0.0,429
10,16.3,62,0.8,1639,8.9,0.27,0.3,0.0,486
14,20.7,32,1.5,1996,3.3,0.69,0.0,0.0,384
17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,46
18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,63
21,12.0,86,2.3,681,9.7,0.0,2.5,0.0,24
4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,2
7,9.0,95,2.3,294,8.2,0.0,6.0,0.0,17
12,9.0,96,1.9,481,8.3,0.43,5.5,0.0,10
13,9.3,95,2.3,419,8.5,0.4,2.5,0.0,11
18,9.4,96,1.9,600,8.7,0.07,1.0,0.0,39
21,9.4,94,2.1,869,8.4,0.0,1.5,0.0,82
1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,157
7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,751
14,16.0,52,1.7,2000,6.1,1.22,0.0,0.0,942
15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,971
0,8.9,55,0.7,2000,0.3,0.0,0.0,0.0,536
3,7.1,60,0.3,2000,-0.1,0.0,0.0,0.0,206
4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,117
12,19.4,20,1.1,1663,-4.1,3.08,0.0,0.0,1192
13,20.8,23,1.7,1467,-1.1,3.18,0.0,0.0,1141
16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,1447
21,15.9,35,1.4,1999,0.4,0.0,0.0,0.0,1593
22,15.2,35,1.2,1999,-0.1,0.0,0.0,0.0,1382
4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,140
7,10.7,68,0.8,1093,5.0,0.27,0.0,0.0,1124
16,21.7,23,2.5,1404,-0.3,1.97,0.0,0.0,1386
21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,1447
22,12.7,61,2.2,1949,5.3,0.0,0.0,0.0,1146
23,12.1,58,1.9,1719,4.0,0.0,0.0,0.0,851
1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,562
3,10.7,63,1.1,989,3.9,0.0,0.0,0.0,258
4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,140
6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,427
9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,985
15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,1253
16,23.2,33,2.4,869,6.0,2.12,0.0,0.0,1446
17,21.8,41,3.0,662,7.9,1.44,0.0,0.0,1877
21,15.7,51,1.9,806,5.5,0.0,0.0,0.0,1362
4,11.4,78,1.8,362,7.6,0.0,0.0,0.0,166
9,15.1,56,1.7,493,6.3,1.57,0.0,0.0,795
10,17.4,46,1.8,734,5.6,2.27,0.0,0.0,808
16,20.4,25,4.7,1990,-0.3,2.45,0.0,0.0,1945
0,11.7,53,1.4,1620,2.4,0.0,0.0,0.0,790
5,9.7,63,1.1,1304,2.9,0.0,0.0,0.0,138
6,9.5,65,1.0,1325,3.2,0.01,0.0,0.0,183
9,14.9,39,0.9,1354,1.0,1.56,0.0,0.0,716
12,20.5,31,2.6,1299,2.7,2.79,0.0,0.0,1375
13,21.9,27,2.2,1055,2.0,3.35,0.0,0.0,1635
20,16.9,42,2.7,942,3.8,0.0,0.0,0.0,1485
22,15.6,43,2.3,1016,3.0,0.0,0.0,0.0,1128
0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,569
18,23.0,54,2.9,679,13.1,0.81,0.0,0.0,2558
20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,1703
22,18.4,78,1.6,377,14.4,0.0,0.0,0.0,1456
8,18.8,76,0.6,301,14.4,0.36,0.0,0.0,1067
9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,1024
12,22.1,67,2.7,462,15.6,0.81,0.0,0.0,1315
19,21.2,68,1.5,610,15.0,0.16,0.0,0.0,1696
20,20.6,72,1.3,587,15.3,0.0,0.0,0.0,1656
23,19.8,73,0.9,442,14.8,0.0,0.0,0.0,855
1,19.6,75,2.1,392,15.0,0.0,0.0,0.0,413
5,18.4,87,0.8,209,16.1,0.0,0.4,0.0,76
12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,63
13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,327
21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,327
11,14.7,45,3.0,1799,2.8,1.68,0.0,0.0,794
21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,1388
23,10.6,62,2.1,1694,3.6,0.0,0.0,0.0,832
2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,352
8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,2041
18,17.1,35,3.4,1961,1.4,1.11,0.0,0.0,2661
19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,1890
21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,1298
0,12.2,59,1.2,1718,4.4,0.0,0.0,0.0,796
7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,352
12,21.9,35,3.4,1586,5.7,2.74,0.0,0.0,1258
16,23.2,30,4.5,1787,4.6,1.49,0.0,0.0,1223
21,19.3,57,3.1,1924,10.5,0.0,0.0,0.0,1551
1,18.2,71,1.6,1328,12.8,0.0,0.0,0.0,181
23,15.9,83,0.6,2000,13.0,0.0,0.0,0.0,1016
0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,778
10,17.5,63,0.6,1916,10.3,0.96,0.0,0.0,895
22,18.6,69,1.7,1047,12.7,0.0,0.0,0.0,1336
3,15.6,63,1.7,2000,8.5,0.0,0.0,0.0,194
5,15.0,64,1.6,2000,8.2,0.0,0.0,0.0,200
9,18.5,51,1.4,1955,8.1,1.74,0.0,0.0,1128
10,20.0,48,1.9,2000,8.6,2.46,0.0,0.0,792
16,22.0,41,1.7,2000,8.1,2.04,0.0,0.0,1457
19,17.9,42,2.1,2000,4.7,0.37,0.0,0.0,2241
0,11.6,57,1.9,2000,3.3,0.0,0.0,0.0,552
2,10.9,59,1.1,2000,3.1,0.0,0.0,0.0,245
3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,187
13,20.1,36,1.1,1933,4.5,3.34,0.0,0.0,1188
0,14.5,63,0.9,2000,7.5,0.0,0.0,0.0,0
10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,0
12,19.8,49,2.3,1320,8.7,3.17,0.0,0.0,0
13,20.7,46,2.9,1078,8.6,3.26,0.0,0.0,0
14,21.2,47,3.7,1142,9.4,3.22,0.0,0.0,0
16,19.6,54,3.9,1154,10.0,2.41,0.0,0.0,0
17,19.2,54,3.4,1075,9.6,1.83,0.0,0.0,0
18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,0
3,12.0,86,0.9,297,9.7,0.0,0.0,0.0,252
8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,1881
3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,358
10,11.8,96,1.3,221,11.1,0.12,2.5,0.0,6
12,12.3,97,0.8,238,11.8,0.14,2.0,0.0,11
22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,30
12,18.3,65,1.2,1489,11.5,2.4,0.0,0.0,1434
13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,1839
20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,1714
21,14.1,86,0.9,535,11.7,0.0,0.0,0.0,1571
22,13.5,87,2.2,433,11.3,0.0,0.0,0.0,1155
3,11.9,95,1.5,180,11.1,0.0,0.0,0.0,167
4,11.9,94,1.3,210,10.9,0.0,0.0,0.0,121
12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,1095
13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,1051
22,19.6,71,0.6,325,14.1,0.0,0.0,0.0,1648
2,17.1,74,0.4,350,12.4,0.0,0.0,0.0,372
6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,562
8,18.4,68,1.1,254,12.3,0.88,0.0,0.0,2059
10,22.7,37,0.9,879,7.2,2.18,0.0,0.0,832
18,27.5,47,2.5,1113,15.1,0.43,0.0,0.0,2915
21,25.6,56,0.7,884,16.1,0.0,0.0,0.0,1944
23,24.8,60,1.0,795,16.5,0.0,0.0,0.0,848
1,24.1,67,0.5,686,17.5,0.0,0.0,0.0,502
3,22.6,89,0.7,327,20.6,0.0,0.8,0.0,166
7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,367
10,22.8,95,1.7,176,21.9,0.05,1.0,0.0,81
20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,338
14,23.4,81,0.6,1921,19.9,0.5,0.0,0.0,352
19,22.3,96,2.6,191,21.6,0.0,0.0,0.0,29
22,20.2,98,0.5,468,19.8,0.0,6.0,0.0,26
4,18.1,98,1.7,223,17.7,0.0,1.0,0.0,22
8,16.4,98,0.3,514,16.0,0.11,0.0,0.0,400
10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,454
17,17.2,81,1.2,2000,13.9,0.57,0.0,0.0,1551
20,16.2,76,2.1,2000,11.9,0.02,0.0,0.0,1386
0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,689
4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,213
18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,2439
23,17.1,37,1.3,2000,2.2,0.0,0.0,0.0,1169
0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,986
1,14.7,43,1.2,2000,2.2,0.0,0.0,0.0,713
3,13.5,41,1.0,2000,0.4,0.0,0.0,0.0,347
6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,190
7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,341
2,13.9,0,0.9,2000,-2.1,0.0,0.0,0.0,262
3,13.0,0,0.8,2000,-2.5,0.0,0.0,0.0,165
14,23.4,36,2.8,1947,7.4,3.11,0.0,0.0,1483
17,22.2,45,2.4,2000,9.6,0.83,0.0,0.0,2214
1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,810
2,15.7,74,1.0,1313,11.0,0.0,0.0,0.0,590
